ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
189.611,26.72,24.642,34.762,6.594,95.723,186.15,43.988,95.965,110.86,53.698,14.526,248.95,41.76,15.381,93.641,54.462,94.398,95.707,129.08
192.022,26.581,25.0,35.09,6.6526,95.996,187.32,44.332,97.179,111.26,54.135,14.595,251.07,42.139,15.434,93.982,54.741,95.106,96.948,130.53
194.711,26.6,25.109,35.227,6.6854,97.099,185.69,44.549,98.078,111.29,54.438,14.6,252.24,42.435,15.462,94.8,54.87,96.3,97.694,130.27
197.84,26.471,25.266,35.356,6.6961,96.729,186.22,44.474,98.235,111.58,54.717,14.698,252.65,42.625,15.486,95.05,55.091,96.678,97.442,130.89
197.539,26.403,25.16,35.186,6.6785,95.808,185.63,44.362,97.754,111.32,54.586,14.581,249.42,42.481,15.443,94.433,55.093,95.94,97.291,130.25
204.105,26.26,25.108,35.24,6.6854,95.427,185.71,44.485,97.545,111.21,54.692,14.604,249.45,42.484,15.416,94.321,55.063,96.039,96.951,130.76
199.55,26.343,24.892,34.769,6.629,95.213,184.56,44.169,96.589,110.55,54.296,14.5,247.11,42.094,15.298,93.304,54.816,94.784,96.306,128.75
201.583,26.214,24.926,34.752,6.6264,95.232,184.93,44.665,96.891,111.04,54.469,14.471,247.33,42.112,15.309,93.29,54.706,95.056,96.306,129.39
201.398,26.207,24.854,34.73,6.6157,95.53,184.89,44.548,96.789,110.73,54.396,14.464,246.7,42.05,15.295,93.194,54.758,94.839,96.947,128.88
200.465,26.275,24.596,34.379,6.5894,94.405,184.46,44.171,96.108,110.5,54.109,14.423,241.52,41.697,15.243,92.434,54.604,93.925,96.53,127.42
202.966,26.296,24.78,34.6,6.5903,95.469,185.98,44.175,96.092,110.83,54.328,14.448,243.47,41.912,15.308,92.928,54.695,94.404,96.026,128.61
202.267,26.612,24.874,34.677,6.6212,95.565,186.41,44.41,96.272,110.71,54.472,14.473,242.72,42.027,15.326,93.2,54.671,94.784,96.144,129.0
208.582,26.403,25.191,35.07,6.6804,96.271,186.86,44.738,97.533,111.28,54.757,14.593,244.52,42.3,15.38,94.104,54.816,96.002,97.07,130.55
210.498,26.374,25.35,35.266,6.6926,96.551,187.69,44.867,97.587,111.56,54.894,14.595,244.83,42.439,15.402,94.199,55.007,96.37,96.8,130.34
208.63,26.376,25.235,35.446,6.7395,97.544,189.3,44.885,98.129,111.69,55.287,14.707,252.82,42.522,15.478,94.712,55.562,96.894,97.695,131.17
207.0,26.599,25.363,35.539,6.7284,96.784,189.1,44.939,98.19,111.54,55.108,14.756,251.01,42.494,15.487,94.56,55.612,96.998,97.962,131.45
207.366,26.627,25.532,35.594,6.7256,97.152,188.82,44.912,98.005,111.7,55.065,14.723,252.2,42.458,15.475,94.713,55.644,97.291,97.692,131.16
206.75,26.717,25.428,35.497,6.7159,97.152,189.22,44.74,97.942,111.91,55.1,14.675,251.0,42.55,15.473,94.59,55.683,97.313,97.588,130.77
202.059,26.935,25.25,35.081,6.6957,96.141,188.4,44.331,97.208,111.45,54.829,14.661,248.03,42.165,15.443,93.887,55.45,96.712,97.855,129.67
203.894,26.637,25.365,35.139,6.7219,96.147,188.45,44.467,97.655,111.67,55.024,14.698,246.2,42.427,15.473,94.181,55.478,96.595,97.851,130.1
206.542,26.668,25.423,35.293,6.7354,96.151,188.75,44.616,98.252,111.72,55.08,14.726,249.28,42.615,15.478,94.504,55.452,96.826,97.813,130.71
207.267,26.833,25.557,35.549,6.7657,97.229,189.85,44.723,99.005,112.01,55.306,14.788,248.97,42.77,15.53,95.217,55.492,97.388,97.87,131.95
204.0,26.947,25.44,35.421,6.7587,97.438,189.76,44.648,98.931,112.03,55.235,14.798,249.84,42.645,15.542,95.112,55.554,97.059,97.859,131.49
203.567,26.801,25.453,35.406,6.7747,97.395,189.76,44.448,98.996,112.03,55.172,14.805,252.57,42.605,15.54,94.798,55.525,96.889,97.795,131.6
203.267,26.633,25.403,35.506,6.7758,97.33,189.86,44.387,99.176,111.95,55.247,14.827,255.27,42.736,15.674,94.668,55.603,97.116,97.971,132.45
204.229,26.769,25.439,35.61,6.7691,96.827,188.63,44.497,99.26,111.97,55.222,14.831,251.52,42.67,15.756,94.681,55.673,97.578,98.289,131.52
203.868,26.769,25.285,35.371,6.7616,96.648,188.63,44.376,98.701,111.89,55.137,14.85,249.16,42.552,15.727,94.439,55.673,97.591,98.146,131.09
202.95,26.787,25.286,35.398,6.7801,96.942,189.83,44.241,99.106,112.54,55.223,14.888,250.91,42.703,15.753,94.813,55.613,97.739,98.122,132.0
202.669,26.882,25.483,35.56,6.7892,97.186,189.95,44.24,100.381,112.54,55.258,14.834,250.93,42.624,15.674,95.298,55.673,97.857,98.093,132.04
202.621,26.79,25.54,35.687,6.8238,97.432,190.26,44.584,100.355,112.69,55.387,14.864,254.53,42.778,15.699,95.518,55.629,97.95,98.065,132.42
200.974,26.798,25.377,35.66,6.8354,97.01,189.99,44.531,99.776,112.99,55.22,14.858,257.3,42.754,15.643,95.285,55.574,98.375,97.999,132.27
199.51,26.506,25.348,35.633,6.8442,97.232,189.73,44.264,99.781,112.97,55.157,14.965,256.14,42.745,15.623,95.102,55.636,98.193,98.017,132.38
198.979,26.557,25.416,35.612,6.8517,97.439,189.5,44.114,99.732,113.05,55.2,15.07,255.1,42.909,15.628,95.228,55.599,98.175,97.831,132.06
198.838,26.583,25.423,35.512,6.8366,97.395,189.96,44.001,99.848,112.79,55.242,14.972,255.41,42.901,15.68,95.324,55.791,97.962,98.431,132.71
