ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
110.365,15.597,14.099,18.78,4.7509,65.1,150.22,23.539,73.394,70.56,35.545,18.495,130.61,31.014,6.593,61.256,47.722,62.984,81.46,101.17
112.974,15.492,14.347,19.149,4.791,66.357,150.93,23.953,75.09,71.24,35.73,17.531,132.1,31.572,6.704,62.519,47.788,64.339,81.295,102.41
113.614,15.492,14.377,19.134,4.7486,66.452,150.58,24.129,76.933,71.29,35.788,17.434,131.89,31.5,6.731,62.405,47.648,64.858,81.541,103.53
116.334,15.575,14.538,19.426,4.8124,67.607,152.68,24.394,77.135,71.59,36.128,17.489,132.83,32.079,6.809,63.028,47.807,65.292,82.056,104.49
116.245,15.501,14.525,19.388,4.8134,66.859,151.98,24.422,76.79,71.45,36.272,17.638,132.33,32.143,6.821,62.993,48.288,65.23,82.154,104.26
115.34,15.591,14.387,19.232,4.7952,66.99,151.96,24.218,76.249,71.08,36.095,17.65,131.56,31.874,6.771,62.1,47.852,64.712,81.928,103.25
113.394,15.479,14.234,19.023,4.7305,66.097,151.28,23.993,75.477,70.76,35.905,17.189,131.09,31.432,6.634,61.353,47.519,63.954,81.928,101.91
112.438,15.433,14.198,18.96,4.7261,65.7,150.4,23.993,75.403,70.84,35.723,17.192,131.62,31.465,6.625,61.453,47.514,63.644,81.438,101.98
113.501,15.421,14.291,19.103,4.7753,65.781,150.96,24.17,75.814,71.14,35.715,17.234,132.17,31.689,6.721,61.787,47.55,63.979,81.064,102.59
112.484,15.492,14.204,18.927,4.8147,65.257,150.23,24.063,75.537,70.94,35.566,17.141,131.57,31.481,6.684,61.451,47.539,63.724,81.0,101.82
112.363,15.25,14.115,18.878,4.7613,64.868,150.05,23.956,75.232,70.94,35.5,17.021,130.98,31.334,6.656,61.158,47.503,63.46,81.0,101.79
111.4,15.272,14.013,18.741,4.7289,64.843,149.73,23.776,74.846,70.46,35.412,16.951,130.26,31.054,6.611,60.585,47.395,63.017,81.121,100.65
110.365,15.301,13.975,18.634,4.68,64.087,148.21,23.787,74.379,69.96,35.132,17.181,129.41,30.89,6.567,60.349,46.84,62.464,81.0,100.02
110.638,14.999,13.992,18.744,4.7132,64.56,148.71,23.809,74.445,70.13,35.307,16.869,128.65,31.007,6.567,60.585,46.6,62.55,80.996,99.73
110.607,14.999,13.959,18.656,4.6787,64.735,148.57,23.722,74.401,69.73,35.276,16.634,128.4,30.821,6.531,60.349,46.675,62.532,80.751,100.0
112.041,15.107,14.157,18.88,4.7133,64.929,148.74,23.977,75.346,70.13,35.428,16.953,130.0,31.282,6.609,60.978,46.588,63.405,80.751,101.13
112.466,15.104,14.136,18.831,4.7576,65.201,148.66,23.854,74.991,70.22,35.412,16.906,129.95,31.194,6.576,60.87,46.634,63.2,80.693,101.03
113.467,15.007,14.252,19.002,4.7775,65.676,149.5,24.073,76.069,70.57,35.56,17.144,130.2,31.54,6.663,61.535,46.678,63.423,80.97,101.72
114.465,15.059,14.335,19.079,4.8159,65.7,150.08,24.207,76.681,70.83,35.579,17.265,130.8,31.609,6.709,61.883,46.926,63.708,80.97,102.17
114.134,15.169,14.347,19.082,4.8258,65.701,150.18,24.078,76.652,70.68,35.579,17.494,130.59,31.646,6.697,61.93,46.758,63.643,80.756,102.23
113.346,15.17,14.267,18.952,4.8333,65.363,148.97,23.918,76.15,70.54,35.479,17.372,130.37,31.414,6.646,61.412,46.722,62.916,80.95,101.64
114.456,15.204,14.323,19.002,4.848,65.808,149.54,23.999,76.437,70.69,35.527,17.422,130.11,31.517,6.715,61.627,46.985,63.071,80.95,101.64
113.666,15.289,14.247,18.913,4.8688,65.598,149.05,23.909,76.241,70.53,35.487,17.426,130.5,31.467,6.673,61.352,47.077,63.0,80.6,101.51
114.07,15.224,14.27,18.913,4.8886,65.467,149.31,23.928,76.35,70.66,35.403,17.907,130.33,31.522,6.69,61.337,46.928,63.104,80.835,102.08
115.025,15.183,14.327,18.994,4.8664,65.679,149.9,24.094,76.601,70.96,35.663,17.75,130.5,31.652,6.736,61.69,46.928,63.381,81.007,102.49
115.364,15.357,14.347,19.029,4.8569,65.672,150.39,24.208,76.689,71.37,35.716,17.547,131.65,31.748,6.794,61.784,47.077,63.617,80.898,102.37
114.768,15.248,14.33,19.051,4.8764,65.659,150.39,24.24,76.35,71.09,35.744,17.665,131.48,31.755,6.756,61.767,47.089,63.381,80.717,102.1
114.637,15.3,14.284,19.086,4.8731,65.703,149.78,24.176,76.587,71.2,35.685,17.771,130.78,31.732,6.788,61.831,47.163,63.783,80.716,102.58
114.122,15.361,14.259,19.081,4.8661,65.7,149.68,24.236,76.352,70.99,35.67,17.967,130.83,31.752,6.749,61.72,47.12,63.638,80.602,102.28
114.6,15.362,14.251,19.104,4.89,65.698,149.58,24.305,76.376,70.91,35.719,18.319,130.47,31.756,6.789,61.615,47.23,63.504,80.892,101.98
114.45,15.3,14.214,19.043,4.8759,65.367,149.52,24.281,76.036,70.67,35.622,18.388,130.93,31.669,6.787,61.574,46.889,62.957,80.892,102.18
115.177,15.339,14.225,19.016,4.88,65.367,149.43,24.288,76.179,70.95,35.617,18.164,130.49,31.756,6.83,61.757,46.972,63.423,80.892,102.53
116.143,15.398,14.234,19.192,4.9261,65.378,150.03,24.473,76.252,70.96,35.767,18.118,131.01,31.992,6.774,61.81,47.049,63.92,80.997,103.21
115.617,15.198,14.161,19.076,4.9091,65.378,150.18,24.225,75.874,70.89,35.593,18.148,130.41,31.846,6.726,61.359,47.192,63.532,80.999,102.4
115.284,15.118,14.171,19.135,4.966,65.002,150.21,24.202,76.0,70.93,35.702,18.77,130.34,31.855,6.707,61.397,46.889,63.641,80.999,103.02
116.101,15.18,14.257,19.224,4.9971,65.051,150.58,24.435,76.476,71.2,35.772,18.902,130.97,32.12,6.772,61.811,47.099,63.756,81.0,103.69
115.484,15.324,14.22,19.21,4.9708,65.048,150.39,24.344,76.959,71.16,35.675,18.964,130.76,32.038,6.748,61.742,46.969,63.583,81.13,103.57
115.239,15.361,14.225,19.167,4.9692,64.888,149.93,24.391,76.766,71.18,35.73,19.325,131.05,32.06,6.751,61.563,46.975,63.771,81.122,103.11
115.025,15.487,14.201,19.152,4.9686,64.925,149.86,24.312,77.487,71.06,35.639,19.209,131.38,32.04,6.725,61.487,47.253,63.441,81.11,102.78
115.488,15.492,14.179,19.177,4.9364,64.764,149.32,24.387,77.426,70.91,35.593,19.199,130.6,31.997,6.722,61.291,47.2,63.163,81.106,102.45
114.31,15.43,14.052,18.999,4.93,64.573,149.14,24.277,77.085,70.54,35.395,18.891,129.88,31.65,6.656,60.712,47.105,62.609,81.098,101.5
114.974,15.32,14.104,19.07,4.967,64.765,149.63,24.439,77.743,70.61,35.449,18.849,130.0,31.569,6.685,60.825,47.154,62.793,81.09,101.59
116.26,15.298,14.217,19.277,5.0007,64.95,150.21,24.702,78.365,70.97,35.57,18.762,130.14,31.895,6.736,61.269,47.186,64.161,81.046,101.75
115.985,15.251,14.265,19.413,4.9659,65.598,150.4,25.202,78.235,70.81,35.671,18.78,130.4,31.925,6.715,61.425,47.231,64.565,81.846,100.75
116.277,15.336,14.272,19.385,4.9526,65.597,150.18,25.513,78.708,71.05,35.588,18.9,130.44,32.044,6.716,61.388,47.202,64.87,81.935,100.79
115.984,15.237,14.166,19.209,4.9166,65.491,149.68,25.255,77.796,70.67,35.497,18.79,129.89,31.728,6.662,60.939,46.903,64.005,81.738,100.24
116.4,15.246,14.27,19.413,4.9192,65.155,149.87,25.818,77.822,70.93,35.465,18.831,129.99,31.797,6.702,61.149,47.079,64.701,81.674,100.71
116.631,15.465,14.324,19.49,4.919,65.493,150.58,25.863,77.847,71.15,35.692,19.245,130.59,31.899,6.76,61.256,47.147,64.848,82.079,100.77
116.334,15.476,14.258,19.335,4.8755,65.257,150.03,25.908,77.457,70.95,35.49,19.364,130.22,31.72,6.668,60.906,47.011,64.614,82.08,100.14
115.181,15.476,14.179,19.126,4.8469,65.153,149.51,25.459,76.828,70.59,35.424,19.604,129.73,31.403,6.618,60.6,47.012,64.342,81.558,99.79
114.074,15.478,14.175,19.021,4.8493,64.899,150.03,25.338,76.452,70.54,35.452,19.385,129.43,31.303,6.6,60.425,47.012,64.612,82.078,99.79
112.597,15.265,14.122,18.855,4.7744,64.835,149.19,25.24,76.243,70.48,35.193,19.331,128.72,31.14,6.535,60.212,46.857,64.192,81.605,99.1
112.083,15.152,14.026,18.818,4.7438,64.5,149.1,24.962,76.326,70.3,35.133,18.906,128.35,31.098,6.5,59.978,46.821,63.603,81.756,98.68
113.592,15.185,14.097,18.875,4.7309,64.656,150.39,25.18,76.726,70.46,35.306,18.852,129.17,31.306,6.551,60.26,46.66,63.834,81.614,98.97
111.793,15.022,13.961,18.66,4.6907,63.751,148.96,24.979,75.846,70.24,35.081,18.418,128.43,30.986,6.466,59.807,46.508,63.277,80.878,98.32
111.432,15.107,13.857,18.472,4.6703,64.017,149.39,24.776,75.363,70.03,34.978,18.399,127.91,30.857,6.422,59.31,46.475,62.77,81.494,97.93
110.133,14.984,13.734,18.383,4.6093,63.63,148.55,24.311,74.706,69.57,34.815,18.253,126.12,30.634,6.299,58.794,45.998,61.806,81.287,97.45
110.797,15.15,13.76,18.431,4.6066,63.144,147.86,24.411,74.894,69.87,34.95,18.503,126.95,30.858,6.37,59.222,45.714,61.881,81.002,97.84
110.38,14.9,13.709,18.39,4.6,63.0,148.03,24.214,74.837,69.8,34.863,18.31,126.96,30.733,6.335,58.8,45.562,61.991,81.489,97.86
110.814,14.75,13.705,18.407,4.5764,62.816,148.87,24.246,74.823,69.76,34.815,18.512,127.36,30.697,6.351,58.757,45.377,65.094,81.479,98.15
111.143,14.84,13.71,18.37,4.5709,62.893,148.03,24.382,74.978,70.01,34.815,18.641,127.7,30.77,6.347,59.109,45.66,65.286,80.954,97.56
112.056,14.955,13.771,18.47,4.5864,63.071,148.3,24.599,75.392,70.11,34.927,18.657,127.7,30.924,6.39,59.317,45.473,65.023,81.471,97.85
112.672,14.993,13.839,18.609,4.6254,62.999,148.25,24.651,75.69,70.29,34.985,18.635,128.39,31.184,6.416,59.746,45.636,66.32,81.107,98.3
111.523,14.955,13.752,18.496,4.5838,62.555,148.06,24.289,75.425,69.86,34.858,18.5,128.3,30.986,6.367,59.243,45.429,65.707,81.483,97.86
110.78,14.877,13.731,18.494,4.576,62.261,147.67,24.167,75.175,69.77,34.853,18.566,127.61,30.877,6.349,59.046,45.324,65.793,81.473,97.64
110.734,14.725,13.676,18.507,4.5726,62.582,147.26,23.849,75.079,69.72,34.853,18.459,127.36,30.814,6.333,59.072,45.349,65.926,81.033,97.71
110.995,14.905,13.669,18.478,4.5682,62.729,147.86,23.844,74.92,69.58,34.728,18.535,127.71,30.787,6.33,59.022,45.452,66.131,81.152,97.88
110.394,14.703,13.59,18.301,4.54,62.213,147.86,23.666,74.449,69.41,34.677,18.36,127.25,30.693,6.305,58.542,45.317,65.529,81.5,97.01
106.281,14.557,13.33,18.032,4.4694,62.037,145.62,23.158,73.675,69.03,34.242,17.955,125.92,30.176,6.18,57.826,45.001,64.391,80.925,95.48
103.997,14.439,13.269,17.852,4.4505,60.324,144.65,22.95,72.448,68.29,33.894,17.802,125.18,29.467,6.129,57.197,45.001,63.328,79.921,94.02
103.648,14.402,13.188,17.873,4.4671,60.218,144.84,22.905,72.338,68.31,33.993,17.859,125.0,29.325,6.063,56.8,45.098,62.842,79.922,93.94
104.467,14.425,13.251,17.942,4.5519,60.771,144.78,22.933,72.945,68.41,33.999,17.883,125.33,29.571,6.154,57.287,45.007,62.907,79.817,94.33
104.692,14.353,13.248,17.883,4.52,61.169,145.2,23.025,73.0,68.46,34.063,17.931,126.16,29.577,6.138,57.53,45.144,63.282,79.5,94.25
102.944,14.333,13.156,17.875,4.4896,60.902,145.21,23.011,72.644,68.18,33.84,17.617,124.8,29.238,6.097,56.884,45.103,62.545,79.766,94.06
101.489,14.252,13.114,17.808,4.4685,60.03,145.23,22.934,72.104,67.66,33.751,17.376,124.0,28.908,6.082,56.722,45.0,62.204,79.01,93.46
99.0,14.098,12.888,17.466,4.35,59.797,143.89,22.356,69.776,66.73,33.399,17.137,122.19,28.149,5.879,55.624,45.098,60.872,79.563,91.54
100.162,14.057,12.986,17.595,4.3658,59.068,144.14,22.645,70.128,67.12,33.46,17.303,122.57,28.608,5.863,56.176,45.084,60.882,78.952,91.73
99.466,14.034,12.943,17.519,4.3594,58.672,144.01,22.553,69.877,66.87,33.466,17.032,122.1,28.597,5.86,56.057,45.011,60.185,78.827,91.6
97.994,14.0,12.823,17.41,4.3837,58.367,144.25,22.246,68.203,66.52,33.248,16.946,121.71,28.399,5.857,55.358,44.418,59.541,78.785,90.66
102.817,14.149,13.111,17.763,4.4762,59.749,143.74,22.781,70.188,67.42,33.546,17.593,123.08,29.166,5.983,56.422,44.359,60.946,78.771,92.84
101.6,14.066,13.168,17.772,4.4754,59.75,144.07,22.972,70.594,67.66,33.626,17.644,124.16,29.276,6.01,56.607,44.269,60.472,81.568,93.85
102.79,14.349,13.267,17.9,4.5053,60.5,145.0,22.943,71.184,68.02,33.832,17.475,124.33,29.497,6.084,57.171,44.372,61.414,79.759,94.26
99.685,14.172,13.092,17.722,4.4512,59.847,143.93,22.637,70.12,67.5,33.393,17.327,122.55,29.009,5.97,56.435,43.643,60.491,79.533,92.67
100.862,14.047,13.173,17.808,4.4949,59.668,144.04,22.811,70.552,67.86,33.482,17.52,123.8,29.162,6.014,56.89,43.833,61.156,81.379,93.08
98.099,13.908,12.968,17.64,4.4523,59.353,143.35,22.463,69.573,67.36,33.335,17.103,122.76,28.728,5.935,55.909,43.408,60.756,79.917,91.74
100.561,13.979,13.124,17.804,4.4712,60.021,143.98,22.712,70.54,67.89,33.36,17.403,123.92,29.101,5.951,56.569,43.187,61.148,80.313,92.54
101.984,14.146,13.155,17.868,4.4965,60.259,144.03,22.853,70.621,67.95,33.629,17.482,124.24,29.319,6.065,57.0,43.437,61.551,82.054,93.19
104.548,14.699,13.365,18.144,4.5733,60.976,144.12,23.274,71.687,68.56,34.043,17.662,125.9,29.754,6.155,57.798,44.107,62.69,80.85,95.69
104.097,15.012,13.282,18.06,4.525,60.637,144.04,23.131,71.513,68.29,33.887,17.432,124.92,29.541,6.11,57.36,43.936,62.741,79.853,94.81
103.113,14.719,13.193,17.985,4.5149,60.103,143.37,23.033,71.3,68.19,33.742,17.415,124.3,29.393,6.074,57.128,43.78,62.355,79.054,93.92
103.432,14.776,13.28,18.092,4.5269,60.999,143.95,23.297,71.558,68.54,33.703,17.389,125.51,29.529,6.134,57.525,43.904,62.447,78.854,94.41
101.121,14.748,13.123,17.867,4.4939,59.872,142.51,23.003,70.916,68.14,33.622,17.201,124.22,29.137,6.024,56.957,43.74,61.282,78.361,93.33
102.052,14.653,13.157,17.906,4.5084,59.653,143.05,23.049,71.217,68.28,33.641,17.365,124.4,29.255,6.057,57.151,43.599,61.568,78.549,94.09
100.128,14.769,12.971,17.644,4.4626,59.292,142.66,22.633,70.18,67.73,33.392,17.011,123.09,28.843,5.94,56.163,43.488,60.477,78.2,92.62
103.407,14.621,13.157,17.859,4.5166,59.513,142.66,23.132,71.222,68.27,33.581,17.352,124.27,29.236,6.036,57.071,43.463,61.906,77.901,94.11
104.343,14.599,13.246,17.958,4.5372,59.955,143.31,23.313,71.638,68.51,33.79,17.539,124.67,29.345,6.123,57.469,43.703,62.2,78.415,94.61
