ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
130.829,17.436,15.294,21.151,4.8791,66.508,145.24,24.481,79.405,74.44,36.551,15.308,141.7,34.363,7.308,62.415,53.12,71.708,82.213,107.78
128.394,17.411,15.115,20.815,4.8387,66.197,144.2,24.134,78.808,74.0,36.416,15.254,142.34,33.89,7.229,62.088,51.755,71.711,82.007,107.24
127.707,17.25,15.122,20.718,4.8434,66.92,143.96,24.094,78.5,73.74,36.339,15.278,145.26,33.641,7.221,62.31,52.193,71.536,82.608,107.61
125.084,17.249,14.913,20.527,4.7894,66.542,143.04,23.793,77.813,73.04,36.072,15.142,142.42,33.136,7.121,62.122,51.94,70.659,81.232,105.79
124.562,17.288,15.011,20.571,4.8108,69.178,142.81,23.805,77.941,73.37,36.123,15.206,142.18,33.31,7.157,63.209,50.8,70.968,81.204,105.83
123.896,17.245,14.831,20.366,4.747,68.988,140.85,23.606,77.259,72.89,36.007,15.091,139.54,32.869,7.083,62.225,50.422,69.58,81.514,105.35
121.156,17.242,14.688,20.05,4.6705,66.831,140.72,23.297,76.336,72.18,35.705,14.912,137.67,32.322,6.985,60.892,49.846,68.695,80.134,104.24
121.6,17.295,14.752,20.14,4.6987,67.79,141.3,23.401,76.737,72.3,35.732,14.923,136.17,32.605,7.034,61.189,50.082,68.91,80.447,104.23
120.345,17.115,14.746,20.068,4.6772,66.582,141.51,23.353,76.797,72.42,35.732,14.919,137.52,32.405,6.953,61.008,48.887,69.408,80.373,104.31
121.874,17.022,14.796,20.054,4.7,67.496,141.28,23.53,77.056,72.64,35.862,15.028,138.1,32.547,7.01,61.339,50.451,69.74,79.532,104.95
122.554,17.018,14.888,20.292,4.7387,67.799,142.57,23.64,77.287,72.98,35.993,15.049,138.4,32.736,7.07,62.33,50.64,70.15,80.096,106.0
121.515,17.184,14.81,20.217,4.7183,67.798,142.12,23.56,77.104,72.74,35.891,14.995,138.32,32.502,7.06,62.248,50.501,69.662,80.094,105.83
121.934,16.938,14.855,20.3,4.7031,67.659,141.96,23.662,77.213,73.04,35.918,15.113,138.09,32.6,7.114,62.479,51.929,70.145,80.464,105.65
119.495,17.029,14.617,20.027,4.6259,66.856,141.46,23.273,76.318,72.31,35.606,14.895,137.17,31.93,6.966,61.519,50.813,68.731,80.198,104.62
118.555,16.8,14.52,19.86,4.6111,67.134,141.9,23.065,75.845,71.95,35.45,14.8,137.0,31.7,6.851,61.291,49.679,67.659,79.839,103.29
117.715,16.831,14.386,19.725,4.5743,65.715,141.24,22.853,75.588,71.61,35.09,14.665,135.92,31.316,6.8,60.586,50.77,66.648,79.712,102.11
117.124,16.819,14.307,19.684,4.5725,65.866,140.19,22.801,75.466,71.34,35.169,14.591,136.02,31.372,6.804,60.254,50.101,66.425,78.922,101.87
115.992,16.696,14.349,19.722,4.5739,65.42,140.54,22.92,75.579,71.5,35.12,14.598,136.46,31.517,6.8,60.218,48.806,66.85,79.145,102.13
116.545,16.505,14.283,19.663,4.556,65.389,140.54,22.809,75.604,71.45,35.064,14.51,136.05,31.515,6.738,59.914,50.214,66.387,79.134,102.44
118.192,16.595,14.33,19.724,4.5801,65.837,140.09,22.907,75.846,71.77,35.223,14.579,136.46,31.824,6.792,59.848,50.346,66.666,79.133,102.61
116.684,16.6,14.236,19.633,4.5128,65.495,139.79,22.746,75.306,71.47,34.977,14.496,136.53,31.608,6.702,59.369,50.886,65.369,79.144,102.27
115.194,16.6,14.102,19.496,4.4605,64.474,139.6,22.626,74.786,71.09,34.748,14.367,135.68,31.341,6.646,58.87,51.95,64.847,79.144,100.91
114.163,16.045,13.979,19.408,4.4033,63.001,138.25,22.425,73.352,70.58,34.549,14.303,134.14,30.702,6.575,57.963,49.283,64.165,78.847,99.32
