ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.761,46.69,39.34,74.19,61.5,55.76,117.5,31.51,50.94,74.34,55.45,18.7,49.5,24.27,18.05,32.99,155.0,42.74,41.33,60.3,46.29,65.84,78.11
140.551,47.88,40.07,75.47,63.59,55.61,117.9,31.73,51.41,74.82,55.95,18.81,50.02,24.48,17.93,33.5,155.3,43.07,41.59,60.42,46.75,66.15,78.9
140.674,49.0,39.47,74.76,62.58,56.75,118.6,31.73,51.43,74.96,56.06,18.87,50.08,24.64,18.11,33.6,152.2,43.13,41.8,60.67,46.81,66.16,79.01
138.663,48.86,39.41,74.93,62.74,55.92,118.1,31.43,50.9,74.66,55.5,18.82,49.69,24.42,18.05,33.44,154.0,42.71,41.55,60.25,46.56,66.43,78.56
138.878,48.63,39.43,74.79,64.73,55.84,117.5,31.42,50.75,74.54,55.66,18.79,49.51,24.34,17.85,33.49,155.4,42.6,41.69,60.11,46.41,66.03,78.55
137.041,47.87,39.28,74.88,64.17,55.84,116.7,31.33,50.63,74.3,55.41,18.75,49.18,24.25,17.81,33.36,153.7,42.56,41.42,60.1,46.25,65.52,78.42
139.633,48.28,40.18,76.54,63.96,55.63,117.3,31.54,50.91,74.8,55.77,18.85,49.62,24.41,17.81,33.95,154.7,42.87,41.78,60.03,46.56,66.12,78.96
138.695,48.23,40.56,76.81,63.54,56.11,117.3,31.4,50.85,74.53,55.57,18.83,49.54,24.27,17.86,33.73,154.1,42.74,41.55,60.54,46.51,66.02,78.72
138.5,49.29,40.4,76.46,63.26,55.91,117.2,31.33,50.78,74.41,55.38,18.79,49.47,24.26,17.87,33.56,153.1,42.62,41.32,60.24,46.4,65.98,78.68
135.937,49.6,40.1,74.34,62.53,55.4,117.1,31.15,50.46,74.14,54.78,18.65,49.17,24.14,17.8,33.31,151.5,42.4,41.47,59.33,46.07,65.08,78.09
136.503,49.34,40.12,74.56,62.73,55.4,117.0,31.17,50.4,74.21,54.96,18.66,49.36,24.11,17.77,33.35,151.7,42.44,41.47,59.42,46.05,65.08,78.02
135.791,49.35,39.65,74.05,62.86,55.4,117.1,31.12,50.38,74.24,54.82,18.62,49.24,24.07,17.78,33.34,152.4,42.37,41.48,59.45,46.01,64.84,78.0
135.485,49.0,39.49,73.76,62.79,55.24,117.3,31.09,50.36,74.07,54.83,18.58,49.13,24.02,17.78,33.1,152.4,42.34,41.17,59.39,45.96,64.98,77.6
136.061,49.16,39.95,73.96,62.97,55.1,117.3,31.07,50.46,74.08,54.94,18.62,49.3,24.01,17.63,33.39,152.3,42.25,41.11,59.42,46.06,65.34,77.37
134.411,49.65,39.65,73.78,62.82,54.99,117.3,30.9,50.28,73.88,54.81,18.54,49.03,23.9,17.68,33.24,152.9,42.12,41.1,59.42,45.88,65.05,77.08
134.105,51.28,40.21,74.33,62.69,54.91,117.2,30.94,50.34,74.2,54.85,18.58,49.29,23.95,17.63,33.25,152.5,42.13,41.17,59.33,46.03,65.05,77.32
133.495,52.32,40.16,74.95,62.71,55.2,116.8,30.87,50.38,74.11,54.73,18.58,49.3,23.91,17.69,33.04,151.8,42.07,41.25,59.6,46.0,65.05,77.48
133.119,51.7,40.4,75.26,62.96,55.2,116.9,31.06,50.45,74.3,54.98,18.6,49.16,23.94,17.73,33.11,154.3,42.11,41.21,59.66,46.1,65.19,77.72
135.443,52.14,40.62,75.75,63.36,55.45,117.3,31.28,50.72,74.62,55.14,18.73,49.41,24.13,17.72,33.29,155.5,42.39,41.24,59.9,46.37,67.25,78.28
136.2,52.75,40.61,75.55,63.84,55.41,117.3,31.36,50.96,74.69,55.29,18.82,49.52,24.18,17.71,33.7,155.8,42.59,41.38,59.98,46.59,64.79,78.72
136.058,52.27,40.35,74.93,63.36,55.52,117.3,31.23,50.8,74.66,55.17,18.81,49.41,24.12,17.65,33.5,161.2,42.49,41.37,59.98,46.45,64.75,78.61
137.22,51.72,40.6,75.19,63.77,55.41,117.2,31.4,50.96,74.87,55.28,18.85,49.62,24.22,17.7,33.49,160.6,42.59,41.51,60.14,46.71,64.88,78.73
137.987,51.36,40.7,74.96,63.72,55.89,118.0,31.37,51.0,75.03,55.37,18.89,49.71,24.28,17.66,33.35,159.0,42.72,41.59,60.09,46.8,65.21,78.92
138.029,51.19,40.68,75.59,63.55,55.95,117.2,31.35,51.0,74.94,55.37,18.93,49.9,24.33,17.75,33.08,158.9,42.7,41.57,60.16,46.84,65.3,79.17
136.609,50.84,40.28,74.77,63.35,55.89,116.9,31.3,50.83,74.68,55.24,18.79,49.72,24.24,17.62,32.64,156.6,42.67,41.46,60.02,46.68,65.13,78.85
137.881,50.92,40.17,75.54,63.44,55.78,117.0,31.34,50.85,74.86,55.2,18.79,49.73,24.25,17.77,32.71,157.1,42.73,41.44,60.02,46.81,65.23,79.21
136.166,50.52,39.9,74.92,63.11,55.78,116.9,31.16,50.7,74.65,55.05,18.75,49.54,24.15,17.77,32.66,156.7,42.61,41.47,60.02,46.6,65.05,78.77
136.783,50.62,40.2,75.91,63.21,55.96,117.4,31.25,50.87,74.68,55.1,18.81,49.69,24.21,17.77,32.78,158.3,42.71,41.49,60.02,46.64,65.29,78.79
138.445,51.25,40.28,75.62,63.36,55.82,117.7,31.44,51.02,74.86,55.22,18.94,49.75,24.29,17.76,33.0,160.7,42.81,41.57,60.33,46.87,65.22,79.04
139.116,51.4,39.87,75.97,63.36,55.83,117.8,31.44,51.0,74.79,55.18,18.91,49.75,24.34,17.85,32.98,160.9,42.79,41.66,60.3,46.93,65.0,79.03
137.802,51.64,39.97,75.4,63.42,55.83,117.5,31.44,50.88,74.64,55.23,18.83,49.81,24.28,17.69,33.17,159.0,42.78,41.6,60.22,46.91,65.01,78.74
139.023,51.74,40.18,75.35,63.43,55.87,117.6,31.49,50.99,74.73,55.39,18.88,50.18,24.33,17.8,33.33,158.6,42.88,41.74,60.31,46.96,65.18,78.97
138.666,51.5,40.19,74.95,63.79,55.88,117.4,31.47,51.0,74.75,55.87,18.9,50.13,24.33,17.74,33.32,158.4,42.95,41.85,60.39,46.98,65.23,78.81
138.315,51.08,39.82,74.49,63.34,55.81,117.3,31.42,51.0,74.68,55.8,18.86,49.88,24.24,17.66,33.19,157.4,42.84,41.72,60.24,46.74,65.03,78.76
