ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.926,17.391,11.851,13.391,4.2178,52.323,122.72,20.286,51.055,64.75,29.556,12.59,49.0,20.286,24.37,5.729,44.532,36.741,51.45,42.513,55.89,79.71
77.06,17.296,11.749,13.299,4.1931,51.568,121.27,20.096,50.676,64.42,29.262,12.524,48.63,20.17,24.37,5.679,44.239,36.437,51.48,42.338,55.675,79.18
77.13,17.25,11.81,13.406,4.2037,51.78,120.78,20.158,50.847,64.45,29.399,12.599,49.02,20.249,24.36,5.695,44.343,36.509,51.48,42.679,55.675,79.67
76.408,17.168,11.74,13.343,4.1986,52.114,120.53,20.057,50.523,64.17,29.336,12.518,48.72,20.124,24.34,5.671,44.174,36.539,51.77,42.285,55.431,79.36
76.351,17.265,11.729,13.293,4.1884,51.639,120.07,20.019,50.479,63.97,29.322,12.504,48.57,20.143,24.36,5.664,44.06,36.428,49.81,42.124,55.265,79.23
75.826,16.95,11.684,13.27,4.155,51.394,120.47,20.024,50.252,63.92,29.239,12.485,48.23,20.076,24.32,5.658,43.67,36.408,48.64,42.045,55.421,79.21
76.343,17.077,11.696,13.319,4.1557,51.496,120.58,20.153,50.501,64.02,29.286,12.537,48.49,20.193,24.33,5.675,43.794,36.419,49.33,42.221,55.499,79.35
76.344,16.945,11.744,13.307,4.1642,51.678,120.89,20.147,50.471,63.81,29.319,12.517,48.67,20.296,24.34,5.69,43.817,36.768,50.1,42.22,55.544,79.27
76.229,16.881,11.704,13.291,4.1513,51.635,121.02,20.141,50.411,63.75,29.319,12.514,48.65,20.257,24.34,5.681,43.772,36.733,50.04,42.143,55.626,79.07
76.554,16.838,11.719,13.353,4.1462,51.495,120.88,20.21,50.478,63.88,29.357,12.503,48.83,20.322,24.35,5.683,43.92,36.757,49.62,42.237,55.534,79.2
77.126,16.948,11.749,13.367,4.1495,51.603,120.98,20.242,50.505,63.93,29.359,12.521,48.94,20.368,24.33,5.689,43.968,36.713,49.52,42.326,55.768,79.38
76.893,16.932,11.724,13.365,4.1364,51.36,121.07,20.238,50.43,63.97,29.333,12.548,49.06,20.374,24.35,5.681,43.981,36.671,50.05,42.196,55.714,79.48
77.792,17.043,11.787,13.447,4.1596,51.78,122.1,20.411,50.762,64.14,29.546,12.566,50.1,20.468,24.35,5.727,44.12,36.935,50.54,42.582,56.166,79.86
77.993,17.023,11.782,13.48,4.1684,51.815,122.44,20.451,50.909,64.21,29.557,12.598,50.22,20.472,24.33,5.748,44.177,36.723,50.28,42.584,56.12,79.79
77.619,17.057,11.777,13.475,4.1621,51.797,122.18,20.379,50.771,64.13,29.55,12.608,50.21,20.446,24.3,5.724,44.112,36.797,50.38,42.578,56.038,79.83
77.801,17.003,11.791,13.484,4.155,51.897,122.34,20.399,50.892,64.18,29.566,12.61,50.35,20.47,24.37,5.726,44.182,36.681,50.28,42.535,56.041,79.83
78.339,17.034,11.821,13.519,4.1633,51.95,122.35,20.446,51.009,64.32,29.666,12.657,50.64,20.533,24.37,5.762,44.336,36.762,50.57,42.661,56.338,80.0
