ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.15,19.308,30.7347,4.60179,177.182,37.1428,12.3101,42.3692,38.523,6.428,30.3557,10.8228,41.671,44.504,42.353,49.364,48.724
93.189,19.154,30.1,4.59467,176.195,36.8468,12.2048,42.2174,38.319,6.409,30.0932,10.757,41.336,44.139,42.145,48.93,48.233
93.226,19.196,30.1754,4.7483,175.828,36.8679,12.2139,42.273,38.33,6.472,30.0937,10.8036,41.505,44.046,42.219,49.062,48.5
92.809,19.151,30.2077,4.8279,175.348,36.8001,12.2199,42.1748,38.26,6.453,30.0629,10.751,41.411,43.402,42.336,49.1,48.446
92.304,19.037,30.032,4.71853,174.654,36.6508,12.1529,42.0974,38.044,6.394,29.8511,10.7121,41.298,43.88,42.081,48.804,48.117
92.002,18.99,29.8319,4.60908,172.912,36.5069,12.0792,42.0051,37.849,6.37,29.7123,10.6591,40.941,43.522,42.051,48.71,47.734
92.067,18.917,29.9625,4.76276,173.263,36.5242,12.0989,42.0356,37.771,6.374,29.6533,10.6676,41.086,43.382,42.056,48.707,47.926
91.751,18.849,29.7965,4.60678,173.371,36.3863,12.0431,42.0116,37.555,6.301,29.5127,10.6008,40.805,43.344,41.9,48.684,47.761
92.2,18.979,29.99,4.68204,172.748,36.501,12.1026,42.0844,37.633,6.325,29.6599,10.6466,41.018,43.452,42.078,48.875,47.933
92.103,18.967,30.0438,4.70175,174.033,36.66,12.1599,42.0987,37.797,6.359,29.7168,10.6004,41.164,43.376,42.021,49.125,48.112
92.669,18.997,30.0677,4.85859,173.089,36.6861,12.1999,42.1786,37.958,6.377,29.7731,10.6503,41.274,43.418,42.344,48.811,48.284
