ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4289.74,2417.0,1781.0,3748.0
4304.68,2427.0,1780.0,3760.0
4310.69,2430.0,1781.0,3776.0
4321.97,2437.0,1781.0,3779.0
4311.62,2435.0,1781.0,3780.0
4314.94,2442.0,1781.0,3782.0
4310.07,2437.0,1781.0,3784.0
4313.22,2433.0,1781.0,3783.0
4300.48,2433.0,1782.0,3779.0
4304.81,2428.0,1782.0,3780.0
4314.24,2436.0,1782.0,3783.0
4317.03,2433.0,1782.0,3782.0
4322.8,2437.0,1783.0,3786.0
4319.0,2435.0,1784.0,3788.0
4320.04,2432.0,1784.0,3785.0
4312.85,2423.0,1784.0,3776.0
4309.74,2421.0,1784.0,3776.0
4311.44,2423.0,1782.0,3778.0
4308.75,2420.0,1782.0,3769.0
4302.89,2421.0,1782.0,3767.0
4297.82,2418.0,1782.0,3759.0
4298.67,2421.0,1783.0,3758.0
4297.1,2420.0,1783.0,3761.0
4293.87,2420.0,1783.0,3753.0
4305.0,2436.0,1784.0,3763.0
4300.0,2437.0,1785.0,3761.0
4295.0,2434.0,1784.0,3760.0
4262.77,2409.0,1783.0,3720.0
4220.42,2385.0,1784.0,3684.0
4217.09,2378.0,1784.0,3683.0
4224.31,2387.0,1784.0,3693.0
4234.29,2394.0,1785.0,3695.0
4228.71,2391.0,1785.0,3701.0
4231.15,2386.0,1785.0,3705.0
4238.12,2391.0,1785.0,3709.0
4236.12,2390.0,1784.0,3711.0
4230.35,2386.0,1784.0,3708.0
4231.49,2389.0,1785.0,3709.0
4223.73,2388.0,1785.0,3700.0
4224.71,2385.0,1786.0,3696.0
4218.95,2388.0,1785.0,3698.0
4218.39,2382.0,1785.0,3700.0
4216.61,2383.0,1783.0,3702.0
4222.0,2382.0,1782.0,3705.0
4220.55,2381.0,1782.0,3703.0
4210.0,2379.0,1783.0,3690.0
4199.77,2376.0,1782.0,3684.0
4190.66,2369.0,1783.0,3675.0
4163.38,2352.0,1781.0,3671.0
4171.45,2353.0,1781.0,3675.0
4194.38,2364.0,1782.0,3697.0
4199.29,2359.0,1782.0,3698.0
4212.0,2366.0,1782.0,3703.0
4206.22,2364.0,1781.0,3694.0
4235.99,2376.0,1782.0,3707.0
4229.5,2371.0,1782.0,3703.0
4239.19,2376.0,1782.0,3709.0
4228.68,2374.0,1782.0,3702.0
4232.57,2377.0,1782.0,3707.0
4226.92,2373.0,1782.0,3696.0
4229.87,2377.0,1783.0,3697.0
4233.53,2382.0,1783.0,3698.0
4233.64,2386.0,1785.0,3709.0
