ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1684.89,2049.47,1747.99,2194.67
1685.43,2051.08,1745.58,2189.2
1689.02,2059.92,1747.34,2193.3
1685.77,2060.99,1745.59,2194.97
1691.51,2067.52,1747.43,2202.56
1690.1,2068.64,1745.91,2208.48
1692.5,2072.43,1747.08,2216.0
1690.05,2064.96,1745.02,2208.28
1688.48,2061.3,1746.15,2208.25
1685.53,2050.06,1740.78,2196.25
1684.23,2044.92,1740.61,2193.72
1684.62,2047.53,1741.26,2200.2
1685.87,2049.16,1741.44,2204.71
1682.76,2043.9,1739.74,2201.64
1681.16,2041.28,1738.83,2198.01
1682.0,2039.82,1740.01,2197.75
1682.22,2045.62,1738.84,2199.37
1684.59,2043.47,1739.77,2206.6
1684.03,2046.54,1738.85,2205.22
1681.16,2048.52,1744.28,2208.65
1680.89,2054.43,1744.27,2210.87
1682.25,2059.46,1744.67,2210.78
1684.18,2061.5,1745.3,2217.49
1684.51,2071.42,1744.5,2216.63
1688.07,2070.06,1745.4,2218.14
1683.55,2072.51,1743.34,2218.57
1684.64,2070.34,1744.8,2221.69
1687.97,2070.68,1744.93,2222.95
1690.76,2071.71,1744.52,2233.61
1695.71,2081.65,1744.95,2233.31
1696.9,2079.11,1744.0,2235.5
1694.79,2078.31,1744.76,2236.48
1695.04,2075.61,1743.25,2234.73
1695.89,2075.61,1746.47,2226.64
1695.17,2077.65,1744.28,2225.46
1694.89,2074.6,1743.86,2229.08
1696.1,2063.75,1744.53,2228.37
1695.81,2063.09,1743.57,2228.18
1696.2,2065.89,1744.76,2232.53
1694.85,2066.35,1743.57,2238.86
1695.86,2069.83,1744.6,2239.29
1695.83,2072.16,1744.58,2239.42
1698.31,2071.94,1744.89,2243.15
1698.32,2070.02,1745.5,2240.21
1700.93,2073.03,1745.43,2239.22
1696.44,2070.98,1745.53,2233.33
1695.99,2083.09,1755.28,2236.6
1696.12,2075.82,1753.97,2240.79
1700.13,2080.42,1757.17,2244.03
1695.76,2075.59,1754.05,2229.9
1698.19,2075.56,1753.46,2234.38
1699.58,2072.17,1744.38,2233.69
1696.94,2073.67,1743.24,2229.35
1695.29,2079.06,1742.72,2224.28
1696.79,2082.54,1741.9,2228.93
1696.24,2083.69,1741.86,2231.14
1695.61,2078.87,1740.49,2230.16
1695.74,2070.59,1740.47,2227.12
1695.51,2074.9,1740.25,2227.7
1696.83,2073.8,1739.78,2224.67
1695.09,2075.59,1740.29,2224.58
1692.79,2072.76,1739.74,2215.94
1695.3,2068.34,1739.91,2214.25
1694.86,2070.6,1741.49,2214.2
1694.75,2078.43,1741.51,2214.28
1693.01,2079.0,1741.26,2214.48
1688.35,2072.17,1739.92,2208.76
1687.89,2071.74,1740.02,2206.9
1688.36,2071.75,1740.53,2207.98
1691.3,2078.35,1740.76,2216.3
1691.99,2081.78,1740.76,2217.04
1688.72,2074.72,1741.21,2212.84
1692.44,2059.79,1741.47,2220.66
1693.05,2060.61,1740.0,2220.39
1694.16,2058.82,1739.3,2220.0
1692.66,2059.97,1739.3,2221.43
1692.71,2061.03,1739.75,2232.18
1692.01,2060.69,1740.0,2227.9
1694.0,2053.62,1738.83,2230.04
1694.06,2055.29,1739.53,2231.85
1695.6,2056.26,1737.72,2234.85
1697.34,2056.94,1739.04,2243.29
1695.67,2049.43,1738.41,2237.12
1697.12,2056.82,1739.37,2240.22
1697.82,2055.23,1739.13,2239.64
1704.64,2058.0,1739.13,2238.71
1702.95,2063.3,1739.72,2240.18
1706.88,2060.72,1739.13,2242.07
1706.33,2064.99,1738.97,2242.0
1705.42,2064.26,1739.49,2244.83
1705.52,2069.98,1738.28,2247.34
1707.43,2070.95,1740.18,2251.49
1707.09,2074.55,1739.98,2256.83
1705.42,2077.97,1739.48,2252.0
1706.76,2079.99,1739.69,2253.67
1704.24,2076.86,1739.91,2245.13
1708.4,2077.86,1738.87,2254.05
1708.45,2078.04,1738.5,2254.47
1709.84,2077.28,1739.32,2255.34
1709.01,2084.33,1737.34,2251.92
1712.46,2094.43,1737.54,2250.0
1712.07,2088.14,1739.24,2253.49
1712.96,2080.05,1737.51,2251.95
1712.03,2082.04,1739.18,2253.03
1711.05,2082.12,1739.38,2253.53
1725.87,2083.99,1738.89,2261.77
1733.04,2103.41,1739.18,2269.99
1735.1,2105.82,1738.22,2273.05
1740.69,2107.44,1737.48,2278.83
1739.86,2095.38,1736.13,2277.03
1744.35,2093.07,1736.55,2274.82
1742.03,2094.5,1736.44,2275.41
1743.76,2092.15,1738.3,2276.43
1749.35,2092.49,1735.16,2276.25
1744.78,2094.82,1735.48,2274.86
1752.04,2096.73,1737.89,2273.18
1753.53,2099.77,1738.16,2275.08
1760.52,2101.98,1738.84,2277.07
1759.01,2101.12,1737.52,2273.97
1758.01,2107.87,1735.58,2275.9
1758.26,2104.0,1733.7,2274.0
1762.77,2105.27,1736.23,2274.53
1767.11,2106.16,1734.46,2275.44
1764.38,2097.56,1736.13,2276.85
1763.76,2096.31,1736.18,2274.46
1761.92,2100.81,1734.88,2280.99
1757.43,2093.66,1737.73,2275.17
1759.48,2097.18,1737.21,2275.9
1762.39,2102.33,1737.73,2278.7
1764.37,2104.68,1737.63,2284.91
1766.36,2109.15,1738.22,2296.18
1770.99,2106.78,1737.66,2291.69
1766.82,2114.77,1736.67,2286.64
1764.5,2107.58,1737.79,2284.19
1767.67,2104.48,1737.5,2282.51
1761.18,2106.23,1739.11,2280.28
1762.34,2110.51,1734.45,2278.05
1765.27,2120.28,1735.35,2280.53
1771.86,2108.1,1736.5,2279.5
1767.01,2103.64,1736.93,2279.63
1768.55,2106.53,1735.67,2275.99
1766.57,2103.66,1734.68,2270.68
1764.4,2101.51,1736.12,2271.14
1764.29,2101.15,1735.5,2274.06
1776.33,2104.74,1736.46,2279.2
1783.17,2107.88,1738.57,2278.39
1780.05,2111.0,1738.65,2278.99
1784.67,2110.25,1737.48,2280.24
1781.92,2107.74,1738.16,2278.51
1781.96,2106.22,1738.01,2278.67
1778.18,2102.39,1739.27,2275.43
1780.7,2103.98,1738.16,2279.49
