ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4615.75,2964.0,1814.0,3877.0
4626.0,2963.0,1815.0,3875.0
4632.65,2961.0,1815.0,3878.0
4640.98,2966.0,1816.0,3885.0
4657.69,2969.0,1817.0,3883.0
4642.45,2961.0,1815.0,3871.0
4672.07,2963.0,1816.0,3865.0
4679.32,2980.0,1817.0,3866.0
4684.19,2994.0,1816.0,3903.0
4695.57,3009.0,1817.0,3923.0
4692.88,3014.0,1817.0,3923.0
4688.29,3010.0,1817.0,3922.0
4700.95,3022.0,1817.0,3929.0
4696.86,3034.0,1820.0,3929.0
4689.38,3027.0,1821.0,3931.0
4687.08,3046.0,1820.0,3924.0
4684.22,3056.0,1820.0,3920.0
4690.77,3059.0,1821.0,3938.0
4686.14,3061.0,1820.0,3938.0
4687.28,3083.0,1819.0,3941.0
4683.88,3065.0,1819.0,3937.0
4688.59,3074.0,1819.0,3947.0
4685.9,3076.0,1819.0,3936.0
4686.66,3086.0,1818.0,3925.0
4700.54,3076.0,1818.0,3928.0
4698.05,3078.0,1818.0,3933.0
4699.27,3074.0,1818.0,3938.0
4703.3,3065.0,1819.0,3950.0
4709.7,3083.0,1818.0,3957.0
4708.06,3083.0,1819.0,3955.0
4701.33,3081.0,1821.0,3965.0
4700.48,3071.0,1821.0,3974.0
4704.99,3084.0,1822.0,3979.0
4698.86,3074.0,1821.0,3984.0
4699.07,3079.0,1821.0,3956.0
4698.95,3081.0,1821.0,3959.0
4701.77,3095.0,1821.0,3964.0
4712.13,3115.0,1821.0,3964.0
4722.58,3117.0,1821.0,3967.0
4727.16,3117.0,1821.0,3970.0
4721.84,3131.0,1821.0,3967.0
4720.03,3135.0,1821.0,3960.0
4715.05,3141.0,1821.0,3965.0
4715.17,3140.0,1822.0,3968.0
4725.99,3139.0,1821.0,3975.0
4728.82,3138.0,1821.0,3979.0
4722.6,3142.0,1821.0,3989.0
4720.51,3143.0,1821.0,3992.0
4716.33,3141.0,1821.0,3970.0
4716.0,3135.0,1821.0,3969.0
4721.46,3136.0,1821.0,3972.0
4724.33,3137.0,1821.0,3990.0
4724.26,3139.0,1823.0,3992.0
4724.08,3140.0,1823.0,3988.0
4722.24,3144.0,1823.0,3983.0
4724.14,3140.0,1823.0,3979.0
4721.84,3139.0,1822.0,3980.0
4717.61,3140.0,1822.0,3974.0
4714.64,3139.0,1821.0,3964.0
4713.86,3143.0,1822.0,3956.0
4718.86,3139.0,1823.0,3959.0
4716.26,3138.0,1823.0,3957.0
4719.02,3143.0,1823.0,3961.0
4724.41,3142.0,1823.0,3946.0
4717.12,3140.0,1821.0,3929.0
4721.73,3140.0,1822.0,3941.0
4715.52,3143.0,1821.0,3935.0
4716.04,3142.0,1822.0,3932.0
4717.05,3145.0,1823.0,3931.0
4721.98,3145.0,1823.0,3929.0
4723.4,3172.0,1823.0,3931.0
4720.0,3175.0,1824.0,3925.0
4715.85,3154.0,1823.0,3926.0
4727.13,3156.0,1824.0,3930.0
4730.0,3154.0,1823.0,3921.0
4739.34,3161.0,1824.0,3919.0
4761.86,3161.0,1823.0,3926.0
4750.44,3137.0,1820.0,3930.0
4749.55,3143.0,1820.0,3923.0
4752.75,3145.0,1817.0,3934.0
4753.11,3139.0,1818.0,3942.0
4747.01,3141.0,1818.0,3947.0
4748.43,3145.0,1818.0,3954.0
4737.53,3141.0,1817.0,3956.0
4736.74,3152.0,1818.0,3958.0
4737.6,3156.0,1817.0,3947.0
4741.4,3162.0,1816.0,3942.0
4735.03,3163.0,1816.0,3948.0
4731.32,3150.0,1816.0,3953.0
4726.48,3144.0,1821.0,3959.0
4717.98,3146.0,1821.0,3951.0
4718.43,3151.0,1820.0,3956.0
4730.81,3163.0,1820.0,3965.0
4735.7,3175.0,1819.0,3962.0
4728.0,3170.0,1820.0,3959.0
4723.29,3163.0,1819.0,3957.0
4723.16,3178.0,1820.0,3951.0
4724.36,3179.0,1820.0,3960.0
4727.0,3191.0,1819.0,3955.0
4724.71,3195.0,1821.0,3949.0
4725.53,3174.0,1819.0,3954.0
4717.84,3169.0,1820.0,3948.0
4713.38,3161.0,1819.0,3952.0
4710.39,3141.0,1818.0,3941.0
4714.23,3126.0,1819.0,3946.0
4719.55,3144.0,1818.0,3952.0
4726.16,3151.0,1817.0,3953.0
4738.83,3153.0,1817.0,3951.0
4737.8,3143.0,1817.0,3946.0
4736.21,3137.0,1817.0,3946.0
4730.36,3134.0,1816.0,3944.0
4726.26,3143.0,1816.0,3943.0
4721.66,3158.0,1816.0,3944.0
4717.07,3155.0,1817.0,3947.0
4723.62,3156.0,1816.0,3950.0
4719.98,3153.0,1817.0,3956.0
