ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3606.07,3062.0,1801.0,4711.0
3606.91,3066.0,1800.0,4712.0
3609.27,3065.0,1799.0,4702.0
3591.01,3051.0,1800.0,4681.0
3587.98,3050.0,1799.0,4669.0
3600.0,3053.0,1798.0,4667.0
3589.92,3038.0,1797.0,4648.0
3594.4,3039.0,1795.0,4645.0
3590.09,3028.0,1795.0,4635.0
3580.09,3014.0,1796.0,4628.0
3578.23,3040.0,1794.0,4621.0
3580.59,3089.0,1794.0,4616.0
3595.52,3114.0,1795.0,4633.0
3597.76,3109.0,1795.0,4639.0
3605.49,3107.0,1796.0,4663.0
3605.2,3103.0,1796.0,4659.0
3599.55,3104.0,1796.0,4656.0
3595.73,3101.0,1796.0,4664.0
3590.11,3086.0,1797.0,4667.0
3590.01,3086.0,1797.0,4665.0
3585.13,3097.0,1798.0,4659.0
3588.5,3098.0,1799.0,4685.0
3588.98,3088.0,1799.0,4681.0
3591.22,3081.0,1800.0,4683.0
3585.72,3077.0,1799.0,4674.0
3602.99,3104.0,1799.0,4702.0
3601.06,3099.0,1799.0,4706.0
3593.79,3082.0,1799.0,4706.0
3595.56,3098.0,1800.0,4701.0
3592.33,3091.0,1800.0,4687.0
3584.49,3072.0,1798.0,4657.0
3587.53,3071.0,1799.0,4654.0
3584.18,3070.0,1798.0,4645.0
3584.42,3065.0,1799.0,4649.0
3585.85,3089.0,1801.0,4655.0
3584.34,3083.0,1800.0,4656.0
3582.59,3086.0,1800.0,4652.0
3583.96,3088.0,1800.0,4653.0
3574.7,3083.0,1798.0,4629.0
3545.44,3032.0,1796.0,4569.0
3534.48,3013.0,1795.0,4530.0
3536.47,3022.0,1795.0,4540.0
3538.83,3035.0,1795.0,4563.0
3546.48,3038.0,1795.0,4568.0
3539.11,3052.0,1795.0,4580.0
3541.18,3052.0,1795.0,4574.0
3538.06,3053.0,1794.0,4587.0
3542.91,3059.0,1795.0,4588.0
3548.83,3072.0,1795.0,4587.0
3592.43,3103.0,1798.0,4632.0
3598.34,3100.0,1797.0,4634.0
3646.18,3130.0,1798.0,4632.0
3668.86,3136.0,1798.0,4649.0
3661.0,3131.0,1798.0,4655.0
3660.02,3140.0,1799.0,4649.0
3660.01,3129.0,1797.0,4647.0
3662.77,3134.0,1798.0,4673.0
3656.3,3125.0,1799.0,4675.0
3647.34,3116.0,1798.0,4671.0
3650.6,3125.0,1798.0,4661.0
3646.25,3141.0,1797.0,4666.0
3637.51,3137.0,1798.0,4653.0
3646.47,3143.0,1797.0,4654.0
3655.66,3142.0,1800.0,4657.0
3649.64,3143.0,1799.0,4661.0
3657.61,3145.0,1799.0,4675.0
3648.55,3148.0,1798.0,4690.0
3637.54,3131.0,1795.0,4682.0
3640.01,3141.0,1796.0,4692.0
3639.12,3145.0,1794.0,4692.0
3633.76,3138.0,1795.0,4688.0
3629.99,3150.0,1794.0,4685.0
3635.56,3138.0,1794.0,4688.0
3639.46,3145.0,1794.0,4690.0
3634.21,3132.0,1793.0,4688.0
3636.12,3131.0,1793.0,4692.0
3634.75,3137.0,1793.0,4692.0
3641.44,3137.0,1793.0,4686.0
3641.85,3144.0,1793.0,4683.0
3640.3,3139.0,1793.0,4683.0
3639.05,3137.0,1793.0,4690.0
3634.98,3140.0,1793.0,4696.0
3630.93,3135.0,1792.0,4687.0
3631.99,3138.0,1791.0,4692.0
3635.03,3144.0,1793.0,4692.0
3639.0,3134.0,1793.0,4696.0
3636.39,3131.0,1792.0,4708.0
3636.68,3133.0,1791.0,4712.0
3629.36,3129.0,1791.0,4702.0
3629.93,3135.0,1792.0,4703.0
3631.53,3123.0,1795.0,4707.0
3635.84,3117.0,1794.0,4699.0
3632.27,3116.0,1793.0,4700.0
3634.3,3116.0,1793.0,4697.0
3636.25,3116.0,1793.0,4696.0
3634.08,3118.0,1793.0,4690.0
3622.0,3099.0,1793.0,4685.0
3628.1,3101.0,1793.0,4682.0
3622.39,3104.0,1794.0,4682.0
3613.76,3100.0,1791.0,4656.0
3604.45,3086.0,1790.0,4637.0
3602.7,3086.0,1790.0,4634.0
3615.46,3100.0,1790.0,4636.0
3617.94,3100.0,1790.0,4648.0
3619.69,3103.0,1790.0,4645.0
3623.3,3105.0,1790.0,4651.0
3628.69,3102.0,1791.0,4649.0
3626.47,3098.0,1791.0,4653.0
3614.63,3105.0,1792.0,4646.0
3620.0,3115.0,1791.0,4650.0
3620.0,3131.0,1792.0,4660.0
3621.51,3146.0,1791.0,4666.0
3618.71,3143.0,1791.0,4671.0
3628.12,3145.0,1791.0,4682.0
3633.66,3148.0,1791.0,4687.0
3625.4,3124.0,1789.0,4671.0
3624.97,3138.0,1789.0,4679.0
3619.89,3132.0,1789.0,4660.0
3611.86,3120.0,1786.0,4658.0
3609.98,3124.0,1786.0,4656.0
3615.87,3139.0,1784.0,4660.0
3613.31,3138.0,1785.0,4664.0
3610.39,3143.0,1785.0,4659.0
3605.75,3141.0,1784.0,4657.0
3608.33,3126.0,1787.0,4660.0
3587.21,3097.0,1785.0,4624.0
3572.39,3072.0,1786.0,4600.0
3589.12,3102.0,1787.0,4631.0
3596.65,3099.0,1787.0,4631.0
3599.94,3115.0,1786.0,4640.0
3608.95,3133.0,1786.0,4649.0
3593.88,3120.0,1786.0,4621.0
3597.86,3131.0,1788.0,4633.0
3599.82,3141.0,1787.0,4631.0
3602.04,3143.0,1787.0,4637.0
3605.8,3143.0,1787.0,4644.0
3611.5,3112.0,1786.0,4652.0
3625.32,3120.0,1784.0,4656.0
3618.56,3113.0,1782.0,4648.0
3618.76,3110.0,1784.0,4649.0
3620.33,3109.0,1781.0,4646.0
3615.21,3106.0,1782.0,4642.0
3618.45,3105.0,1781.0,4653.0
3619.29,3103.0,1779.0,4647.0
3619.4,3104.0,1780.0,4652.0
3627.77,3110.0,1776.25,4669.0
3610.31,3099.0,1778.0,4630.0
3617.24,3109.0,1777.0,4652.0
3626.13,3114.0,1778.0,4670.0
3614.05,3101.0,1776.0,4633.0
3622.26,3113.0,1774.0,4668.0
3629.14,3120.0,1772.0,4668.0
3636.99,3122.0,1771.0,4692.0
3631.43,3115.0,1772.0,4688.0
3631.57,3113.0,1771.0,4682.0
3628.94,3110.0,1770.0,4692.0
3627.58,3103.0,1769.0,4690.0
3639.17,3119.0,1767.0,4703.0
3632.47,3111.0,1767.0,4712.0
3633.65,3114.0,1768.0,4752.0
3625.97,3107.0,1768.0,4750.0
3630.85,3104.0,1767.0,4743.0
3625.65,3094.0,1766.0,4749.0
3621.56,3095.0,1763.0,4770.0
3592.99,3071.0,1762.0,4827.0
3573.91,3054.0,1759.0,4766.0
3558.85,3051.0,1760.0,4690.0
3559.2,3052.0,1759.0,4708.0
3572.88,3061.0,1761.0,4721.0
3573.62,3056.0,1761.0,4748.0
3555.42,3051.0,1760.0,4710.0
3546.82,3044.0,1759.0,4700.0
3550.89,3062.0,1761.0,4734.0
3569.12,3067.0,1761.0,4778.0
3577.97,3079.0,1759.0,4790.0
3574.66,3071.0,1760.0,4800.0
3580.93,3084.0,1763.0,4856.0
3585.97,3091.0,1760.0,4874.0
3583.25,3091.0,1761.0,4941.0
3576.97,3087.0,1762.0,4969.0
3557.32,3061.0,1763.0,4869.0
3581.06,3082.0,1765.0,4904.0
3585.25,3087.0,1766.0,4895.0
3593.13,3086.0,1764.0,4889.0
3593.97,3097.0,1764.0,4914.0
3624.13,3108.0,1764.0,4934.0
3618.38,3093.0,1763.0,4897.0
3606.72,3083.0,1762.0,4882.0
3609.16,3090.0,1762.0,4895.0
3614.84,3098.0,1762.0,4923.0
3620.02,3103.0,1763.0,4929.0
3618.2,3097.0,1762.0,4935.0
3622.13,3097.0,1763.0,4902.0
3617.57,3098.0,1763.0,4892.0
3617.18,3093.0,1763.0,4914.0
3614.54,3085.0,1763.0,4914.0
3615.32,3081.0,1761.0,4902.0
3610.41,3070.0,1761.0,4906.0
3619.98,3079.0,1761.0,4943.0
3618.66,3072.0,1762.0,4913.0
3614.09,3070.0,1763.0,4904.0
3600.0,3063.0,1764.0,4887.0
3599.5,3060.0,1764.0,4899.0
3601.75,3061.0,1764.0,4913.0
3603.72,3070.0,1765.0,4930.0
3611.66,3083.0,1765.0,4923.0
3610.79,3080.0,1764.0,4908.0
3609.31,3075.0,1765.0,4908.0
3602.22,3065.0,1765.0,4905.0
3599.54,3065.0,1765.0,4896.0
3586.69,3045.0,1765.0,4883.0
3583.34,3036.0,1763.0,4862.0
3572.94,3034.0,1765.0,4858.0
3568.27,3032.0,1765.0,4859.0
3569.21,3025.0,1766.0,4854.0
3546.73,3011.0,1762.0,4824.0
3565.46,3028.0,1764.0,4853.0
3560.37,3018.0,1764.0,4839.0
3564.5,3016.0,1764.0,4838.0
3551.81,3001.0,1764.0,4822.0
3572.12,3019.0,1764.0,4852.0
3558.88,3004.0,1765.0,4846.0
3566.17,3015.0,1766.0,4873.0
