ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3029.39,3483.42,1788.01,3857.62
3005.08,3449.76,1787.61,3803.96
3023.13,3469.41,1787.36,3835.11
3034.23,3481.27,1787.17,3863.92
3030.0,3478.06,1787.5,3852.74
3018.28,3461.87,1785.86,3842.87
3004.55,3438.19,1785.86,3811.61
2997.84,3429.44,1785.86,3784.05
2988.75,3417.64,1785.86,3741.06
3007.69,3431.63,1784.81,3766.89
3022.33,3459.41,1786.31,3799.89
3021.0,3474.63,1786.59,3794.32
3000.01,3440.15,1785.9,3770.82
2990.83,3424.45,1788.62,3747.69
2961.33,3390.58,1788.74,3689.63
2982.46,3412.01,1788.67,3733.32
2976.88,3398.83,1789.16,3725.96
2990.66,3409.87,1789.91,3725.98
3014.15,3442.18,1788.4,3773.73
3016.0,3440.45,1788.39,3771.87
3023.95,3449.61,1787.65,3787.19
3012.02,3441.52,1789.03,3768.97
3017.96,3450.27,1789.9,3793.32
3043.57,3477.41,1791.86,3816.11
3030.17,3465.78,1791.86,3802.53
3031.46,3469.95,1791.86,3805.31
3043.33,3481.16,1792.48,3808.9
3042.14,3485.92,1791.86,3820.85
3038.63,3488.1,1791.67,3809.86
3033.12,3477.86,1791.67,3803.09
3031.08,3476.26,1792.48,3805.0
3025.21,3455.49,1789.39,3785.36
3037.13,3469.62,1790.23,3797.53
3024.58,3458.18,1790.91,3758.74
3030.95,3465.02,1792.0,3778.2
3033.12,3467.54,1792.2,3807.78
3033.0,3462.07,1793.0,3794.88
3024.87,3451.02,1792.18,3778.54
3019.82,3452.56,1792.99,3757.62
3028.33,3455.53,1792.92,3773.71
3019.0,3447.8,1792.99,3768.88
3012.69,3433.01,1790.59,3750.17
3019.67,3436.19,1790.6,3759.83
3024.65,3445.95,1791.62,3780.24
3021.43,3447.08,1790.47,3779.22
3032.91,3466.69,1791.61,3811.29
3026.11,3457.88,1791.17,3796.68
3049.87,3488.04,1791.62,3804.94
3040.29,3485.52,1792.82,3802.7
3055.67,3512.08,1794.48,3819.54
3052.35,3509.35,1795.0,3824.36
3056.05,3510.89,1795.12,3830.08
3055.85,3505.85,1791.87,3834.44
3045.66,3502.65,1790.65,3821.89
3050.4,3501.29,1788.8,3811.87
3042.32,3495.87,1790.63,3796.39
3034.35,3483.53,1788.91,3786.31
3033.52,3473.68,1790.66,3777.66
3037.62,3478.79,1789.95,3796.91
3044.3,3489.99,1791.49,3807.02
3048.57,3498.55,1792.3,3822.43
3053.02,3510.82,1792.99,3821.05
3051.13,3504.79,1793.26,3816.11
3059.37,3517.46,1793.26,3829.08
3062.53,3517.89,1793.5,3840.51
3063.43,3517.66,1793.5,3827.74
3071.98,3527.24,1792.75,3842.04
3072.86,3531.23,1791.39,3850.74
3071.69,3532.5,1791.99,3856.02
3076.35,3532.85,1790.49,3871.09
3079.19,3539.22,1792.24,3925.18
3082.55,3540.1,1791.38,3909.46
