ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1714.69,2145.8,1734.49,2205.79
1706.66,2135.94,1732.84,2197.52
1710.41,2140.2,1733.24,2193.91
1710.65,2136.49,1733.34,2192.82
1705.47,2122.66,1731.42,2186.0
1707.25,2124.25,1732.17,2193.32
1702.08,2118.21,1731.62,2185.69
1707.84,2130.33,1733.84,2202.21
1705.06,2125.48,1734.26,2203.94
1709.29,2133.93,1734.27,2209.97
1709.94,2134.2,1735.29,2218.33
1709.55,2134.46,1734.61,2223.59
1711.76,2131.39,1735.68,2215.52
1708.62,2130.47,1735.37,2215.36
1708.38,2119.52,1735.98,2208.61
1708.49,2102.81,1734.99,2213.92
1709.96,2106.58,1735.64,2216.81
1708.72,2105.61,1736.54,2219.77
1710.13,2114.79,1736.54,2223.97
1712.66,2113.98,1736.99,2225.22
1710.94,2102.11,1735.32,2225.55
1711.86,2108.24,1735.39,2230.41
1710.13,2111.13,1735.38,2226.32
1711.55,2109.22,1735.36,2230.94
1710.77,2111.35,1736.46,2231.1
1711.55,2109.45,1735.64,2228.94
1710.57,2112.22,1735.1,2228.56
1710.89,2114.18,1735.3,2231.87
1707.34,2108.22,1733.23,2224.37
1705.92,2109.8,1734.0,2222.46
1708.25,2110.79,1733.8,2227.41
1709.27,2112.8,1733.8,2231.83
1711.68,2116.47,1733.08,2243.08
1708.84,2110.85,1735.91,2239.05
1711.64,2110.17,1734.08,2252.61
1707.34,2108.32,1733.85,2246.74
1709.82,2112.31,1735.22,2248.75
1710.15,2112.08,1735.1,2252.65
1709.1,2106.63,1735.71,2256.57
1712.86,2106.98,1735.97,2260.67
1711.55,2098.27,1735.43,2257.49
1709.24,2097.16,1735.45,2251.33
1709.05,2099.5,1736.34,2254.71
1708.5,2097.11,1735.67,2255.03
1707.92,2104.03,1735.8,2259.27
1711.54,2101.74,1735.68,2259.26
1711.57,2099.27,1734.34,2254.2
1710.97,2099.57,1734.6,2254.12
1709.86,2098.23,1735.68,2253.7
1712.81,2099.18,1736.12,2260.13
1712.54,2094.23,1736.15,2255.68
1714.1,2093.65,1737.0,2253.62
1717.13,2084.69,1737.14,2263.81
1717.03,2094.73,1737.6,2255.58
1718.96,2104.07,1738.27,2258.27
1717.16,2097.49,1737.87,2256.16
1715.0,2101.5,1737.3,2257.0
1716.6,2096.96,1737.08,2256.63
1717.54,2103.99,1737.7,2254.5
1718.48,2105.68,1736.84,2252.42
1716.9,2103.19,1737.38,2250.0
1716.66,2101.35,1737.38,2255.32
1716.87,2095.31,1736.83,2254.87
1716.3,2096.42,1738.7,2254.43
1721.79,2095.83,1737.15,2254.12
1720.45,2094.91,1737.15,2252.13
1719.11,2093.69,1737.73,2250.07
1720.56,2094.54,1738.69,2246.37
1719.65,2094.25,1737.79,2246.37
1718.7,2086.73,1737.06,2239.27
1719.53,2088.88,1738.46,2241.33
1721.77,2091.84,1738.49,2244.92
1718.09,2080.63,1736.21,2236.23
1717.62,2082.0,1737.29,2239.68
1715.73,2079.45,1736.94,2235.4
1716.49,2077.38,1738.46,2231.88
1715.51,2082.38,1737.15,2235.09
1715.11,2086.41,1737.49,2232.89
1714.58,2082.99,1738.05,2229.7
1713.4,2084.66,1739.0,2226.13
1710.91,2070.24,1737.0,2222.72
1713.3,2079.61,1736.39,2230.95
1712.81,2077.99,1737.79,2225.27
1712.92,2076.84,1738.56,2225.32
1714.84,2085.83,1739.0,2231.74
1715.9,2085.14,1738.16,2234.2
1714.08,2081.54,1737.05,2230.72
1714.93,2081.69,1738.61,2235.91
1714.15,2084.86,1737.5,2233.79
1715.12,2093.13,1737.14,2238.27
1715.97,2090.83,1737.44,2241.1
1718.48,2089.19,1737.14,2240.48
1717.18,2089.99,1739.41,2242.57
1718.15,2085.46,1738.33,2242.22
1717.04,2083.72,1738.33,2240.86
1718.06,2086.61,1739.47,2244.9
1716.84,2085.21,1739.36,2239.68
1716.62,2086.19,1739.45,2239.99
1715.02,2087.87,1738.72,2240.97
1713.67,2083.85,1738.86,2230.77
1711.87,2076.99,1737.68,2229.72
1713.23,2085.13,1735.5,2235.0
1715.1,2086.62,1734.96,2234.81
1715.58,2088.72,1734.82,2236.11
1714.19,2089.07,1734.36,2234.0
1717.09,2088.83,1734.82,2237.89
1717.0,2087.54,1735.16,2234.95
1718.71,2086.87,1734.89,2244.13
1724.38,2090.17,1736.27,2244.92
1722.59,2095.89,1736.31,2247.32
1723.13,2095.59,1738.35,2250.79
1723.23,2095.84,1737.15,2253.15
1722.57,2091.36,1736.4,2257.06
1719.45,2086.13,1735.19,2258.78
1720.99,2087.84,1735.19,2273.18
1718.56,2085.77,1736.52,2283.13
1717.95,2084.78,1736.53,2275.07
1718.08,2082.11,1736.3,2276.84
1714.64,2076.57,1736.0,2271.47
1713.37,2069.29,1734.08,2270.95
1712.97,2072.09,1734.72,2279.42
1706.74,2061.54,1733.3,2253.52
1708.39,2062.39,1732.5,2250.0
1710.93,2060.0,1732.57,2257.24
1708.66,2055.7,1734.14,2254.34
1705.95,2051.52,1732.25,2248.26
1708.65,2058.23,1733.25,2254.5
1708.59,2060.45,1733.24,2252.48
1708.98,2061.15,1735.89,2255.79
1712.44,2062.81,1736.95,2261.16
1711.33,2064.47,1736.87,2262.23
1710.92,2062.38,1736.87,2261.97
1705.71,2059.86,1733.06,2258.0
1707.33,2062.46,1735.67,2255.93
1707.85,2064.53,1735.63,2252.69
1705.65,2060.4,1733.95,2246.88
1706.12,2065.04,1735.11,2248.75
1706.9,2064.54,1735.53,2250.34
1704.79,2062.68,1733.66,2244.09
1702.12,2057.19,1734.24,2240.58
1704.2,2064.18,1734.14,2244.73
1701.0,2057.43,1733.66,2240.0
1702.36,2052.42,1733.71,2240.64
1703.23,2055.23,1734.99,2245.98
1704.14,2071.42,1734.76,2253.42
1701.24,2069.22,1733.56,2256.55
1689.89,2055.52,1733.77,2241.82
1688.58,2053.75,1732.44,2226.17
1686.1,2045.37,1732.32,2216.55
1688.99,2047.31,1732.31,2222.18
1691.36,2059.42,1733.7,2228.31
1688.01,2055.24,1732.36,2217.39
1689.58,2062.43,1732.31,2220.99
1693.5,2069.6,1732.31,2228.02
1694.47,2075.24,1733.34,2233.96
1691.34,2069.26,1732.93,2225.83
