ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2060.75,2218.03,1751.82,2957.53
2069.83,2223.57,1752.99,2969.87
2074.42,2225.9,1750.47,2981.45
2069.88,2226.44,1750.87,2976.57
2069.51,2223.83,1751.44,2969.24
2068.25,2222.98,1751.06,2971.01
2062.59,2220.11,1750.4,2956.15
2061.59,2219.11,1750.41,2948.79
2061.23,2213.0,1750.33,2948.91
2063.09,2207.2,1753.4,2956.88
2066.07,2210.34,1754.15,2964.67
2066.51,2208.32,1754.17,2964.89
2064.6,2211.63,1753.37,2968.83
2064.11,2211.43,1754.71,2967.08
2066.8,2215.06,1754.89,2978.47
2071.43,2215.63,1754.02,2981.59
2070.48,2223.32,1752.47,2977.99
2070.74,2219.97,1751.81,2985.23
2073.33,2224.64,1752.78,2994.06
2076.7,2219.44,1751.81,2993.48
2081.85,2220.46,1752.5,3012.87
2088.36,2218.69,1752.82,3007.55
2092.71,2217.29,1753.87,3014.45
2096.98,2223.44,1754.34,3017.01
2098.69,2223.27,1754.36,3013.19
2094.68,2222.54,1754.19,3005.97
2092.0,2232.26,1752.46,3011.43
2091.89,2232.98,1749.2,3010.74
2090.86,2230.31,1749.19,3026.23
2088.69,2227.81,1749.03,3028.09
2094.23,2234.06,1748.5,3037.38
2093.01,2238.78,1749.17,3041.78
2090.98,2237.95,1754.51,3037.76
2094.34,2235.43,1755.51,3033.93
2099.99,2235.1,1754.87,3049.48
2116.56,2236.04,1755.74,3018.88
2129.12,2237.72,1756.61,3015.51
2127.85,2237.87,1756.07,3021.13
2123.65,2238.1,1757.54,3034.42
2125.0,2239.48,1756.01,3028.0
2125.2,2240.2,1754.87,3023.03
2129.73,2242.69,1755.83,3013.8
2142.92,2246.02,1754.53,3026.28
2142.48,2248.0,1756.52,3023.25
2136.0,2253.51,1755.73,3018.5
2141.56,2259.24,1755.51,3021.4
2145.81,2289.93,1756.12,3025.41
2144.4,2303.15,1757.39,3025.15
2150.15,2290.68,1759.9,3017.29
2152.1,2300.37,1757.31,3023.44
2165.38,2301.11,1760.29,3023.54
2181.27,2306.48,1765.82,3025.83
2181.48,2311.36,1765.54,3028.86
2175.47,2315.57,1767.09,3043.15
2163.15,2304.38,1766.69,3046.42
2170.52,2318.82,1766.76,3069.2
2170.78,2314.0,1765.38,3061.34
2178.84,2312.08,1767.36,3042.39
2180.52,2311.0,1765.73,3026.74
2191.18,2313.47,1766.67,3025.17
2173.7,2307.85,1765.8,3015.61
2173.54,2310.82,1766.96,3016.84
2176.75,2312.02,1767.04,3032.85
2169.75,2308.49,1766.98,3037.13
2169.8,2316.64,1765.09,3050.44
2173.71,2308.46,1767.24,3057.22
2166.61,2304.98,1768.1,3066.24
2166.49,2301.98,1767.31,3074.74
2168.06,2295.78,1766.03,3054.56
2171.82,2299.99,1766.93,3053.65
2174.49,2298.59,1762.69,3058.24
2172.32,2297.84,1764.0,3051.9
2177.92,2302.24,1764.66,3043.59
2179.62,2302.43,1764.22,3044.54
2176.23,2306.22,1763.97,3045.57
2175.71,2302.9,1765.69,3071.81
2172.85,2314.55,1765.71,3059.59
2171.42,2313.82,1766.29,3058.83
2169.79,2310.1,1767.57,3067.63
2170.16,2327.56,1766.34,3061.63
2165.32,2323.82,1767.67,3065.24
2170.44,2322.84,1767.37,3065.18
2173.53,2317.06,1766.39,3069.39
2167.83,2308.99,1766.35,3063.58
2166.09,2304.58,1764.75,3056.0
2170.63,2310.77,1768.1,3053.38
2172.49,2316.85,1766.37,3050.0
2170.1,2318.66,1762.65,3047.31
2164.38,2312.15,1762.6,3041.61
2164.93,2315.22,1764.17,3025.85
2156.79,2321.97,1764.17,3020.25
2152.76,2332.78,1765.42,3024.01
2157.35,2323.31,1767.41,3035.81
2158.24,2331.51,1765.83,3033.08
2159.38,2332.4,1763.41,3033.41
2162.93,2327.13,1764.28,3030.22
2172.93,2329.07,1765.83,3037.2
2169.8,2324.25,1768.1,3049.08
2170.45,2329.44,1762.99,3072.17
2172.6,2330.72,1764.7,3063.05
2171.74,2325.89,1764.44,3056.62
2170.36,2322.56,1764.87,3053.0
2167.98,2318.42,1764.86,3062.69
2165.54,2320.87,1762.23,3055.43
2169.28,2319.0,1764.85,3051.59
2163.96,2312.19,1764.85,3045.89
2158.62,2314.93,1764.85,3045.0
2162.0,2311.68,1764.85,3052.25
2162.28,2311.18,1763.72,3050.26
2164.51,2306.61,1764.85,3050.0
2161.17,2311.15,1764.85,3041.43
2165.61,2311.03,1764.86,3036.55
2164.87,2309.46,1764.85,3038.3
2161.35,2301.55,1764.12,3039.1
2163.99,2305.33,1763.6,3039.04
2164.86,2304.19,1764.34,3044.11
2160.88,2305.46,1764.84,3073.19
2164.0,2308.44,1764.87,3058.2
2165.62,2306.0,1764.87,3057.45
2165.75,2308.54,1764.74,3066.69
2165.88,2308.6,1763.85,3059.05
2165.24,2307.99,1764.79,3052.93
2167.77,2308.77,1763.69,3042.65
2165.07,2306.61,1764.49,3046.54
2166.98,2305.45,1763.43,3047.79
2175.73,2304.36,1763.66,3038.92
2167.09,2304.37,1764.33,3045.79
2163.32,2305.55,1764.16,3039.46
2162.92,2304.43,1763.76,3033.19
2155.92,2306.67,1764.87,3030.04
2159.54,2305.04,1764.87,3042.8
2163.05,2304.23,1764.88,3057.03
2164.13,2304.85,1764.87,3062.18
2159.54,2300.02,1762.68,3063.19
2158.33,2301.04,1764.33,3062.26
2162.23,2304.74,1764.71,3093.71
2163.76,2303.48,1764.87,3071.01
2163.61,2304.48,1764.87,3073.03
2164.92,2306.24,1764.87,3072.06
2165.29,2305.99,1764.87,3068.72
2163.92,2304.82,1764.64,3066.7
2161.21,2305.2,1764.87,3075.13
2160.03,2301.75,1764.81,3067.88
2160.62,2301.89,1764.28,3059.25
2163.32,2305.22,1764.86,3068.56
2164.74,2303.16,1764.86,3058.75
2163.61,2304.45,1764.87,3061.41
2165.15,2306.76,1763.24,3075.93
2166.5,2329.12,1764.85,3078.8
2166.47,2340.27,1764.84,3097.29
2160.94,2324.96,1763.04,3064.3
2159.01,2318.71,1762.8,3062.66
2154.01,2310.87,1762.65,3082.48
2146.66,2302.3,1762.91,3088.42
2135.88,2289.35,1760.21,3069.25
2144.37,2291.28,1757.24,3061.46
2146.38,2294.58,1758.61,3060.7
2139.47,2287.95,1758.28,3063.75
2140.28,2283.16,1758.87,3060.31
2143.49,2292.01,1757.8,3058.6
2146.22,2288.08,1757.83,3049.14
2139.75,2284.68,1759.43,3042.13
2147.85,2292.01,1758.1,3048.62
2149.29,2287.86,1762.55,3044.76
2147.27,2286.54,1761.64,3044.63
2154.74,2288.66,1763.53,3060.49
2156.79,2293.59,1760.84,3053.89
2157.78,2296.02,1762.17,3049.56
2154.44,2295.41,1762.9,3057.69
2155.32,2299.92,1765.0,3062.83
2154.52,2297.53,1760.85,3059.81
2156.22,2298.89,1760.86,3053.09
2153.52,2296.84,1759.62,3051.99
2159.63,2300.96,1761.78,3062.51
2156.77,2300.64,1762.01,3068.55
2153.59,2300.88,1762.03,3068.99
2153.52,2306.55,1763.23,3069.99
2151.88,2305.43,1764.64,3079.62
2155.48,2301.73,1764.97,3085.0
2158.11,2295.85,1762.85,3094.16
2161.89,2336.16,1763.66,3081.59
2160.72,2323.95,1762.84,3119.03
2157.69,2316.82,1759.86,3099.2
2151.07,2300.03,1757.56,3085.99
2151.73,2280.0,1757.84,3082.52
2153.05,2276.34,1757.88,3100.0
2153.55,2278.83,1757.79,3103.85
2153.76,2284.99,1758.05,3109.0
2156.59,2282.97,1759.57,3108.66
2154.89,2273.55,1759.53,3090.05
2154.23,2259.14,1759.52,3076.38
2156.07,2260.73,1759.36,3091.04
2165.5,2265.18,1761.63,3091.08
2166.16,2259.91,1762.48,3083.14
2159.15,2255.59,1761.1,3059.09
2159.27,2252.6,1758.0,3057.68
2153.38,2248.12,1757.36,3037.14
2150.21,2239.33,1756.35,3040.79
2155.27,2248.45,1757.55,3048.3
2154.14,2249.75,1756.21,3056.35
2155.47,2247.37,1752.01,3061.76
2153.01,2240.88,1750.0,3050.03
2153.63,2239.53,1750.64,3059.57
2153.99,2230.79,1750.81,3050.66
2150.47,2229.28,1750.29,3039.94
2151.86,2226.9,1751.36,3053.15
2145.41,2221.98,1750.4,3040.02
2143.87,2216.03,1750.4,2996.5
2147.91,2218.68,1750.9,2998.13
2147.9,2217.77,1754.04,2992.67
2149.37,2220.76,1751.53,3004.46
2148.8,2225.76,1751.53,3003.58
2149.28,2223.8,1752.34,2997.14
2146.16,2223.24,1751.99,2993.74
2141.64,2218.26,1753.92,2985.59
2145.75,2223.38,1754.9,3000.75
2135.22,2214.45,1753.99,2976.05
2126.26,2210.0,1753.12,2930.92
2129.61,2211.52,1753.3,2935.53
2137.21,2217.65,1759.05,2960.71
2138.07,2224.5,1757.96,2967.61
2135.76,2217.06,1759.56,2958.76
2132.42,2214.55,1760.08,2956.06
2137.04,2220.08,1758.84,2966.71
2135.89,2224.39,1759.1,2964.58
2136.25,2221.77,1759.83,2964.46
2139.48,2223.14,1760.05,2970.69
2142.84,2224.67,1760.54,2967.59
2135.53,2226.08,1761.33,2960.86
2130.32,2221.91,1761.22,2950.61
2130.76,2224.19,1761.47,2959.85
2126.52,2223.96,1761.27,2953.21
2128.9,2222.24,1761.07,2957.43
2132.69,2231.52,1761.75,2968.09
2133.98,2228.51,1761.83,2963.22
2132.72,2230.53,1761.64,2965.42
2137.73,2233.1,1762.57,2967.12
2137.39,2233.03,1762.59,2963.6
2137.35,2235.12,1762.76,2976.02
2128.42,2231.59,1760.2,2965.69
2134.42,2236.24,1754.17,2983.64
2134.55,2239.99,1756.53,2982.9
2130.0,2240.89,1756.59,2974.15
2123.69,2239.4,1755.93,2951.99
2125.14,2241.41,1750.27,2956.96
2126.05,2245.07,1751.76,2963.92
2118.1,2238.32,1754.91,2949.22
2120.52,2232.08,1754.5,2956.3
2115.09,2225.03,1754.81,2948.43
2107.48,2219.36,1753.0,2935.84
2098.72,2196.2,1750.6,2936.73
2096.24,2179.33,1750.37,2925.89
2095.13,2181.22,1751.08,2945.48
2105.93,2195.39,1752.16,2961.65
2101.16,2197.55,1750.89,2955.95
2097.47,2199.0,1750.4,2962.94
2100.18,2200.75,1751.54,2958.29
2110.57,2209.67,1752.11,2976.4
2112.02,2210.31,1752.01,2970.17
2112.79,2213.66,1757.81,2974.38
2116.46,2214.81,1755.12,2977.96
2112.05,2211.35,1755.12,2971.1
2114.23,2210.49,1756.39,2976.57
2116.67,2211.81,1753.11,2978.61
2120.58,2213.22,1754.48,2982.26
2117.79,2214.97,1756.48,2980.09
2115.2,2213.4,1754.96,2982.59
2115.48,2215.73,1754.92,2992.37
2117.68,2216.53,1753.46,2983.13
2120.71,2212.98,1754.12,2993.97
2120.18,2217.98,1753.29,2989.7
2117.55,2214.0,1753.08,2991.18
2117.99,2215.18,1753.01,2992.18
2119.15,2217.61,1753.86,2988.27
2116.84,2220.09,1753.99,2994.29
2110.24,2212.49,1753.67,2977.3
2119.02,2222.25,1753.69,2993.03
2121.25,2219.14,1753.55,2995.38
2121.85,2220.14,1754.55,2993.86
2123.06,2223.58,1754.46,2985.7
2121.38,2223.25,1754.11,2980.88
2126.0,2223.99,1754.57,2988.93
2126.33,2222.69,1754.96,2982.38
2129.88,2224.68,1755.08,2990.02
2137.13,2230.56,1756.09,2992.85
2133.64,2232.82,1756.53,2992.7
2136.43,2231.49,1755.12,2994.0
2133.49,2232.09,1756.28,2992.28
