ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2115.35,2497.8,1812.92,2602.9
2109.17,2498.86,1812.99,2605.43
2111.55,2503.24,1813.0,2608.97
2117.38,2516.75,1811.94,2612.77
2120.16,2546.11,1811.34,2630.0
2113.69,2549.59,1810.53,2645.08
2114.47,2545.18,1812.38,2653.88
2120.59,2551.17,1812.93,2654.85
2118.5,2542.03,1812.93,2645.0
2112.01,2536.63,1811.85,2642.43
2111.77,2542.71,1811.84,2641.74
2110.4,2531.58,1811.06,2637.78
2111.34,2535.77,1812.51,2616.41
2107.91,2532.46,1812.72,2612.41
2106.45,2539.93,1811.73,2611.96
2114.76,2549.04,1811.81,2617.48
2110.0,2545.96,1811.67,2613.73
2108.75,2541.0,1812.77,2608.27
2113.0,2548.62,1812.71,2612.42
2110.91,2544.3,1811.73,2609.75
2114.6,2543.59,1812.68,2615.6
2118.02,2546.36,1812.73,2623.45
2123.38,2543.39,1813.0,2628.39
2121.24,2540.58,1812.24,2627.35
2119.07,2542.02,1813.0,2623.07
2119.81,2540.23,1813.0,2620.45
2123.73,2539.39,1811.63,2623.35
2120.33,2537.97,1811.4,2619.59
2124.49,2539.87,1811.4,2625.31
2124.0,2540.69,1811.4,2624.33
2119.99,2537.53,1811.45,2619.15
2118.77,2536.48,1811.45,2615.74
2117.46,2532.22,1811.45,2621.56
2118.45,2536.36,1810.64,2621.96
2118.95,2530.46,1811.46,2615.5
2120.86,2532.74,1811.66,2617.64
2118.26,2529.55,1812.03,2613.94
2115.26,2530.89,1809.93,2613.3
2114.31,2529.68,1810.62,2618.18
2113.64,2526.47,1810.63,2616.99
2112.06,2524.29,1810.02,2611.69
2114.6,2527.91,1810.51,2620.92
2116.68,2529.41,1810.03,2614.98
2118.61,2527.98,1809.37,2614.03
2112.73,2521.68,1809.61,2604.58
2117.36,2523.17,1809.12,2608.28
2123.34,2528.84,1809.12,2618.04
2138.61,2535.43,1811.35,2619.58
2140.74,2539.51,1813.19,2627.67
2134.53,2532.82,1810.8,2619.17
2137.95,2533.14,1810.81,2618.44
2132.54,2529.15,1812.33,2609.0
2126.51,2525.0,1810.71,2602.96
2129.2,2526.35,1810.71,2603.07
2131.52,2529.69,1811.06,2606.15
2133.05,2531.34,1813.25,2607.87
2133.6,2532.73,1813.25,2605.31
2136.59,2531.04,1812.52,2609.53
2129.74,2529.58,1812.95,2601.39
2130.15,2528.98,1811.47,2593.84
2126.38,2525.58,1810.6,2584.71
2123.67,2518.69,1810.59,2587.09
2127.0,2524.82,1810.59,2589.19
2126.5,2525.08,1810.65,2591.63
2126.28,2525.65,1810.59,2587.9
2130.76,2525.95,1811.7,2590.65
2126.81,2524.01,1811.72,2592.76
2126.9,2527.3,1812.7,2588.18
2126.5,2527.92,1811.72,2585.17
2134.41,2533.85,1811.71,2586.8
2135.64,2537.29,1811.71,2591.71
2132.63,2536.27,1812.58,2589.92
2131.5,2536.68,1811.73,2591.44
2134.99,2538.45,1811.7,2602.68
2134.27,2535.94,1812.48,2600.11
2132.22,2530.0,1809.72,2593.17
2133.2,2524.67,1809.28,2596.27
2141.17,2531.08,1809.29,2598.49
2135.97,2530.52,1810.56,2594.16
2139.07,2538.49,1810.56,2594.31
2142.03,2538.99,1810.55,2597.5
2140.66,2542.32,1809.28,2604.53
2140.75,2544.43,1809.18,2659.66
2141.41,2546.34,1809.18,2664.77
2139.89,2541.91,1806.72,2650.85
2139.45,2539.32,1806.72,2661.48
2138.5,2548.43,1806.75,2661.77
2131.37,2536.26,1806.75,2648.81
2131.62,2537.48,1806.75,2647.59
2134.27,2535.86,1806.7,2648.12
2126.36,2529.79,1806.0,2646.13
2128.45,2527.17,1806.03,2648.54
2127.69,2524.12,1806.04,2655.8
2133.5,2525.4,1806.04,2677.99
2132.83,2528.88,1806.04,2667.66
2132.3,2526.06,1806.04,2659.74
2126.62,2513.34,1806.05,2649.56
2124.28,2511.25,1806.96,2650.19
2117.58,2503.33,1806.07,2638.52
2122.91,2511.16,1806.0,2646.1
2126.17,2512.66,1806.33,2651.62
2123.73,2508.56,1806.62,2651.54
2125.67,2513.31,1806.04,2656.8
2122.4,2510.25,1806.15,2659.85
2118.87,2504.96,1806.11,2655.25
2120.0,2506.59,1806.09,2654.23
2119.95,2504.63,1806.01,2657.52
2120.35,2505.91,1806.0,2661.97
2124.48,2514.04,1805.87,2687.7
2126.83,2518.18,1805.66,2682.79
2124.79,2510.44,1805.28,2676.05
2124.79,2511.47,1805.0,2678.97
2124.94,2509.06,1805.02,2694.88
2126.43,2509.32,1806.0,2706.66
2133.43,2518.1,1805.09,2704.2
2134.72,2519.34,1805.1,2690.17
2136.97,2524.66,1805.11,2692.8
2137.49,2524.29,1805.96,2699.93
2140.97,2529.91,1806.53,2701.09
2140.95,2529.82,1806.47,2692.28
2137.84,2527.32,1805.08,2682.89
2136.43,2521.62,1805.08,2678.07
2132.95,2517.31,1805.08,2679.43
2136.41,2521.38,1805.42,2679.98
2137.35,2519.96,1805.41,2681.31
2145.12,2532.47,1807.97,2687.49
2150.43,2537.58,1807.68,2682.48
2155.7,2539.7,1811.0,2688.0
2156.91,2544.34,1808.21,2685.32
2154.89,2541.96,1808.81,2684.58
2149.0,2535.65,1807.7,2676.45
2150.4,2531.95,1807.73,2676.91
2146.34,2527.04,1807.72,2671.28
2148.88,2529.19,1807.73,2662.56
2157.16,2538.37,1809.93,2670.57
2151.05,2528.62,1813.08,2664.22
2147.52,2527.82,1811.97,2661.8
2139.83,2515.55,1810.84,2648.22
2144.31,2519.96,1809.7,2657.64
2143.3,2521.11,1811.01,2661.5
2146.6,2524.58,1809.42,2661.06
2148.56,2530.29,1808.75,2658.85
2152.04,2532.35,1808.5,2668.57
2154.86,2539.26,1807.82,2671.69
2150.97,2533.72,1807.77,2672.61
2151.47,2532.82,1808.49,2678.46
2148.75,2536.95,1807.3,2677.23
2151.23,2543.14,1807.77,2675.13
2152.93,2550.5,1805.57,2675.63
2153.58,2558.19,1808.54,2674.91
2151.47,2553.59,1810.4,2676.61
2154.03,2558.82,1810.41,2686.4
2154.88,2556.14,1807.7,2696.03
2155.96,2554.83,1808.24,2685.54
2155.6,2552.85,1809.46,2690.07
2159.07,2556.58,1809.82,2690.29
2161.29,2553.94,1810.73,2685.01
2165.34,2555.79,1813.81,2696.65
2164.48,2554.24,1813.88,2686.64
2166.84,2554.01,1813.95,2696.27
2162.11,2553.3,1813.93,2692.76
2161.09,2550.89,1810.33,2685.07
2157.95,2547.25,1810.02,2702.87
2162.3,2547.62,1808.89,2699.5
2158.89,2543.57,1808.88,2695.42
2155.49,2538.78,1808.92,2694.14
2155.67,2538.02,1808.92,2699.39
2154.56,2539.67,1808.5,2689.87
2151.15,2535.16,1805.32,2665.04
2148.94,2535.34,1806.13,2660.63
2145.73,2536.32,1806.75,2657.07
2154.15,2542.35,1806.75,2665.83
2153.96,2542.65,1806.79,2664.7
2155.35,2546.52,1806.79,2662.97
2157.43,2545.48,1807.84,2662.48
2163.29,2558.4,1809.72,2672.81
2165.33,2561.97,1807.92,2670.97
2168.17,2560.39,1809.52,2671.27
2166.15,2556.23,1806.49,2670.55
2163.58,2548.8,1808.05,2669.75
2163.81,2545.1,1806.82,2664.68
2168.85,2550.17,1807.73,2668.69
2168.54,2553.63,1809.58,2671.57
2167.72,2553.11,1809.98,2672.37
