ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2365.69,2946.25,1823.65,1808.75
2383.25,2970.97,1823.66,1823.23
2385.0,2980.57,1821.0,1826.45
2381.96,2972.06,1821.02,1840.9
2388.14,2972.03,1821.01,1847.21
2392.67,2970.97,1821.0,1845.75
2397.55,2982.58,1820.62,1851.25
2393.53,2981.1,1821.21,1854.9
2399.06,2985.4,1820.39,1857.76
2394.66,2979.29,1819.47,1853.19
2394.5,2981.51,1817.27,1858.06
2396.85,2981.94,1819.02,1858.91
2391.36,2982.78,1821.65,1856.32
2399.56,2989.6,1820.23,1857.34
2407.12,2992.89,1821.6,1859.47
2403.39,2988.87,1820.55,1860.5
2403.91,2990.1,1821.58,1860.65
2402.22,2991.49,1821.66,1858.99
2407.3,2994.42,1822.08,1859.34
2405.31,2996.29,1822.18,1859.34
2404.14,2994.21,1821.03,1862.23
2410.49,2995.77,1820.74,1870.82
2405.84,2993.82,1821.01,1877.46
2413.79,3000.95,1822.96,1869.69
2406.45,2997.23,1824.2,1864.37
2416.04,3002.57,1825.72,1865.23
2420.14,3007.48,1825.97,1870.75
2416.51,3012.12,1826.56,1880.4
2425.69,3018.3,1828.0,1877.49
2425.55,3016.88,1828.11,1878.92
2424.51,3014.05,1828.27,1879.21
2422.54,3011.33,1828.1,1880.62
2423.18,3014.09,1826.12,1880.8
2421.34,3010.95,1826.27,1883.22
2419.98,3006.53,1826.98,1880.25
2417.78,3000.77,1828.1,1884.01
2432.61,3013.55,1828.74,1891.75
2429.02,3012.0,1829.0,1894.57
2431.25,3017.53,1828.18,1894.02
2431.35,3014.6,1828.72,1889.89
2434.57,3016.92,1828.33,1887.19
2433.69,3015.22,1827.88,1889.82
2433.32,3022.07,1827.55,1893.09
2435.11,3020.77,1827.61,1892.91
2435.06,3022.29,1827.6,1887.44
2431.57,3020.51,1827.57,1891.08
2429.43,3016.59,1829.0,1891.69
2434.38,3017.92,1827.95,1890.5
2437.19,3022.03,1828.97,1892.54
2440.96,3025.92,1828.92,1895.07
2437.88,3029.08,1827.81,1892.9
2436.71,3021.75,1824.84,1888.68
2437.47,3023.08,1823.22,1889.09
2435.25,3017.42,1822.39,1891.68
2438.73,3023.11,1823.73,1888.96
2432.43,3024.33,1824.16,1887.77
2423.09,3017.42,1824.03,1882.0
2424.71,3015.05,1824.17,1887.31
2424.72,3015.25,1823.15,1886.0
2425.76,3014.68,1823.14,1889.21
2422.07,3010.49,1823.18,1886.25
2416.49,3005.95,1822.69,1882.0
2420.92,3009.12,1822.84,1882.91
2415.5,3006.48,1824.06,1884.89
2417.32,3007.23,1824.17,1882.27
2420.78,3004.48,1824.14,1880.42
2423.14,3011.46,1824.71,1881.85
2421.17,3013.1,1824.03,1883.28
2420.54,3014.18,1823.71,1882.45
2423.0,3020.01,1824.02,1884.77
2420.51,3017.1,1825.68,1883.7
2415.11,3007.73,1823.96,1874.78
2420.07,3014.32,1821.81,1881.12
2421.01,3018.01,1819.74,1877.82
2421.73,3019.54,1819.97,1878.72
2419.03,3011.32,1820.09,1876.5
2427.03,3019.09,1819.04,1880.95
2436.42,3034.19,1819.73,1891.65
2432.54,3029.03,1819.41,1885.86
2434.62,3034.01,1819.12,1891.51
2442.06,3035.27,1816.76,1892.87
2440.86,3034.07,1816.61,1899.0
2447.84,3038.11,1819.56,1897.16
2446.73,3040.13,1819.56,1896.6
2446.02,3039.53,1820.34,1901.58
2456.8,3041.31,1819.26,1905.79
2452.62,3043.05,1819.36,1919.58
2449.24,3039.49,1818.2,1915.12
2450.6,3042.85,1817.51,1921.06
2454.5,3048.27,1817.51,1925.34
2455.07,3042.57,1817.01,1931.72
2453.0,3044.32,1816.81,1931.34
2456.53,3043.8,1814.51,1928.7
2446.53,3038.51,1815.81,1926.53
2444.69,3034.18,1815.7,1924.65
2441.01,3027.79,1815.81,1925.1
2444.06,3032.33,1818.35,1927.87
2437.72,3021.85,1819.38,1923.41
2441.85,3025.04,1820.08,1912.4
2441.94,3024.37,1820.07,1912.92
2446.3,3031.05,1817.43,1918.07
2444.28,3033.37,1815.81,1916.14
2449.96,3041.24,1816.73,1949.41
2448.51,3042.95,1815.98,1952.26
2442.68,3031.85,1815.4,1943.86
2431.78,3012.19,1814.92,1931.32
2431.93,3016.22,1813.0,1932.91
2440.0,3028.81,1813.5,1939.01
2440.35,3026.82,1813.54,1933.6
2440.25,3025.96,1815.12,1929.73
2438.59,3035.15,1815.7,1929.12
2433.49,3035.67,1816.75,1926.82
2433.43,3030.27,1816.47,1923.69
2436.29,3039.98,1817.73,1927.59
2440.62,3043.56,1816.58,1929.09
2442.44,3049.36,1816.4,1930.09
2438.2,3065.04,1816.75,1928.95
2432.59,3048.09,1816.06,1925.11
2443.76,3059.52,1815.78,1940.75
2446.65,3057.73,1815.79,1937.64
2446.07,3055.2,1815.85,1935.97
2440.93,3046.84,1815.62,1931.04
2443.98,3048.4,1815.59,1933.02
2444.12,3050.44,1812.66,1934.08
2445.25,3051.72,1812.01,1934.32
2444.0,3049.68,1812.01,1932.56
2439.68,3044.43,1809.74,1927.0
2437.31,3038.35,1810.18,1928.74
2435.29,3033.43,1809.56,1930.22
2436.33,3035.66,1807.41,1929.5
2433.85,3033.45,1807.88,1930.71
2431.37,3030.74,1808.77,1930.88
2435.02,3034.88,1808.55,1935.46
2436.54,3041.92,1809.22,1941.79
2441.2,3046.12,1808.59,1948.77
2435.73,3037.48,1809.67,1941.6
2431.46,3036.35,1809.82,1938.3
2432.75,3032.24,1809.81,1939.29
2427.34,3029.49,1810.16,1936.88
2429.58,3029.89,1809.96,1936.0
2427.75,3032.23,1806.29,1941.22
2423.0,3024.86,1803.08,1942.44
2424.71,3022.41,1801.03,1938.56
2424.5,3019.83,1800.5,1939.01
2416.87,3015.0,1799.31,1929.97
2421.6,3016.05,1801.35,1939.5
2401.11,2991.39,1801.77,1924.49
