ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1963.86,2311.16,1780.87,1764.32
1967.53,2309.09,1782.43,1779.07
1978.43,2326.94,1783.31,1796.3
1972.51,2319.13,1782.97,1794.52
1969.66,2314.23,1782.74,1791.3
1969.09,2311.42,1784.02,1789.88
1960.51,2306.65,1784.04,1788.01
1953.99,2298.85,1783.35,1781.31
1947.82,2288.52,1783.46,1770.52
1952.5,2290.95,1783.07,1777.12
1941.23,2265.45,1782.54,1761.83
1937.86,2251.02,1782.51,1755.57
1934.14,2243.8,1781.93,1758.47
1937.38,2241.55,1782.39,1760.08
1940.54,2252.0,1782.48,1768.02
1939.94,2248.73,1783.96,1772.76
1937.43,2239.81,1782.11,1773.22
1931.22,2223.34,1782.62,1756.79
1927.04,2211.1,1781.34,1754.46
1912.17,2187.94,1779.87,1740.18
1915.21,2182.92,1778.54,1748.04
1909.49,2174.0,1778.32,1739.1
1910.12,2168.82,1779.21,1740.83
1908.01,2155.2,1779.2,1739.88
1906.46,2153.19,1778.66,1741.04
1906.01,2146.55,1778.62,1739.34
1908.25,2136.61,1779.16,1740.0
1916.67,2136.63,1780.2,1747.23
1900.76,2120.47,1778.77,1736.74
1891.33,2105.16,1778.27,1730.59
1888.17,2104.68,1779.13,1727.37
1885.89,2089.46,1781.84,1725.32
1891.48,2093.94,1781.46,1730.06
1891.5,2086.01,1782.34,1736.82
1901.13,2093.43,1782.88,1741.38
1892.85,2070.91,1781.65,1740.43
1900.0,2081.62,1781.44,1753.92
1901.48,2078.59,1782.36,1760.0
1904.76,2091.06,1780.89,1767.07
1903.7,2106.5,1781.79,1774.37
1906.72,2114.96,1782.06,1772.2
1907.64,2105.93,1782.58,1779.03
1919.81,2118.1,1780.68,1780.15
1915.21,2120.28,1782.07,1775.73
1902.76,2096.47,1781.9,1752.51
1895.45,2087.95,1782.24,1741.58
1903.96,2104.58,1783.08,1749.35
1905.01,2114.0,1783.89,1756.87
1916.08,2131.32,1782.45,1772.59
1917.67,2131.95,1782.96,1776.29
1908.93,2126.15,1781.37,1753.72
1905.78,2110.24,1782.94,1743.93
1905.95,2108.01,1782.94,1743.63
1912.06,2126.13,1782.03,1756.8
1900.63,2104.51,1780.6,1740.76
1904.2,2115.41,1780.96,1750.18
1902.88,2112.31,1781.35,1741.57
1909.24,2127.45,1781.28,1752.83
1910.17,2131.64,1781.2,1752.02
1904.8,2120.93,1781.8,1739.25
1907.53,2128.33,1783.02,1750.93
1906.26,2128.88,1781.58,1739.64
1907.31,2133.46,1783.01,1742.97
1914.83,2146.93,1782.04,1752.95
1913.28,2146.83,1782.74,1751.16
1912.91,2149.88,1784.0,1747.73
1918.45,2160.05,1784.66,1751.47
1919.01,2161.94,1783.76,1750.09
1914.23,2159.76,1784.82,1749.77
1920.1,2164.0,1784.27,1752.35
1924.56,2170.04,1784.57,1760.49
1928.39,2177.8,1781.95,1762.8
1923.8,2172.68,1780.84,1761.21
1917.42,2165.64,1780.63,1751.54
1918.11,2165.87,1782.1,1749.16
1919.33,2165.81,1781.98,1749.83
1918.29,2162.09,1779.16,1743.32
1915.67,2159.5,1780.25,1737.02
1923.3,2167.26,1779.84,1743.82
1923.19,2166.73,1780.51,1745.72
1921.99,2168.48,1779.88,1742.67
1932.57,2179.88,1780.89,1755.46
1929.19,2180.14,1779.93,1748.42
1928.0,2178.91,1779.53,1752.96
1922.24,2173.95,1779.93,1740.76
1926.93,2173.47,1778.73,1745.56
1933.25,2185.68,1779.31,1756.72
1926.43,2173.85,1779.86,1754.83
1929.42,2179.33,1780.88,1760.88
1939.16,2190.28,1780.43,1775.14
1933.84,2188.2,1777.01,1772.58
1933.49,2188.08,1777.91,1772.26
1938.61,2192.09,1777.15,1777.49
1930.64,2185.25,1777.99,1764.85
1918.18,2173.47,1777.48,1758.52
1919.49,2174.9,1777.21,1756.45
1918.44,2170.02,1778.43,1752.61
1924.69,2177.12,1777.0,1751.61
1924.59,2178.52,1777.02,1757.08
1935.1,2190.71,1781.11,1777.93
1935.55,2188.0,1780.44,1767.83
1933.05,2183.9,1782.29,1760.99
1926.99,2171.19,1782.15,1747.89
1931.06,2175.04,1780.73,1749.46
1932.24,2179.79,1782.43,1752.22
1938.05,2190.67,1783.0,1758.02
1948.63,2203.48,1783.0,1768.84
1951.2,2206.57,1781.9,1771.68
1947.62,2201.01,1783.0,1767.1
1948.71,2205.03,1783.52,1772.01
1946.0,2200.87,1782.31,1770.11
1942.84,2201.74,1781.01,1768.45
1938.7,2195.49,1780.27,1759.47
1943.0,2199.56,1781.15,1756.96
1946.47,2202.92,1781.44,1757.0
1954.22,2218.07,1782.34,1771.85
1945.72,2206.21,1781.26,1765.74
1942.2,2204.71,1782.12,1758.72
1942.62,2201.92,1783.76,1757.32
1941.57,2200.93,1784.46,1756.0
1943.51,2202.99,1783.84,1757.48
1938.13,2193.2,1784.59,1748.47
1947.18,2195.96,1784.57,1752.56
1944.29,2197.42,1783.96,1753.83
1940.09,2191.73,1784.68,1745.56
1940.9,2187.64,1785.85,1744.21
1935.75,2184.48,1784.69,1741.19
1933.08,2178.93,1784.06,1735.32
1933.34,2176.64,1785.95,1733.82
1937.33,2178.58,1784.64,1737.56
1931.57,2170.36,1784.84,1732.92
1932.94,2171.66,1786.75,1731.94
1937.77,2180.0,1786.03,1738.41
1941.14,2188.5,1786.09,1747.18
1941.23,2186.44,1786.95,1750.86
1937.9,2189.24,1787.34,1747.78
1944.77,2198.89,1787.01,1757.0
1944.24,2198.41,1785.99,1755.83
1946.3,2198.34,1785.01,1752.96
1949.0,2196.4,1785.04,1755.35
1957.29,2204.77,1785.82,1762.83
1959.39,2209.36,1786.4,1763.38
1957.59,2209.64,1787.61,1761.63
1965.25,2220.84,1788.83,1768.25
1983.47,2244.42,1790.82,1776.27
1982.1,2243.62,1791.21,1774.3
1980.37,2242.49,1789.55,1768.28
1978.7,2236.59,1789.66,1767.85
1971.66,2232.59,1789.69,1757.17
1973.09,2230.1,1790.36,1761.1
1965.87,2221.25,1788.2,1756.87
1965.38,2216.94,1788.79,1755.42
1963.91,2215.77,1788.93,1759.49
1969.78,2221.45,1790.16,1769.51
1976.42,2233.95,1787.23,1777.75
1977.78,2229.55,1786.31,1778.0
1971.88,2226.82,1786.14,1771.66
1968.37,2219.19,1786.11,1768.87
1964.99,2214.72,1786.2,1762.2
1961.54,2210.17,1785.41,1760.26
1958.47,2204.61,1786.38,1755.33
1963.27,2209.3,1789.01,1759.85
1963.48,2209.21,1788.97,1755.9
1966.38,2212.34,1789.13,1759.39
1966.94,2215.21,1788.25,1759.02
1963.19,2210.15,1788.0,1762.46
1961.58,2207.32,1788.43,1756.74
1968.09,2218.14,1788.0,1764.33
1960.2,2196.74,1788.88,1755.37
1959.95,2201.25,1789.4,1753.33
1964.19,2205.23,1789.51,1756.09
1965.01,2207.67,1788.91,1760.34
1965.0,2207.44,1790.01,1762.55
1963.67,2203.04,1786.51,1757.0
1968.55,2210.7,1788.37,1762.21
1966.51,2206.95,1785.98,1756.3
1965.25,2203.32,1786.27,1751.0
1962.62,2201.87,1784.33,1751.38
1962.76,2203.66,1782.34,1748.87
1965.99,2206.8,1782.46,1752.25
1964.3,2202.27,1782.24,1754.77
1977.23,2220.48,1783.84,1771.87
1994.26,2235.19,1785.59,1782.23
1985.14,2229.03,1784.33,1781.51
2006.01,2250.25,1784.15,1796.79
2015.0,2255.0,1784.81,1795.4
2013.95,2258.61,1782.24,1798.6
