ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3734.23,2500.0,1769.0,3912.0
3755.91,2513.0,1770.0,3924.0
3759.74,2514.0,1770.0,3936.0
3763.24,2511.0,1769.0,3930.0
3770.54,2516.0,1770.0,3931.0
3764.29,2512.0,1769.0,3927.0
3768.05,2509.0,1770.0,3926.0
3755.72,2500.0,1769.0,3914.0
3758.09,2501.0,1769.0,3914.0
3755.18,2505.0,1769.0,3909.0
3753.19,2501.0,1769.0,3909.0
3750.61,2500.0,1770.0,3905.0
3754.32,2496.0,1772.0,3910.0
3765.37,2501.0,1773.0,3917.0
3758.62,2496.0,1772.0,3905.0
3766.4,2497.0,1772.0,3905.0
3764.94,2496.0,1772.0,3903.0
3786.89,2514.0,1773.0,3911.0
3804.69,2520.0,1773.0,3934.0
3798.83,2522.0,1773.0,3940.0
3790.31,2516.0,1773.0,3937.0
3785.45,2511.0,1775.0,3933.0
3788.2,2518.0,1776.0,3940.0
3786.67,2518.0,1775.0,3934.0
3791.27,2510.0,1775.0,3936.0
3793.83,2511.0,1775.0,3936.0
3799.94,2516.0,1776.0,3939.0
3785.48,2509.0,1774.0,3937.0
3790.37,2510.0,1775.0,3938.0
3789.88,2508.0,1776.0,3938.0
3792.83,2508.0,1775.0,3940.0
3783.84,2505.0,1775.0,3939.0
3778.58,2506.0,1775.0,3945.0
3786.35,2507.0,1775.0,3949.0
3791.74,2507.0,1775.0,3945.0
3787.07,2506.0,1777.0,3950.0
3790.57,2508.0,1778.0,3942.0
3800.4,2509.0,1777.0,3945.0
3809.88,2515.0,1778.0,3955.0
3814.28,2518.0,1778.0,3960.0
3815.23,2518.0,1777.0,3958.0
3815.0,2518.0,1777.0,3963.0
3827.23,2519.0,1778.0,3966.0
3825.23,2522.0,1781.0,3972.0
3809.04,2518.0,1781.0,3964.0
3815.87,2517.0,1781.0,3959.0
3819.0,2521.0,1782.0,3959.0
3823.01,2523.0,1781.0,3969.0
3834.75,2517.0,1781.0,3967.0
3837.18,2519.0,1782.0,3968.0
3832.84,2517.0,1783.0,3964.0
3834.78,2517.0,1782.0,3969.0
3842.21,2520.0,1783.0,3964.0
3840.74,2519.0,1783.0,3973.0
3831.99,2514.0,1783.0,3968.0
3829.99,2515.0,1781.0,3968.0
3827.82,2516.0,1782.0,3968.0
3818.58,2512.0,1781.0,3955.0
3819.33,2503.0,1781.0,3955.0
3817.34,2505.0,1780.0,3953.0
3816.75,2505.0,1779.0,3954.0
3811.01,2499.0,1779.0,3946.0
3820.2,2502.0,1780.0,3948.0
3812.42,2497.0,1780.0,3948.0
3818.07,2498.0,1779.0,3947.0
3816.51,2496.0,1779.0,3943.0
