ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3779.97,2535.0,1802.0,4012.0
3774.3,2528.0,1802.0,4006.0
3787.17,2537.0,1803.0,4025.0
3777.08,2532.0,1801.0,4010.0
3771.8,2523.0,1801.0,4004.0
3767.21,2519.0,1801.0,4007.0
3761.24,2516.0,1800.0,4005.0
3759.53,2514.0,1801.0,4003.0
3770.97,2522.0,1801.0,4022.0
3774.95,2528.0,1801.0,4024.0
3770.88,2523.0,1802.0,4007.0
3766.0,2519.0,1800.0,4014.0
3766.77,2525.0,1800.0,4022.0
3760.89,2514.0,1799.0,4008.0
3755.97,2511.0,1800.0,4016.0
3736.85,2497.0,1799.0,4003.0
3746.34,2505.0,1799.0,4006.0
3749.41,2505.0,1801.0,4013.0
3753.52,2509.0,1798.0,4027.0
3747.07,2504.0,1799.0,4023.0
3754.94,2508.0,1798.0,4053.0
3746.36,2508.0,1798.0,4123.0
3753.44,2516.0,1798.0,4139.0
3748.9,2508.0,1799.0,4122.0
3749.76,2511.0,1800.0,4113.0
3742.08,2502.0,1799.0,4095.0
3738.14,2500.0,1799.0,4095.0
3761.09,2518.0,1799.0,4124.0
3787.41,2534.0,1801.0,4090.0
3793.8,2536.0,1797.0,4072.0
3799.47,2541.0,1799.0,4069.0
3808.1,2553.0,1801.0,4090.0
3811.25,2551.0,1801.0,4093.0
3818.5,2554.0,1801.0,4091.0
3814.93,2551.0,1801.0,4074.0
3830.52,2571.0,1802.0,4098.0
3829.06,2561.0,1802.0,4081.0
3836.43,2569.0,1802.0,4094.0
3822.91,2564.0,1800.0,4094.0
3820.81,2570.0,1799.0,4091.0
3819.73,2571.0,1801.0,4096.0
3819.51,2568.0,1800.0,4091.0
3823.11,2570.0,1800.0,4094.0
3820.77,2571.0,1800.0,4089.0
3821.0,2574.0,1799.0,4091.0
3822.4,2571.0,1800.0,4086.0
3817.37,2566.0,1800.0,4073.0
3820.92,2566.0,1799.0,4072.0
3813.99,2570.0,1799.0,4067.0
3807.39,2565.0,1799.0,4067.0
3799.73,2561.0,1799.0,4058.0
3804.2,2564.0,1800.0,4057.0
3804.9,2561.0,1801.0,4049.0
3812.72,2566.0,1802.0,4049.0
3802.32,2551.0,1801.0,4047.0
3801.77,2558.0,1802.0,4044.0
3803.28,2554.0,1802.0,4051.0
3811.85,2557.0,1801.0,4048.0
3821.08,2561.0,1802.0,4058.0
3822.54,2561.0,1802.0,4069.0
3831.0,2563.0,1801.0,4078.0
3825.01,2563.0,1801.0,4073.0
3823.95,2557.0,1801.0,4065.0
3819.7,2554.0,1801.0,4064.0
