ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3209.32,2778.0,1794.0,4423.0
3218.62,2794.0,1794.0,4445.0
3252.92,2814.0,1795.0,4475.0
3234.98,2806.0,1795.0,4465.0
3226.11,2802.0,1795.0,4446.0
3227.54,2807.0,1796.0,4458.0
3229.29,2810.0,1796.0,4463.0
3237.35,2818.0,1796.0,4483.0
3243.91,2820.0,1794.0,4476.0
3245.02,2830.0,1796.0,4495.0
3240.39,2817.0,1792.0,4505.0
3241.87,2816.0,1792.0,4507.0
3248.0,2825.0,1794.0,4514.0
3254.61,2829.0,1795.0,4530.0
3259.35,2837.0,1795.0,4538.0
3269.87,2841.0,1795.0,4564.0
3278.8,2851.0,1796.0,4569.0
3272.89,2848.0,1795.0,4571.0
3274.92,2849.0,1796.0,4569.0
3280.16,2853.0,1795.0,4580.0
3285.42,2864.0,1796.0,4583.0
3275.34,2855.0,1795.0,4564.0
3274.81,2859.0,1796.0,4565.0
3272.61,2852.0,1796.0,4571.0
3274.11,2870.0,1796.0,4571.0
3284.21,2874.0,1796.0,4595.0
3289.94,2871.0,1795.0,4587.0
3288.47,2869.0,1795.0,4591.0
3278.95,2866.0,1793.0,4565.0
3271.25,2857.0,1792.0,4554.0
3266.05,2852.0,1793.0,4553.0
3265.79,2854.0,1793.0,4566.0
3268.96,2854.0,1793.0,4584.0
3257.43,2841.0,1792.0,4563.0
3258.38,2847.0,1792.0,4589.0
3267.48,2850.0,1793.0,4583.0
3261.81,2846.0,1793.0,4575.0
3253.34,2840.0,1792.0,4550.0
3240.25,2826.0,1793.0,4543.0
3245.61,2825.0,1793.0,4555.0
3241.84,2816.0,1792.0,4555.0
3222.96,2793.0,1792.0,4535.0
3227.57,2791.0,1793.0,4543.0
3222.5,2782.0,1792.0,4515.0
3220.41,2776.0,1792.0,4517.0
3232.63,2791.0,1793.0,4532.0
3238.89,2797.0,1793.0,4544.0
3241.63,2799.0,1793.0,4539.0
3256.58,2818.0,1795.0,4563.0
3246.04,2807.0,1795.0,4544.0
3246.93,2813.0,1795.0,4551.0
3240.83,2801.0,1795.0,4546.0
3240.4,2798.0,1794.0,4543.0
3253.84,2810.0,1795.0,4578.0
3268.86,2827.0,1795.0,4609.0
3272.39,2829.0,1796.0,4606.0
3263.53,2826.0,1795.0,4592.0
3262.0,2822.0,1795.0,4595.0
3268.56,2829.0,1794.0,4600.0
3266.39,2833.0,1794.0,4623.0
3260.88,2825.0,1793.0,4614.0
3250.98,2813.0,1793.0,4585.0
3254.0,2814.0,1793.0,4579.0
3248.33,2805.0,1793.0,4578.0
3237.01,2795.0,1793.0,4547.0
3233.02,2788.0,1793.0,4551.0
3235.5,2790.0,1794.0,4551.0
3244.05,2794.0,1794.0,4570.0
3238.84,2781.0,1793.0,4550.0
3256.95,2804.0,1794.0,4580.0
3262.08,2815.0,1794.0,4608.0
3265.77,2826.0,1794.0,4616.0
3266.67,2826.0,1795.0,4614.0
3268.47,2839.0,1794.0,4617.0
3270.08,2840.0,1795.0,4628.0
3268.94,2838.0,1795.0,4626.0
3265.5,2842.0,1794.0,4625.0
3263.29,2837.0,1796.0,4624.0
3253.07,2830.0,1794.0,4597.0
3255.21,2825.0,1794.0,4593.0
3273.65,2839.0,1794.0,4609.0
3268.26,2839.0,1793.0,4605.0
3267.95,2837.0,1793.0,4595.0
3267.95,2834.0,1794.0,4591.0
3264.32,2826.0,1794.0,4585.0
3254.12,2821.0,1793.0,4576.0
3253.95,2817.0,1793.0,4569.0
3243.85,2807.0,1793.0,4547.0
3234.58,2798.0,1793.0,4538.0
3232.96,2795.0,1794.0,4534.0
3237.71,2801.0,1794.0,4537.0
3236.0,2800.0,1794.0,4522.0
3225.54,2794.0,1793.0,4518.0
3235.7,2800.0,1794.0,4520.0
3242.28,2811.0,1793.0,4543.0
3248.03,2821.0,1793.0,4571.0
3233.71,2816.0,1792.0,4543.0
3240.57,2816.0,1792.0,4550.0
3244.03,2835.0,1792.0,4559.0
3241.55,2831.0,1792.0,4555.0
3236.29,2819.0,1793.0,4551.0
3227.19,2806.0,1797.0,4527.0
3232.99,2812.0,1796.0,4544.0
3237.34,2817.0,1796.0,4546.0
3249.25,2830.0,1796.0,4563.0
3254.67,2835.0,1796.0,4568.0
3260.3,2846.0,1796.0,4591.0
3253.19,2845.0,1796.0,4576.0
3245.02,2836.0,1795.0,4593.0
3228.29,2835.0,1794.0,4563.0
3223.36,2835.0,1794.0,4553.0
3233.86,2852.0,1794.0,4576.0
3243.0,2869.0,1794.0,4584.0
3251.6,2882.0,1793.0,4605.0
3245.62,2876.0,1793.0,4601.0
3252.32,2891.0,1794.0,4612.0
3249.06,2883.0,1793.0,4595.0
3262.13,2897.0,1795.0,4620.0
3272.24,2904.0,1797.0,4628.0
3278.65,2898.0,1797.0,4639.0
3281.07,2893.0,1796.0,4633.0
3280.82,2896.0,1796.0,4629.0
3281.54,2900.0,1796.0,4640.0
3292.21,2901.0,1797.0,4649.0
3315.97,2912.0,1796.0,4664.0
3304.01,2903.0,1795.0,4659.0
3302.09,2890.0,1795.0,4658.0
3305.9,2894.0,1797.0,4659.0
3309.07,2897.0,1797.0,4665.0
3303.45,2890.0,1796.0,4670.0
3310.02,2896.0,1796.0,4697.0
3308.89,2897.0,1796.0,4670.0
3304.92,2893.0,1796.0,4693.0
3293.8,2889.0,1795.0,4671.0
3292.7,2889.0,1795.0,4662.0
3288.59,2883.0,1796.0,4665.0
3282.01,2876.0,1795.0,4654.0
3295.11,2883.0,1795.0,4661.0
3298.19,2881.0,1796.0,4661.0
3291.92,2884.0,1795.0,4662.0
3299.68,2902.0,1796.0,4669.0
3300.99,2907.0,1796.0,4668.0
3291.72,2900.0,1795.0,4659.0
3293.12,2895.0,1796.0,4663.0
3302.05,2906.0,1796.0,4695.0
3292.05,2892.0,1795.0,4668.0
3285.61,2884.0,1796.0,4652.0
3300.95,2889.0,1797.0,4680.0
3326.41,2906.0,1797.0,4698.0
3326.48,2903.0,1797.0,4693.0
3332.77,2902.0,1797.0,4707.0
3332.78,2899.0,1797.0,4702.0
3332.7,2900.0,1797.0,4696.0
3327.95,2892.0,1796.0,4688.0
3321.79,2887.0,1796.0,4690.0
3318.0,2888.0,1797.0,4682.0
3326.0,2898.0,1796.0,4699.0
3329.77,2883.0,1797.0,4705.0
3321.58,2874.0,1796.0,4704.0
3323.57,2878.0,1797.0,4724.0
3316.5,2873.0,1797.0,4706.0
3312.54,2866.0,1797.0,4693.0
3304.89,2855.0,1797.0,4662.0
3306.66,2859.0,1797.0,4671.0
3315.16,2867.0,1797.0,4679.0
3308.27,2855.0,1797.0,4667.0
3308.15,2856.0,1797.0,4668.0
3323.24,2863.0,1797.0,4683.0
3329.29,2865.0,1798.0,4675.0
3318.48,2869.0,1797.0,4673.0
3330.05,2878.0,1797.0,4677.0
3324.07,2875.0,1797.0,4664.0
3332.26,2889.0,1797.0,4683.0
3337.21,2884.0,1797.0,4673.0
3335.0,2890.0,1797.0,4679.0
3333.66,2896.0,1797.0,4689.0
3334.82,2893.0,1797.0,4689.0
3327.34,2887.0,1797.0,4692.0
3325.19,2891.0,1796.0,4705.0
3327.11,2892.0,1797.0,4699.0
3318.99,2885.0,1797.0,4693.0
3317.88,2881.0,1796.0,4685.0
3309.54,2879.0,1796.0,4687.0
3310.37,2883.0,1797.0,4701.0
3313.99,2883.0,1797.0,4706.0
3315.64,2878.0,1798.0,4708.0
3314.92,2883.0,1798.0,4699.0
3306.7,2877.0,1798.0,4699.0
3308.1,2876.0,1798.0,4703.0
3308.28,2873.0,1798.0,4700.0
3308.71,2879.0,1796.0,4695.0
3311.0,2880.0,1797.0,4696.0
3287.17,2866.0,1796.0,4681.0
3289.4,2858.0,1795.0,4666.0
3294.79,2866.0,1797.0,4693.0
3306.02,2882.0,1797.0,4729.0
3303.59,2874.0,1797.0,4713.0
3312.23,2892.0,1797.0,4731.0
3317.85,2901.0,1797.0,4720.0
3333.32,2914.0,1796.0,4729.0
3337.09,2905.0,1796.0,4728.0
3330.0,2893.0,1797.0,4723.0
3329.82,2895.0,1797.0,4732.0
3327.24,2897.0,1798.0,4737.0
3321.5,2892.0,1797.0,4718.0
3335.0,2899.0,1797.0,4715.0
3331.59,2900.0,1798.0,4728.0
3326.99,2897.0,1797.0,4721.0
3321.59,2881.0,1797.0,4703.0
3314.82,2880.0,1798.0,4692.0
3312.1,2879.0,1798.0,4691.0
3316.3,2880.0,1798.0,4692.0
3320.53,2886.0,1798.0,4695.0
3323.03,2891.0,1797.0,4708.0
3319.54,2890.0,1797.0,4702.0
3317.6,2887.0,1798.0,4701.0
3317.06,2884.0,1798.0,4689.0
3311.16,2887.0,1797.0,4722.0
3313.55,2887.0,1797.0,4735.0
3312.86,2895.0,1798.0,4735.0
3311.98,2891.0,1797.0,4729.0
3313.36,2895.0,1797.0,4732.0
3310.54,2897.0,1798.0,4714.0
3311.58,2893.0,1798.0,4705.0
3306.47,2893.0,1797.0,4693.0
3303.41,2890.0,1798.0,4693.0
3307.91,2891.0,1798.0,4703.0
3315.01,2898.0,1798.0,4717.0
3319.48,2899.0,1798.0,4721.0
3323.17,2901.0,1798.0,4722.0
3317.54,2897.0,1798.0,4722.0
3307.27,2890.0,1797.0,4715.0
3300.55,2882.0,1797.0,4694.0
3294.91,2889.0,1797.0,4674.0
3293.97,2871.0,1798.0,4660.0
3302.04,2882.0,1798.0,4660.0
3305.29,2882.0,1798.0,4672.0
3306.73,2883.0,1797.0,4672.0
3302.99,2882.0,1798.0,4648.0
3298.35,2877.0,1797.0,4635.0
3290.83,2873.0,1797.0,4631.0
3280.19,2857.0,1797.0,4609.0
3285.52,2854.0,1797.0,4616.0
3293.28,2865.0,1798.0,4630.0
3286.79,2862.0,1797.0,4629.0
3288.99,2861.0,1798.0,4625.0
3291.44,2868.0,1798.0,4626.0
3303.67,2881.0,1798.0,4638.0
3294.66,2871.0,1798.0,4644.0
3297.75,2872.0,1797.0,4659.0
3290.79,2870.0,1797.0,4658.0
3294.5,2872.0,1798.0,4657.0
3308.11,2885.0,1799.0,4659.0
3298.43,2879.0,1799.0,4641.0
3295.05,2874.0,1798.0,4642.0
3295.93,2874.0,1797.0,4647.0
3304.23,2885.0,1798.0,4646.0
3304.4,2889.0,1798.0,4639.0
3299.94,2886.0,1797.0,4635.0
3297.42,2884.0,1798.0,4627.0
3290.0,2876.0,1799.0,4619.0
