ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1934.49,2134.86,1715.99,2382.77
1927.9,2127.11,1716.19,2384.44
1926.55,2126.29,1716.19,2380.59
1924.8,2125.96,1716.19,2381.87
1928.29,2130.01,1716.1,2389.59
1924.24,2127.95,1715.49,2384.23
1928.56,2128.73,1715.67,2391.5
1922.49,2125.11,1719.08,2374.85
1923.51,2136.0,1717.75,2377.69
1926.0,2133.01,1718.16,2376.3
1925.19,2128.63,1718.15,2369.31
1932.38,2124.05,1718.14,2366.45
1928.66,2120.73,1716.78,2362.7
1930.84,2116.31,1715.65,2360.92
1931.05,2120.68,1715.39,2352.73
1932.6,2118.32,1716.21,2351.2
1930.54,2113.41,1715.39,2349.0
1927.24,2109.51,1716.5,2352.35
1935.8,2111.44,1717.15,2362.22
1929.42,2111.9,1716.65,2367.22
1931.88,2115.98,1716.11,2365.7
1933.0,2114.19,1717.37,2369.84
1937.1,2120.91,1716.79,2371.0
1939.81,2122.49,1716.22,2366.92
1935.96,2121.98,1717.72,2367.83
1934.57,2124.79,1718.4,2367.14
1932.02,2127.37,1718.39,2370.48
1933.55,2132.4,1719.04,2374.4
1929.61,2132.4,1720.17,2373.5
1927.56,2132.78,1719.9,2369.7
1931.91,2138.37,1719.49,2368.61
1930.34,2132.24,1718.79,2365.9
1927.04,2133.4,1717.07,2366.42
1925.96,2128.24,1717.08,2365.0
1926.84,2129.27,1718.31,2364.4
1925.4,2128.51,1717.75,2358.76
1922.44,2126.02,1718.89,2364.19
1922.66,2130.92,1719.3,2370.85
1921.25,2138.58,1719.71,2371.11
1922.82,2140.13,1719.68,2371.76
1919.05,2135.25,1720.22,2371.18
1914.64,2134.71,1720.22,2369.17
1920.23,2146.38,1721.72,2374.79
1920.0,2153.83,1721.27,2367.53
1919.77,2156.88,1720.27,2365.0
1918.16,2158.36,1721.18,2358.54
1920.33,2159.91,1720.14,2365.2
1922.8,2160.23,1720.29,2362.27
1920.57,2156.12,1720.15,2361.45
1923.85,2158.92,1720.95,2357.54
1924.15,2158.33,1720.68,2354.15
1926.49,2171.11,1720.68,2364.75
1927.16,2173.0,1719.94,2364.88
1924.24,2169.6,1720.16,2362.47
1923.21,2180.83,1719.85,2366.68
1922.31,2190.09,1719.87,2366.94
1918.46,2185.71,1719.57,2362.62
1916.68,2182.63,1719.7,2375.63
1909.56,2180.76,1718.0,2355.1
1915.92,2238.65,1718.0,2363.29
1914.85,2242.4,1719.0,2372.67
1916.0,2266.53,1717.47,2382.95
1913.99,2271.81,1718.76,2411.74
1909.3,2275.55,1718.64,2408.32
1913.69,2279.77,1718.51,2400.03
1913.03,2290.23,1719.02,2398.94
1915.89,2273.03,1718.64,2404.49
1914.58,2265.76,1719.79,2414.01
1914.41,2279.68,1720.65,2412.76
1912.67,2284.45,1722.42,2406.11
1913.99,2297.8,1721.41,2399.74
1909.12,2295.01,1720.08,2400.31
1915.84,2301.49,1717.12,2410.44
1914.55,2319.28,1720.0,2411.61
1917.71,2317.64,1718.97,2414.42
1915.66,2308.36,1718.32,2405.66
1916.47,2309.18,1718.63,2406.22
1916.32,2323.39,1717.64,2409.19
1920.01,2328.67,1718.88,2412.88
1918.99,2307.87,1718.57,2413.48
1921.1,2301.0,1723.44,2401.5
1924.44,2297.46,1724.62,2401.24
1921.26,2296.44,1724.17,2416.93
1915.25,2293.36,1721.79,2401.92
1910.2,2283.24,1720.12,2371.37
1916.59,2292.94,1720.23,2402.87
1917.82,2302.08,1722.54,2410.42
1922.11,2303.02,1723.82,2444.44
1924.28,2303.91,1725.0,2444.57
1931.34,2292.39,1724.02,2445.5
1927.68,2301.55,1723.35,2440.83
1924.43,2300.46,1723.27,2440.37
1926.34,2295.03,1724.88,2439.05
1922.0,2293.48,1725.0,2426.0
1927.99,2306.61,1725.15,2428.5
1926.31,2317.64,1723.98,2430.09
1928.74,2327.38,1725.78,2430.68
1928.2,2319.12,1726.93,2432.39
1932.79,2317.02,1726.96,2440.47
1944.23,2316.67,1727.98,2445.06
1953.55,2334.63,1727.2,2438.83
1960.88,2339.65,1727.07,2444.2
1960.07,2330.18,1726.59,2443.79
1961.11,2330.05,1726.44,2441.56
1957.06,2321.95,1726.23,2449.98
1955.94,2320.61,1726.38,2439.44
1941.21,2308.18,1723.87,2408.4
1943.27,2313.24,1722.95,2416.52
1947.68,2304.43,1721.97,2418.54
1949.46,2304.44,1723.44,2427.36
1953.44,2301.57,1726.06,2428.51
1949.77,2299.07,1724.12,2417.42
1946.42,2301.21,1723.7,2419.28
1946.45,2297.85,1723.49,2415.54
1943.29,2305.99,1723.7,2416.86
1941.76,2302.83,1723.95,2408.77
1939.37,2298.69,1723.1,2411.53
1938.38,2298.61,1723.96,2418.61
1935.78,2298.3,1723.96,2447.0
1937.52,2299.67,1724.28,2465.58
1939.27,2301.0,1723.96,2490.98
1941.85,2299.87,1724.39,2491.27
1940.78,2305.35,1724.48,2491.2
1934.82,2304.57,1723.51,2510.29
1938.25,2309.85,1724.69,2519.2
1934.46,2302.91,1723.79,2514.43
1934.72,2301.33,1723.83,2521.19
1923.96,2290.0,1723.6,2508.0
1933.65,2298.72,1723.19,2523.32
1931.27,2294.67,1723.49,2510.68
1928.98,2301.28,1723.53,2488.0
1929.24,2301.65,1722.25,2491.5
1924.84,2299.98,1721.22,2470.01
1917.11,2298.27,1716.05,2474.87
1920.04,2297.85,1718.13,2487.82
1914.3,2293.57,1717.39,2468.29
1909.4,2288.2,1717.67,2462.15
1913.88,2307.78,1721.49,2471.21
1921.54,2319.79,1722.84,2483.99
1918.72,2307.0,1721.61,2475.22
1925.66,2313.24,1721.83,2482.2
1925.78,2319.28,1722.0,2481.67
1920.99,2324.16,1720.99,2477.13
1920.07,2344.7,1723.46,2478.93
1921.85,2362.86,1723.85,2488.19
1921.11,2364.09,1724.69,2498.51
1919.72,2355.0,1723.78,2507.88
1922.06,2353.99,1724.41,2543.57
1923.74,2350.9,1726.0,2574.77
1923.58,2349.35,1726.0,2571.55
1921.74,2350.2,1726.65,2590.59
1919.09,2349.62,1726.13,2587.11
1914.99,2343.44,1726.88,2557.92
1921.17,2353.62,1726.41,2585.99
1921.22,2344.83,1725.12,2590.37
1922.0,2341.0,1724.31,2587.91
1925.94,2343.06,1729.31,2588.26
1931.81,2344.55,1728.69,2563.6
1927.77,2336.28,1729.99,2572.85
1927.56,2336.99,1728.55,2570.39
1928.95,2336.84,1728.48,2591.2
1932.36,2335.5,1729.0,2581.67
1936.6,2335.08,1730.0,2600.01
1937.35,2346.83,1729.9,2596.56
1935.92,2341.34,1729.73,2608.57
1938.26,2334.54,1729.73,2592.65
1939.18,2337.98,1731.82,2592.54
1934.0,2327.64,1733.0,2598.86
1928.83,2312.89,1733.0,2577.6
1920.49,2318.74,1732.61,2588.66
1922.51,2321.99,1729.21,2589.62
1924.18,2314.11,1732.83,2599.16
1926.31,2315.71,1733.0,2608.59
1926.23,2319.99,1732.99,2596.76
1925.76,2313.02,1732.92,2600.58
1924.63,2309.5,1732.99,2616.48
1928.38,2311.05,1732.13,2622.3
1925.05,2304.37,1731.67,2688.0
1928.12,2307.37,1732.58,2681.12
1932.05,2304.97,1732.81,2675.3
1933.8,2307.76,1732.2,2671.27
1933.57,2307.76,1732.81,2689.52
1935.41,2306.69,1733.0,2683.95
1940.87,2311.58,1733.54,2683.57
1940.51,2310.17,1733.92,2677.37
1937.14,2316.3,1733.1,2665.0
1941.97,2319.01,1733.5,2676.35
1936.45,2316.77,1734.15,2697.71
1936.23,2312.45,1734.47,2689.86
1939.13,2305.0,1733.3,2741.0
1945.87,2307.65,1732.9,2718.35
1944.39,2306.05,1732.92,2703.2
1947.2,2305.91,1732.36,2687.73
1945.84,2304.92,1733.04,2685.38
1947.79,2312.08,1730.46,2700.0
1946.6,2305.85,1731.0,2707.76
1940.14,2300.09,1730.42,2671.15
1943.1,2303.83,1735.98,2682.38
1943.56,2308.06,1734.87,2684.34
1941.02,2292.71,1734.63,2664.22
1941.04,2289.03,1737.21,2672.59
1945.12,2294.45,1736.19,2660.0
1943.75,2296.4,1736.58,2655.16
1946.17,2290.79,1736.58,2669.95
1946.47,2287.49,1736.28,2661.02
1949.86,2292.18,1736.04,2659.75
1952.18,2289.87,1736.81,2672.28
1957.85,2289.87,1736.84,2676.51
1953.78,2288.2,1736.97,2670.98
1959.55,2287.84,1736.97,2666.53
1961.27,2288.5,1738.09,2675.26
1955.04,2257.9,1737.61,2636.65
1957.25,2249.15,1736.97,2640.99
1956.11,2260.48,1737.16,2651.52
1945.99,2244.94,1735.46,2638.39
1940.3,2246.88,1736.6,2627.51
1938.07,2250.35,1736.81,2634.47
1931.77,2246.51,1737.77,2630.99
1923.3,2238.58,1736.55,2621.26
1886.22,2212.09,1735.27,2574.65
1917.46,2234.96,1736.66,2619.57
1937.61,2247.6,1738.08,2635.83
1952.42,2251.68,1738.01,2648.18
1952.11,2252.2,1737.02,2646.87
1954.36,2250.0,1736.59,2641.25
1969.77,2256.4,1737.2,2646.71
1963.34,2254.05,1738.12,2644.33
1967.29,2253.63,1737.0,2649.94
1962.58,2252.21,1736.97,2649.81
1971.26,2252.69,1737.15,2649.85
1981.73,2256.14,1737.91,2648.68
1973.92,2258.47,1737.23,2644.89
1965.05,2253.05,1736.88,2632.96
1966.67,2253.6,1737.95,2638.94
1966.01,2253.0,1737.57,2643.29
1968.11,2253.42,1738.45,2654.4
1976.25,2258.07,1737.47,2655.47
1971.68,2249.73,1738.64,2650.1
1974.32,2252.92,1738.1,2648.94
1974.12,2250.33,1738.53,2647.56
1973.13,2253.52,1738.19,2644.46
1978.33,2249.53,1737.19,2632.13
1977.16,2257.49,1737.89,2627.54
1974.66,2251.07,1738.71,2624.42
1970.09,2247.53,1734.9,2621.85
1976.74,2263.23,1735.08,2626.33
1980.87,2279.38,1736.8,2636.27
1973.35,2269.23,1734.83,2632.74
1975.15,2269.32,1734.44,2644.94
1972.36,2267.56,1734.44,2641.78
1969.8,2269.47,1734.66,2644.19
1969.75,2278.25,1737.17,2634.0
1972.73,2274.77,1733.05,2644.67
1970.0,2273.45,1733.87,2636.72
1972.46,2273.38,1734.66,2650.5
1969.03,2279.86,1734.37,2654.99
1963.96,2281.77,1733.78,2672.14
1962.84,2288.15,1733.78,2681.43
1959.82,2272.94,1733.78,2684.04
1955.56,2271.73,1733.78,2695.13
1953.73,2268.43,1733.78,2684.69
1961.66,2277.01,1734.31,2687.64
1965.06,2278.04,1734.33,2701.95
1963.45,2281.71,1734.86,2702.56
1960.01,2282.25,1736.82,2704.45
1963.68,2282.67,1736.82,2696.81
1963.04,2282.44,1739.12,2676.47
1964.19,2283.26,1739.9,2682.13
1961.37,2281.35,1739.67,2669.77
1962.39,2292.33,1739.69,2667.86
1964.88,2299.13,1739.78,2669.01
1966.36,2300.19,1738.23,2668.01
1969.48,2295.37,1738.04,2674.24
1969.0,2297.86,1738.51,2666.0
1968.32,2301.65,1739.13,2672.2
1971.62,2289.32,1739.81,2662.87
1973.79,2300.13,1740.61,2664.99
1977.51,2296.88,1740.92,2666.16
1975.83,2290.38,1740.9,2655.37
1972.22,2290.37,1740.2,2666.08
1970.54,2293.88,1740.8,2666.72
1973.06,2301.88,1740.93,2677.0
1971.78,2295.98,1740.93,2669.77
1971.34,2307.43,1740.93,2658.7
1976.66,2316.4,1740.8,2662.56
1970.48,2310.86,1741.12,2651.91
1968.52,2316.01,1740.89,2653.27
1968.05,2289.61,1741.6,2655.63
