ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4179.08,1021.7,2564.0,1787.0,2644.0
4170.0,1029.39,2547.0,1784.0,2622.0
4144.28,990.47,2525.0,1783.0,2592.0
4122.26,971.58,2510.0,1784.0,2570.0
4133.7,1001.55,2539.0,1785.0,2593.0
4115.89,956.73,2517.0,1784.0,2570.0
4117.74,941.23,2519.0,1785.0,2570.0
4132.48,946.6,2519.0,1785.0,2572.0
4122.07,939.31,2514.0,1784.0,2561.0
4107.57,928.01,2520.0,1784.0,2543.0
4125.7,942.28,2539.0,1785.0,2572.0
4131.1,945.83,2550.0,1784.0,2579.0
4140.4,939.55,2584.0,1785.0,2598.0
4150.0,974.98,2592.0,1784.0,2608.0
4153.75,1002.34,2598.0,1785.0,2609.0
4153.74,963.04,2591.0,1784.0,2607.0
4140.94,945.85,2585.0,1785.0,2605.0
4122.67,945.86,2567.0,1784.0,2587.0
4113.8,930.74,2557.0,1785.0,2584.0
4104.44,920.49,2546.0,1785.0,2578.0
4121.36,984.67,2560.0,1787.0,2593.0
4140.77,969.26,2578.0,1787.0,2620.0
4135.41,952.22,2584.0,1786.0,2613.0
4142.37,989.97,2583.0,1786.0,2615.0
4141.38,971.83,2587.0,1788.0,2619.0
4150.0,950.0,2582.0,1787.0,2623.0
4156.43,942.0,2594.0,1787.0,2630.0
4145.92,940.84,2590.0,1787.0,2625.0
4161.58,958.55,2597.0,1786.0,2630.0
4146.55,943.45,2582.0,1786.0,2616.0
4138.15,925.65,2575.0,1786.0,2615.0
4147.45,921.54,2581.0,1787.0,2622.0
4158.88,923.82,2598.0,1787.0,2630.0
4149.36,943.24,2585.0,1787.0,2625.0
4152.62,945.0,2591.0,1787.0,2625.0
4148.32,928.95,2585.0,1786.0,2616.0
4149.16,936.43,2582.0,1786.0,2616.0
4159.91,920.43,2591.0,1786.0,2634.0
4150.11,928.11,2580.0,1786.0,2619.0
4154.31,920.0,2584.0,1787.0,2620.0
4177.65,926.48,2598.0,1787.0,2637.0
4176.42,922.79,2600.0,1787.0,2634.0
4165.79,921.14,2580.0,1787.0,2625.0
4170.57,911.0,2581.0,1787.0,2625.0
4170.46,903.4,2580.0,1787.0,2623.0
4176.27,905.47,2589.0,1788.0,2637.0
4180.99,897.81,2586.0,1787.0,2638.0
4168.09,917.89,2578.0,1787.0,2634.0
4171.94,918.53,2574.0,1786.0,2637.0
4180.77,938.43,2580.0,1786.0,2639.0
4183.83,930.01,2580.0,1787.0,2639.0
4173.35,917.63,2568.0,1786.0,2635.0
4184.13,915.07,2582.0,1786.0,2641.0
4186.7,918.33,2585.0,1786.0,2645.0
4188.0,918.49,2583.0,1784.0,2646.0
4187.73,905.52,2582.0,1785.0,2645.0
4181.01,911.36,2571.0,1784.0,2641.0
4178.99,900.95,2561.0,1784.0,2634.0
4162.67,894.83,2565.0,1784.0,2625.0
4166.05,895.66,2540.0,1785.0,2620.0
4174.26,896.18,2541.0,1783.0,2623.0
4163.96,884.0,2529.0,1783.0,2611.0
4162.85,876.85,2521.0,1783.0,2609.0
4173.51,880.0,2532.0,1783.0,2613.0
4171.85,877.81,2529.0,1783.0,2615.0
4170.97,872.2,2525.0,1783.0,2611.0
4159.97,885.32,2515.0,1784.0,2597.0
4162.18,917.96,2518.0,1783.0,2596.0
4153.86,929.94,2508.0,1784.0,2586.0
4152.0,904.21,2509.0,1783.0,2580.0
4149.56,896.23,2504.0,1784.0,2573.0
4134.24,902.81,2497.0,1784.0,2557.0
4132.44,900.0,2493.0,1785.0,2561.0
4143.69,909.89,2508.0,1783.0,2571.0
4130.32,968.76,2499.0,1783.0,2558.0
4143.12,915.71,2513.0,1784.0,2573.0
4142.59,923.85,2508.0,1784.0,2570.0
4144.9,935.0,2510.0,1786.0,2570.0
4149.58,911.88,2520.0,1787.0,2581.0
4141.08,909.34,2512.0,1786.0,2571.0
4123.7,898.34,2491.0,1786.0,2544.0
4108.21,909.0,2487.0,1786.0,2537.0
4088.35,920.0,2467.0,1786.0,2525.0
