ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2775.22,4332.82,1786.51,2600.9
2769.96,4321.73,1785.19,2601.14
2773.23,4309.82,1785.75,2597.01
2773.62,4299.66,1786.36,2594.23
2772.12,4293.35,1786.35,2594.47
2771.68,4326.74,1784.0,2598.47
2769.55,4370.8,1783.16,2600.91
2769.55,4353.65,1783.29,2605.99
2766.72,4352.75,1783.09,2594.45
2770.86,4354.32,1782.0,2607.45
2763.45,4339.18,1781.92,2604.03
2768.75,4344.72,1782.48,2606.59
2756.43,4314.09,1784.24,2581.17
2757.61,4311.62,1784.24,2567.0
2759.67,4315.98,1785.11,2578.1
2759.19,4327.15,1785.72,2590.73
2764.36,4338.39,1784.46,2599.53
2764.4,4347.1,1786.98,2594.17
2764.99,4370.2,1784.38,2595.31
2769.62,4376.28,1782.68,2597.63
2776.82,4390.52,1786.72,2603.83
2770.7,4385.35,1788.91,2598.03
2768.04,4356.3,1789.45,2598.08
2797.0,4400.0,1790.0,2607.15
2825.2,4409.17,1789.86,2641.86
2829.31,4432.36,1788.84,2641.77
2833.67,4418.89,1787.24,2635.79
2828.88,4416.98,1785.82,2639.98
2829.82,4412.72,1785.23,2639.63
2828.19,4410.26,1784.61,2637.1
2830.01,4400.28,1784.83,2633.72
2823.88,4402.64,1785.11,2630.83
2827.83,4406.39,1784.69,2629.36
2829.8,4408.33,1787.08,2632.17
2824.28,4400.83,1784.65,2630.61
2824.27,4390.84,1789.36,2634.0
2826.47,4386.82,1786.11,2649.8
2825.15,4392.96,1790.2,2651.04
2824.9,4386.11,1789.17,2636.59
2828.88,4382.17,1789.18,2632.63
2832.26,4392.42,1786.51,2633.76
2837.97,4393.98,1786.65,2628.63
2841.98,4402.66,1790.21,2630.97
2844.41,4396.15,1786.83,2625.28
2844.53,4401.88,1789.21,2631.21
2844.98,4421.85,1786.53,2630.03
2841.53,4427.8,1788.99,2630.26
2839.01,4422.04,1790.29,2630.93
2835.27,4414.44,1788.63,2623.38
2841.02,4440.62,1789.11,2627.43
2842.77,4454.15,1790.07,2628.0
2840.99,4445.71,1787.26,2622.54
2843.99,4425.62,1788.99,2623.95
2842.39,4420.35,1786.48,2616.81
2838.38,4420.92,1788.95,2614.87
2839.4,4425.95,1785.79,2608.87
2838.94,4421.56,1784.93,2605.24
2839.61,4462.89,1784.63,2604.58
2842.13,4461.21,1784.75,2607.4
2843.6,4451.89,1785.56,2608.09
2838.73,4441.7,1785.19,2604.61
2841.5,4425.33,1785.82,2600.68
2849.56,4477.22,1788.39,2608.49
2854.36,4485.66,1789.0,2604.85
2867.0,4479.03,1789.88,2610.91
2862.99,4464.71,1787.3,2611.14
2863.72,4472.65,1787.31,2614.82
2859.18,4466.6,1787.25,2616.06
2856.02,4467.23,1789.73,2621.41
2856.94,4484.9,1787.37,2619.25
2851.01,4465.2,1790.44,2617.42
2850.31,4452.41,1789.15,2617.59
2844.02,4436.44,1789.29,2610.0
2847.0,4433.03,1786.49,2609.65
2853.99,4437.18,1786.84,2606.15
2852.0,4445.17,1788.3,2606.06
2851.81,4464.56,1788.29,2606.85
2856.8,4473.11,1787.21,2606.48
2860.6,4473.26,1787.21,2606.46
2861.0,4470.28,1787.19,2605.74
2861.14,4460.06,1787.16,2602.98
2862.62,4459.37,1786.59,2601.01
2861.87,4476.32,1787.44,2604.88
2854.63,4462.25,1787.42,2601.43
2859.42,4485.29,1787.03,2609.59
2850.9,4467.99,1787.27,2595.81
2844.59,4455.87,1788.05,2590.04
2854.09,4482.96,1790.29,2597.48
2855.14,4509.43,1788.12,2600.68
2849.1,4510.52,1788.11,2594.27
2851.96,4494.8,1786.9,2593.85
2850.0,4498.42,1790.33,2587.43
2848.31,4514.43,1789.94,2582.4
2852.1,4505.21,1787.56,2588.05
2851.14,4516.06,1787.6,2586.98
2858.74,4497.45,1789.62,2581.5
2861.11,4503.22,1789.61,2587.12
2862.06,4508.34,1787.08,2592.92
2864.42,4540.35,1789.07,2594.74
2857.6,4546.08,1788.77,2593.21
2854.87,4555.22,1786.64,2591.37
2859.3,4537.66,1790.08,2596.0
2854.19,4522.06,1787.6,2587.41
2845.41,4495.41,1789.46,2572.79
2845.38,4474.49,1786.9,2569.17
2840.77,4498.15,1789.43,2571.04
2838.67,4502.0,1788.98,2569.69
2830.05,4509.46,1787.99,2565.59
2814.68,4504.86,1783.15,2548.28
2821.72,4490.54,1786.98,2542.93
2823.64,4480.82,1785.12,2533.4
2820.49,4486.8,1788.06,2536.92
2834.29,4526.83,1788.45,2552.33
2835.25,4540.75,1785.72,2551.61
2842.0,4554.46,1788.45,2559.93
2836.48,4566.66,1789.0,2558.37
2839.09,4580.03,1788.9,2558.77
2834.52,4572.65,1788.91,2550.55
2825.15,4591.86,1788.92,2542.25
2833.12,4606.26,1788.92,2549.99
2831.37,4603.99,1788.92,2549.58
2830.46,4608.63,1785.68,2551.86
2828.1,4620.29,1788.76,2548.25
2832.28,4635.0,1786.35,2550.71
2833.35,4625.23,1786.58,2551.69
2838.89,4614.98,1789.85,2560.0
2841.43,4631.49,1791.68,2558.0
2838.51,4634.99,1790.09,2558.86
2838.16,4615.6,1790.09,2554.15
2836.26,4617.66,1790.09,2556.08
2838.84,4615.48,1790.09,2565.36
2844.23,4704.47,1790.06,2566.43
2853.49,4657.36,1790.09,2573.0
