ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2735.08,3877.07,1901.22,1853.87
2705.58,3841.42,1902.71,1831.81
2688.02,3800.75,1900.7,1819.94
2697.17,3834.06,1904.0,1837.41
2674.26,3780.83,1903.87,1815.09
2650.21,3736.92,1901.81,1795.88
2664.02,3750.85,1900.77,1809.88
2681.85,3762.36,1903.68,1817.72
2660.43,3742.15,1902.45,1807.51
2679.63,3779.2,1902.65,1811.94
2681.52,3762.62,1902.5,1814.47
2681.52,3765.62,1901.33,1817.93
2686.86,3769.19,1904.87,1824.9
2694.71,3775.95,1907.09,1827.04
2703.0,3786.72,1905.45,1830.13
2712.13,3800.36,1907.11,1835.33
2705.08,3793.05,1907.11,1842.64
2721.34,3813.14,1906.0,1850.56
2742.24,3828.91,1907.69,1860.16
2742.5,3852.1,1908.33,1842.35
2762.13,3888.75,1905.01,1856.01
2753.46,3884.82,1909.0,1856.27
2752.26,3862.32,1908.99,1851.57
2762.35,3882.34,1908.87,1856.07
2775.05,3884.84,1909.0,1865.42
2767.12,3887.05,1909.09,1874.88
2790.68,3911.42,1908.7,1856.75
2807.64,3959.89,1908.6,1873.35
2812.11,3947.16,1909.55,1867.26
2832.28,3974.21,1909.55,1878.03
2819.75,3977.41,1909.4,1871.44
2814.86,3949.9,1908.14,1862.64
2805.48,3895.6,1906.19,1861.49
2793.04,3899.19,1908.01,1857.01
2809.37,3907.31,1908.3,1857.24
2795.51,3921.31,1909.07,1860.89
2790.76,3907.79,1909.0,1866.4
2802.29,3893.45,1909.54,1874.05
2797.71,3895.14,1909.21,1874.83
2830.72,3916.31,1910.0,1894.97
2820.56,3924.36,1909.85,1881.64
2821.01,3940.33,1910.0,1880.96
2815.15,3934.79,1910.0,1878.65
2830.94,3946.12,1908.26,1882.0
2825.25,3928.36,1908.76,1883.25
2822.12,3930.0,1907.17,1884.13
2830.86,3923.09,1908.48,1894.95
2840.45,3930.91,1906.2,1893.16
2820.55,3904.71,1907.94,1874.31
2795.91,3874.3,1908.19,1858.97
2791.9,3869.36,1909.0,1865.98
2802.4,3889.72,1908.66,1876.82
2811.08,3879.27,1908.72,1881.12
2782.99,3849.82,1906.23,1868.56
2802.39,3876.67,1909.0,1886.0
2806.74,3873.27,1909.0,1892.04
2798.11,3864.21,1906.19,1887.56
2803.94,3867.26,1906.19,1892.42
2812.22,3864.95,1907.35,1891.65
2814.31,3857.97,1905.21,1887.78
2810.18,3848.26,1908.22,1895.69
2820.0,3881.03,1906.0,1908.85
2806.39,3861.21,1907.33,1898.01
2807.82,3852.79,1906.04,1904.0
2806.25,3837.19,1907.63,1909.85
2837.08,3886.12,1906.19,1922.82
2821.29,3872.14,1907.42,1911.24
2830.61,3896.95,1909.0,1918.12
2824.15,3894.81,1905.0,1908.44
2807.37,3866.26,1904.17,1898.0
2821.15,3872.12,1902.7,1904.84
2799.59,3839.06,1902.29,1889.0
2812.55,3846.46,1904.55,1901.17
2811.01,3849.97,1901.87,1905.76
2831.39,3870.24,1903.49,1917.26
2841.17,3892.57,1906.66,1920.24
2842.97,3931.07,1906.08,1919.91
2876.71,3931.11,1905.82,1936.6
2877.36,3971.87,1909.0,1935.0
2892.78,3984.45,1907.7,1943.5
2895.32,4016.85,1906.52,1945.8
2870.5,3984.38,1903.77,1934.21
2879.92,4013.73,1904.53,1937.37
2878.95,3981.95,1904.17,1938.16
2867.79,3956.69,1903.77,1946.78
2859.01,3950.08,1904.89,2003.21
2871.52,3958.7,1907.58,2015.81
2859.49,3931.92,1907.0,2010.55
2860.09,3945.21,1907.0,1994.39
2861.38,3952.29,1907.0,1998.08
2876.06,3960.54,1907.5,1990.12
2888.0,3987.88,1907.5,1990.67
2889.69,3995.12,1908.53,1992.08
2879.37,3986.41,1908.43,1989.7
2886.6,4005.72,1909.66,1999.97
2890.62,4009.83,1909.51,2012.91
2887.1,3986.39,1909.31,2004.73
2833.46,3918.63,1908.15,1967.9
2837.0,3913.79,1907.53,1953.2
2837.06,3902.55,1908.26,1960.04
2827.64,3898.01,1908.32,1955.2
2855.79,3945.23,1908.65,1980.03
2864.79,3955.91,1909.3,1982.76
2869.8,3961.59,1911.17,1974.96
2854.55,3966.41,1912.0,1972.69
2845.85,3931.38,1911.06,1962.23
2852.89,3974.69,1911.23,1970.26
2840.02,3955.13,1912.0,1967.35
2850.13,3970.4,1912.03,1972.0
2861.05,3981.58,1911.58,1966.98
2860.02,3975.44,1909.31,1960.0
2869.04,3993.54,1910.8,1955.0
2855.0,3974.42,1908.87,1950.7
2850.46,3965.76,1909.03,1950.0
2835.95,3936.75,1912.01,1937.13
2853.73,3958.25,1913.08,1941.16
2845.91,3939.56,1915.0,1939.95
2861.02,3978.86,1914.0,1950.99
2860.0,3977.71,1913.5,1952.72
2841.2,3950.36,1913.5,1946.7
2846.79,3967.32,1914.0,1954.32
2810.0,3890.39,1913.2,1918.15
2811.25,3882.94,1912.85,1911.48
2823.53,3915.42,1912.45,1928.82
2811.43,3912.79,1915.0,1923.4
2782.41,3868.39,1914.0,1906.97
2780.58,3873.79,1915.0,1909.32
2789.02,3885.41,1914.0,1919.03
2797.87,3899.49,1915.0,1929.34
2804.55,3923.93,1915.46,1936.32
2806.55,3922.79,1914.0,1935.8
2825.47,3965.0,1913.79,1936.68
2806.8,3919.45,1916.16,1918.44
2797.42,3897.79,1916.46,1915.76
2801.71,3896.71,1915.25,1921.03
2807.22,3908.59,1914.65,1927.34
2799.42,3903.0,1913.33,1921.23
2811.68,3908.01,1914.64,1931.37
2816.82,3906.46,1913.48,1923.94
2824.46,3932.66,1913.48,1936.91
2816.94,3910.69,1913.28,1938.78
2811.46,3907.32,1914.15,1923.47
2815.42,3925.43,1913.75,1929.52
2832.87,3952.43,1914.66,1950.77
2832.94,3963.72,1914.0,1964.17
2864.65,4002.24,1913.58,1979.53
2865.93,4009.2,1915.84,1977.37
2858.44,4002.6,1914.49,1977.84
2861.79,3997.21,1914.84,1979.86
2853.84,4000.95,1914.84,1971.23
2845.64,3995.03,1914.7,1968.71
2842.42,3989.35,1914.65,1960.49
2856.01,4011.71,1914.58,1972.26
2852.28,4004.34,1914.96,1969.59
2843.11,3988.8,1913.91,1970.12
2850.51,3987.75,1914.3,1968.0
2809.26,3925.13,1911.55,1947.41
2796.64,3904.37,1912.14,1930.68
2800.26,3908.21,1911.5,1931.15
2758.85,3835.69,1911.5,1906.69
2753.29,3831.32,1910.0,1901.24
2755.01,3821.87,1911.73,1905.53
2778.47,3860.13,1911.36,1917.82
2730.82,3772.64,1911.15,1890.02
2754.74,3814.3,1912.97,1906.97
2739.53,3814.35,1911.72,1891.35
2724.0,3797.83,1912.72,1876.89
2703.11,3757.75,1909.85,1866.81
2728.74,3793.94,1910.68,1876.63
2741.91,3822.09,1909.71,1886.23
2733.55,3810.7,1909.68,1871.98
2752.2,3837.57,1910.34,1886.98
2760.7,3855.14,1910.13,1890.26
2759.51,3856.15,1907.93,1888.36
2771.7,3887.78,1906.83,1896.86
2759.05,3855.49,1910.12,1891.21
2766.17,3861.59,1910.2,1898.51
2759.69,3860.41,1910.2,1902.58
2757.96,3848.52,1908.02,1898.95
2751.84,3835.19,1907.15,1894.65
2755.55,3845.33,1906.0,1895.08
2747.95,3823.16,1907.38,1891.34
2730.69,3786.52,1908.0,1880.79
2718.17,3759.52,1911.34,1864.36
2711.52,3759.12,1915.47,1862.63
2717.44,3764.2,1912.95,1866.64
2740.44,3787.49,1913.24,1884.0
2752.99,3800.64,1912.96,1892.37
2744.52,3777.68,1913.02,1889.27
2740.06,3774.89,1914.25,1881.54
2736.91,3767.4,1911.88,1886.96
2744.78,3782.75,1912.25,1893.55
2776.21,3822.09,1914.11,1929.2
2766.36,3813.19,1913.6,1924.11
2770.52,3816.91,1912.51,1923.56
2784.44,3833.73,1911.86,1935.02
2780.97,3840.07,1910.0,1938.43
2763.95,3818.1,1910.0,1929.83
2741.48,3770.02,1913.0,1911.0
2747.97,3768.44,1911.35,1921.45
2740.34,3763.92,1908.22,1914.09
2716.68,3752.44,1908.64,1901.52
2725.92,3775.09,1908.45,1912.61
2705.05,3747.49,1907.48,1906.38
2675.0,3701.77,1906.84,1887.15
2677.3,3700.0,1906.56,1880.16
2686.48,3726.6,1907.06,1891.75
2697.39,3750.67,1907.06,1900.54
2701.03,3764.1,1906.68,1910.57
2704.57,3765.61,1907.38,1924.03
2718.49,3780.45,1906.54,1960.22
2717.1,3792.49,1908.15,1961.41
2714.38,3772.18,1905.82,1961.5
2704.59,3767.85,1899.03,1954.42
2701.58,3763.09,1900.38,1949.84
2740.14,3792.05,1899.74,1971.66
2719.46,3759.09,1900.97,1944.36
2714.05,3757.31,1900.66,1943.5
2721.9,3770.94,1900.97,1951.32
2731.68,3778.31,1900.88,1958.35
2735.02,3784.18,1899.76,1956.95
2736.91,3779.0,1900.9,1960.05
2731.99,3771.51,1900.38,1956.03
2728.99,3775.49,1901.06,1954.29
2732.72,3771.53,1900.88,1954.38
2741.86,3786.33,1902.76,1975.13
2716.84,3756.04,1902.01,1952.45
2751.6,3793.49,1902.77,1977.98
2742.84,3753.02,1902.25,1955.84
2732.51,3740.05,1902.26,1960.84
2730.28,3750.0,1903.02,1958.07
2716.63,3709.55,1900.55,1942.3
2689.4,3688.06,1900.0,1927.88
2711.78,3699.46,1900.51,1940.87
2700.0,3690.78,1904.91,1934.51
2730.95,3721.17,1904.94,1956.83
2722.5,3701.54,1905.17,1952.69
2715.0,3692.55,1906.52,1954.63
2734.97,3726.65,1906.54,1986.38
2739.85,3743.66,1906.55,1989.65
2731.62,3735.56,1906.9,1979.36
2735.84,3735.47,1906.9,1982.44
2737.78,3748.5,1907.38,1984.9
2755.4,3758.78,1902.26,2002.92
2777.51,3781.38,1907.18,2022.9
2784.82,3771.36,1903.0,2024.19
2807.53,3812.59,1900.5,2031.82
2788.25,3805.13,1902.52,2030.88
2790.71,3808.73,1903.56,2027.54
2794.07,3814.89,1903.1,2031.85
2784.0,3815.75,1902.32,2031.89
2795.0,3825.19,1902.28,2036.12
2800.22,3832.34,1902.23,2028.01
2808.63,3851.71,1902.36,2039.07
2802.5,3847.41,1900.56,2042.24
2791.69,3839.81,1900.88,2029.83
2798.15,3843.87,1902.06,2076.9
2788.34,3830.52,1902.06,2086.68
2792.58,3808.25,1903.11,2053.47
2775.7,3787.04,1901.0,2043.56
2788.58,3808.25,1901.99,2046.87
2806.75,3838.0,1905.26,2057.16
2820.44,3856.6,1903.8,2059.31
2813.18,3847.23,1905.28,2047.45
2804.1,3828.75,1902.87,2048.53
2824.95,3866.7,1905.4,2086.23
2816.76,3873.96,1905.49,2075.22
2821.0,3874.43,1902.33,2063.6
2829.6,3878.5,1903.78,2064.82
2838.43,3898.15,1903.97,2082.11
2826.33,3883.73,1902.0,2062.04
2828.37,3876.75,1903.98,2076.22
2818.27,3869.38,1901.76,2064.03
2816.98,3870.46,1900.58,2098.56
2824.85,3869.25,1901.8,2102.72
2841.13,3879.01,1902.92,2109.69
2823.92,3855.86,1903.7,2071.29
2842.62,3883.3,1903.69,2081.35
2837.42,3861.34,1902.09,2087.99
2835.79,3869.49,1901.31,2084.82
2844.6,3893.36,1902.66,2103.73
2848.02,3902.0,1901.76,2115.28
2866.25,3911.92,1904.25,2097.38
2864.62,3919.68,1904.5,2111.95
2872.49,3924.22,1900.18,2107.5
2871.91,3932.33,1901.0,2135.9
2868.87,3934.42,1901.49,2126.2
2884.94,3967.77,1904.08,2133.97
