ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4112.54,795.52,2527.0,1775.0,2643.0
4139.37,799.17,2535.0,1776.0,2660.0
4137.24,798.96,2550.0,1776.0,2663.0
4128.91,800.86,2548.0,1777.0,2656.0
4130.74,803.81,2546.0,1777.0,2659.0
4137.42,803.13,2542.0,1776.0,2658.0
4183.39,814.21,2564.0,1779.0,2696.0
4171.39,813.43,2555.0,1778.0,2686.0
4146.84,804.96,2542.0,1777.0,2678.0
4137.73,806.08,2536.0,1778.0,2677.0
4127.56,804.25,2527.0,1778.0,2669.0
4119.36,803.84,2522.0,1774.0,2660.0
4100.26,804.5,2506.0,1775.0,2642.0
4133.33,803.07,2513.0,1775.0,2658.0
4144.89,802.29,2529.0,1776.0,2674.0
4153.17,805.56,2535.0,1777.0,2679.0
4158.73,807.14,2538.0,1777.0,2681.0
4166.33,809.04,2543.0,1778.0,2687.0
4149.92,808.72,2536.0,1778.0,2677.0
4151.96,808.71,2540.0,1778.0,2683.0
4162.41,808.71,2541.0,1778.0,2688.0
4157.99,808.71,2534.0,1777.0,2679.0
4168.97,808.25,2543.0,1778.0,2686.0
4155.59,808.45,2537.0,1777.0,2677.0
4154.33,809.77,2536.0,1779.0,2678.0
4141.4,809.77,2524.0,1778.0,2656.0
4151.85,808.81,2530.0,1779.0,2671.0
4163.9,808.0,2546.0,1779.0,2686.0
4168.35,809.1,2544.0,1779.0,2683.0
4167.42,807.34,2543.0,1779.0,2681.0
4169.09,807.34,2540.0,1778.0,2678.0
4176.06,809.53,2542.0,1779.0,2687.0
4182.45,807.28,2546.0,1779.0,2686.0
4173.45,805.66,2536.0,1779.0,2679.0
4163.77,806.94,2532.0,1779.0,2678.0
4165.89,803.54,2539.0,1780.0,2682.0
4158.73,802.91,2534.0,1779.0,2677.0
4152.07,804.7,2527.0,1779.0,2669.0
4153.04,803.18,2529.0,1780.0,2663.0
4148.5,803.84,2531.0,1777.0,2668.0
4150.0,801.19,2531.0,1778.0,2668.0
4147.33,801.19,2534.0,1779.0,2665.0
4141.2,802.0,2534.0,1779.0,2661.0
4136.6,801.14,2530.0,1779.0,2662.0
4130.97,802.67,2533.0,1778.0,2660.0
4136.92,802.67,2535.0,1779.0,2671.0
4139.44,804.28,2535.0,1779.0,2675.0
4140.86,804.36,2536.0,1780.0,2674.0
4145.36,801.15,2534.0,1780.0,2676.0
4130.21,801.36,2523.0,1780.0,2662.0
4146.54,801.37,2538.0,1780.0,2671.0
4151.0,804.01,2544.0,1780.0,2677.0
4157.02,803.38,2543.0,1781.0,2677.0
4155.92,804.8,2546.0,1781.0,2681.0
4150.01,802.84,2546.0,1780.0,2677.0
4141.3,802.92,2546.0,1781.0,2666.0
4132.82,801.54,2529.0,1780.0,2654.0
4145.3,801.18,2538.0,1781.0,2664.0
4133.17,804.53,2530.0,1780.0,2651.0
4126.58,801.39,2533.0,1781.0,2658.0
4123.74,802.69,2533.0,1781.0,2658.0
4128.99,803.55,2540.0,1782.0,2667.0
4128.68,801.84,2542.0,1782.0,2666.0
4140.14,804.55,2545.0,1781.0,2675.0
4123.44,806.7,2524.0,1781.0,2654.0
4121.84,806.55,2527.0,1781.0,2657.0
4111.21,806.71,2521.0,1781.0,2653.0
4106.05,801.14,2520.0,1780.0,2648.0
4112.94,801.28,2534.0,1780.0,2654.0
4116.8,802.49,2527.0,1779.0,2658.0
4114.38,803.22,2530.0,1779.0,2650.0
4120.85,801.12,2537.0,1779.0,2664.0
4124.37,801.23,2538.0,1779.0,2661.0
4134.02,802.89,2545.0,1779.0,2674.0
4131.46,802.0,2534.0,1777.0,2659.0
4137.89,803.4,2542.0,1777.0,2666.0
4123.77,803.4,2531.0,1776.0,2649.0
4114.22,799.73,2519.0,1776.0,2635.0
4124.1,799.25,2536.0,1777.0,2649.0
4110.69,797.68,2528.0,1775.0,2642.0
4121.66,793.78,2535.0,1774.0,2650.0
4120.43,796.0,2538.0,1775.0,2644.0
4106.7,796.01,2523.0,1774.0,2631.0
4067.65,791.66,2490.0,1774.0,2608.0
4067.34,787.31,2483.0,1775.0,2598.0
4052.03,780.18,2474.0,1774.0,2592.0
4064.62,780.0,2484.0,1777.0,2597.0
4046.95,781.43,2475.0,1776.0,2587.0
4066.55,779.95,2487.0,1775.0,2603.0
4069.99,783.98,2489.0,1774.0,2605.0
4079.49,784.78,2500.0,1776.0,2616.0
4063.12,779.38,2488.0,1774.0,2602.0
4070.0,779.64,2505.0,1775.0,2606.0
4046.74,779.09,2487.0,1773.0,2588.0
4034.96,772.65,2478.0,1772.0,2580.0
4031.01,774.19,2484.0,1772.0,2588.0
4023.64,780.95,2478.0,1773.0,2589.0
4043.11,785.7,2494.0,1773.0,2604.0
4032.51,785.13,2479.0,1772.0,2590.0
4044.14,788.0,2489.0,1773.0,2594.0
4052.12,789.59,2490.0,1774.0,2601.0
4054.67,789.36,2488.0,1775.0,2603.0
4064.07,786.81,2493.0,1774.0,2605.0
4076.31,788.98,2501.0,1776.0,2615.0
4065.6,788.34,2488.0,1774.0,2606.0
4078.66,786.05,2494.0,1774.0,2614.0
4077.9,789.63,2498.0,1776.0,2619.0
4073.73,792.9,2490.0,1774.0,2611.0
4082.83,787.94,2501.0,1776.0,2618.0
4071.6,786.51,2499.0,1774.0,2611.0
4076.12,786.92,2501.0,1775.0,2606.0
4068.96,788.24,2501.0,1773.0,2600.0
4076.31,787.92,2512.0,1774.0,2606.0
4059.74,788.39,2493.0,1773.0,2588.0
4069.49,788.5,2502.0,1775.0,2595.0
4084.02,790.56,2511.0,1775.0,2605.0
4095.55,790.98,2523.0,1774.0,2620.0
4087.54,793.26,2515.0,1774.0,2612.0
4098.85,794.61,2528.0,1773.0,2626.0
4101.66,793.69,2531.0,1774.0,2623.0
4113.28,794.91,2540.0,1773.0,2625.0
4110.75,794.98,2530.0,1773.0,2623.0
4106.99,793.0,2526.0,1772.0,2621.0
4097.7,793.0,2528.0,1773.0,2617.0
4101.54,795.23,2529.0,1773.0,2619.0
4096.33,794.33,2526.0,1773.0,2618.0
4099.01,793.0,2530.0,1772.0,2620.0
4087.3,793.0,2518.0,1772.0,2614.0
4099.43,791.59,2526.0,1773.0,2621.0
4098.35,790.02,2519.0,1773.0,2615.0
4090.97,789.94,2515.0,1773.0,2614.0
4090.48,789.94,2518.0,1773.0,2612.0
4101.81,788.97,2522.0,1773.0,2620.0
4104.71,793.0,2528.0,1775.0,2629.0
4113.87,790.01,2534.0,1775.0,2633.0
4103.6,791.76,2528.0,1773.0,2626.0
4099.19,791.24,2530.0,1773.0,2623.0
4104.44,790.0,2539.0,1774.0,2628.0
4113.19,792.97,2541.0,1775.0,2639.0
4133.83,790.89,2552.0,1775.0,2643.0
4139.32,791.62,2551.0,1775.0,2647.0
4166.67,793.01,2557.0,1776.0,2657.0
4154.38,794.87,2552.0,1775.0,2651.0
4156.82,792.66,2556.0,1773.0,2650.0
4187.78,797.0,2569.0,1775.0,2664.0
4180.0,800.65,2572.0,1775.0,2664.0
4184.99,800.02,2576.0,1775.0,2672.0
