ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3937.48,2238.0,1802.0,3690.0
3930.04,2234.0,1802.0,3688.0
3952.9,2251.0,1802.0,3716.0
3962.09,2257.0,1802.0,3720.0
3957.07,2249.0,1802.0,3720.0
3944.45,2253.0,1802.0,3711.0
3932.3,2235.0,1802.0,3695.0
3945.54,2241.0,1802.0,3709.0
3939.0,2239.0,1802.0,3700.0
3930.88,2230.0,1802.0,3689.0
3931.98,2225.0,1801.0,3679.0
3913.0,2218.0,1800.0,3662.0
3931.72,2223.0,1799.0,3668.0
3941.13,2235.0,1801.0,3687.0
3948.77,2245.0,1801.0,3696.0
3958.11,2249.0,1802.0,3711.0
3949.4,2240.0,1801.0,3701.0
3960.9,2245.0,1800.0,3713.0
3954.76,2251.0,1800.0,3716.0
3964.02,2255.0,1799.0,3718.0
3985.31,2271.0,1799.0,3728.0
3974.41,2268.0,1799.0,3722.0
3985.26,2268.0,1800.0,3734.0
3994.81,2267.0,1800.0,3734.0
3984.28,2262.0,1800.0,3731.0
3993.8,2262.0,1801.0,3734.0
3979.03,2257.0,1801.0,3723.0
3976.29,2256.0,1802.0,3716.0
3970.68,2254.0,1802.0,3708.0
3973.14,2258.0,1803.0,3706.0
3980.88,2257.0,1804.0,3720.0
3984.8,2263.0,1804.0,3729.0
3985.85,2265.0,1804.0,3734.0
3990.07,2268.0,1805.0,3739.0
3984.22,2261.0,1805.0,3728.0
3997.21,2270.0,1805.0,3738.0
4017.14,2278.0,1805.0,3754.0
4003.67,2278.0,1805.0,3757.0
4005.65,2276.0,1806.0,3758.0
3987.33,2265.0,1805.0,3742.0
3981.22,2256.0,1802.0,3723.0
3983.84,2255.0,1802.0,3724.0
3993.03,2257.0,1803.0,3736.0
3987.47,2257.0,1803.0,3731.0
3985.69,2253.0,1804.0,3725.0
3994.32,2256.0,1802.0,3733.0
3996.33,2263.0,1803.0,3738.0
3995.64,2265.0,1802.0,3731.0
4002.17,2271.0,1804.0,3732.0
4000.9,2273.0,1803.0,3736.0
4015.93,2287.0,1804.0,3750.0
4004.7,2281.0,1803.0,3740.0
3999.93,2282.0,1804.0,3732.0
3997.18,2277.0,1804.0,3721.0
3992.09,2279.0,1804.0,3718.0
3993.46,2282.0,1804.0,3721.0
4004.89,2287.0,1804.0,3724.0
3993.7,2278.0,1804.0,3708.0
3985.73,2275.0,1804.0,3701.0
3995.06,2265.0,1803.0,3703.0
4005.84,2267.0,1803.0,3715.0
4009.28,2275.0,1803.0,3723.0
4010.99,2275.0,1803.0,3722.0
4006.77,2276.0,1804.0,3724.0
3999.95,2272.0,1806.0,3715.0
4009.48,2280.0,1806.0,3735.0
4003.82,2272.0,1805.0,3722.0
4013.17,2281.0,1807.0,3732.0
4015.24,2284.0,1805.0,3745.0
4006.75,2278.0,1806.0,3732.0
4008.02,2281.0,1806.0,3738.0
4020.63,2285.0,1806.0,3738.0
4002.97,2274.0,1805.0,3714.0
3994.13,2267.0,1806.0,3690.0
4004.45,2265.0,1806.0,3673.0
4003.89,2262.0,1806.0,3655.0
4015.28,2261.0,1806.0,3672.0
4022.15,2267.0,1806.0,3683.0
4020.6,2267.0,1807.0,3681.0
4023.51,2268.0,1808.0,3692.0
4015.97,2264.0,1808.0,3694.0
4028.37,2272.0,1807.0,3704.0
4027.76,2273.0,1806.0,3703.0
4021.9,2273.0,1806.0,3707.0
4023.65,2275.0,1807.0,3709.0
4026.98,2277.0,1806.0,3708.0
4014.89,2271.0,1805.0,3699.0
4013.68,2268.0,1806.0,3697.0
4020.81,2269.0,1805.0,3705.0
4023.06,2271.0,1806.0,3716.0
4014.0,2269.0,1807.0,3711.0
4012.31,2266.0,1806.0,3709.0
4013.46,2266.0,1807.0,3711.0
4011.86,2269.0,1806.0,3713.0
4018.96,2274.0,1805.0,3722.0
4009.86,2269.0,1805.0,3704.0
4013.6,2280.0,1806.0,3725.0
4020.4,2285.0,1806.0,3741.0
4047.44,2299.0,1806.0,3759.0
4057.31,2308.0,1807.0,3781.0
4084.02,2316.0,1806.0,3798.0
4093.02,2314.0,1809.0,3796.0
4095.36,2315.0,1809.0,3798.0
4098.45,2313.0,1809.0,3807.0
4113.09,2325.0,1810.0,3820.0
4129.77,2334.0,1807.0,3836.0
4140.16,2340.0,1808.0,3832.0
4136.03,2337.0,1809.0,3835.0
4143.31,2339.0,1806.0,3834.0
4141.25,2344.0,1803.0,3838.0
4141.24,2342.0,1802.0,3830.0
4122.65,2333.0,1802.0,3802.0
4117.39,2327.0,1802.0,3810.0
4118.75,2334.0,1803.0,3814.0
4110.59,2330.0,1803.0,3814.0
4113.6,2331.0,1801.0,3820.0
4127.06,2338.0,1802.0,3837.0
4134.41,2340.0,1802.0,3839.0
4143.56,2343.0,1802.0,3842.0
4162.24,2348.0,1802.0,3842.0
4163.12,2349.0,1803.0,3839.0
4164.29,2347.0,1804.0,3842.0
4158.05,2349.0,1803.0,3832.0
4150.08,2347.0,1803.0,3828.0
4157.99,2349.0,1802.0,3843.0
4162.5,2350.0,1803.0,3837.0
4172.78,2351.0,1802.0,3838.0
4157.54,2347.0,1803.0,3843.0
4156.84,2354.0,1803.0,3836.0
4149.81,2351.0,1803.0,3842.0
4147.91,2344.0,1804.0,3828.0
4148.35,2340.0,1803.0,3823.0
4145.01,2335.0,1802.0,3832.0
4140.22,2341.0,1802.0,3828.0
4130.06,2338.0,1801.0,3821.0
4134.33,2336.0,1801.0,3825.0
4124.79,2336.0,1801.0,3821.0
4131.71,2336.0,1802.0,3815.0
4135.0,2343.0,1802.0,3831.0
4144.41,2344.0,1803.0,3831.0
4137.24,2340.0,1804.0,3827.0
4148.82,2347.0,1803.0,3833.0
4149.29,2347.0,1803.0,3834.0
4151.95,2350.0,1803.0,3830.0
4153.78,2354.0,1803.0,3838.0
4152.5,2352.0,1803.0,3836.0
4161.29,2356.0,1803.0,3844.0
4157.8,2356.0,1804.0,3842.0
4152.14,2356.0,1807.0,3845.0
4149.0,2365.0,1806.0,3847.0
4148.24,2359.0,1804.0,3841.0
4163.63,2365.0,1804.0,3851.0
4182.54,2369.0,1807.0,3861.0
4171.03,2364.0,1801.0,3848.0
4168.46,2368.0,1800.0,3845.0
4174.72,2368.0,1800.0,3847.0
4174.6,2374.0,1801.0,3849.0
4170.57,2372.0,1802.0,3849.0
4173.19,2375.0,1805.0,3851.0
4175.13,2374.0,1804.0,3847.0
4183.55,2375.0,1806.0,3851.0
4195.33,2376.0,1807.0,3861.0
4187.32,2368.0,1810.0,3858.0
4184.19,2375.0,1806.0,3868.0
4181.62,2370.0,1807.0,3851.0
