ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3812.06,2583.0,1771.0,4138.0
3832.18,2588.0,1773.0,4146.0
3838.99,2597.0,1772.0,4158.0
3823.1,2579.0,1771.0,4155.0
3824.2,2576.0,1771.0,4132.0
3816.01,2570.0,1771.0,4109.0
3811.9,2566.0,1770.0,4101.0
3822.01,2579.0,1771.0,4114.0
3830.25,2584.0,1771.0,4124.0
3840.89,2595.0,1774.0,4139.0
3840.18,2602.0,1774.0,4144.0
3840.41,2597.0,1774.0,4145.0
3856.27,2617.0,1774.0,4172.0
3861.55,2618.0,1774.0,4187.0
3858.18,2617.0,1774.0,4192.0
3852.73,2614.0,1775.0,4194.0
3850.31,2614.0,1774.0,4189.0
3854.07,2611.0,1775.0,4193.0
3863.1,2612.0,1774.0,4207.0
3859.2,2611.0,1774.0,4201.0
3854.49,2607.0,1774.0,4192.0
3853.64,2609.0,1774.0,4196.0
3848.53,2605.0,1774.0,4183.0
3848.76,2606.0,1775.0,4190.0
3844.4,2602.0,1775.0,4184.0
3846.93,2605.0,1775.0,4187.0
3852.98,2607.0,1774.0,4194.0
3845.47,2605.0,1774.0,4187.0
3841.71,2605.0,1774.0,4187.0
3843.74,2608.0,1774.0,4191.0
3847.47,2606.0,1775.0,4199.0
3844.77,2604.0,1775.0,4205.0
3844.94,2604.0,1774.0,4204.0
3853.41,2608.0,1775.0,4212.0
3856.45,2607.0,1775.0,4214.0
3849.59,2605.0,1775.0,4197.0
3853.78,2603.0,1774.0,4195.0
3852.53,2601.0,1775.0,4192.0
3852.33,2595.0,1774.0,4190.0
3863.44,2604.0,1775.0,4196.0
3874.34,2606.0,1775.0,4220.0
3882.52,2616.0,1773.0,4222.0
3883.54,2611.0,1773.0,4220.0
3881.08,2614.0,1773.0,4222.0
3884.17,2622.0,1773.0,4223.0
3878.29,2617.0,1773.0,4211.0
3883.5,2629.0,1773.0,4214.0
3878.16,2626.0,1773.0,4213.0
3878.45,2624.0,1772.0,4210.0
3897.81,2619.0,1773.0,4209.0
3903.18,2616.0,1773.0,4213.0
3896.49,2614.0,1775.0,4220.0
3894.43,2610.0,1774.0,4213.0
3890.24,2608.0,1775.0,4207.0
3884.25,2610.0,1774.0,4208.0
3883.31,2616.0,1775.0,4215.0
3883.67,2623.0,1775.0,4215.0
3883.42,2623.0,1774.0,4213.0
3873.32,2625.0,1774.0,4218.0
3874.66,2616.0,1770.0,4196.0
3874.01,2614.0,1770.0,4202.0
3881.5,2617.0,1773.0,4206.0
3883.37,2618.0,1772.0,4198.0
3874.18,2614.0,1772.0,4194.0
3864.94,2610.0,1773.0,4191.0
3865.35,2608.0,1772.0,4187.0
3863.01,2607.0,1772.0,4182.0
3861.68,2611.0,1773.0,4177.0
3867.34,2611.0,1772.0,4175.0
3868.86,2614.0,1773.0,4183.0
3856.45,2610.0,1772.0,4170.0
3856.68,2609.0,1772.0,4160.0
3859.28,2606.0,1772.0,4168.0
3863.67,2610.0,1772.0,4168.0
3862.23,2612.0,1772.0,4172.0
3872.04,2616.0,1772.0,4183.0
3880.29,2617.0,1772.0,4182.0
3871.93,2617.0,1772.0,4177.0
3872.24,2619.0,1771.0,4174.0
3877.33,2617.0,1771.0,4173.0
3881.62,2622.0,1771.0,4178.0
3871.99,2618.0,1771.0,4173.0
3880.59,2623.0,1772.0,4177.0
3874.47,2623.0,1772.0,4176.0
3876.41,2622.0,1772.0,4180.0
3879.74,2623.0,1772.0,4183.0
3887.82,2627.0,1772.0,4189.0
3898.7,2627.0,1772.0,4189.0
3908.81,2631.0,1772.0,4192.0
3904.86,2631.0,1772.0,4194.0
3890.72,2618.0,1771.0,4183.0
3886.66,2617.0,1772.0,4181.0
3891.0,2619.0,1772.0,4185.0
3893.58,2621.0,1771.0,4179.0
3881.33,2618.0,1771.0,4163.0
3877.48,2618.0,1771.0,4153.0
3883.1,2627.0,1772.0,4164.0
3887.3,2626.0,1771.0,4171.0
3894.18,2630.0,1772.0,4179.0
3902.68,2629.0,1772.0,4190.0
3890.68,2626.0,1774.0,4182.0
3896.0,2630.0,1774.0,4187.0
3901.4,2636.0,1775.0,4197.0
3892.97,2632.0,1775.0,4199.0
3891.0,2625.0,1774.0,4192.0
3894.25,2629.0,1774.0,4191.0
3889.44,2627.0,1769.0,4192.0
3888.24,2625.0,1770.0,4189.0
3885.66,2620.0,1771.0,4183.0
3885.92,2620.0,1771.0,4175.0
3892.83,2623.0,1772.0,4186.0
3892.74,2624.0,1775.0,4187.0
3896.91,2624.0,1775.0,4190.0
3896.63,2624.0,1774.0,4187.0
3906.22,2631.0,1774.0,4194.0
3903.86,2631.0,1775.0,4196.0
3894.88,2625.0,1775.0,4187.0
3892.41,2627.0,1774.0,4190.0
3891.61,2626.0,1775.0,4184.0
3893.91,2624.0,1775.0,4184.0
3896.4,2621.0,1775.0,4184.0
3888.88,2620.0,1772.0,4178.0
3894.44,2623.0,1773.0,4182.0
3887.35,2615.0,1773.0,4174.0
3884.08,2608.0,1773.0,4168.0
3885.86,2605.0,1773.0,4170.0
3877.44,2603.0,1772.0,4164.0
3893.72,2613.0,1773.0,4175.0
3887.73,2609.0,1772.0,4170.0
3892.0,2598.0,1772.0,4173.0
3890.71,2604.0,1774.0,4176.0
3884.2,2601.0,1773.0,4173.0
3886.49,2608.0,1773.0,4178.0
3892.3,2608.0,1773.0,4176.0
3888.83,2605.0,1773.0,4172.0
3893.46,2603.0,1774.0,4174.0
3880.89,2597.0,1773.0,4168.0
3879.07,2598.0,1774.0,4163.0
3873.0,2595.0,1774.0,4162.0
3867.51,2596.0,1774.0,4156.0
3873.69,2597.0,1775.0,4151.0
3870.72,2598.0,1774.0,4149.0
3874.29,2603.0,1772.0,4157.0
3858.79,2595.0,1771.0,4146.0
3854.64,2598.0,1771.0,4150.0
3852.72,2590.0,1771.0,4138.0
3844.01,2587.0,1772.0,4132.0
3849.47,2587.0,1772.0,4137.0
3838.05,2585.0,1772.0,4131.0
3847.26,2588.0,1773.0,4138.0
3849.59,2589.0,1773.0,4136.0
3844.19,2589.0,1771.0,4144.0
3843.33,2584.0,1772.0,4134.0
3853.79,2587.0,1772.0,4146.0
3853.66,2589.0,1772.0,4148.0
3853.97,2591.0,1771.0,4146.0
3851.22,2591.0,1771.0,4141.0
3849.48,2596.0,1772.0,4144.0
3861.06,2596.0,1772.0,4163.0
3861.72,2595.0,1773.0,4189.0
3868.01,2598.0,1772.0,4177.0
3870.55,2598.0,1773.0,4180.0
3871.24,2597.0,1773.0,4177.0
3860.01,2593.0,1773.0,4157.0
3851.21,2589.0,1772.0,4151.0
3852.15,2587.0,1770.0,4148.0
3849.51,2584.0,1772.0,4148.0
3860.49,2591.0,1772.0,4157.0
3860.23,2590.0,1772.0,4158.0
3855.54,2589.0,1772.0,4155.0
3851.37,2586.0,1771.0,4146.0
3856.62,2593.0,1771.0,4149.0
3851.24,2595.0,1771.0,4145.0
