ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3231.02,3360.0,1814.0,5091.0
3244.89,3379.0,1815.0,5069.0
3245.45,3381.0,1815.0,5033.0
3228.61,3365.0,1815.0,4994.0
3219.29,3354.0,1814.0,5004.0
3202.32,3337.0,1818.0,4970.0
3205.89,3332.0,1818.0,5075.0
3200.12,3329.0,1817.0,5039.0
3196.07,3321.0,1817.0,5022.0
3211.09,3329.0,1817.0,5074.0
3212.17,3335.0,1814.0,5027.0
3214.34,3337.0,1814.0,5052.0
3223.61,3340.0,1816.0,5186.0
3210.14,3330.0,1815.0,5106.0
3221.33,3347.0,1817.0,5127.0
3222.88,3353.0,1817.0,5198.0
3220.24,3355.0,1817.0,5141.0
3214.93,3351.0,1816.0,5090.0
3218.96,3362.0,1816.0,5100.0
3211.74,3358.0,1817.0,5059.0
3214.31,3365.0,1817.0,5077.0
3209.27,3340.0,1817.0,5072.0
3218.95,3346.0,1818.0,5161.0
3215.3,3328.0,1817.0,5139.0
3208.64,3334.0,1817.0,5157.0
3206.27,3334.0,1817.0,5266.0
3206.38,3343.0,1817.0,5218.0
3212.66,3352.0,1818.0,5392.25
3218.43,3358.0,1818.0,5288.0
3227.14,3363.0,1818.0,5222.0
3221.73,3358.0,1818.0,5201.0
3223.68,3362.0,1818.0,5226.0
3221.94,3360.0,1818.0,5139.0
3220.49,3357.0,1818.0,5130.0
3213.6,3345.0,1818.0,5159.0
3219.56,3353.0,1818.0,5189.0
3220.71,3365.0,1817.0,5141.0
3217.22,3356.0,1819.0,5168.0
3221.14,3360.0,1819.0,5202.0
3220.63,3363.0,1819.0,5210.0
3224.78,3368.0,1820.0,5228.0
3224.7,3376.0,1820.0,5333.0
3217.31,3362.0,1820.0,5256.0
3219.01,3357.0,1820.0,5251.0
3220.21,3352.0,1819.0,5271.0
3229.11,3355.0,1819.0,5243.0
3239.32,3367.0,1820.0,5211.0
3237.78,3368.0,1819.0,5257.0
3237.97,3372.0,1819.0,5292.0
3240.67,3377.0,1819.0,5247.0
3245.98,3382.0,1819.0,5240.0
3238.19,3376.0,1820.0,5250.0
3238.99,3382.0,1819.0,5205.0
3234.92,3382.0,1819.0,5215.0
3237.7,3383.0,1819.0,5231.0
