ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1877.15,2428.12,1812.01,2262.23
1877.13,2424.62,1812.01,2263.93
1870.35,2407.58,1812.88,2261.7
1870.26,2405.91,1812.01,2269.62
1870.59,2409.4,1812.0,2281.93
1872.24,2414.83,1812.87,2285.2
1879.03,2429.79,1812.87,2292.25
1885.99,2442.59,1813.0,2306.07
1884.99,2438.47,1812.03,2296.52
1883.02,2432.01,1812.03,2291.86
1894.24,2441.96,1813.27,2301.21
1899.47,2454.68,1814.0,2308.0
1891.38,2444.09,1813.97,2295.51
1888.88,2434.35,1813.97,2288.16
1887.65,2429.86,1813.12,2276.96
1884.63,2423.54,1812.22,2259.4
1886.0,2421.08,1813.92,2255.03
1890.06,2428.1,1813.92,2265.81
1884.44,2423.36,1812.73,2260.14
1881.41,2418.5,1813.0,2256.91
1875.39,2408.43,1812.0,2234.18
1879.64,2416.92,1815.0,2246.94
1873.77,2405.79,1816.38,2235.94
1873.7,2413.34,1818.11,2235.57
1867.7,2405.31,1816.91,2236.4
1864.17,2404.31,1816.4,2229.31
1866.07,2407.78,1818.37,2227.96
1865.05,2401.26,1816.88,2231.65
1863.11,2394.88,1816.88,2229.08
1860.65,2392.15,1816.39,2220.0
1867.02,2396.6,1816.84,2238.03
1870.43,2399.38,1818.35,2235.94
1871.85,2404.56,1818.34,2239.44
1867.33,2401.92,1817.58,2236.75
1864.11,2388.99,1816.6,2225.27
1865.93,2396.1,1811.0,2222.42
1867.79,2392.4,1812.8,2224.83
1868.99,2399.42,1812.04,2219.33
1863.85,2394.74,1812.03,2214.86
1872.91,2404.9,1812.0,2220.88
1872.0,2410.26,1812.26,2221.92
1875.82,2419.71,1814.32,2231.98
1872.09,2411.91,1813.3,2224.3
1872.33,2412.18,1814.22,2227.67
1873.39,2415.75,1813.71,2232.66
1867.7,2408.71,1812.74,2226.54
1866.0,2406.42,1812.7,2224.89
1867.0,2403.86,1813.18,2225.98
1866.6,2402.44,1812.75,2224.81
1863.08,2399.67,1814.32,2222.26
1864.1,2408.55,1812.75,2224.81
1869.66,2411.15,1813.27,2229.64
1867.78,2408.53,1813.26,2222.63
1870.71,2410.8,1813.25,2230.94
1874.84,2419.91,1812.5,2240.56
1879.61,2427.26,1812.64,2246.68
1878.92,2427.31,1812.59,2245.0
1875.98,2421.49,1811.63,2238.99
