ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2125.49,2221.74,1759.58,2979.44
2133.18,2232.66,1760.21,3004.77
2140.91,2226.43,1760.59,3000.87
2140.69,2226.01,1760.82,2962.24
2141.27,2228.34,1754.06,2963.0
2144.56,2217.24,1754.06,2967.24
2141.01,2218.35,1754.06,2978.79
2138.24,2207.98,1753.88,2971.72
2138.96,2213.04,1753.46,2970.67
2136.85,2216.99,1754.75,2977.43
2136.38,2223.2,1755.49,2976.72
2136.47,2222.48,1751.38,2975.88
2133.34,2221.17,1750.74,2971.57
2129.05,2222.85,1751.44,2968.7
2132.18,2226.59,1750.94,2971.02
2136.78,2234.64,1751.88,2977.12
2138.5,2229.79,1751.88,2974.83
2138.01,2232.21,1752.4,2978.95
2146.92,2237.55,1751.07,2991.86
2142.26,2230.88,1751.07,2991.4
2141.92,2233.08,1752.38,2990.7
2143.66,2237.34,1752.0,2986.37
2151.21,2233.75,1753.13,2992.5
2152.05,2228.86,1756.75,2977.49
2147.79,2223.03,1757.64,2972.22
2147.72,2223.27,1755.51,2970.22
2148.82,2217.73,1755.58,2974.52
2145.71,2215.64,1755.88,2962.11
2144.97,2219.5,1755.89,2960.75
2148.22,2214.57,1755.88,2956.12
2147.03,2217.02,1755.88,2959.73
2147.06,2217.8,1754.41,2959.24
2147.56,2213.78,1754.41,2958.89
2147.49,2215.4,1754.17,2950.86
2153.45,2224.33,1754.01,2951.91
2152.4,2222.27,1754.75,2951.52
2154.56,2232.52,1754.73,2960.33
2149.3,2231.55,1754.22,2960.68
2147.06,2220.2,1754.52,2950.91
2150.0,2217.93,1754.65,2960.0
2147.99,2214.42,1753.56,2956.42
2146.79,2209.75,1754.35,2950.02
2148.23,2219.17,1754.76,2965.6
2148.9,2229.97,1754.77,2974.38
2148.87,2230.28,1754.81,2967.38
2147.56,2228.07,1753.74,2969.11
2145.4,2226.59,1753.74,2963.1
2144.67,2229.96,1759.03,2972.01
2141.62,2217.61,1759.0,2959.2
2137.58,2214.13,1757.85,2952.61
2139.86,2214.28,1757.73,2955.46
2140.8,2214.3,1758.96,2971.04
2137.17,2212.32,1758.96,2965.4
2132.57,2208.44,1760.22,2958.27
2138.21,2214.16,1763.04,2961.74
2138.1,2212.06,1764.55,2959.0
2127.54,2202.66,1757.4,2942.27
2129.7,2204.38,1757.99,2940.48
2132.65,2208.23,1757.99,2951.01
2130.31,2205.98,1757.99,2950.49
2133.19,2210.97,1758.0,2956.3
2135.43,2213.47,1758.14,3017.69
2126.28,2204.22,1757.41,2985.04
2130.79,2213.91,1758.16,3000.06
2130.44,2214.14,1758.39,3022.47
2123.87,2205.65,1757.61,3003.58
2115.87,2201.01,1757.39,2970.83
2119.79,2200.74,1756.2,2985.04
2124.94,2200.58,1756.13,3002.15
2126.96,2200.82,1757.46,3022.89
2124.29,2195.55,1757.46,3009.74
2122.32,2195.01,1757.05,3031.27
2119.6,2191.44,1756.0,3005.44
2116.11,2185.0,1756.09,2991.73
2113.82,2184.16,1761.87,2985.59
2118.56,2191.03,1764.4,3007.65
2119.6,2193.69,1763.6,3009.52
2115.76,2188.06,1763.24,2992.96
2120.95,2182.82,1764.02,2997.65
2123.82,2185.07,1765.78,3003.41
2128.66,2186.74,1764.86,3012.13
2135.81,2201.77,1762.97,3018.34
2130.98,2199.94,1763.58,2997.0
2129.28,2197.71,1762.97,2997.69
2126.34,2197.18,1762.08,3000.38
2126.58,2196.1,1762.84,2989.71
2120.49,2194.47,1761.75,2970.39
2127.1,2201.99,1762.83,2980.34
2126.99,2208.85,1762.44,2994.84
2130.43,2218.96,1762.63,2991.23
2125.33,2210.71,1758.57,2982.03
2123.97,2215.55,1762.84,2988.31
2129.06,2217.97,1762.84,3002.75
2131.52,2220.56,1761.74,3001.14
2128.28,2223.1,1762.83,2998.59
2130.89,2231.33,1761.65,2993.33
2136.92,2236.25,1761.68,3003.51
2139.44,2236.45,1761.94,3004.52
2137.0,2242.53,1761.52,3006.44
2139.73,2243.44,1762.6,3005.38
2142.3,2247.19,1762.08,3010.52
2140.4,2246.5,1762.8,3014.26
2142.61,2245.87,1761.89,3021.76
2140.42,2246.9,1762.83,3048.61
2141.3,2249.72,1762.38,3069.95
2143.59,2251.47,1762.81,3057.16
2145.81,2252.73,1758.58,3085.05
2143.2,2251.96,1764.72,3085.69
2141.54,2258.92,1764.33,3072.84
2138.65,2248.33,1764.33,3070.32
2137.85,2246.35,1762.86,3073.72
2133.0,2244.32,1762.65,3054.07
2134.1,2239.07,1763.67,3063.88
2136.22,2234.78,1763.28,3052.27
2130.85,2221.25,1762.88,3052.53
2131.85,2216.28,1762.88,3051.22
2131.04,2216.96,1762.88,3065.94
2133.71,2218.73,1761.55,3078.17
2137.37,2223.51,1762.51,3068.46
2138.98,2221.62,1762.17,3063.28
2142.2,2221.12,1761.83,3052.7
2143.61,2224.82,1760.7,3046.6
2155.19,2231.32,1760.41,3047.67
2158.31,2233.5,1760.69,3044.9
2150.1,2223.37,1760.28,3042.4
2143.27,2219.48,1760.14,3044.29
2143.44,2217.87,1760.18,3040.49
2148.77,2225.58,1760.39,3042.8
2142.9,2219.45,1759.96,3043.35
2145.14,2224.06,1759.44,3036.91
2138.21,2214.35,1759.57,3026.4
2141.31,2218.48,1760.64,3029.47
2151.0,2228.09,1760.19,3040.85
2148.61,2229.62,1759.77,3032.92
2140.64,2217.91,1757.3,3015.12
2141.98,2218.86,1757.41,3020.98
2142.18,2224.4,1757.58,3025.54
2145.66,2223.26,1757.83,3021.87
2149.42,2225.48,1756.15,3030.58
2147.52,2226.69,1757.28,3030.06
2150.37,2234.03,1757.52,3033.09
2150.19,2229.54,1757.38,3030.57
2150.7,2232.33,1757.72,3033.54
2147.14,2236.15,1757.82,3030.0
2147.65,2235.26,1757.87,3025.63
2147.95,2238.29,1757.38,3028.23
2141.72,2234.92,1757.01,3020.0
2141.17,2236.59,1757.31,3048.82
2138.94,2226.94,1757.0,3037.29
2140.39,2227.19,1757.18,3016.83
2142.08,2230.7,1758.09,3027.08
2143.03,2232.68,1759.08,3023.04
2142.83,2229.23,1759.07,3024.93
2144.74,2235.99,1760.51,3032.98
2140.02,2231.19,1760.62,3026.25
2145.71,2238.62,1760.41,3036.15
2145.8,2247.29,1760.7,3018.33
2141.86,2244.92,1759.48,3016.83
2141.42,2252.87,1759.6,3021.67
2143.48,2252.11,1759.33,3022.02
2143.17,2243.28,1759.35,3016.78
2134.03,2237.5,1759.34,2994.47
2127.45,2221.96,1755.69,2965.75
2130.54,2226.13,1754.75,2976.37
2131.36,2224.03,1754.76,2981.33
2125.12,2213.77,1754.29,2973.26
2129.26,2218.81,1753.86,2983.7
2127.19,2214.01,1753.73,2976.88
2131.61,2216.32,1754.77,2985.32
2135.97,2220.13,1754.5,2990.17
2134.15,2221.99,1753.81,2983.96
2133.78,2215.52,1753.73,2979.59
2136.81,2217.11,1753.78,2989.7
2134.66,2222.48,1754.1,2996.6
2140.89,2224.96,1754.57,3000.0
2139.8,2233.05,1754.96,3004.66
2137.96,2228.81,1754.65,2993.56
2139.84,2226.74,1758.31,3001.01
2140.52,2231.42,1762.94,2989.07
2140.46,2232.98,1762.3,2972.8
2146.76,2236.0,1763.45,2991.04
2149.58,2238.67,1763.47,2990.13
2147.08,2247.87,1762.35,2989.82
2146.62,2243.56,1763.81,2982.33
2146.0,2244.66,1764.13,2981.0
2145.23,2237.41,1764.01,2979.17
2146.8,2239.85,1764.45,2974.07
2143.15,2233.94,1764.44,2972.41
2149.13,2234.45,1763.43,2975.96
2154.63,2234.09,1763.32,2980.6
2151.77,2234.78,1764.22,2983.36
2148.4,2231.83,1764.22,2951.39
2147.81,2232.04,1764.19,2964.91
2153.74,2235.92,1764.53,2976.31
2153.59,2231.88,1764.65,2989.54
2154.31,2231.19,1763.87,2986.48
2152.18,2231.49,1764.68,2983.59
2151.71,2231.49,1764.37,2988.35
2150.09,2234.88,1757.98,2968.83
2147.37,2243.29,1759.59,2968.22
2143.37,2243.0,1758.7,2968.08
2142.52,2245.02,1759.01,2971.45
2136.61,2235.89,1758.01,2961.11
2137.68,2236.97,1757.98,2954.37
2134.45,2228.64,1758.25,2958.64
2133.37,2229.96,1757.99,2974.05
2136.54,2228.4,1757.38,2984.2
2136.96,2232.4,1755.66,2983.94
2139.73,2232.68,1755.71,2983.68
2143.39,2233.92,1757.33,2991.14
2147.57,2240.21,1762.41,2988.55
2145.37,2241.09,1761.11,2986.62
2145.65,2239.14,1757.86,2982.98
2142.82,2243.01,1756.31,2980.79
2146.16,2243.66,1757.66,2988.78
2148.85,2242.54,1757.94,2987.82
2147.59,2244.52,1756.52,2985.03
2148.8,2245.06,1758.29,2998.61
2148.47,2245.01,1758.79,3004.43
2147.65,2248.11,1757.77,3006.43
2144.74,2252.13,1756.95,3004.89
2147.96,2253.05,1757.04,3007.39
2150.96,2254.09,1762.22,3001.23
2148.61,2252.74,1761.95,3005.0
2148.65,2257.5,1761.45,3010.42
2151.0,2253.96,1761.33,3009.87
2151.95,2253.85,1761.38,3017.85
2151.21,2260.85,1761.23,3014.72
2150.47,2267.73,1761.25,3016.34
2153.95,2277.77,1762.61,3020.9
2155.68,2276.61,1762.62,3023.46
2162.97,2276.2,1763.52,3004.95
2157.66,2293.5,1763.06,3003.45
2150.44,2298.62,1762.94,2992.76
2139.17,2287.29,1761.7,2990.29
2153.03,2293.52,1762.25,3006.99
2150.26,2288.74,1760.89,3003.3
2141.31,2285.28,1763.76,3000.91
2143.53,2286.16,1762.73,2999.99
2143.02,2280.95,1762.75,2995.9
2144.99,2291.1,1762.74,3004.28
2143.68,2306.94,1763.66,3003.35
2142.4,2293.25,1763.31,2998.81
2148.65,2294.45,1763.21,3008.99
2148.29,2294.76,1762.77,3003.29
2145.85,2292.73,1762.7,3008.12
2146.06,2290.32,1762.07,3005.17
2144.36,2285.24,1759.71,3002.72
2144.21,2287.06,1761.62,3003.18
2142.51,2288.63,1763.27,3005.99
2143.32,2285.39,1764.87,3005.08
2145.98,2277.12,1764.33,3014.82
2145.0,2275.09,1763.67,3011.47
2136.74,2272.15,1763.52,3005.23
2140.13,2271.71,1764.69,3010.72
2141.41,2272.98,1763.44,3008.92
2138.6,2272.52,1763.67,3004.0
2135.02,2271.71,1764.85,3002.37
2137.49,2266.37,1763.95,3009.0
2136.19,2265.39,1764.87,3004.56
2137.31,2264.89,1764.87,3005.61
2138.35,2261.76,1764.87,3002.01
2134.45,2261.01,1764.77,3004.59
2135.06,2260.62,1764.47,3006.97
2127.27,2253.68,1770.71,2998.04
2131.12,2251.96,1760.15,2992.56
2136.4,2251.94,1759.43,3001.89
2138.78,2250.19,1759.29,2997.47
2141.18,2251.79,1758.97,2998.53
2142.22,2257.4,1758.97,2993.81
2139.59,2255.91,1758.04,2991.86
2135.35,2255.67,1756.59,2986.01
2136.96,2257.31,1756.76,2990.92
2140.57,2257.74,1755.93,2988.4
2142.01,2258.32,1756.31,2973.77
2145.76,2261.91,1757.02,2981.0
2145.82,2257.65,1756.38,2985.65
2143.71,2265.02,1756.91,2984.2
2142.88,2264.82,1756.75,2979.38
2142.94,2262.63,1755.04,2981.22
2142.8,2265.51,1755.86,2970.82
2143.08,2263.78,1755.58,2970.01
2140.6,2259.57,1754.98,2963.24
2142.78,2254.8,1755.54,2962.98
2142.0,2265.79,1754.6,2965.03
2147.72,2270.95,1755.51,2967.57
2150.32,2273.33,1755.89,2968.46
2151.36,2275.2,1755.46,2970.37
