ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4529.73,1608.0,2980.0,1867.0,4072.0
4508.88,1590.63,2967.0,1867.0,4049.0
4498.39,1588.0,2950.0,1867.0,4020.0
4481.6,1571.5,2953.0,1867.0,3987.0
4483.86,1571.58,2959.0,1867.0,4017.0
4473.56,1659.11,2944.0,1870.0,4010.0
4483.65,1676.0,2966.0,1870.0,4016.0
4485.55,1633.0,2965.0,1869.0,4022.0
4481.14,1636.71,2971.0,1869.0,4022.0
4480.35,1635.83,2974.0,1869.0,4023.0
4458.78,1630.87,2962.0,1868.0,4014.0
4438.7,1633.84,2948.0,1866.0,3998.0
4377.09,1613.16,2895.0,1869.0,3959.0
4374.14,1598.36,2903.0,1871.0,3964.0
4387.32,1599.87,2909.0,1870.0,3964.0
4382.11,1627.4,2917.0,1871.0,3969.0
4381.2,1637.09,2928.0,1871.0,3968.0
4371.22,1647.4,2921.0,1869.0,3966.0
4346.2,1610.94,2906.0,1867.0,3948.0
4376.85,1620.08,2924.0,1867.0,3966.0
4391.23,1610.0,2937.0,1867.0,3972.0
4396.99,1591.7,2947.0,1870.0,3982.0
4404.81,1601.83,2952.0,1869.0,3985.0
4399.17,1587.75,2939.0,1869.0,3979.0
4391.29,1589.0,2935.0,1869.0,3979.0
4394.44,1584.57,2926.0,1869.0,3974.0
4399.7,1578.12,2928.0,1870.0,3985.0
4390.11,1574.39,2929.0,1871.0,3980.0
4396.05,1574.4,2932.0,1870.0,3980.0
4387.06,1572.47,2926.0,1871.0,3971.0
4381.17,1555.5,2928.0,1871.0,3968.0
4378.1,1563.83,2920.0,1870.0,3964.0
4373.46,1566.09,2919.0,1871.0,3960.0
4367.61,1572.44,2921.0,1870.0,3952.0
4350.7,1580.52,2907.0,1870.0,3944.0
4347.39,1567.08,2901.0,1871.0,3948.0
4334.21,1575.54,2900.0,1872.0,3935.0
4355.61,1587.91,2914.0,1869.0,3945.0
4366.14,1613.87,2914.0,1869.0,3948.0
4365.68,1677.43,2913.0,1871.0,3947.0
4334.15,1633.85,2892.0,1870.0,3935.0
4306.15,1603.93,2866.0,1870.0,3921.0
4308.94,1580.82,2866.0,1869.0,3906.0
4297.89,1579.25,2851.0,1868.0,3904.0
4296.05,1571.5,2862.0,1870.0,3903.0
4320.86,1574.16,2880.0,1870.0,3926.0
4326.19,1586.22,2882.0,1870.0,3933.0
