ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4171.32,2522.0,1799.0,4014.0
4179.08,2526.0,1799.0,4011.0
4177.24,2527.0,1800.0,4017.0
4164.41,2524.0,1799.0,4013.0
4168.23,2528.0,1800.0,4017.0
4158.91,2524.0,1800.0,4007.0
4151.01,2521.0,1800.0,4011.0
4149.44,2521.0,1798.0,4009.0
4145.22,2519.0,1799.0,4011.0
4140.07,2518.0,1799.0,4009.0
4139.31,2521.0,1799.0,4017.0
4140.74,2521.0,1799.0,4022.0
4143.38,2523.0,1798.0,4023.0
4142.48,2525.0,1799.0,4022.0
4132.03,2520.0,1799.0,4021.0
4127.64,2515.0,1799.0,4017.0
4120.4,2516.0,1799.0,4016.0
4127.51,2519.0,1799.0,4024.0
4134.6,2520.0,1799.0,4021.0
4133.86,2517.0,1799.0,4024.0
4123.99,2515.0,1799.0,4018.0
4124.92,2514.0,1799.0,4020.0
4132.13,2519.0,1800.0,4021.0
4130.55,2517.0,1800.0,4017.0
4138.58,2517.0,1800.0,4017.0
4136.01,2511.0,1800.0,4014.0
4128.73,2511.0,1800.0,4011.0
4128.43,2514.0,1800.0,4011.0
4130.4,2512.0,1800.0,4013.0
4125.32,2510.0,1799.0,4006.0
4134.23,2511.0,1799.0,4009.0
4138.05,2514.0,1799.0,4007.0
4126.95,2507.0,1800.0,4000.0
4134.52,2509.0,1800.0,4004.0
4134.66,2509.0,1800.0,4005.0
4139.32,2513.0,1799.0,4010.0
4132.66,2510.0,1799.0,4007.0
4141.74,2514.0,1800.0,4012.0
4143.31,2517.0,1799.0,4016.0
4138.44,2515.0,1799.0,4013.0
4141.91,2516.0,1800.0,4020.0
4134.77,2513.0,1799.0,4016.0
4140.4,2515.0,1799.0,4023.0
4142.54,2515.0,1799.0,4018.0
4138.52,2518.0,1799.0,4017.0
4133.34,2511.0,1798.0,4017.0
4132.95,2513.0,1798.0,4021.0
4132.89,2512.0,1798.0,4020.0
4130.9,2511.0,1799.0,4019.0
4122.77,2509.0,1798.0,4019.0
4120.0,2509.0,1798.0,4016.0
4115.5,2508.0,1798.0,4010.0
4113.21,2510.0,1798.0,4015.0
4112.21,2513.0,1798.0,4011.0
4105.08,2509.0,1797.0,4010.0
4106.29,2510.0,1797.0,4017.0
4109.14,2511.0,1797.0,4023.0
4108.2,2510.0,1797.0,4014.0
4104.5,2509.0,1797.0,4016.0
4107.64,2508.0,1797.0,4020.0
4104.22,2508.0,1796.0,4020.0
4104.45,2507.0,1797.0,4015.0
4111.36,2511.0,1797.0,4018.0
4105.17,2509.0,1796.0,4018.0
4109.08,2511.0,1797.0,4020.0
4122.04,2516.0,1797.0,4028.0
4116.33,2515.0,1796.0,4028.0
4115.66,2516.0,1796.0,4027.0
4114.83,2514.0,1796.0,4023.0
4114.79,2516.0,1796.0,4020.0
4119.53,2519.0,1797.0,4016.0
4110.88,2515.0,1797.0,4016.0
4117.7,2515.0,1797.0,4016.0
4120.79,2516.0,1797.0,4016.0
4116.04,2512.0,1797.0,4014.0
4114.57,2512.0,1797.0,4013.0
4108.23,2510.0,1797.0,4015.0
4106.54,2514.0,1796.0,4017.0
4115.0,2516.0,1796.0,4022.0
4102.41,2514.0,1796.0,4021.0
4094.75,2508.0,1796.0,4019.0
4090.57,2505.0,1796.0,4013.0
4084.38,2502.0,1797.0,4009.0
4090.0,2503.0,1796.0,4000.0
4084.26,2499.0,1796.0,4000.0
4087.49,2499.0,1796.0,4003.0
4090.38,2500.0,1796.0,4008.0
4099.53,2507.0,1796.0,4008.0
4100.89,2509.0,1796.0,4007.0
4096.31,2509.0,1797.0,4010.0
4102.24,2507.0,1796.0,4022.0
4100.86,2507.0,1796.0,4028.0
4103.32,2512.0,1797.0,4034.0
4096.78,2507.0,1797.0,4039.0
4094.31,2504.0,1796.0,4044.0
4094.13,2505.0,1796.0,4048.0
4093.02,2506.0,1796.0,4041.0
4091.54,2504.0,1797.0,4034.0
4081.26,2498.0,1796.0,4027.0
4084.36,2500.0,1796.0,4015.0
4078.45,2499.0,1796.0,4007.0
4086.48,2495.0,1796.0,4009.0
4087.05,2502.0,1796.0,4019.0
4079.26,2496.0,1796.0,4012.0
4084.36,2496.0,1796.0,4011.0
4075.76,2492.0,1797.0,4018.0
4077.93,2494.0,1796.0,4028.0
4071.2,2492.0,1796.0,4008.0
4089.34,2503.0,1797.0,4031.0
4091.87,2503.0,1797.0,4042.0
4101.89,2507.0,1798.0,4049.0
4120.56,2512.0,1797.0,4041.0
4114.48,2515.0,1797.0,4050.0
4118.0,2513.0,1797.0,4078.0
4112.53,2512.0,1797.0,4085.0
4107.14,2508.0,1797.0,4077.0
4106.36,2505.0,1796.0,4060.0
4100.4,2501.0,1796.0,4065.0
4084.01,2500.0,1796.0,4061.0
4092.2,2500.0,1795.0,4067.0
4089.66,2503.0,1796.0,4078.0
4089.48,2496.0,1796.0,4085.0
4097.86,2493.0,1795.0,4087.0
4098.27,2494.0,1795.0,4088.0
4103.39,2501.0,1796.0,4106.0
4103.52,2500.0,1796.0,4100.0
4104.17,2507.0,1796.0,4106.0
4092.5,2499.0,1796.0,4115.0
4089.11,2498.0,1796.0,4099.0
4089.36,2498.0,1795.0,4104.0
4086.38,2499.0,1795.0,4092.0
4089.37,2496.0,1795.0,4080.0
4087.14,2497.0,1797.0,4084.0
4083.63,2498.0,1796.0,4080.0
