ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3719.62,722.95,2391.0,1823.0,2746.0
3729.91,724.92,2391.0,1825.0,2755.0
3725.7,728.63,2387.0,1826.0,2757.0
3725.2,731.87,2383.0,1825.0,2757.0
3712.74,733.1,2367.0,1825.0,2751.0
3710.44,734.9,2368.0,1825.0,2745.0
3702.84,737.5,2360.0,1825.0,2741.0
3694.53,740.6,2350.0,1824.0,2715.0
3695.51,741.2,2358.0,1823.0,2721.0
3701.62,754.0,2359.0,1824.0,2730.0
3708.58,766.46,2370.0,1824.0,2737.0
3700.6,773.99,2354.0,1821.0,2726.0
3699.36,754.93,2358.0,1822.0,2730.0
3688.18,751.4,2348.0,1822.0,2714.0
3695.98,755.07,2350.0,1822.0,2721.0
3704.37,769.63,2355.0,1823.0,2730.0
3724.65,770.7,2361.0,1824.0,2740.0
3720.77,764.83,2365.0,1824.0,2732.0
3727.99,757.37,2378.0,1823.0,2744.0
3731.56,755.0,2378.0,1824.0,2744.0
3728.41,752.84,2372.0,1824.0,2741.0
3716.35,752.43,2362.0,1823.0,2726.0
3730.03,757.0,2375.0,1823.0,2734.0
3726.29,756.51,2364.0,1823.0,2737.0
3714.73,748.85,2352.0,1823.0,2731.0
3720.33,746.55,2357.0,1823.0,2740.0
3716.02,758.99,2351.0,1823.0,2739.0
3718.33,768.15,2356.0,1825.0,2746.0
3711.1,778.85,2349.0,1825.0,2737.0
3709.92,777.3,2354.0,1825.0,2742.0
3707.57,771.26,2348.0,1824.0,2736.0
3713.18,765.91,2353.0,1824.0,2750.0
3710.5,764.08,2352.0,1824.0,2757.0
3714.76,762.25,2356.0,1824.0,2766.0
3720.64,762.33,2359.0,1824.0,2760.0
3716.88,762.02,2357.0,1824.0,2750.0
3714.78,762.11,2355.0,1822.0,2738.0
3715.52,762.92,2352.0,1823.0,2738.0
3711.31,763.44,2347.0,1823.0,2735.0
3721.48,772.5,2350.0,1825.0,2737.0
3729.78,771.61,2354.0,1825.0,2744.0
3733.65,771.6,2355.0,1826.0,2746.0
3737.73,774.92,2356.0,1827.0,2744.0
3738.03,779.0,2356.0,1824.0,2742.0
3744.99,779.0,2361.0,1825.0,2747.0
3740.03,776.0,2361.0,1826.0,2745.0
3742.01,774.21,2360.0,1826.0,2751.0
3742.78,776.0,2361.0,1826.0,2746.0
3745.21,774.41,2361.0,1826.0,2744.0
3745.01,777.48,2364.0,1826.0,2747.0
3740.97,772.48,2359.0,1825.0,2746.0
3748.88,782.14,2365.0,1825.0,2751.0
3756.71,797.9,2368.0,1826.0,2756.0
3753.72,815.39,2362.0,1825.0,2757.0
3749.93,830.0,2368.0,1825.0,2755.0
3753.22,828.0,2371.0,1825.0,2759.0
3751.29,824.04,2367.0,1826.0,2760.0
3749.32,828.32,2366.0,1825.0,2759.0
3747.98,828.6,2362.0,1826.0,2758.0
3745.92,834.83,2363.0,1826.0,2756.0
3748.34,848.86,2361.0,1825.0,2759.0
3745.08,827.7,2361.0,1826.0,2768.0
3748.42,822.89,2363.0,1825.0,2769.0
3748.97,820.9,2361.0,1825.0,2768.0
3740.94,826.86,2356.0,1825.0,2761.0
3741.71,819.1,2357.0,1825.0,2764.0
3742.0,824.43,2355.0,1826.0,2760.0
3739.78,815.88,2352.0,1825.0,2766.0
3740.05,814.13,2358.0,1825.0,2772.0
3743.93,814.79,2356.0,1822.0,2776.0
3745.56,815.12,2356.0,1824.0,2767.0
3739.99,813.69,2353.0,1824.0,2757.0
3730.96,811.48,2346.0,1823.0,2747.0
3732.4,797.5,2348.0,1823.0,2765.0
3737.76,799.0,2346.0,1824.0,2763.0
3737.0,799.99,2355.0,1824.0,2771.0
3746.88,797.23,2360.0,1824.0,2775.0
3742.43,794.6,2357.0,1824.0,2767.0
3741.15,798.93,2358.0,1824.0,2771.0
3738.44,799.88,2360.0,1823.0,2765.0
3734.14,795.93,2353.0,1824.0,2756.0
3739.88,795.0,2359.0,1824.0,2761.0
3746.55,801.72,2365.0,1824.0,2766.0
3738.9,802.84,2362.0,1824.0,2759.0
3746.83,804.99,2361.0,1824.0,2763.0
3743.58,807.8,2361.0,1825.0,2762.0
3731.24,806.16,2354.0,1824.0,2758.0
3728.27,798.05,2357.0,1824.0,2757.0
3726.19,797.11,2352.0,1824.0,2756.0
3718.62,795.33,2348.0,1824.0,2751.0
3714.35,794.7,2343.0,1824.0,2745.0
