ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2178.99,2554.09,1809.79,2532.36
2187.8,2558.79,1810.67,2535.36
2218.26,2588.59,1809.61,2547.48
2213.47,2585.16,1808.29,2551.64
2222.53,2593.59,1808.98,2550.86
2226.8,2600.77,1808.27,2547.92
2231.6,2602.98,1810.07,2555.5
2230.75,2606.36,1810.33,2556.78
2237.02,2608.64,1809.92,2560.45
2246.02,2614.93,1809.9,2566.73
2250.54,2622.56,1809.94,2568.99
2259.73,2642.05,1809.65,2580.19
2307.39,2694.2,1808.05,2618.07
2287.75,2665.76,1808.18,2606.81
2293.89,2672.34,1809.44,2618.12
2273.65,2662.05,1809.2,2620.86
2280.0,2671.98,1811.99,2629.0
2282.05,2676.88,1812.96,2629.92
2293.99,2694.71,1813.76,2643.72
2313.51,2730.0,1815.96,2671.21
2314.98,2723.75,1815.6,2660.27
2307.52,2708.61,1816.73,2663.64
2313.04,2705.07,1816.72,2667.26
2314.61,2710.41,1816.39,2662.7
2309.19,2696.59,1816.24,2650.94
2293.82,2682.67,1817.56,2637.61
2297.0,2695.38,1815.24,2643.25
2300.04,2704.46,1817.75,2652.46
2298.04,2705.37,1816.16,2655.86
2305.22,2713.29,1816.59,2659.92
2306.5,2710.8,1814.04,2662.33
2317.6,2723.95,1816.59,2667.18
2313.35,2720.35,1814.52,2658.26
2307.99,2720.25,1814.04,2657.76
2311.18,2724.38,1813.45,2654.52
2301.74,2704.69,1812.4,2642.35
2296.5,2712.96,1812.38,2637.59
2307.65,2718.0,1813.91,2643.26
2308.37,2723.35,1814.55,2641.03
2308.17,2727.19,1813.07,2645.9
2308.61,2727.85,1813.09,2645.54
2311.21,2730.99,1814.43,2647.63
2310.68,2733.15,1814.2,2650.69
2308.7,2733.32,1815.26,2648.42
2310.68,2727.41,1815.23,2644.96
2305.42,2714.07,1813.36,2642.61
2309.53,2729.64,1812.5,2648.95
2317.03,2740.5,1813.99,2656.02
2316.43,2745.47,1816.08,2654.53
2314.3,2732.43,1814.65,2655.25
2318.15,2742.83,1814.65,2670.0
2319.63,2736.38,1814.66,2726.37
2328.18,2745.87,1814.65,2707.64
