ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3163.95,3361.52,1743.26,4007.17
3168.13,3355.9,1742.88,4004.38
3137.25,3325.78,1740.17,3970.46
3157.42,3346.47,1738.73,3988.98
3143.72,3343.79,1743.43,3998.59
3153.11,3358.81,1744.69,4011.9
3144.88,3350.03,1741.84,4009.61
3116.62,3324.16,1741.05,3980.7
3119.34,3319.18,1742.53,3975.95
3100.68,3302.72,1740.89,3949.56
3114.0,3303.8,1742.27,3974.41
3122.57,3306.16,1742.26,3989.39
3117.0,3293.53,1740.95,3971.56
3116.68,3285.48,1743.57,3961.24
3101.33,3271.9,1743.2,3951.48
3110.34,3276.11,1743.76,3954.53
3110.02,3271.88,1745.49,3948.21
3114.17,3275.26,1744.95,3960.21
3127.81,3286.74,1744.26,3971.56
3130.27,3290.59,1746.46,3972.31
3123.1,3287.93,1746.47,3976.13
3134.56,3298.09,1745.53,3983.4
3129.6,3294.19,1746.03,3984.45
3131.16,3299.57,1746.41,3997.9
3120.01,3280.05,1746.34,3993.93
3120.97,3277.86,1746.13,3997.58
3126.68,3281.4,1745.0,4001.96
3123.46,3273.19,1745.02,4004.12
3133.39,3283.68,1745.94,4024.51
3135.28,3284.4,1745.05,4033.86
3128.2,3283.39,1745.05,4028.32
3134.24,3302.35,1745.93,4044.98
3132.89,3300.69,1745.05,4043.57
3137.32,3303.13,1745.69,4050.54
3144.47,3312.71,1745.72,4040.03
3142.02,3333.52,1744.55,4042.07
3139.28,3336.14,1745.59,4055.32
3136.75,3328.7,1745.61,4050.49
3130.63,3327.88,1745.59,4033.9
3126.83,3329.67,1745.59,4017.44
3123.45,3327.75,1745.74,4016.99
3118.05,3326.2,1745.73,3992.02
3112.1,3325.15,1745.1,3998.25
3116.27,3329.7,1745.08,4005.0
3123.59,3336.64,1745.08,4010.93
3115.13,3331.22,1745.08,4008.7
3108.52,3329.76,1745.0,3992.14
3115.39,3335.36,1745.0,4003.57
3102.43,3326.85,1745.23,3989.77
3113.84,3335.44,1745.73,4014.98
3120.39,3335.45,1745.23,4037.09
3125.76,3340.07,1745.24,4034.51
3124.72,3341.45,1745.99,4046.72
3124.0,3340.48,1745.26,4045.68
3114.89,3329.93,1745.26,4026.93
3109.37,3326.59,1745.26,4027.5
3105.79,3319.76,1744.1,4021.44
3115.0,3333.44,1743.95,4032.03
3111.73,3325.82,1742.32,4031.64
3100.0,3311.01,1742.33,4007.76
3113.0,3343.82,1742.3,4018.32
3119.24,3354.81,1746.03,4025.19
3117.98,3357.81,1744.9,4020.04
3136.55,3381.79,1745.76,4044.96
3130.17,3373.77,1745.76,4041.21
3126.02,3380.94,1745.75,4034.12
3128.63,3380.91,1744.81,4038.93
3122.26,3391.36,1744.8,4041.23
3118.09,3376.6,1744.52,4032.34
3119.07,3380.13,1745.77,4036.2
3110.69,3365.51,1745.66,4036.53
3112.77,3380.78,1745.1,4038.59
3104.73,3388.13,1744.48,4021.61
3109.52,3390.15,1745.27,4028.01
3108.94,3391.27,1745.28,4029.2
3115.81,3399.55,1744.53,4035.58
3107.72,3390.14,1746.6,4026.23
3108.26,3394.63,1746.99,4026.11
3117.0,3415.24,1747.18,4038.81
3114.5,3409.21,1747.26,4024.86
3120.5,3412.73,1746.17,4040.42
3127.57,3418.57,1746.52,4048.99
3121.98,3412.83,1747.76,4058.76
3121.82,3418.79,1747.13,4073.83
3106.38,3396.84,1745.58,4058.06
3110.23,3397.15,1744.38,4053.78
3106.55,3394.45,1744.38,4042.41
3114.07,3403.29,1745.97,4054.21
3112.49,3398.78,1746.24,4064.91
3116.34,3391.87,1745.97,4058.24
3129.97,3402.11,1745.0,4074.22
3132.68,3396.53,1745.64,4076.54
3132.16,3394.35,1745.7,4078.1
3127.26,3393.68,1745.7,4086.32
3137.09,3402.04,1747.15,4087.61
3141.21,3406.23,1745.73,4084.7
3139.74,3418.96,1746.94,4079.0
3138.25,3433.47,1746.27,4073.79
3134.02,3428.74,1745.7,4077.02
3139.02,3432.97,1746.27,4083.33
3147.37,3435.55,1746.99,4096.06
3151.86,3430.55,1746.3,4087.95
3144.68,3427.87,1742.83,4100.0
3143.95,3421.31,1740.05,4101.11
3148.48,3424.1,1743.48,4107.41
3145.84,3418.0,1742.48,4083.66
3154.82,3421.0,1741.25,4095.45
3163.29,3425.64,1742.76,4095.99
3166.89,3429.23,1742.04,4099.93
3164.11,3423.78,1741.7,4100.05
3164.4,3427.87,1740.42,4112.77
3147.01,3417.95,1739.78,4090.68
3145.98,3420.9,1739.29,4071.31
3147.03,3418.82,1740.0,4076.96
3150.0,3414.56,1740.78,4084.52
3150.44,3413.5,1739.15,4082.56
3146.08,3413.42,1739.0,4083.7
3153.93,3417.49,1738.8,4092.54
3152.26,3420.52,1740.78,4130.34
3145.28,3410.59,1740.0,4127.85
3149.79,3418.23,1740.5,4144.75
3138.45,3402.87,1738.64,4124.78
3140.07,3403.53,1738.64,4125.81
3137.98,3401.37,1737.0,4125.0
3126.2,3390.19,1736.02,4117.4
3127.17,3395.39,1736.49,4121.21
3124.67,3379.06,1736.9,4114.1
3118.45,3370.83,1737.71,4103.99
3119.26,3373.72,1736.65,4120.09
3124.91,3372.17,1737.86,4121.47
3118.13,3361.29,1737.14,4122.54
3117.28,3362.49,1738.76,4160.36
3112.57,3362.6,1737.97,4142.13
3121.85,3370.94,1737.97,4161.68
3135.14,3386.77,1739.43,4192.42
