ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3060.57,2341.0,1756.0,3932.0
3038.1,2325.0,1756.0,3920.0
3039.23,2321.0,1756.0,3922.0
3031.29,2314.0,1757.0,3904.0
3032.85,2311.0,1758.0,3898.0
3040.76,2317.0,1758.0,3905.0
3050.03,2331.0,1760.0,3916.0
3062.75,2340.0,1761.0,3924.0
3089.51,2357.0,1761.0,3944.0
3105.73,2367.0,1761.0,3967.0
3124.11,2380.0,1764.0,3981.0
3137.01,2388.0,1764.0,3985.0
3128.95,2393.0,1763.0,3991.0
3122.39,2384.0,1762.0,3976.0
3146.23,2396.0,1763.0,3990.0
3128.99,2392.0,1762.0,3992.0
3132.82,2400.0,1764.0,3998.0
3139.2,2400.0,1764.0,4007.0
3138.59,2402.0,1767.0,4004.0
3154.68,2407.0,1768.0,4030.0
3152.9,2409.0,1767.0,4039.0
3154.58,2410.0,1767.0,4029.0
3156.02,2410.0,1765.0,4040.0
3159.86,2414.0,1766.0,4042.0
3155.65,2410.0,1765.0,4037.0
3158.23,2409.0,1763.0,4041.0
3149.6,2394.0,1764.0,4039.0
3133.98,2356.0,1765.0,4015.0
3130.5,2348.0,1765.0,4019.0
3128.51,2353.0,1766.0,4026.0
3134.88,2359.0,1766.0,4033.0
3136.4,2359.0,1765.0,4036.0
3135.11,2357.0,1766.0,4055.0
3117.81,2347.0,1765.0,4044.0
3144.67,2362.0,1766.0,4064.0
3139.77,2354.0,1766.0,4063.0
3144.42,2357.0,1767.0,4041.0
3140.6,2353.0,1766.0,4047.0
3144.15,2356.0,1765.0,4044.0
3133.15,2353.0,1765.0,4045.0
3131.05,2356.0,1765.0,4043.0
3128.72,2353.0,1765.0,4036.0
3126.42,2350.0,1765.0,4025.0
3128.17,2353.0,1766.0,4024.0
3118.82,2342.0,1764.0,4011.0
3110.32,2338.0,1764.0,3992.0
3122.49,2344.0,1765.0,4004.0
3131.91,2352.0,1765.0,4011.0
3133.52,2366.0,1765.0,4013.0
3138.28,2372.0,1765.0,4010.0
3143.98,2382.0,1764.0,4013.0
3137.84,2393.0,1765.0,4012.0
3130.21,2377.0,1764.0,4005.0
3131.59,2373.0,1764.0,4004.0
3124.8,2367.0,1764.0,3998.0
3119.4,2370.0,1764.0,4001.0
3123.73,2381.0,1764.0,4003.0
3117.84,2379.0,1764.0,3998.0
3116.64,2379.0,1764.0,3995.0
3120.93,2382.0,1764.0,4004.0
3134.78,2414.0,1764.0,4012.0
3130.86,2400.0,1765.0,4013.0
3137.7,2398.0,1765.0,4020.0
3128.59,2390.0,1764.0,4012.0
3125.51,2390.0,1764.0,4011.0
3124.83,2391.0,1763.0,4013.0
3120.26,2392.0,1764.0,4007.0
3120.02,2387.0,1763.0,4001.0
3125.63,2397.0,1764.0,4004.0
3129.34,2393.0,1764.0,4002.0
3125.0,2384.0,1764.0,4000.0
3130.29,2392.0,1764.0,4005.0
3134.22,2390.0,1764.0,4018.0
3139.74,2391.0,1764.0,4015.0
3140.58,2388.0,1763.0,4017.0
3147.71,2403.0,1764.0,4022.0
3135.2,2396.0,1764.0,4009.0
3127.69,2393.0,1763.0,3999.0
3125.15,2390.0,1763.0,3998.0
3128.74,2396.0,1763.0,4000.0
3126.92,2396.0,1764.0,3998.0
3124.39,2396.0,1764.0,4001.0
3122.8,2384.0,1763.0,3992.0
3091.07,2359.0,1761.0,3951.0
3103.59,2373.0,1763.0,3967.0
3095.5,2366.0,1762.0,3956.0
3092.19,2362.0,1762.0,3948.0
3092.65,2358.0,1764.0,3947.0
3092.12,2368.0,1765.0,3950.0
3093.01,2369.0,1767.0,3950.0
3095.4,2373.0,1768.0,3951.0
3086.49,2365.0,1766.0,3950.0
3095.42,2371.0,1765.0,3948.0
3102.81,2373.0,1766.0,3952.0
3090.01,2366.0,1765.0,3950.0
3091.29,2371.0,1764.0,3945.0
3093.19,2374.0,1761.0,3968.0
3093.08,2373.0,1761.0,3955.0
3094.22,2374.0,1761.0,3952.0
3097.79,2375.0,1761.0,3954.0
3102.0,2376.0,1761.0,3961.0
3101.78,2383.0,1761.0,3962.0
3109.44,2387.0,1758.0,3966.0
3118.05,2391.0,1758.0,3969.0
3106.38,2384.0,1758.0,3962.0
3111.46,2383.0,1759.0,3958.0
3108.93,2390.0,1759.0,3971.0
3110.0,2387.0,1758.0,3971.0
3127.42,2399.0,1759.0,3983.0
3115.91,2396.0,1758.0,3983.0
3123.74,2399.0,1757.0,3992.0
3127.69,2404.0,1759.0,3997.0
3134.67,2411.0,1760.0,4006.0
3129.09,2410.0,1759.0,4000.0
3114.26,2395.0,1757.0,3998.0
3090.77,2372.0,1756.0,3943.0
3098.45,2380.0,1757.0,3951.0
3091.15,2374.0,1756.0,3950.0
3084.38,2378.0,1757.0,3947.0
3090.73,2378.0,1758.0,3948.0
3092.88,2390.0,1757.0,3956.0
3102.15,2400.0,1755.0,3965.0
3105.68,2401.0,1755.0,3976.0
3109.24,2406.0,1755.0,3973.0
3105.8,2403.0,1755.0,3974.0
3106.13,2401.0,1754.0,3966.0
3100.5,2393.0,1758.0,3966.0
3107.79,2405.0,1758.0,3960.0
3108.3,2401.0,1758.0,3969.0
3104.92,2391.0,1758.0,3969.0
3102.05,2393.0,1756.0,3961.0
3100.67,2392.0,1756.0,3968.0
3103.36,2395.0,1756.0,3975.0
3097.38,2396.0,1756.0,3973.0
3089.11,2386.0,1757.0,3968.0
3091.56,2389.0,1757.0,3973.0
3095.77,2391.0,1758.0,3975.0
3094.68,2396.0,1757.0,3967.0
3082.58,2388.0,1757.0,3967.0
3088.07,2396.0,1758.0,3970.0
3089.09,2401.0,1756.0,3970.0
3094.84,2407.0,1756.0,3978.0
3093.33,2403.0,1757.0,3981.0
3092.79,2404.0,1757.0,3982.0
3064.38,2388.0,1756.0,3943.0
3073.44,2385.0,1756.0,3954.0
3070.15,2378.0,1755.0,3946.0
3075.0,2385.0,1756.0,3947.0
3077.91,2385.0,1758.0,3946.0
3072.9,2378.0,1758.0,3929.0
3069.69,2381.0,1757.0,3935.0
3068.53,2391.0,1758.0,3941.0
3069.72,2384.0,1759.0,3944.0
3080.99,2401.0,1760.0,3962.0
3078.71,2396.0,1760.0,3953.0
3074.17,2388.0,1759.0,3946.0
3080.27,2396.0,1759.0,3954.0
3079.58,2398.0,1760.0,3959.0
3078.13,2396.0,1759.0,3953.0
3076.17,2392.0,1759.0,3943.0
3082.69,2398.0,1759.0,3956.0
3084.16,2406.0,1760.0,3966.0
3074.22,2394.0,1759.0,3949.0
3063.98,2377.0,1758.0,3933.0
3062.27,2375.0,1758.0,3924.0
3068.35,2377.0,1759.0,3933.0
3070.35,2378.0,1761.0,3933.0
3069.61,2383.0,1762.0,3936.0
3069.57,2380.0,1762.0,3934.0
3075.82,2387.0,1762.0,3942.0
3074.39,2384.0,1761.0,3937.0
3071.92,2382.0,1761.0,3935.0
3078.31,2387.0,1761.0,3942.0
3080.58,2390.0,1762.0,3949.0
3120.71,2420.0,1761.0,3991.0
3070.3,2377.0,1760.0,3925.0
3070.06,2371.0,1759.0,3932.0
3060.47,2359.0,1759.0,3914.0
3057.15,2354.0,1758.0,3896.0
3052.09,2349.0,1757.0,3883.0
3053.43,2342.0,1757.0,3881.0
3052.91,2342.0,1756.0,3887.0
3038.69,2330.0,1756.0,3862.0
3045.98,2334.0,1758.0,3888.0
3034.44,2332.0,1757.0,3871.0
3049.6,2335.0,1758.0,3879.0
3051.28,2339.0,1757.0,3889.0
3046.5,2331.0,1757.0,3881.0
3045.47,2330.0,1757.0,3877.0
3050.4,2333.0,1760.0,3873.0
3054.07,2336.0,1761.0,3877.0
3059.13,2347.0,1760.0,3894.0
3048.68,2346.0,1760.0,3895.0
3049.11,2345.0,1761.0,3892.0
3041.54,2342.0,1760.0,3890.0
3045.27,2345.0,1760.0,3893.0
3036.27,2339.0,1760.0,3884.0
3035.72,2332.0,1761.0,3880.0
3034.13,2334.0,1761.0,3875.0
3026.52,2332.0,1760.0,3874.0
3015.85,2316.0,1759.0,3854.0
2990.6,2299.0,1760.0,3832.0
2998.0,2306.0,1761.0,3837.0
3008.76,2316.0,1761.0,3845.0
3008.79,2319.0,1761.0,3852.0
3012.12,2320.0,1758.0,3848.0
3019.43,2328.0,1759.0,3869.0
3019.41,2329.0,1759.0,3862.0
3008.64,2317.0,1758.0,3839.0
2993.75,2307.0,1758.0,3832.0
3003.82,2317.0,1759.0,3843.0
3004.59,2318.0,1759.0,3843.0
3000.97,2316.0,1760.0,3836.0
2997.25,2312.0,1759.0,3825.0
2989.86,2307.0,1759.0,3827.0
3000.4,2312.0,1759.0,3831.0
3003.49,2311.0,1759.0,3837.0
3009.68,2316.0,1759.0,3840.0
3011.53,2316.0,1759.0,3848.0
3012.85,2314.0,1759.0,3849.0
3009.56,2315.0,1761.0,3849.0
3012.24,2312.0,1760.0,3846.0
2997.77,2300.0,1760.0,3836.0
2994.35,2299.0,1760.0,3840.0
2993.25,2297.0,1760.0,3848.0
2999.03,2297.0,1761.0,3843.0
2989.53,2294.0,1761.0,3835.0
3000.48,2297.0,1761.0,3836.0
2987.12,2290.0,1759.0,3821.0
2999.3,2304.0,1760.0,3845.0
3000.86,2306.0,1759.0,3842.0
3003.63,2308.0,1760.0,3844.0
2998.92,2303.0,1760.0,3841.0
3007.2,2304.0,1759.0,3843.0
3007.04,2306.0,1760.0,3843.0
3002.4,2300.0,1759.0,3843.0
3005.49,2305.0,1760.0,3850.0
2999.97,2297.0,1759.0,3842.0
2997.15,2283.0,1759.0,3839.0
2992.96,2278.0,1759.0,3830.0
2966.71,2251.0,1758.0,3800.0
2970.93,2255.0,1758.0,3814.0
2962.95,2252.0,1757.0,3807.0
2968.36,2259.0,1758.0,3811.0
2970.39,2260.0,1757.0,3804.0
2982.36,2275.0,1759.0,3834.0
2981.69,2279.0,1758.0,3829.0
2969.75,2266.0,1758.0,3804.0
2972.32,2267.0,1759.0,3801.0
2970.94,2265.0,1758.0,3793.0
2961.83,2258.0,1758.0,3781.0
2954.56,2255.0,1757.0,3778.0
2963.06,2264.0,1758.0,3785.0
2960.0,2263.0,1759.0,3781.0
2968.0,2271.0,1759.0,3787.0
2964.0,2270.0,1759.0,3779.0
2973.21,2277.0,1760.0,3790.0
2971.47,2278.0,1760.0,3793.0
2970.84,2279.0,1759.0,3795.0
2978.48,2285.0,1758.0,3802.0
2981.0,2281.0,1760.0,3815.0
2982.5,2287.0,1760.0,3912.0
2997.1,2301.0,1759.0,3896.0
2996.18,2299.0,1760.0,3880.0
2991.9,2298.0,1760.0,3859.0
2987.47,2297.0,1759.0,3854.0
2995.13,2298.0,1760.0,3864.0
2999.83,2299.0,1761.0,3871.0
3014.01,2312.0,1761.0,3871.0
3021.23,2310.0,1761.0,3865.0
3015.64,2307.0,1761.0,3871.0
3009.92,2305.0,1760.0,3858.0
3005.21,2305.0,1761.0,3852.0
3002.46,2299.0,1760.0,3855.0
3002.8,2299.0,1761.0,3854.0
3002.77,2298.0,1761.0,3859.0
3002.34,2299.0,1760.0,3867.0
2992.34,2295.0,1760.0,3861.0
2986.31,2288.0,1760.0,3849.0
2980.12,2281.0,1759.0,3846.0
2973.46,2279.0,1759.0,3837.0
2958.49,2272.0,1758.0,3832.0
2971.81,2278.0,1758.0,3847.0
2941.22,2249.0,1757.0,3811.0
2940.4,2246.0,1757.0,3810.0
2950.0,2253.0,1756.0,3817.0
2943.46,2253.0,1759.0,3808.0
2925.59,2243.0,1758.0,3799.0
