ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3863.59,2571.0,1774.0,4110.0
3864.1,2574.0,1774.0,4120.0
3853.85,2573.0,1774.0,4122.0
3855.17,2580.0,1774.0,4119.0
3862.5,2579.0,1774.0,4132.0
3854.35,2577.0,1773.0,4125.0
3860.59,2579.0,1773.0,4136.0
3855.04,2580.0,1773.0,4137.0
3850.63,2586.0,1774.0,4141.0
3845.81,2583.0,1774.0,4131.0
3846.21,2585.0,1773.0,4120.0
3844.83,2579.0,1773.0,4120.0
3846.62,2581.0,1773.0,4125.0
3849.53,2584.0,1774.0,4130.0
3848.9,2581.0,1774.0,4136.0
3851.05,2582.0,1774.0,4149.0
3850.75,2584.0,1773.0,4153.0
3848.97,2585.0,1774.0,4140.0
3829.32,2573.0,1773.0,4123.0
3829.82,2571.0,1773.0,4121.0
3828.78,2568.0,1773.0,4121.0
3826.13,2562.0,1774.0,4124.0
3831.73,2566.0,1774.0,4124.0
3836.19,2579.0,1774.0,4143.0
3829.7,2575.0,1774.0,4137.0
3827.11,2578.0,1776.0,4138.0
3828.94,2579.0,1775.0,4156.0
3832.1,2585.0,1776.0,4160.0
3835.57,2585.0,1776.0,4170.0
3841.8,2589.0,1776.0,4177.0
3839.17,2590.0,1775.0,4174.0
3848.4,2591.0,1776.0,4172.0
3849.92,2593.0,1774.0,4181.0
3849.19,2592.0,1776.0,4185.0
3848.73,2586.0,1775.0,4186.0
3853.31,2586.0,1776.0,4193.0
3845.74,2584.0,1776.0,4189.0
3846.73,2585.0,1776.0,4192.0
3844.27,2578.0,1775.0,4172.0
3849.29,2581.0,1775.0,4177.0
3852.44,2580.0,1776.0,4177.0
3849.49,2580.0,1775.0,4179.0
3845.68,2575.0,1775.0,4173.0
3841.21,2571.0,1774.0,4167.0
3840.67,2569.0,1774.0,4171.0
3835.78,2569.0,1775.0,4160.0
3834.55,2564.0,1774.0,4156.0
3842.95,2564.0,1775.0,4160.0
3842.0,2564.0,1775.0,4152.0
3848.41,2564.0,1775.0,4154.0
3854.99,2563.0,1775.0,4135.0
3855.7,2584.0,1776.0,4148.0
3847.75,2588.0,1774.0,4154.0
3846.14,2579.0,1775.0,4152.0
3842.41,2578.0,1775.0,4149.0
3842.34,2580.0,1776.0,4160.0
3841.14,2578.0,1776.0,4156.0
3839.55,2576.0,1775.0,4153.0
3845.22,2580.0,1775.0,4153.0
3834.66,2574.0,1775.0,4148.0
3840.04,2575.0,1775.0,4145.0
3847.48,2581.0,1775.0,4144.0
