ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2110.29,2302.67,1755.61,3002.07
2117.8,2299.84,1756.07,3037.62
2124.29,2305.56,1756.1,3022.38
2120.23,2302.75,1755.66,3016.49
2117.43,2304.71,1754.98,3005.79
2121.98,2311.61,1754.55,3027.83
2115.49,2310.54,1755.84,3014.42
2111.41,2309.69,1755.82,2996.19
2109.13,2309.0,1755.41,2982.19
2096.4,2303.61,1752.74,2943.79
2093.17,2330.01,1752.23,2935.79
2092.02,2323.37,1750.56,2940.4
2087.78,2312.78,1750.38,2922.41
2089.7,2335.17,1751.9,2927.83
2094.63,2331.09,1749.62,2941.16
2094.42,2336.26,1749.94,2952.95
2089.74,2323.46,1749.41,2930.83
2092.13,2320.82,1748.58,2936.98
2089.13,2314.14,1748.78,2931.08
2092.74,2316.79,1748.65,2946.34
2095.83,2311.79,1750.13,2949.78
2101.3,2318.88,1749.62,2965.0
2094.9,2320.12,1750.2,2957.7
2097.65,2316.01,1750.19,2950.89
2100.46,2316.14,1750.72,2956.59
2100.74,2314.44,1750.07,2957.04
2099.75,2310.43,1750.0,2958.8
2100.92,2308.99,1750.05,2967.02
2105.12,2309.89,1749.05,2960.04
2106.44,2309.93,1749.33,2958.91
2103.56,2311.91,1749.24,2959.79
2109.19,2314.17,1750.01,2966.72
2111.46,2312.72,1749.65,2966.3
2112.91,2316.94,1749.41,2973.21
2108.68,2312.44,1750.14,2968.13
2110.2,2315.35,1749.05,2977.42
2107.47,2326.74,1749.66,2993.75
2106.06,2327.55,1748.87,3040.75
2104.14,2326.22,1746.22,2987.85
2109.5,2320.42,1748.33,3029.06
2113.6,2318.23,1748.54,3012.51
2111.17,2311.33,1748.89,3001.37
2106.66,2320.85,1749.29,2980.17
2106.48,2320.92,1747.82,2989.6
2108.95,2333.36,1748.49,3034.37
2105.0,2330.24,1748.87,3021.24
2103.0,2319.56,1747.83,2981.7
2104.99,2313.18,1749.28,3002.5
2095.88,2294.82,1747.15,2999.24
2102.84,2311.9,1748.93,3026.91
2097.99,2301.56,1748.17,2995.55
2086.71,2282.64,1748.06,2948.52
2087.46,2285.24,1748.36,2933.23
