ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2527.66,2969.22,1819.93,3491.74
2537.0,2988.05,1819.94,3535.7
2534.93,2988.21,1817.0,3559.34
2544.39,3003.81,1819.05,3610.05
2548.87,3015.66,1819.03,3806.62
2551.01,3016.96,1819.44,3805.99
2544.2,3015.47,1820.01,3783.49
2549.27,3020.45,1820.57,3829.07
2557.81,3031.22,1821.92,3776.94
2563.38,3033.74,1822.99,3803.86
2569.86,3033.38,1822.47,3789.66
2570.36,3032.3,1823.0,3787.0
2563.76,3027.65,1822.98,3745.0
2574.87,3033.7,1823.0,3751.09
2573.99,3020.25,1822.0,3731.93
2570.89,3015.7,1820.6,3721.17
2559.46,3009.7,1820.88,3745.62
2562.25,3011.97,1821.23,3727.68
2565.0,3014.46,1821.34,3727.9
2562.09,3015.84,1821.34,3729.79
2565.01,3015.2,1819.98,3730.17
2561.14,3009.89,1817.88,3738.45
2562.57,3010.22,1816.3,3763.94
2565.72,3018.62,1817.48,3741.96
2563.19,3012.7,1817.48,3736.31
2568.55,3019.22,1817.48,3730.28
2562.38,3011.37,1817.27,3753.89
2566.0,3016.94,1817.48,3748.47
2570.33,3022.29,1817.28,3746.52
2576.98,3033.2,1819.71,3759.89
2571.81,3029.9,1819.61,3751.86
2577.2,3031.24,1818.57,3749.78
2584.92,3036.91,1818.57,3776.06
2581.4,3030.97,1818.57,3763.94
2580.01,3028.58,1818.98,3766.03
2580.15,3026.61,1819.68,3760.55
2576.27,3023.67,1819.65,3755.67
2574.89,3019.87,1819.66,3779.62
2573.3,3020.22,1819.72,3821.01
2573.56,3018.91,1820.62,3796.33
2575.86,3013.91,1819.95,3785.25
2584.52,3023.79,1821.76,3789.67
2581.61,3020.62,1822.54,3771.68
2594.33,3028.31,1822.63,3760.18
2604.38,3035.91,1821.63,3775.01
2604.22,3034.68,1822.72,3770.0
2608.52,3036.58,1822.65,3761.61
2616.5,3048.02,1821.54,3762.85
2617.35,3046.56,1822.86,3755.23
2622.37,3048.96,1822.5,3788.34
2635.77,3060.96,1820.79,3780.0
2619.73,3053.76,1820.79,3809.93
2616.82,3045.43,1820.19,3835.89
2625.1,3050.94,1819.61,3841.9
2622.2,3045.91,1820.14,3836.7
2617.18,3044.44,1820.45,3811.0
2621.86,3048.53,1820.46,3789.56
2631.72,3056.05,1820.45,3808.2
2629.01,3055.76,1820.43,3800.43
2619.92,3046.83,1819.69,3765.52
2625.16,3047.49,1821.0,3778.3
2619.27,3048.5,1820.98,3763.8
2594.31,3017.9,1816.23,3733.37
2613.5,3033.62,1818.25,3752.49
2614.88,3030.6,1818.2,3757.52
2607.11,3029.95,1818.19,3748.67
2615.75,3032.24,1819.07,3750.57
2622.2,3039.32,1819.12,3756.29
2610.58,3032.73,1819.08,3744.3
2612.97,3040.53,1818.44,3723.36
2609.41,3039.98,1818.45,3674.57
2606.01,3038.2,1817.7,3688.1
2598.38,3028.39,1818.9,3651.76
2596.04,3025.0,1817.63,3644.57
2601.63,3036.3,1818.79,3654.49
2606.18,3035.22,1817.61,3650.35
2606.88,3043.4,1817.52,3631.94
2602.5,3037.94,1818.77,3632.68
2611.71,3044.76,1818.79,3639.97
2597.57,3033.49,1818.79,3604.81
2597.05,3030.0,1819.07,3618.96
2599.96,3030.25,1817.34,3622.8
2602.2,3032.0,1819.06,3640.93
2600.0,3026.96,1819.06,3622.01
2605.49,3038.34,1817.7,3632.44
2606.51,3043.93,1817.7,3640.74
2603.85,3044.3,1817.68,3609.85
2591.54,3026.71,1816.32,3617.34
2597.0,3028.83,1817.64,3613.39
2598.78,3034.45,1817.71,3622.35
2601.14,3027.8,1817.7,3631.88
2598.97,3024.91,1817.68,3629.91
2600.92,3023.7,1818.67,3639.59
2599.48,3027.31,1819.93,3629.95
2590.04,3001.55,1819.01,3608.37
2586.18,3002.86,1819.02,3606.29
2591.03,3003.2,1819.88,3609.17
2595.32,3003.64,1819.89,3619.97
2593.53,2998.61,1818.66,3616.27
2595.9,3003.36,1818.68,3601.65
2598.84,3005.25,1819.92,3614.86
2597.03,3009.48,1819.95,3597.93
2602.05,3007.11,1820.68,3597.69
2598.67,3002.51,1820.49,3576.35
2594.63,2997.02,1820.71,3573.88
2591.13,2991.88,1819.97,3576.0
2594.94,2995.3,1818.57,3579.12
2593.21,2997.67,1818.22,3574.4
2598.63,3000.76,1819.1,3592.5
2603.98,3018.1,1817.82,3597.57
2598.13,3015.51,1818.98,3595.34
2609.27,3019.49,1818.27,3608.57
2606.1,3015.17,1819.28,3624.94
2606.39,3011.3,1819.24,3606.23
2605.43,3009.58,1819.89,3627.45
2605.48,3011.34,1819.76,3625.69
2609.63,3010.39,1819.76,3611.33
2606.38,3016.76,1818.71,3600.6
2607.81,3017.24,1819.91,3587.32
2610.29,3020.42,1819.91,3589.27
2603.18,3015.55,1819.9,3594.77
2599.82,3011.56,1818.12,3592.12
2600.37,3011.34,1819.9,3572.74
2596.75,3000.48,1819.99,3567.89
2596.09,3000.03,1819.93,3571.34
2599.29,3000.0,1820.0,3566.83
2595.32,3000.68,1819.99,3566.9
2594.5,2997.68,1820.44,3538.83
2591.67,2996.26,1819.36,3535.81
2595.78,2997.72,1819.38,3530.24
2586.27,2984.26,1819.39,3520.68
2582.72,2982.65,1819.96,3514.86
2584.92,2991.82,1819.86,3524.71
2583.24,2985.58,1821.18,3520.83
2572.62,2974.58,1820.73,3479.5
2573.35,2974.93,1821.17,3489.94
2569.25,2973.35,1820.03,3463.48
2574.59,2974.02,1820.03,3460.11
2581.0,2983.5,1819.81,3490.39
2580.19,2988.82,1822.17,3488.29
2585.0,2995.5,1820.61,3503.89
2580.56,2990.43,1821.61,3492.33
2586.4,2996.94,1820.62,3507.3
2587.01,2992.63,1819.86,3519.4
2592.36,3003.54,1819.85,3532.04
2595.73,3007.38,1820.05,3512.56
2598.91,3012.43,1820.56,3520.3
2600.24,3018.07,1820.02,3539.99
2599.22,3013.58,1820.55,3531.13
2598.64,3014.37,1820.03,3512.02
2598.35,3015.71,1821.17,3521.69
2605.88,3019.79,1820.2,3520.72
2601.21,3021.93,1820.21,3496.87
2597.27,3018.61,1820.23,3509.72
2599.16,3016.46,1820.28,3500.87
2590.42,3007.94,1820.29,3481.13
2593.18,3010.8,1821.1,3491.86
2593.55,3009.32,1821.21,3494.86
2586.43,3006.77,1821.22,3475.0
2584.61,3000.17,1820.34,3460.1
2578.98,2998.23,1821.3,3465.73
2579.48,2997.48,1820.21,3494.92
2585.0,2999.48,1821.21,3492.92
2582.2,2992.96,1821.26,3497.93
2579.82,2987.96,1821.25,3492.33
2580.67,2986.62,1821.25,3493.42
2581.83,2991.24,1820.26,3507.48
2578.59,2989.11,1821.26,3490.21
2583.58,2995.78,1820.85,3507.47
2590.01,3006.77,1820.36,3514.32
2587.3,2992.51,1820.4,3502.71
2585.78,2990.93,1820.4,3508.0
2579.99,2980.16,1820.36,3485.94
2581.6,2984.51,1820.02,3499.82
2579.12,2979.12,1820.02,3497.62
2582.14,2988.85,1820.0,3495.95
2583.6,2984.91,1819.57,3497.41
2584.81,2989.33,1818.98,3500.0
2587.86,2990.96,1818.06,3509.98
2580.5,2980.78,1817.49,3492.1
2579.1,2970.55,1817.16,3487.59
2586.34,2987.25,1818.0,3511.93
2587.53,2982.67,1817.99,3511.25
2591.64,2984.62,1817.99,3504.56
2595.9,2991.43,1818.0,3533.27
2597.57,2998.91,1818.0,3542.66
2596.71,2997.2,1817.99,3518.65
2593.77,2988.85,1817.04,3522.34
2591.87,2987.76,1817.05,3524.15
2584.88,2980.05,1817.99,3491.99
2585.86,2970.11,1817.98,3482.69
2583.21,2974.25,1817.99,3494.56
2580.0,2966.85,1817.32,3483.7
2574.8,2958.31,1817.2,3473.58
2563.68,2946.49,1817.0,3449.72
2543.63,2932.7,1816.18,3439.9
2540.17,2922.77,1816.17,3436.57
2541.99,2927.26,1816.18,3445.74
2548.43,2940.73,1815.82,3443.09
2544.61,2939.62,1816.13,3431.23
2552.01,2938.53,1816.25,3449.18
2568.45,2953.81,1816.19,3476.65
2573.69,2959.69,1816.12,3491.04
2568.69,2957.34,1816.13,3482.89
2578.18,2975.1,1815.45,3500.0
2574.74,2966.21,1815.7,3509.16
2567.42,2958.73,1815.99,3478.99
2565.85,2960.05,1815.6,3473.7
2563.97,2957.79,1815.6,3470.38
2554.01,2936.16,1815.5,3449.32
2555.44,2947.92,1815.62,3452.6
2561.22,2944.44,1815.61,3459.87
2559.61,2943.35,1815.61,3462.45
2574.17,2964.99,1815.62,3484.62
2567.64,2946.04,1815.61,3458.73
2570.44,2948.9,1815.4,3470.18
2571.82,2951.71,1815.13,3481.25
2576.95,2957.72,1815.12,3480.88
2577.45,2958.86,1815.05,3480.21
2588.55,2970.07,1815.55,3502.88
2598.85,2985.53,1815.59,3508.14
2590.84,2981.91,1815.68,3490.01
2605.59,2992.85,1817.53,3503.31
2602.03,2993.58,1818.0,3560.3
2603.99,2996.79,1817.39,3590.84
2599.96,2998.65,1815.72,3586.74
2592.79,2990.58,1815.44,3581.97
2599.14,2999.2,1815.44,3579.94
2596.79,2995.12,1815.44,3551.67
2594.66,2987.27,1815.01,3525.52
2580.4,2970.32,1815.01,3527.19
2591.05,2977.63,1815.01,3518.57
2614.11,2997.21,1817.99,3551.47
2612.52,2997.35,1816.4,3547.23
2634.3,3020.34,1818.76,3557.61
2635.49,3024.63,1817.72,3534.79
2645.23,3039.41,1819.28,3559.87
2648.81,3039.99,1819.74,3592.62
2662.46,3050.84,1817.9,3582.96
2655.56,3063.26,1818.63,3558.04
2665.28,3065.44,1819.27,3588.86
2683.14,3076.36,1820.14,3591.0
2691.99,3087.56,1819.41,3562.4
2695.41,3087.98,1820.49,3586.75
2691.06,3081.5,1820.54,3577.08
2675.85,3075.04,1819.99,3564.98
2661.76,3060.0,1819.4,3566.66
2653.84,3047.49,1819.81,3551.82
2659.43,3047.38,1819.85,3573.01
2670.0,3057.44,1819.95,3580.31
2671.22,3064.32,1820.05,3560.34
2670.47,3055.42,1821.0,3565.24
2668.3,3069.67,1820.42,3553.35
2663.97,3059.88,1820.41,3555.19
2666.41,3063.95,1819.85,3547.38
2653.88,3052.18,1819.85,3541.36
2657.99,3052.18,1819.82,3536.39
2664.91,3053.4,1819.78,3539.55
2667.97,3058.3,1820.0,3534.78
2667.36,3081.24,1819.88,3540.56
2651.92,3053.91,1820.15,3523.54
2656.83,3071.15,1820.94,3529.43
2652.26,3076.43,1819.56,3508.58
2653.65,3080.41,1815.27,3513.22
2656.33,3084.79,1816.55,3544.86
2662.34,3083.09,1816.58,3543.38
2659.04,3073.58,1817.58,3538.7
2652.89,3057.5,1817.57,3526.83
2630.36,3026.44,1816.48,3510.62
2618.04,3003.08,1816.49,3507.31
2604.26,2995.59,1814.01,3502.62
2596.79,2986.22,1814.77,3493.95
2595.9,2981.83,1814.58,3496.19
2601.23,2975.99,1814.43,3542.16
2601.47,2977.2,1815.52,3553.04
2601.12,2980.2,1815.25,3525.82
2606.92,2986.19,1814.41,3555.31
2612.66,2995.57,1814.7,3564.7
2601.18,2986.12,1814.99,3545.77
2600.78,2987.76,1814.24,3556.19
2586.35,2971.66,1815.15,3546.0
2541.58,2906.72,1813.58,3486.59
2556.29,2920.69,1813.25,3501.01
2551.93,2920.88,1813.75,3488.14
2543.19,2903.63,1812.66,3461.67
2557.79,2920.26,1813.91,3491.51
2570.01,2935.19,1814.74,3540.11
2555.69,2895.92,1814.13,3498.46
