ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1818.73,1997.54,1781.83,1714.48
1823.03,1994.42,1780.61,1717.68
1839.69,2021.28,1780.01,1729.6
1835.0,2021.84,1780.01,1726.43
1842.75,2026.65,1780.96,1723.99
1841.19,2026.02,1780.72,1726.71
1837.69,2026.01,1780.0,1721.88
1835.92,2023.94,1780.0,1723.51
1833.62,2021.88,1780.72,1722.44
1820.83,2011.09,1781.14,1718.28
1830.24,2019.76,1780.0,1723.45
1834.99,2021.48,1780.63,1728.15
1836.31,2037.77,1780.74,1723.77
1839.68,2041.21,1780.44,1724.57
1845.29,2051.12,1780.05,1728.58
1853.89,2065.61,1781.02,1737.47
1850.9,2059.41,1781.32,1731.81
1857.26,2064.36,1782.3,1732.62
1856.43,2062.25,1782.51,1730.88
1862.2,2065.83,1782.55,1729.17
1869.22,2071.34,1782.55,1729.74
1863.28,2060.0,1781.51,1728.38
1867.68,2063.1,1782.48,1725.92
1865.05,2060.71,1781.97,1725.38
1860.63,2055.74,1781.62,1723.19
1859.14,2057.64,1783.64,1726.37
1859.59,2057.96,1783.06,1721.18
1867.33,2069.39,1783.16,1722.81
1881.89,2083.56,1782.85,1732.94
1883.12,2082.82,1783.92,1736.97
1877.84,2073.67,1783.13,1729.07
1878.25,2080.1,1783.12,1732.41
1880.78,2076.09,1784.01,1733.13
1875.2,2072.39,1783.06,1726.38
1879.67,2077.42,1784.37,1730.22
1882.76,2082.19,1784.66,1732.9
1877.69,2072.78,1783.94,1724.41
1877.48,2071.41,1784.05,1726.87
1878.21,2071.58,1782.79,1726.29
1883.64,2075.12,1784.52,1726.11
1875.99,2061.74,1782.2,1719.19
1865.34,2058.18,1781.45,1715.74
1870.35,2062.76,1781.21,1721.82
1876.88,2069.88,1780.9,1726.08
1875.94,2067.67,1782.11,1725.6
1880.68,2073.04,1783.46,1727.33
1878.36,2069.14,1783.13,1725.62
1882.48,2070.84,1782.53,1724.7
1885.19,2077.1,1782.57,1729.33
1875.94,2065.3,1781.63,1722.54
1875.47,2067.79,1780.72,1718.22
1877.95,2071.5,1780.79,1722.15
1873.35,2063.46,1781.0,1718.74
1870.86,2059.53,1780.86,1715.34
1871.46,2060.61,1780.78,1712.69
1876.4,2065.0,1781.46,1720.4
1875.13,2062.9,1780.76,1720.0
1878.3,2065.95,1781.47,1724.23
1881.72,2070.32,1781.4,1720.73
1881.67,2070.34,1782.4,1719.34
1878.0,2065.33,1780.0,1715.01
1885.87,2070.88,1782.27,1716.37
1879.89,2069.36,1781.82,1714.21
1881.59,2067.01,1781.91,1712.35
1884.91,2068.98,1782.18,1715.14
1887.49,2074.46,1783.01,1712.06
1884.28,2066.3,1782.95,1710.0
1881.85,2064.9,1782.95,1706.67
1871.52,2050.41,1780.1,1697.48
1868.47,2046.14,1780.0,1694.74
1869.01,2046.27,1780.51,1697.25
1869.8,2044.73,1780.0,1699.33
1873.05,2051.31,1780.58,1701.51
1878.91,2060.49,1781.99,1703.81
1877.12,2058.46,1781.69,1703.83
1867.55,2045.82,1780.78,1695.46
1871.0,2048.21,1781.66,1698.58
1864.92,2045.06,1781.63,1691.22
1859.07,2032.08,1781.13,1684.71
1850.07,2026.0,1780.74,1683.04
1856.51,2031.65,1783.51,1686.46
1865.07,2038.82,1780.56,1695.09
1856.32,2031.71,1780.04,1689.32
1858.97,2037.14,1781.85,1687.65
1856.71,2033.32,1781.4,1688.58
1857.05,2031.1,1782.56,1690.37
1861.01,2040.0,1782.2,1693.87
1857.2,2038.1,1782.54,1695.04
1858.44,2037.08,1781.58,1692.09
1852.61,2029.64,1783.0,1689.37
1859.77,2035.85,1783.19,1695.86
