ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1576.05,2175.61,1725.56,2168.59
1581.73,2190.21,1725.36,2170.92
1586.86,2197.69,1725.37,2187.0
1592.01,2196.86,1727.23,2189.17
1601.36,2209.43,1728.15,2206.09
1602.72,2209.58,1729.0,2215.26
1580.11,2201.13,1726.45,2172.17
1583.7,2209.33,1727.49,2170.32
1581.4,2199.99,1730.0,2157.66
1567.36,2189.2,1727.06,2142.01
1569.8,2189.22,1728.38,2148.7
1564.33,2192.16,1727.43,2140.18
1552.13,2182.33,1729.07,2136.67
1562.21,2175.98,1732.26,2138.77
1553.34,2178.63,1730.65,2133.02
1547.04,2171.27,1728.69,2133.11
1556.23,2174.05,1724.1,2137.0
1546.83,2174.47,1721.09,2137.49
1554.67,2172.76,1724.09,2135.91
1554.59,2181.91,1720.99,2141.18
1560.23,2182.35,1721.92,2139.17
1560.81,2185.47,1720.79,2140.28
1567.52,2189.1,1719.16,2143.74
1567.91,2188.02,1719.17,2144.33
1555.1,2182.63,1716.75,2152.35
1564.13,2190.75,1717.22,2168.54
1575.69,2188.73,1719.97,2180.76
1572.04,2188.1,1719.4,2175.44
1568.99,2192.48,1717.02,2188.67
1567.3,2187.11,1719.93,2171.94
1582.48,2213.48,1720.65,2179.57
1579.2,2207.25,1721.38,2178.95
1580.0,2214.0,1717.96,2186.67
1583.32,2217.71,1718.88,2197.78
1578.34,2217.63,1718.02,2183.91
1567.51,2195.9,1714.13,2162.25
1562.06,2186.98,1714.8,2150.0
1570.14,2199.61,1715.61,2173.48
1571.59,2201.58,1717.13,2176.63
1559.42,2184.22,1715.83,2149.46
1554.54,2183.55,1713.55,2139.43
1550.53,2172.81,1713.57,2135.59
1557.57,2180.74,1713.57,2152.24
1554.94,2187.13,1716.11,2146.86
1550.26,2176.4,1715.56,2143.53
1555.67,2180.87,1715.83,2150.32
1558.77,2181.99,1717.87,2157.77
1555.48,2183.92,1717.88,2163.49
1565.0,2199.72,1721.98,2180.8
1563.38,2193.57,1721.38,2165.53
1563.34,2187.26,1718.36,2162.28
1556.72,2177.86,1719.35,2157.42
1557.98,2182.0,1722.97,2154.68
1555.56,2179.14,1723.16,2149.82
1560.36,2184.38,1722.63,2154.65
1567.94,2192.0,1722.42,2151.91
1570.13,2189.86,1721.5,2150.28
1567.95,2191.31,1721.39,2152.73
1573.29,2193.55,1723.25,2154.07
1577.28,2197.0,1721.69,2152.53
1574.78,2191.7,1717.51,2149.29
1571.63,2197.0,1717.05,2145.38
1582.2,2212.39,1723.65,2153.42
1578.81,2208.61,1723.58,2150.58
1572.25,2202.74,1722.63,2146.73
1568.4,2195.26,1720.17,2136.44
1570.33,2193.55,1721.72,2128.1
1569.29,2189.13,1721.76,2125.82
1571.59,2207.78,1719.33,2134.17
1565.0,2201.21,1720.0,2128.89
1559.5,2195.5,1719.33,2116.13
1557.26,2206.41,1719.7,2112.62
1550.7,2200.9,1717.8,2097.75
1544.12,2186.75,1718.11,2089.49
1547.54,2184.04,1720.0,2101.85
1536.97,2174.1,1720.9,2083.76
1547.06,2180.33,1722.8,2092.79
1549.26,2194.35,1723.42,2098.42
1544.11,2190.0,1719.23,2090.44
1544.47,2193.55,1719.26,2097.01
1551.76,2205.23,1723.46,2113.43
1548.0,2209.24,1722.71,2112.89
1540.51,2189.87,1721.8,2102.03
1542.66,2192.51,1723.63,2105.76
1545.85,2194.46,1724.18,2115.69
1541.38,2190.64,1722.26,2104.05
1530.75,2183.49,1723.57,2086.0
1536.4,2181.32,1725.69,2085.74
1543.47,2194.82,1725.91,2097.65
1542.15,2201.0,1727.22,2096.6
1547.45,2203.65,1725.43,2108.92
1547.31,2210.44,1727.89,2116.43
1545.35,2204.29,1726.87,2110.06
1538.05,2197.24,1725.0,2107.98
1537.81,2200.88,1725.57,2116.12
1539.03,2193.37,1723.67,2133.24
1545.71,2200.58,1722.0,2138.67
1542.77,2203.03,1722.33,2140.96
1548.69,2210.1,1720.93,2147.93
1553.25,2212.57,1724.45,2153.46
1553.63,2220.5,1725.98,2156.05
1561.3,2227.99,1727.69,2159.84
1559.44,2218.37,1728.84,2160.0
1558.59,2224.61,1728.46,2160.99
1557.95,2228.32,1726.62,2160.45
1563.59,2246.96,1728.71,2169.18
1556.8,2230.88,1725.62,2164.92
