ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3316.7,3710.77,1782.17,4289.03
3317.5,3712.4,1783.76,4277.21
3311.71,3699.94,1783.75,4274.47
3306.91,3694.54,1782.36,4260.87
3305.68,3683.29,1782.18,4266.32
3316.02,3696.07,1782.18,4263.37
3314.55,3696.75,1783.0,4259.94
3296.27,3678.45,1782.18,4240.14
3292.92,3669.45,1782.17,4231.99
3295.65,3658.95,1784.15,4214.79
3304.93,3669.11,1784.0,4210.09
3304.37,3668.59,1784.01,4216.89
3309.0,3680.78,1784.65,4218.5
3313.93,3681.79,1785.05,4232.15
3316.01,3688.63,1785.04,4238.74
3318.37,3693.78,1784.0,4237.31
3314.66,3694.25,1785.04,4248.55
3312.18,3697.87,1783.99,4240.18
3313.01,3701.84,1782.33,4239.64
3306.18,3688.87,1782.33,4233.01
3307.07,3685.98,1783.81,4215.95
3310.69,3703.06,1783.54,4219.35
3301.34,3686.81,1782.16,4214.27
3300.65,3684.43,1783.33,4207.66
3297.86,3691.82,1783.26,4208.96
3307.17,3699.71,1783.24,4193.01
3297.1,3682.97,1782.96,4192.21
3297.47,3686.28,1782.16,4181.06
3299.0,3682.95,1783.82,4188.17
3294.43,3683.09,1782.74,4182.79
3298.39,3692.68,1783.07,4190.54
3292.59,3688.39,1782.17,4184.92
3285.01,3678.22,1782.16,4181.22
3293.98,3689.13,1782.16,4194.7
3298.4,3692.76,1782.16,4189.68
3301.2,3691.61,1782.16,4205.31
3304.12,3688.79,1782.16,4214.52
3308.73,3704.7,1783.2,4215.55
3303.0,3698.98,1782.16,4210.0
3301.55,3704.99,1782.99,4205.76
3296.61,3696.27,1782.16,4202.38
3296.48,3693.93,1782.16,4198.69
3293.32,3688.64,1781.49,4200.43
3290.15,3689.81,1781.49,4227.85
3290.49,3677.73,1782.2,4230.79
3294.76,3686.09,1782.3,4238.01
3294.48,3691.3,1781.17,4237.01
3295.49,3689.49,1781.17,4232.24
3291.92,3692.8,1781.16,4219.75
3289.58,3683.23,1782.29,4221.44
3287.0,3680.24,1782.07,4216.96
3295.41,3685.97,1781.26,4229.62
3295.0,3682.98,1782.15,4228.01
3292.66,3661.83,1781.11,4218.63
