ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2181.1,2569.96,1812.56,2600.42
2187.42,2573.52,1813.49,2613.35
2189.89,2575.9,1813.19,2611.38
2190.09,2578.28,1812.9,2607.29
2190.89,2585.08,1812.84,2604.85
2179.43,2570.84,1810.96,2596.38
2173.12,2559.28,1810.08,2581.83
2171.02,2559.42,1810.08,2569.55
2155.8,2535.55,1809.68,2558.44
2145.61,2514.43,1808.78,2548.82
2150.74,2525.49,1808.78,2560.25
2152.43,2524.55,1809.81,2564.98
2148.0,2516.33,1808.91,2558.28
2159.19,2532.15,1809.22,2572.06
2159.99,2525.89,1809.16,2576.43
2152.95,2528.36,1810.14,2575.6
2150.18,2523.62,1809.19,2572.02
2148.3,2526.38,1810.4,2564.95
2153.73,2531.18,1808.54,2569.0
2150.01,2531.59,1809.38,2558.55
2151.32,2533.33,1808.2,2566.76
2145.99,2520.8,1806.62,2556.73
2140.44,2511.87,1806.56,2550.57
2141.84,2507.95,1806.36,2544.17
2140.8,2485.58,1806.46,2543.85
2146.98,2484.12,1806.48,2554.66
2146.82,2488.74,1806.48,2560.86
2153.91,2495.07,1806.47,2562.81
2155.0,2494.77,1806.48,2567.07
2151.97,2496.35,1807.22,2561.7
2154.54,2501.51,1806.84,2567.31
2152.14,2500.05,1807.87,2560.0
2153.89,2510.56,1807.87,2562.37
2156.5,2511.64,1807.88,2567.47
2161.2,2512.01,1808.24,2573.53
2163.05,2518.15,1808.24,2580.0
2169.64,2527.5,1808.24,2585.84
2168.78,2528.98,1808.18,2578.18
2170.58,2529.14,1808.24,2580.51
2164.89,2521.9,1808.12,2583.56
2165.83,2529.8,1807.12,2579.0
2170.81,2532.34,1809.61,2586.03
2165.77,2529.66,1809.0,2583.24
2167.32,2528.23,1809.0,2583.72
2163.77,2524.64,1809.0,2579.02
2163.01,2525.33,1808.54,2579.76
2160.87,2524.26,1809.24,2583.79
2151.96,2511.27,1808.55,2570.09
2154.16,2518.91,1808.55,2573.11
2158.23,2523.04,1809.61,2573.94
2150.52,2512.29,1808.57,2568.98
2149.99,2508.21,1809.6,2569.98
2158.34,2517.99,1809.23,2581.05
2154.58,2509.08,1810.09,2571.64
2168.9,2531.06,1810.76,2591.82
2168.97,2532.59,1808.79,2597.79
2169.01,2532.71,1810.79,2605.42
2166.97,2529.06,1809.7,2599.84
2165.89,2530.2,1810.76,2604.19
2164.89,2526.15,1809.7,2599.19
2169.19,2533.24,1810.78,2597.75
2165.27,2528.35,1809.72,2592.72
2166.79,2526.33,1809.72,2590.07
2167.86,2532.63,1809.36,2596.32
2160.37,2520.89,1806.5,2584.0
2157.65,2522.9,1806.38,2581.28
2161.0,2523.77,1806.47,2587.59
2163.72,2527.09,1806.47,2590.77
2161.5,2523.04,1806.75,2585.57
2157.55,2515.66,1806.75,2579.72
2158.0,2521.91,1806.94,2581.47
2156.36,2517.01,1806.8,2581.07
2159.76,2524.77,1806.29,2581.95
2158.68,2525.21,1804.92,2579.37
2162.63,2530.15,1806.27,2586.83
2166.91,2533.43,1804.97,2580.53
2163.13,2529.21,1806.06,2574.05
2164.6,2525.16,1806.59,2574.02
2164.83,2529.05,1805.47,2576.82
2167.03,2528.33,1806.46,2575.63
2169.07,2533.24,1806.58,2574.18
2165.0,2525.79,1805.25,2574.62
2164.47,2529.32,1805.74,2576.4
2166.8,2534.93,1805.74,2577.77
2170.32,2540.91,1806.76,2588.63
2169.14,2537.5,1805.05,2588.38
2178.75,2540.8,1805.15,2586.33
2178.34,2543.5,1806.54,2583.02
2180.46,2542.62,1807.9,2586.47
2178.21,2547.01,1807.9,2592.0
2183.64,2553.03,1809.7,2601.21
2183.13,2548.51,1809.87,2597.47
2181.01,2554.11,1808.61,2603.97
2181.58,2556.14,1808.62,2608.32
2178.36,2566.1,1808.62,2606.71
2175.3,2553.49,1808.6,2601.69
2176.99,2557.6,1807.86,2603.13
2177.4,2554.47,1807.86,2596.0
2179.97,2553.06,1807.87,2600.0
2176.1,2546.08,1806.66,2590.0
2176.77,2547.69,1808.06,2591.88
2175.4,2549.44,1808.02,2590.16
2170.56,2544.24,1807.99,2588.07
2168.22,2544.83,1807.06,2589.59
2168.52,2542.0,1808.41,2592.22
2165.48,2533.14,1808.16,2576.58
2167.78,2530.11,1809.51,2577.32
2168.11,2530.28,1808.25,2582.01
2169.02,2529.66,1809.49,2579.45
2165.01,2526.82,1809.51,2565.23
2164.66,2524.33,1809.99,2568.32
2166.78,2526.01,1807.87,2565.57
2165.24,2529.06,1807.87,2572.34
2164.79,2527.83,1809.42,2571.57
2167.65,2530.17,1809.42,2573.25
2170.16,2535.54,1809.42,2587.58
2170.0,2532.13,1807.14,2578.62
2169.01,2531.99,1807.26,2579.1
2173.0,2537.51,1807.26,2583.51
2172.56,2540.31,1808.91,2587.47
2172.14,2538.69,1804.96,2582.65
2178.34,2542.15,1807.92,2591.18
2180.03,2545.77,1809.75,2593.35
2178.07,2543.21,1809.47,2600.68
2178.62,2541.88,1808.22,2592.14
2179.43,2542.51,1807.42,2589.68
2179.22,2542.71,1808.25,2588.48
2174.1,2533.49,1809.18,2578.17
2167.67,2522.86,1809.57,2563.57
2159.82,2512.01,1810.04,2545.78
