ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1998.93,2225.36,1732.39,2537.25
2012.56,2229.73,1731.43,2553.61
2011.1,2238.66,1732.53,2566.83
2017.04,2240.84,1732.98,2577.4
2023.88,2272.58,1734.08,2590.74
2022.84,2269.47,1737.55,2585.76
2020.49,2263.59,1736.16,2576.15
2016.79,2255.62,1734.38,2571.69
2024.26,2264.45,1733.92,2585.61
2015.54,2259.47,1733.01,2571.22
2004.21,2243.09,1732.0,2553.27
2001.76,2238.19,1731.42,2547.3
1990.0,2230.84,1732.04,2540.99
1990.38,2232.11,1732.39,2543.66
2000.93,2245.49,1732.82,2568.06
1997.88,2253.99,1733.69,2566.79
1986.39,2240.82,1732.72,2549.7
1997.5,2259.5,1733.52,2577.2
1995.4,2252.02,1732.42,2578.51
2002.43,2251.65,1733.04,2589.37
2000.85,2253.63,1732.53,2592.65
2003.38,2258.37,1733.78,2591.73
2013.65,2266.95,1733.02,2598.43
2010.64,2263.97,1733.77,2591.88
2019.26,2265.84,1732.82,2594.94
2015.3,2267.38,1732.82,2593.41
2014.64,2271.47,1732.81,2600.83
2018.69,2277.86,1733.75,2607.15
2018.45,2273.46,1734.5,2600.0
2022.13,2278.58,1734.59,2606.4
2015.2,2280.88,1733.33,2603.26
2015.13,2278.81,1733.87,2599.78
2019.27,2280.8,1733.93,2602.76
2015.0,2283.04,1732.53,2598.11
2017.33,2288.45,1733.92,2604.59
2013.56,2287.63,1732.81,2604.17
2012.29,2288.29,1736.18,2603.47
2011.92,2287.29,1737.14,2602.98
2009.82,2286.86,1738.07,2600.22
2004.25,2280.76,1736.5,2587.14
1998.13,2271.67,1738.24,2580.2
2004.73,2274.47,1738.84,2581.59
2004.86,2276.07,1738.23,2579.2
2009.25,2282.89,1739.11,2584.3
2009.34,2280.97,1738.38,2585.59
2015.07,2283.85,1738.83,2591.19
2013.84,2289.45,1737.65,2603.08
2015.27,2289.45,1739.32,2605.72
2014.14,2289.43,1740.8,2604.42
2010.7,2285.15,1740.09,2600.24
2014.9,2282.08,1740.86,2595.67
2019.0,2284.92,1739.66,2594.75
2018.16,2279.71,1740.3,2593.02
2021.09,2286.63,1739.37,2599.02
2017.98,2283.52,1739.42,2593.56
2014.01,2277.87,1740.9,2582.44
2011.04,2268.38,1741.0,2576.24
2014.32,2278.01,1740.14,2584.1
2015.04,2279.09,1740.04,2584.66
2012.87,2277.06,1739.88,2579.08
2021.12,2292.96,1740.24,2599.92
2016.86,2283.6,1740.0,2588.5
2017.82,2280.17,1740.12,2587.75
2014.68,2272.9,1739.89,2583.95
2013.94,2276.66,1740.03,2584.94
2012.42,2274.51,1740.07,2577.17
2005.92,2263.98,1738.79,2562.91
2007.76,2271.52,1739.81,2570.0
2011.11,2293.49,1738.91,2581.56
2016.99,2300.0,1739.56,2603.09
2012.39,2281.08,1740.2,2593.99
2014.17,2282.85,1739.89,2589.99
2015.83,2293.23,1740.28,2600.49
2010.39,2281.08,1739.48,2598.01
2007.58,2268.69,1740.83,2574.86
2005.04,2270.28,1740.82,2570.17
2008.89,2269.28,1739.41,2579.13
2011.99,2293.29,1740.83,2593.55
2013.09,2295.23,1739.57,2615.49
2017.15,2302.54,1739.0,2630.21
2011.18,2289.11,1739.11,2605.69
2016.22,2299.15,1739.08,2617.65
2014.06,2298.47,1739.31,2615.0
2018.76,2304.51,1738.8,2633.7
2013.63,2296.9,1738.96,2618.12
2016.88,2307.84,1739.19,2617.27
2018.72,2303.12,1738.7,2615.73
2016.99,2303.11,1738.7,2604.05
2020.9,2306.4,1739.71,2616.05
2019.01,2304.6,1738.87,2608.16
2023.23,2305.25,1739.51,2608.01
2020.26,2306.0,1739.8,2602.0
2021.11,2311.29,1738.42,2602.66
2026.33,2309.36,1739.63,2608.57
2030.02,2316.08,1739.82,2614.96
2034.58,2323.8,1740.37,2620.32
2032.74,2313.87,1740.12,2612.39
2030.61,2312.8,1739.39,2608.21
2032.39,2318.83,1740.19,2609.55
2041.21,2321.37,1741.61,2615.26
2039.8,2315.32,1742.13,2622.51
2043.52,2321.93,1741.41,2626.3
2043.32,2326.47,1741.78,2625.77
2042.39,2324.73,1741.61,2633.15
2042.4,2332.09,1741.22,2628.5
2038.01,2326.28,1741.09,2626.75
2039.33,2332.63,1741.49,2631.89
