ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3936.5,3654.0,1830.0,5605.0
3929.34,3651.0,1829.0,5597.0
3928.87,3652.0,1830.0,5582.0
3958.72,3667.0,1830.0,5602.0
3967.68,3670.0,1829.0,5612.0
3957.21,3660.0,1828.0,5595.0
3952.37,3658.0,1828.0,5595.0
3948.07,3654.0,1828.0,5607.0
3944.64,3652.0,1828.0,5616.0
3951.73,3657.0,1828.0,5615.0
3951.4,3655.0,1829.0,5613.0
3942.8,3649.0,1828.0,5602.0
3943.52,3642.0,1828.0,5593.0
3942.36,3644.0,1829.0,5588.0
3936.01,3634.0,1828.0,5580.0
3940.19,3646.0,1829.0,5589.0
3929.95,3638.0,1828.0,5572.0
3928.2,3637.0,1827.0,5580.0
3928.56,3641.0,1828.0,5564.0
3933.37,3639.0,1828.0,5586.0
3938.13,3643.0,1827.0,5568.0
3931.13,3644.0,1828.0,5557.0
3927.55,3644.0,1827.0,5559.0
3920.01,3640.0,1827.0,5546.0
3916.47,3633.0,1827.0,5542.0
3912.75,3635.0,1828.0,5530.0
3920.46,3646.0,1829.0,5541.0
3927.12,3651.0,1829.0,5544.0
3930.4,3655.0,1831.0,5549.0
3936.01,3664.0,1832.0,5569.0
3926.81,3653.0,1831.0,5539.0
3931.02,3655.0,1830.0,5540.0
3929.12,3654.0,1831.0,5545.0
3930.68,3663.0,1831.0,5548.0
3934.39,3664.0,1830.0,5560.0
3943.71,3671.0,1831.0,5577.0
3933.25,3666.0,1830.0,5600.0
3926.94,3661.0,1830.0,5593.0
3930.92,3669.0,1828.0,5582.0
3930.33,3665.0,1829.0,5594.0
3922.67,3664.0,1828.0,5596.0
3920.62,3665.0,1829.0,5602.0
3926.45,3667.0,1829.0,5594.0
3925.0,3663.0,1829.0,5593.0
3918.0,3663.0,1829.0,5600.0
3926.12,3670.0,1829.0,5604.0
3921.23,3663.0,1828.0,5604.0
3917.76,3667.0,1828.0,5612.0
3910.25,3663.0,1828.0,5609.0
3919.22,3671.0,1828.0,5616.0
3912.2,3661.0,1828.0,5606.0
3919.39,3664.0,1828.0,5618.0
3921.71,3689.0,1828.0,5613.0
3920.99,3689.0,1829.0,5612.0
3920.63,3684.0,1828.0,5622.0
3916.15,3682.0,1829.0,5624.0
3919.44,3683.0,1829.0,5612.0
3911.6,3672.0,1828.0,5611.0
3906.18,3676.0,1829.0,5616.0
3905.87,3676.0,1829.0,5608.0
3905.6,3676.0,1829.0,5597.0
3901.86,3669.0,1829.0,5579.0
3899.85,3667.0,1829.0,5582.0
3902.99,3665.0,1829.0,5577.0
3906.44,3667.0,1830.0,5577.0
3903.77,3665.0,1830.0,5578.0
3914.72,3672.0,1830.0,5587.0
3924.31,3681.0,1830.0,5620.0
3924.99,3683.0,1830.0,5651.0
3927.48,3691.0,1830.0,5643.0
3920.81,3683.0,1829.0,5660.0
3926.0,3686.0,1830.0,5645.0
3922.53,3683.0,1828.0,5629.0
3928.95,3693.0,1829.0,5647.0
3933.92,3696.0,1829.0,5687.0
3926.77,3693.0,1828.0,5667.0
3931.34,3699.0,1829.0,5664.0
3923.98,3691.0,1829.0,5660.0
3921.72,3688.0,1828.0,5645.0
3924.41,3689.0,1829.0,5677.0
3921.7,3687.0,1829.0,5657.0
3927.22,3687.0,1829.0,5654.0
3919.8,3681.0,1828.0,5642.0
3921.25,3681.0,1828.0,5650.0
3927.93,3686.0,1829.0,5671.0
3925.13,3683.0,1830.0,5665.0
3916.27,3680.0,1829.0,5645.0
3914.34,3673.0,1828.0,5629.0
3922.96,3682.0,1829.0,5655.0
3921.75,3682.0,1828.0,5635.0
3916.41,3671.0,1828.0,5628.0
3912.8,3668.0,1828.0,5601.0
3911.69,3668.0,1828.0,5614.0
3915.42,3668.0,1829.0,5614.0
3912.61,3669.0,1829.0,5615.0
3916.75,3667.0,1829.0,5611.0
3911.4,3656.0,1829.0,5605.0
3921.81,3660.0,1829.0,5600.0
3920.4,3658.0,1828.0,5588.0
3929.29,3661.0,1828.0,5602.0
3942.13,3671.0,1828.0,5611.0
3934.02,3666.0,1829.0,5600.0
3936.69,3666.0,1829.0,5604.0
3946.56,3675.0,1829.0,5614.0
3945.82,3677.0,1828.0,5636.0
3941.13,3677.0,1829.0,5629.0
3938.77,3688.0,1830.0,5642.0
3933.52,3697.0,1830.0,5651.0
3934.01,3700.0,1830.0,5667.0
3940.47,3712.0,1830.0,5672.0
3940.33,3715.0,1830.0,5711.0
3932.81,3703.0,1829.0,5685.0
3935.33,3707.0,1828.0,5703.0
3929.84,3710.0,1829.0,5682.0
3930.24,3710.0,1828.0,5679.0
3931.29,3709.0,1829.0,5687.0
3931.79,3707.0,1830.0,5699.0
3928.91,3705.0,1830.0,5689.0
3924.17,3693.0,1830.0,5699.0
3927.77,3696.0,1830.0,5702.0
3933.71,3700.0,1831.0,5717.0
3942.93,3702.0,1831.0,5709.0
3934.76,3693.0,1830.0,5700.0
3936.81,3692.0,1830.0,5690.0
3931.72,3693.0,1829.0,5670.0
3938.49,3697.0,1830.0,5662.0
3932.82,3697.0,1832.0,5673.0
3935.51,3703.0,1831.0,5674.0
3927.01,3701.0,1831.0,5655.0
3912.96,3676.0,1831.0,5634.0
3917.61,3677.0,1831.0,5632.0
3904.58,3655.0,1829.0,5570.0
3901.66,3653.0,1830.0,5589.0
3901.51,3655.0,1832.0,5608.0
3898.53,3656.0,1830.0,5605.0
3903.48,3661.0,1831.0,5629.0
3907.5,3668.0,1831.0,5653.0
3902.0,3666.0,1832.0,5630.0
3894.49,3652.0,1831.0,5617.0
3894.24,3652.0,1830.0,5617.0
3888.81,3656.0,1830.0,5610.0
3896.99,3664.0,1830.0,5634.0
3889.21,3670.0,1830.0,5651.0
3886.89,3678.0,1829.0,5648.0
3893.26,3683.0,1830.0,5674.0
3900.45,3689.0,1830.0,5672.0
3898.4,3693.0,1829.0,5660.0
3899.67,3700.0,1830.0,5662.0
3908.02,3701.0,1830.0,5678.0
3913.4,3709.0,1829.0,5692.0
3919.17,3714.0,1831.0,5704.0
3922.89,3714.0,1828.0,5708.0
3918.31,3716.0,1828.0,5709.0
3912.05,3713.0,1829.0,5682.0
3919.35,3707.0,1829.0,5686.0
3914.93,3699.0,1829.0,5687.0
3914.22,3695.0,1830.0,5685.0
3908.31,3694.0,1830.0,5695.0
3907.31,3692.0,1829.0,5687.0
3906.14,3694.0,1832.0,5677.0
3900.63,3684.0,1831.0,5656.0
3908.43,3685.0,1832.0,5661.0
3907.1,3685.0,1831.0,5627.0
3908.61,3683.0,1830.0,5634.0
3915.97,3690.0,1829.0,5651.0
3909.1,3679.0,1830.0,5648.0
3914.24,3679.0,1830.0,5703.0
3909.08,3674.0,1829.0,5703.0
3896.1,3649.0,1829.0,5670.0
3903.31,3668.0,1830.0,5741.0
3899.54,3655.0,1829.0,5786.0
3890.0,3650.0,1830.0,5787.0
3892.72,3649.0,1829.0,5851.0
3892.4,3652.0,1829.0,5890.0
3902.84,3661.0,1830.0,5854.0
3899.62,3657.0,1830.0,5885.0
3896.72,3654.0,1829.0,5888.0
3901.5,3659.0,1830.0,5807.0
3901.22,3657.0,1830.0,5823.0
3902.45,3657.0,1829.0,5888.0
3904.88,3660.0,1830.0,5791.0
3907.78,3668.0,1832.0,5762.0
3908.74,3662.0,1830.0,5765.0
3912.66,3667.0,1830.0,5763.0
3915.67,3670.0,1831.0,5754.0
3917.45,3670.0,1830.0,5734.0
3907.39,3667.0,1829.0,5741.0
3910.69,3663.0,1827.0,5746.0
3912.03,3665.0,1827.0,5737.0
3916.71,3674.0,1828.0,5742.0
3915.31,3665.0,1827.0,5712.0
3917.72,3665.0,1828.0,5723.0
3905.16,3653.0,1828.0,5728.0
3907.99,3653.0,1829.0,5705.0
3914.99,3666.0,1828.0,5735.0
3921.47,3675.0,1829.0,5737.0
3914.34,3664.0,1828.0,5740.0
3914.6,3660.0,1829.0,5737.0
3907.19,3651.0,1829.0,5702.0
3900.39,3646.0,1829.0,5701.0
3900.54,3646.0,1828.0,5703.0
3900.69,3650.0,1827.0,5702.0
3901.51,3641.0,1829.0,5688.0
3900.52,3637.0,1829.0,5663.0
3894.53,3633.0,1829.0,5633.0
3881.15,3610.0,1829.0,5585.0
3877.02,3610.0,1828.0,5600.0
3866.0,3614.0,1829.0,5608.0
3862.81,3594.0,1829.0,5597.0
3859.59,3590.0,1832.0,5572.0
3870.24,3603.0,1832.0,5586.0
3870.15,3608.0,1831.0,5607.0
3868.49,3606.0,1832.0,5599.0
3864.52,3606.0,1831.0,5592.0
3874.26,3619.0,1832.0,5611.0
3879.4,3630.0,1831.0,5613.0
3879.03,3636.0,1831.0,5602.0
3877.61,3637.0,1831.0,5611.0
3881.43,3638.0,1831.0,5615.0
3879.99,3639.0,1830.0,5608.0
3878.0,3643.0,1830.0,5614.0
3872.53,3632.0,1829.0,5605.0
3866.31,3623.0,1829.0,5601.0
3866.2,3625.0,1830.0,5604.0
3863.28,3623.0,1828.0,5597.0
3868.54,3618.0,1829.0,5585.0
3857.77,3610.0,1829.0,5575.0
3858.97,3606.0,1829.0,5582.0
3855.72,3600.0,1828.0,5582.0
3840.37,3583.0,1828.0,5561.0
3840.52,3580.0,1828.0,5551.0
3848.5,3590.0,1831.0,5559.0
3838.58,3581.0,1831.0,5546.0
3852.48,3581.0,1829.0,5539.0
3844.81,3578.0,1830.0,5515.0
3848.15,3579.0,1829.0,5527.0
3850.6,3580.0,1831.0,5558.0
3844.0,3575.0,1828.0,5526.0
3852.12,3588.0,1831.0,5527.0
3858.41,3589.0,1831.0,5534.0
3868.0,3600.0,1831.0,5552.0
3873.23,3605.0,1831.0,5557.0
3872.99,3606.0,1831.0,5561.0
3874.76,3603.0,1829.0,5568.0
3863.8,3604.0,1829.0,5572.0
3872.05,3606.0,1828.0,5572.0
3876.82,3608.0,1828.0,5571.0
3869.2,3602.0,1828.0,5576.0
3875.0,3604.0,1828.0,5578.0
3880.0,3609.0,1828.0,5573.0
3878.32,3604.0,1828.0,5573.0
3878.63,3607.0,1828.0,5568.0
3884.65,3609.0,1830.0,5584.0
3885.74,3599.0,1830.0,5577.0
3880.68,3593.0,1829.0,5578.0
3892.76,3602.0,1829.0,5578.0
3893.29,3592.0,1828.0,5592.0
3899.24,3595.0,1829.0,5601.0
3898.51,3596.0,1829.0,5574.0
3893.56,3598.0,1828.0,5574.0
3895.88,3597.0,1829.0,5569.0
3892.54,3593.0,1829.0,5573.0
3894.28,3594.0,1829.0,5577.0
3889.49,3589.0,1828.0,5568.0
3880.56,3581.0,1827.0,5562.0
3895.62,3598.0,1824.0,5573.0
3896.38,3599.0,1825.0,5574.0
3894.23,3593.0,1826.0,5569.0
3891.72,3593.0,1826.0,5547.0
3897.88,3593.0,1826.0,5547.0
3890.4,3573.0,1823.0,5556.0
3882.85,3566.0,1824.0,5548.0
3892.55,3565.0,1824.0,5564.0
3889.34,3565.0,1823.0,5552.0
3887.09,3564.0,1824.0,5539.0
3884.57,3571.0,1824.0,5537.0
3886.13,3572.0,1823.0,5545.0
3886.13,3563.0,1823.0,5532.0
3883.48,3564.0,1824.0,5517.0
3876.09,3557.0,1823.0,5511.0
3865.68,3542.0,1823.0,5486.0
3875.99,3554.0,1824.0,5483.0
3886.21,3565.0,1825.0,5506.0
3887.84,3562.0,1825.0,5513.0
3882.73,3552.0,1824.0,5481.0
3898.62,3561.0,1824.0,5506.0
3886.7,3552.0,1825.0,5494.0
3885.52,3548.0,1824.0,5503.0
