ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4515.51,1036.66,2973.0,1773.0,3460.0
4511.08,1035.28,2967.0,1772.0,3455.0
4516.16,1045.52,2975.0,1772.0,3450.0
4526.41,1048.99,2980.0,1772.0,3450.0
4519.2,1044.09,2974.0,1772.0,3444.0
4519.94,1046.84,2972.0,1772.0,3443.0
4545.41,1049.51,2986.0,1773.0,3454.0
4533.39,1049.89,2985.0,1772.0,3452.0
4536.81,1049.98,2983.0,1773.0,3454.0
4523.79,1039.47,2981.0,1774.0,3449.0
4525.85,1048.79,2981.0,1774.0,3453.0
4515.85,1047.0,2976.0,1773.0,3450.0
4521.45,1042.21,2982.0,1773.0,3449.0
4530.59,1046.48,2985.0,1774.0,3460.0
4522.4,1046.0,2980.0,1772.0,3454.0
4531.24,1041.23,2985.0,1772.0,3462.0
4517.54,1041.27,2978.0,1771.0,3456.0
4514.21,1043.22,2973.0,1771.0,3448.0
4519.32,1041.28,2973.0,1772.0,3448.0
4516.6,1042.99,2971.0,1771.0,3446.0
4506.0,1040.19,2968.0,1771.0,3447.0
4500.85,1035.82,2964.0,1773.0,3445.0
4514.09,1030.05,2966.0,1772.0,3450.0
4515.16,1030.27,2975.0,1773.0,3459.0
4514.27,1032.18,2977.0,1771.0,3453.0
4507.84,1030.39,2971.0,1773.0,3453.0
4518.97,1030.33,2974.0,1773.0,3453.0
4524.12,1030.91,2972.0,1774.0,3457.0
4519.33,1032.07,2962.0,1774.0,3452.0
4514.78,1030.35,2956.0,1773.0,3448.0
4507.08,1031.0,2946.0,1773.0,3442.0
4493.25,1029.35,2931.0,1773.0,3436.0
4478.03,1028.88,2919.0,1773.0,3430.0
4491.93,1028.93,2934.0,1773.0,3437.0
4475.0,1027.0,2918.0,1773.0,3428.0
4490.0,1025.15,2922.0,1774.0,3436.0
4489.98,1025.64,2921.0,1774.0,3435.0
4488.43,1025.83,2915.0,1774.0,3433.0
4490.22,1027.0,2909.0,1773.0,3433.0
4487.21,1027.0,2909.0,1773.0,3429.0
4482.08,1026.41,2899.0,1773.0,3423.0
4495.74,1026.65,2890.0,1774.0,3429.0
4498.87,1028.82,2895.0,1774.0,3432.0
4510.28,1028.82,2900.0,1774.0,3443.0
4503.25,1028.82,2895.0,1773.0,3441.0
4496.09,1028.93,2883.0,1773.0,3436.0
4501.03,1027.03,2883.0,1773.0,3441.0
4493.15,1028.83,2880.0,1772.0,3442.0
4490.21,1028.83,2882.0,1772.0,3440.0
4501.85,1026.42,2887.0,1773.0,3444.0
4513.0,1026.78,2892.0,1773.0,3451.0
4523.95,1028.93,2893.0,1772.0,3456.0
4523.99,1027.2,2893.0,1774.0,3458.0
4524.58,1025.33,2901.0,1774.0,3449.0
4518.78,1025.34,2898.0,1774.0,3449.0
4520.53,1027.65,2900.0,1773.0,3447.0
4537.16,1027.05,2909.0,1773.0,3453.0
4536.57,1027.14,2902.0,1774.0,3443.0
4535.44,1028.86,2903.0,1773.0,3440.0
4530.93,1026.4,2906.0,1774.0,3450.0
4532.93,1026.36,2908.0,1773.0,3442.0
4528.78,1026.16,2902.0,1773.0,3442.0
4529.49,1026.1,2902.0,1773.0,3440.0
4526.46,1024.06,2901.0,1773.0,3436.0
4523.73,1026.2,2896.0,1772.0,3436.0
4517.31,1026.2,2892.0,1772.0,3433.0
4517.25,1025.0,2892.0,1773.0,3433.0
4531.45,1026.02,2899.0,1773.0,3442.0
4570.23,1025.88,2917.0,1772.0,3452.0
4560.2,1024.1,2914.0,1774.0,3451.0
4570.23,1025.01,2920.0,1774.0,3454.0
4570.91,1024.13,2913.0,1774.0,3447.0
4577.52,1026.14,2914.0,1773.0,3455.0
4564.13,1024.99,2913.0,1773.0,3454.0
4565.16,1024.98,2917.0,1773.0,3454.0
4558.82,1023.9,2917.0,1773.0,3453.0
4565.23,1024.15,2921.0,1774.0,3455.0
4567.05,1024.33,2924.0,1774.0,3454.0
4568.44,1028.62,2926.0,1772.0,3459.0
4565.31,1028.43,2927.0,1773.0,3460.0
4569.99,1024.0,2927.0,1773.0,3463.0
4576.72,1027.98,2929.0,1773.0,3464.0
4584.32,1028.93,2929.0,1773.0,3463.0
4580.07,1028.92,2925.0,1772.0,3465.0
4573.39,1028.0,2921.0,1772.0,3462.0
4574.24,1028.5,2925.0,1773.0,3464.0
4570.25,1027.0,2922.0,1773.0,3457.0
4556.36,1029.01,2917.0,1772.0,3455.0
