ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1906.67,2544.28,1835.56,2285.24
1911.56,2558.64,1834.17,2288.57
1920.76,2576.54,1836.21,2323.19
1915.1,2568.51,1837.87,2322.67
1911.5,2556.44,1837.87,2335.3
1911.28,2555.61,1837.74,2340.14
1904.6,2542.56,1833.37,2331.4
1904.52,2541.12,1837.84,2325.96
1904.32,2539.14,1835.16,2313.09
1900.64,2534.59,1831.99,2305.43
1906.82,2545.58,1834.24,2318.96
1907.09,2546.14,1834.24,2343.43
1913.22,2556.0,1836.79,2348.1
1913.36,2561.63,1837.31,2368.99
1916.64,2573.73,1836.09,2383.36
1919.37,2579.34,1836.58,2383.0
1919.22,2583.28,1835.64,2393.0
1919.27,2578.73,1836.39,2388.0
1922.79,2574.72,1835.74,2422.33
1925.42,2575.78,1835.8,2423.78
1921.89,2571.83,1835.8,2406.88
1921.32,2568.05,1833.33,2392.13
1926.56,2567.75,1833.36,2404.6
1925.2,2565.32,1834.52,2408.64
1930.51,2571.33,1836.76,2417.99
1953.96,2587.84,1836.78,2429.06
1951.29,2589.86,1836.72,2416.28
1950.63,2588.01,1836.14,2410.01
1951.08,2594.55,1837.86,2413.65
1945.82,2589.16,1836.74,2399.0
1942.37,2590.46,1835.06,2400.7
1938.43,2589.55,1836.0,2400.0
1942.35,2595.31,1836.83,2409.97
1946.24,2601.72,1836.5,2418.49
1946.38,2591.31,1835.79,2416.58
1946.7,2593.6,1835.79,2414.5
1948.9,2597.79,1836.96,2412.34
1947.05,2595.33,1837.11,2401.89
1954.12,2601.28,1837.47,2401.0
1947.74,2597.72,1836.62,2404.65
1948.98,2598.57,1836.87,2415.69
1950.19,2595.09,1836.81,2409.49
1953.74,2601.58,1836.84,2413.2
1955.94,2605.86,1836.84,2412.62
1950.75,2603.0,1836.84,2434.67
1949.51,2591.97,1836.84,2429.81
1945.9,2586.0,1836.35,2411.72
1949.04,2595.24,1835.75,2414.29
1953.0,2608.04,1836.07,2425.09
1959.38,2612.09,1837.3,2424.52
1954.1,2605.57,1835.71,2413.67
1949.22,2596.08,1835.74,2398.94
1949.83,2592.8,1835.91,2401.17
1943.5,2581.39,1835.59,2393.27
1944.06,2583.34,1836.78,2393.94
1946.38,2586.82,1835.73,2396.85
1945.01,2581.3,1835.02,2389.91
