ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3586.92,2496.0,1759.0,4086.0
3591.27,2500.0,1759.0,4101.0
3601.35,2508.0,1759.0,4119.0
3604.43,2511.0,1759.0,4117.0
3603.79,2506.0,1759.0,4115.0
3599.92,2505.0,1759.0,4117.0
3599.88,2503.0,1760.0,4115.0
3595.52,2505.0,1759.0,4111.0
3605.67,2510.0,1760.0,4121.0
3611.67,2509.0,1760.0,4118.0
3607.44,2507.0,1761.0,4118.0
3604.01,2510.0,1759.0,4121.0
3610.16,2510.0,1760.0,4130.0
3615.24,2508.0,1760.0,4125.0
3612.41,2508.0,1760.0,4123.0
3600.17,2503.0,1760.0,4120.0
3602.49,2504.0,1761.0,4114.0
3608.99,2507.0,1760.0,4122.0
3601.63,2497.0,1761.0,4115.0
3608.54,2502.0,1762.0,4117.0
3595.2,2494.0,1761.0,4105.0
3603.88,2494.0,1762.0,4106.0
3603.54,2499.0,1762.0,4113.0
3608.5,2500.0,1761.0,4116.0
3610.8,2497.0,1762.0,4117.0
3598.65,2487.0,1762.0,4100.0
3594.02,2480.0,1761.0,4092.0
3583.37,2478.0,1761.0,4082.0
3582.08,2474.0,1761.0,4080.0
3570.53,2465.0,1760.0,4069.0
3566.87,2470.0,1762.0,4072.0
3568.02,2468.0,1762.0,4075.0
3578.24,2473.0,1763.0,4087.0
3582.0,2482.0,1763.0,4095.0
3569.31,2475.0,1762.0,4084.0
3568.7,2471.0,1762.0,4069.0
3566.24,2469.0,1762.0,4063.0
3559.0,2466.0,1763.0,4056.0
3559.58,2464.0,1763.0,4042.0
3563.41,2469.0,1763.0,4051.0
3564.49,2467.0,1764.0,4047.0
3560.86,2462.0,1763.0,4035.0
3569.51,2474.0,1764.0,4061.0
3571.86,2475.0,1764.0,4057.0
3563.29,2469.0,1763.0,4058.0
3572.91,2473.0,1763.0,4072.0
3567.43,2466.0,1764.0,4067.0
3574.31,2469.0,1764.0,4080.0
3568.73,2470.0,1764.0,4084.0
3577.28,2474.0,1763.0,4096.0
3572.02,2472.0,1764.0,4084.0
3567.35,2473.0,1763.0,4084.0
3576.84,2475.0,1764.0,4098.0
3574.52,2478.0,1764.0,4101.0
3575.0,2477.0,1763.0,4133.0
3578.39,2477.0,1762.0,4126.0
3578.32,2480.0,1762.0,4132.0
3577.11,2485.0,1762.0,4127.0
3578.15,2484.0,1762.0,4122.0
3573.84,2480.0,1761.0,4106.0
3565.24,2472.0,1761.0,4100.0
3559.03,2468.0,1761.0,4085.0
3560.38,2467.0,1762.0,4088.0
3565.62,2473.0,1762.0,4094.0
3565.96,2471.0,1762.0,4089.0
3559.56,2463.0,1762.0,4091.0
3560.2,2471.0,1764.0,4099.0
3565.98,2474.0,1764.0,4108.0
3563.61,2475.0,1764.0,4121.0
3573.73,2484.0,1764.0,4137.0
3576.55,2483.0,1765.0,4133.0
3583.75,2485.0,1765.0,4133.0
3590.07,2491.0,1765.0,4138.0
3577.64,2485.0,1762.0,4135.0
3576.07,2479.0,1762.0,4122.0
3570.79,2475.0,1763.0,4117.0
3576.53,2478.0,1763.0,4123.0
3579.02,2474.0,1765.0,4123.0
3579.31,2477.0,1765.0,4119.0
3570.02,2472.0,1765.0,4114.0
3572.43,2473.0,1765.0,4116.0
3575.38,2477.0,1765.0,4116.0
3578.98,2482.0,1765.0,4128.0
3580.79,2484.0,1765.0,4128.0
3576.19,2486.0,1765.0,4125.0
3585.07,2500.0,1765.0,4129.0
3592.36,2501.0,1764.0,4156.0
3588.84,2500.0,1763.0,4166.0
3593.62,2514.0,1763.0,4196.0
3593.27,2520.0,1762.0,4173.0
3594.37,2509.0,1762.0,4195.0
3587.05,2504.0,1762.0,4222.0
3589.2,2507.0,1761.0,4215.0
3603.03,2513.0,1762.0,4237.0
3598.31,2523.0,1762.0,4246.0
3602.7,2525.0,1763.0,4234.0
3598.76,2523.0,1763.0,4232.0
3605.56,2519.0,1762.0,4214.0
3610.01,2523.0,1762.0,4233.0
3625.01,2530.0,1760.0,4242.0
3622.99,2527.0,1761.0,4229.0
3620.85,2528.0,1759.0,4225.0
3622.83,2526.0,1759.0,4213.0
3643.45,2534.0,1761.0,4211.0
3653.81,2538.0,1759.0,4216.0
3649.27,2545.0,1763.0,4264.0
3659.01,2543.0,1762.0,4263.0
3662.23,2542.0,1759.0,4242.0
3648.31,2542.0,1760.0,4254.0
3641.46,2544.0,1760.0,4246.0
3644.72,2540.0,1761.0,4252.0
3638.92,2536.0,1761.0,4287.0
3630.86,2528.0,1761.0,4267.0
3634.13,2530.0,1761.0,4269.0
3640.78,2538.0,1759.0,4289.0
3637.95,2535.0,1760.0,4306.0
3642.42,2539.0,1762.0,4300.0
3640.9,2541.0,1761.0,4314.0
3635.8,2541.0,1762.0,4324.0
3626.18,2534.0,1761.0,4304.0
3630.12,2537.0,1763.0,4314.0
3622.15,2536.0,1761.0,4291.0
3616.76,2532.0,1762.0,4263.0
3621.89,2537.0,1761.0,4299.0
3623.45,2531.0,1762.0,4296.0
3625.64,2538.0,1761.0,4286.0
3628.03,2541.0,1762.0,4297.0
3633.71,2546.0,1762.0,4305.0
3637.77,2548.0,1763.0,4301.0
3632.2,2549.0,1762.0,4279.0
3636.84,2550.0,1761.0,4284.0
3626.99,2549.0,1763.0,4285.0
3620.95,2545.0,1763.0,4284.0
3636.93,2546.0,1764.0,4287.0
3636.73,2552.0,1765.0,4282.0
3644.42,2552.0,1766.0,4283.0
3639.94,2554.0,1766.0,4285.0
3635.04,2549.0,1765.0,4269.0
3627.87,2542.0,1765.0,4255.0
3631.83,2544.0,1765.0,4257.0
3634.35,2546.0,1765.0,4242.0
3621.6,2529.0,1764.0,4228.0
3616.0,2528.0,1764.0,4227.0
3610.82,2529.0,1764.0,4223.0
3615.88,2531.0,1765.0,4223.0
3614.46,2525.0,1765.0,4215.0
3604.34,2514.0,1767.0,4181.0
3591.56,2501.0,1767.0,4160.0
3596.91,2514.0,1768.0,4184.0
3595.55,2513.0,1766.0,4179.0
3600.29,2511.0,1772.0,4174.0
3615.0,2518.0,1777.0,4190.0
3608.79,2518.0,1778.0,4188.0
3598.89,2513.0,1776.0,4172.0
3595.77,2512.0,1777.0,4169.0
3601.15,2520.0,1780.0,4181.0
3589.74,2509.0,1781.0,4160.0
3592.0,2513.0,1781.0,4169.0
3599.48,2509.0,1780.0,4171.0
3593.45,2501.0,1783.0,4156.0
3605.79,2511.0,1784.0,4267.0
3615.04,2522.0,1783.0,4242.0
3601.07,2517.0,1784.0,4233.0
3598.63,2513.0,1779.0,4219.0
3600.59,2524.0,1780.0,4232.0
3596.54,2526.0,1776.0,4220.0
3601.83,2530.0,1775.0,4230.0
3596.65,2535.0,1775.0,4232.0
3608.23,2544.0,1777.0,4246.0
3604.62,2534.0,1777.0,4245.0
3607.65,2533.0,1772.0,4237.0
3610.42,2541.0,1772.0,4253.0
3614.13,2563.0,1770.0,4256.0
3615.99,2564.0,1769.0,4287.0
3630.44,2567.0,1768.0,4284.0
3638.46,2567.0,1764.0,4275.0
3654.59,2565.0,1762.0,4270.0
3643.59,2558.0,1764.0,4270.0
3651.84,2561.0,1763.0,4270.0
3648.84,2561.0,1763.0,4262.0
3637.71,2563.0,1764.0,4259.0
3638.99,2560.0,1764.0,4268.0
3645.19,2558.0,1764.0,4261.0
3643.29,2562.0,1765.0,4257.0
3636.7,2568.0,1763.0,4266.0
3636.3,2562.0,1764.0,4261.0
3627.33,2552.0,1762.0,4243.0
3619.68,2544.0,1761.0,4239.0
3602.6,2538.0,1761.0,4235.0
3609.23,2538.0,1761.0,4238.0
3615.99,2539.0,1763.0,4241.0
3620.96,2545.0,1763.0,4252.0
3618.01,2541.0,1762.0,4241.0
3611.23,2539.0,1761.0,4228.0
3616.03,2546.0,1761.0,4228.0
3611.02,2541.0,1761.0,4237.0
3616.98,2543.0,1762.0,4238.0
3621.17,2549.0,1761.0,4252.0
3634.0,2556.0,1762.0,4274.0
3637.45,2552.0,1762.0,4262.0
3639.37,2555.0,1765.0,4296.0
3637.17,2552.0,1764.0,4302.0
3630.71,2549.0,1762.0,4317.0
3629.75,2548.0,1761.0,4307.0
3632.99,2549.0,1761.0,4297.0
3636.05,2543.0,1761.0,4297.0
3636.06,2547.0,1760.0,4322.0
3628.76,2539.0,1760.0,4298.0
3623.4,2532.0,1760.0,4295.0
3617.99,2526.0,1760.0,4287.0
3610.01,2519.0,1760.0,4284.0
3616.0,2521.0,1762.0,4299.0
3621.76,2528.0,1762.0,4324.0
3614.67,2521.0,1761.0,4315.0
3614.64,2516.0,1761.0,4317.0
3625.13,2525.0,1763.0,4333.0
3630.61,2529.0,1763.0,4327.0
3632.53,2533.0,1766.0,4334.0
3631.17,2534.0,1766.0,4343.0
3634.93,2535.0,1766.0,4313.0
3634.05,2541.0,1765.0,4295.0
3630.35,2538.0,1765.0,4301.0
3633.75,2545.0,1763.0,4319.0
3638.05,2550.0,1763.0,4324.0
3634.28,2557.0,1762.0,4321.0
3636.48,2557.0,1763.0,4326.0
3632.12,2558.0,1762.0,4303.0
3624.22,2553.0,1762.0,4299.0
3626.87,2555.0,1763.0,4314.0
3629.58,2554.0,1764.0,4309.0
3626.1,2547.0,1763.0,4306.0
3623.59,2554.0,1763.0,4306.0
3622.02,2554.0,1763.0,4305.0
3621.14,2551.0,1763.0,4304.0
3627.56,2556.0,1764.0,4315.0
3617.62,2547.0,1763.0,4292.0
3611.69,2541.0,1764.0,4297.0
3622.32,2547.0,1763.0,4307.0
3615.87,2535.0,1762.0,4287.0
3625.25,2540.0,1765.0,4301.0
3616.96,2530.0,1764.0,4280.0
3611.3,2529.0,1763.0,4279.0
3619.88,2531.0,1764.0,4284.0
3612.55,2527.0,1764.0,4270.0
3611.33,2527.0,1763.0,4283.0
3613.06,2529.0,1762.0,4301.0
3606.12,2519.0,1764.0,4294.0
3601.34,2519.0,1762.0,4278.0
3600.15,2515.0,1763.0,4275.0
3594.47,2513.0,1762.0,4265.0
3556.09,2490.0,1761.0,4224.0
3555.62,2488.0,1760.0,4221.0
3560.08,2502.0,1762.0,4217.0
3555.55,2491.0,1760.0,4205.0
3564.92,2498.0,1760.0,4211.0
3572.91,2505.0,1761.0,4224.0
3576.51,2505.0,1761.0,4217.0
3579.56,2507.0,1760.0,4218.0
3578.08,2508.0,1760.0,4232.0
3572.74,2507.0,1760.0,4219.0
3571.43,2507.0,1760.0,4215.0
3565.18,2498.0,1760.0,4216.0
3569.29,2497.0,1760.0,4210.0
3574.0,2501.0,1761.0,4222.0
3579.89,2498.0,1761.0,4214.0
3570.51,2501.0,1761.0,4214.0
3568.0,2503.0,1761.0,4205.0
3573.82,2504.0,1762.0,4220.0
3577.09,2508.0,1762.0,4224.0
3579.99,2508.0,1761.0,4221.0
3581.3,2512.0,1761.0,4230.0
3589.41,2521.0,1762.0,4241.0
3586.27,2520.0,1762.0,4234.0
3586.83,2522.0,1763.0,4231.0
3579.1,2518.0,1760.0,4224.0
3575.92,2520.0,1760.0,4223.0
3568.61,2507.0,1760.0,4211.0
3572.51,2505.0,1760.0,4211.0
3572.8,2512.0,1761.0,4226.0
3566.92,2507.0,1760.0,4218.0
3558.37,2499.0,1760.0,4207.0
3558.96,2494.0,1760.0,4196.0
3564.89,2498.0,1763.0,4203.0
3555.48,2487.0,1762.0,4195.0
3553.99,2486.0,1762.0,4200.0
3558.13,2489.0,1762.0,4215.0
3554.42,2488.0,1761.0,4213.0
3563.13,2494.0,1762.0,4252.0
