ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3024.1,2298.0,1764.0,4045.0
3007.69,2286.0,1762.0,4033.0
3012.23,2291.0,1761.0,4039.0
3014.42,2292.0,1761.0,4041.0
3020.31,2296.0,1762.0,4031.0
3024.13,2303.0,1762.0,4045.0
3031.4,2305.0,1764.0,4049.0
3032.57,2303.0,1762.0,4046.0
3031.71,2297.0,1760.0,4043.0
3021.72,2290.0,1759.0,4033.0
3017.72,2280.0,1759.0,4025.0
3020.09,2283.0,1759.0,4025.0
3008.45,2274.0,1757.0,4010.0
3005.14,2270.0,1758.0,4003.0
3002.69,2270.0,1758.0,4004.0
3010.66,2279.0,1759.0,4005.0
3012.78,2280.0,1759.0,4011.0
3012.69,2280.0,1760.0,4004.0
3017.92,2289.0,1762.0,4011.0
3020.09,2292.0,1762.0,4010.0
3027.79,2296.0,1764.0,4023.0
3019.1,2293.0,1764.0,4019.0
3018.98,2294.0,1764.0,4016.0
3021.65,2297.0,1764.0,4022.0
3022.07,2299.0,1764.0,4032.0
3020.92,2302.0,1763.0,4023.0
3011.17,2302.0,1763.0,4020.0
3003.98,2295.0,1763.0,4014.0
3000.98,2292.0,1762.0,4009.0
3001.94,2290.0,1762.0,4008.0
3006.17,2290.0,1762.0,4013.0
2990.36,2277.0,1761.0,3995.0
2992.64,2275.0,1762.0,3989.0
2985.74,2270.0,1762.0,3987.0
2989.0,2269.0,1762.0,3987.0
2988.85,2269.0,1762.0,3981.0
2994.62,2269.0,1762.0,3990.0
2998.79,2272.0,1764.0,3996.0
2996.73,2272.0,1763.0,3988.0
3003.28,2275.0,1763.0,3995.0
3003.25,2276.0,1763.0,3995.0
3000.01,2273.0,1763.0,3986.0
3001.22,2273.0,1763.0,3997.0
3007.31,2275.0,1763.0,4005.0
3005.37,2279.0,1762.0,4005.0
2992.58,2274.0,1761.0,3983.0
3002.03,2281.0,1762.0,3993.0
3002.98,2278.0,1760.0,3989.0
3003.03,2287.0,1760.0,3994.0
3006.89,2289.0,1761.0,4001.0
3013.19,2290.0,1762.0,4000.0
3009.13,2292.0,1763.0,4000.0
3008.38,2297.0,1764.0,4004.0
3003.68,2294.0,1761.0,4005.0
2997.38,2286.0,1761.0,3999.0
2992.77,2281.0,1761.0,3997.0
2993.66,2280.0,1762.0,3992.0
2992.57,2279.0,1761.0,3993.0
2998.13,2284.0,1762.0,3990.0
2999.93,2287.0,1763.0,4002.0
2995.01,2284.0,1762.0,3998.0
2996.52,2286.0,1762.0,3996.0
3003.4,2292.0,1763.0,4003.0
3009.38,2299.0,1762.0,4017.0
3005.85,2295.0,1762.0,4014.0
3008.03,2298.0,1761.0,4021.0
3012.52,2300.0,1762.0,4030.0
3016.02,2304.0,1761.0,4026.0
3017.14,2300.0,1762.0,4034.0
3012.51,2296.0,1761.0,4027.0
3014.48,2294.0,1760.0,4024.0
3017.44,2296.0,1760.0,4029.0
3024.94,2301.0,1762.0,4038.0
3024.08,2298.0,1762.0,4030.0
3014.7,2292.0,1761.0,4026.0
3013.74,2296.0,1762.0,4026.0
3007.08,2293.0,1760.0,4013.0
3010.3,2295.0,1761.0,4015.0
3009.08,2294.0,1761.0,4009.0
3019.99,2301.0,1761.0,4024.0
3017.13,2295.0,1761.0,4024.0
3024.38,2299.0,1761.0,4028.0
3022.5,2300.0,1762.0,4027.0
3026.21,2297.0,1762.0,4033.0
3022.84,2295.0,1763.0,4025.0
3015.99,2293.0,1763.0,4022.0
3020.18,2295.0,1763.0,4032.0
3038.83,2314.0,1765.0,4052.0
3066.54,2319.0,1764.0,4063.0
3073.34,2324.0,1763.0,4086.0
3072.16,2326.0,1764.0,4080.0
3082.84,2330.0,1764.0,4083.0
3086.51,2331.0,1764.0,4085.0
3077.3,2334.0,1762.0,4076.0
3088.43,2357.0,1762.0,4078.0
3091.46,2360.0,1762.0,4086.0
3097.28,2357.0,1763.0,4083.0
3102.32,2360.0,1762.0,4095.0
3102.33,2365.0,1761.0,4092.0
3108.1,2355.0,1762.0,4088.0
3113.6,2367.0,1763.0,4087.0
3113.18,2363.0,1760.0,4092.0
3118.53,2370.0,1762.0,4101.0
3110.22,2389.0,1762.0,4100.0
3111.01,2381.0,1760.0,4103.0
3110.02,2378.0,1760.0,4091.0
3115.43,2377.0,1761.0,4102.0
3120.81,2383.0,1761.0,4107.0
3118.26,2378.0,1761.0,4096.0
3112.26,2375.0,1760.0,4094.0
3109.06,2367.0,1760.0,4090.0
3114.42,2369.0,1761.0,4095.0
3120.96,2372.0,1761.0,4103.0
3117.73,2373.0,1761.0,4096.0
3116.61,2377.0,1764.0,4096.0
3133.01,2385.0,1764.0,4104.0
3126.49,2377.0,1765.0,4099.0
3117.03,2381.0,1763.0,4091.0
3110.36,2378.0,1763.0,4092.0
3114.74,2374.0,1762.0,4096.0
3110.01,2375.0,1763.0,4090.0
3110.79,2373.0,1763.0,4088.0
3106.55,2368.0,1762.0,4083.0
3107.62,2377.0,1760.0,4084.0
3112.58,2381.0,1760.0,4080.0
3157.22,2419.0,1762.0,4126.0
3182.42,2409.0,1763.0,4159.0
3189.12,2427.0,1762.0,4166.0
3228.58,2443.0,1764.0,4196.0
3206.51,2427.0,1763.0,4172.0
3216.2,2427.0,1763.0,4198.0
3205.78,2424.0,1762.0,4190.0
3210.18,2432.0,1762.0,4198.0
3228.72,2440.0,1763.0,4205.0
3216.35,2422.0,1764.0,4200.0
3223.78,2435.0,1762.0,4206.0
3238.42,2440.0,1765.0,4212.0
3243.92,2440.0,1765.0,4225.0
3235.89,2440.0,1762.0,4223.0
3232.85,2448.0,1762.0,4231.0
3241.33,2454.0,1763.0,4232.0
3235.37,2446.0,1762.0,4225.0
3230.01,2442.0,1759.0,4223.0
3235.49,2448.0,1761.0,4229.0
3266.61,2463.0,1764.0,4240.0
3259.24,2465.0,1763.0,4243.0
3250.12,2456.0,1760.0,4233.0
3257.44,2458.0,1760.0,4242.0
3262.6,2464.0,1760.0,4249.0
3261.38,2462.0,1758.0,4243.0
3245.79,2447.0,1757.0,4221.0
3238.14,2435.0,1760.0,4188.0
3229.75,2425.0,1761.0,4181.0
3229.67,2418.0,1763.0,4176.0
3222.67,2420.0,1762.0,4180.0
3221.69,2422.0,1762.0,4185.0
3225.24,2429.0,1763.0,4193.0
3232.59,2436.0,1764.0,4208.0
3228.66,2434.0,1763.0,4200.0
3221.21,2428.0,1762.0,4191.0
3225.91,2437.0,1763.0,4203.0
3229.63,2438.0,1762.0,4202.0
3221.25,2436.0,1761.0,4198.0
3213.67,2430.0,1761.0,4177.0
3203.02,2419.0,1763.0,4167.0
3209.01,2428.0,1764.0,4174.0
3209.22,2429.0,1764.0,4175.0
3200.3,2416.0,1763.0,4159.0
3210.72,2426.0,1763.0,4180.0
3219.89,2429.0,1763.0,4189.0
3225.46,2402.0,1762.0,4188.0
3209.44,2380.0,1764.0,4164.0
3206.0,2383.0,1764.0,4164.0
3204.22,2373.0,1765.0,4164.0
3210.57,2377.0,1767.0,4168.0
3195.64,2370.0,1765.0,4155.0
3179.42,2352.0,1764.0,4145.0
3197.51,2351.0,1764.0,4153.0
3199.43,2350.0,1763.0,4154.0
3211.74,2355.0,1765.0,4154.0
3216.75,2363.0,1765.0,4160.0
3212.41,2368.0,1764.0,4159.0
3225.27,2373.0,1765.0,4163.0
3227.97,2373.0,1766.0,4167.0
3229.57,2375.0,1766.0,4168.0
3222.83,2373.0,1765.0,4157.0
3225.99,2375.0,1766.0,4168.0
3229.86,2379.0,1766.0,4177.0
3234.21,2388.0,1766.0,4179.0
3230.62,2383.0,1766.0,4170.0
3230.61,2394.0,1766.0,4176.0
3235.7,2391.0,1767.0,4183.0
3231.08,2393.0,1767.0,4193.0
3226.16,2389.0,1766.0,4187.0
3236.05,2391.0,1767.0,4191.0
3239.22,2397.0,1766.0,4203.0
3242.88,2397.0,1767.0,4204.0
3250.29,2398.0,1767.0,4207.0
3250.92,2393.0,1766.0,4205.0
3256.72,2398.0,1766.0,4212.0
3263.19,2396.0,1766.0,4218.0
3263.99,2396.0,1766.0,4210.0
3261.6,2394.0,1765.0,4212.0
3276.55,2404.0,1766.0,4217.0
3263.78,2399.0,1766.0,4211.0
3272.45,2399.0,1766.0,4210.0
3266.86,2398.0,1764.0,4207.0
3266.84,2398.0,1763.0,4199.0
3270.52,2398.0,1764.0,4201.0
3265.94,2392.0,1762.0,4202.0
3278.96,2398.0,1764.0,4215.0
3276.0,2402.0,1763.0,4218.0
3272.41,2396.0,1764.0,4212.0
3279.91,2400.0,1764.0,4226.0
3274.89,2398.0,1764.0,4226.0
3276.24,2400.0,1764.0,4225.0
3270.66,2400.0,1763.0,4224.0
3270.27,2404.0,1763.0,4223.0
3266.38,2397.0,1763.0,4214.0
3267.19,2400.0,1764.0,4216.0
3269.51,2401.0,1763.0,4229.0
3284.99,2409.0,1764.0,4238.0
3290.32,2412.0,1766.0,4248.0
3282.76,2403.0,1764.0,4231.0
3289.09,2409.0,1765.0,4234.0
3287.36,2403.0,1764.0,4237.0
3295.02,2407.0,1764.0,4240.0
3292.61,2408.0,1767.0,4237.0
3295.13,2417.0,1765.0,4241.0
3294.29,2422.0,1765.0,4239.0
3302.44,2427.0,1764.0,4244.0
3293.98,2420.0,1764.0,4256.0
3290.44,2426.0,1766.0,4250.0
3298.44,2428.0,1766.0,4253.0
3287.18,2431.0,1767.0,4250.0
3291.88,2431.0,1767.0,4252.0
3293.04,2427.0,1765.0,4258.0
3297.23,2432.0,1764.0,4259.0
3296.03,2437.0,1764.0,4271.0
3297.65,2442.0,1763.0,4264.0
3296.59,2424.0,1764.0,4259.0
3311.57,2431.0,1767.0,4263.0
3297.08,2423.0,1765.0,4255.0
3293.75,2420.0,1764.0,4251.0
3286.81,2421.0,1764.0,4253.0
3284.31,2414.0,1764.0,4251.0
3286.84,2420.0,1763.0,4258.0
3302.78,2426.0,1764.0,4274.0
3281.31,2415.0,1764.0,4253.0
3281.46,2419.0,1765.0,4258.0
3289.52,2423.0,1767.0,4265.0
3290.27,2428.0,1767.0,4269.0
3286.22,2421.0,1767.0,4265.0
3291.14,2425.0,1767.0,4274.0
3298.52,2430.0,1766.0,4271.0
3305.92,2442.0,1767.0,4286.0
3313.92,2440.0,1767.0,4298.0
3325.2,2442.0,1769.0,4304.0
3313.05,2433.0,1768.0,4297.0
3316.76,2438.0,1768.0,4293.0
3313.92,2438.0,1768.0,4298.0
3314.44,2433.0,1762.0,4280.0
3320.39,2438.0,1766.0,4285.0
3323.94,2443.0,1764.0,4285.0
3319.44,2440.0,1766.0,4286.0
3320.24,2447.0,1766.0,4294.0
3316.94,2443.0,1766.0,4293.0
3317.47,2452.0,1765.0,4296.0
3317.76,2452.0,1765.0,4297.0
3301.1,2438.0,1765.0,4281.0
3289.58,2424.0,1763.0,4250.0
3277.03,2412.0,1763.0,4230.0
3277.75,2407.0,1764.0,4223.0
3288.93,2420.0,1765.0,4242.0
3284.5,2415.0,1764.0,4242.0
3286.35,2414.0,1763.0,4238.0
3287.94,2412.0,1763.0,4246.0
