ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2223.93,2588.66,1803.43,2522.62
2238.93,2607.49,1803.68,2549.37
2211.68,2567.92,1801.66,2514.58
2224.5,2585.39,1801.52,2522.7
2231.14,2603.54,1801.52,2531.76
2239.0,2619.54,1803.5,2550.19
2234.62,2614.22,1801.0,2549.79
2223.21,2592.81,1802.49,2536.33
2228.13,2600.87,1804.36,2535.25
2226.65,2595.32,1803.86,2543.15
2218.58,2583.49,1804.4,2534.0
2231.16,2603.14,1804.35,2542.8
2224.24,2589.2,1804.43,2535.47
2218.39,2577.33,1803.94,2516.25
2211.26,2568.75,1803.53,2517.05
2177.72,2548.71,1801.12,2482.0
2180.38,2544.63,1802.73,2492.32
2185.03,2554.9,1803.49,2486.81
2180.86,2551.23,1804.18,2490.35
2159.99,2525.34,1804.53,2474.39
2166.68,2537.61,1804.46,2479.83
2178.93,2545.48,1803.9,2501.09
2173.41,2536.09,1805.61,2497.28
2162.18,2530.42,1803.47,2489.85
2168.93,2539.36,1803.53,2497.33
2176.51,2551.18,1804.43,2510.71
2174.69,2546.98,1804.45,2505.57
2182.33,2548.66,1804.8,2511.59
2179.58,2547.29,1803.59,2506.66
2176.83,2531.65,1804.75,2473.93
2166.17,2521.63,1804.32,2457.48
2165.61,2518.42,1804.38,2453.18
2159.98,2511.77,1803.53,2451.8
2171.33,2527.3,1803.38,2467.05
2168.33,2529.61,1804.13,2472.15
2162.53,2515.79,1803.26,2464.91
2155.68,2507.75,1802.51,2453.61
2156.81,2517.62,1802.84,2461.88
2168.03,2536.75,1802.87,2474.24
2168.56,2530.44,1801.94,2469.04
2180.68,2541.1,1802.75,2480.32
2176.94,2537.07,1802.77,2478.46
2180.62,2542.39,1803.22,2485.07
2174.73,2536.59,1803.82,2482.68
2178.69,2541.14,1803.84,2482.46
2182.69,2545.17,1806.52,2486.06
2177.46,2541.77,1806.54,2483.42
2172.81,2539.04,1806.51,2485.59
2171.22,2531.02,1806.84,2484.13
2183.01,2545.61,1807.11,2494.99
2191.31,2553.22,1805.79,2501.03
2189.18,2551.48,1807.81,2496.36
2181.17,2537.32,1807.81,2493.44
2182.66,2537.48,1808.07,2497.73
2178.31,2535.67,1807.46,2495.89
2178.03,2534.62,1806.04,2488.11
2181.6,2542.8,1805.79,2495.76
2190.24,2557.27,1806.46,2502.79
2185.76,2543.22,1805.13,2495.29
2184.68,2538.39,1805.28,2488.09
2186.84,2538.92,1805.27,2489.05
2188.31,2535.06,1805.27,2490.31
2185.03,2530.55,1804.26,2500.81
2192.0,2540.88,1805.22,2514.23
2197.45,2553.31,1806.11,2513.11
2202.58,2556.63,1805.48,2513.15
2198.64,2554.31,1805.23,2508.42
2193.01,2554.23,1805.17,2506.48
2189.73,2548.0,1803.5,2506.73
2199.09,2557.31,1802.67,2513.52
2201.77,2559.95,1803.57,2512.96
2201.11,2555.31,1804.18,2514.96
2198.17,2555.66,1804.22,2507.25
2203.69,2561.41,1801.72,2517.49
2204.8,2558.42,1802.08,2512.94
2202.65,2556.6,1802.07,2517.73
2201.4,2564.44,1802.53,2531.48
2208.15,2567.1,1803.36,2529.77
