ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3391.05,2441.0,1758.0,3967.0
3425.28,2468.0,1761.0,4010.0
3408.82,2453.0,1760.0,3979.0
3401.22,2442.0,1760.0,3980.0
3394.18,2434.0,1760.0,3966.0
3417.51,2448.0,1760.0,3982.0
3433.16,2466.0,1761.0,4017.0
3435.45,2470.0,1761.0,4012.0
3435.62,2468.0,1760.0,4019.0
3431.06,2465.0,1761.0,4013.0
3438.02,2471.0,1761.0,4022.0
3443.59,2473.0,1761.0,4023.0
3440.01,2471.0,1760.0,4026.0
3450.12,2479.0,1761.0,4032.0
3458.49,2483.0,1764.0,4029.0
3458.63,2485.0,1763.0,4037.0
3468.29,2485.0,1763.0,4037.0
3468.82,2487.0,1764.0,4044.0
3461.38,2483.0,1762.0,4044.0
3460.09,2484.0,1763.0,4043.0
3463.06,2485.0,1763.0,4040.0
3457.12,2482.0,1762.0,4031.0
3458.13,2482.0,1764.0,4040.0
3450.81,2479.0,1764.0,4028.0
3460.69,2486.0,1763.0,4040.0
3464.37,2489.0,1763.0,4038.0
3459.36,2486.0,1762.0,4038.0
3458.21,2483.0,1763.0,4036.0
3466.6,2491.0,1763.0,4042.0
3463.32,2481.0,1762.0,4036.0
3467.82,2481.0,1763.0,4041.0
3464.44,2483.0,1763.0,4030.0
3464.5,2483.0,1763.0,4034.0
3464.26,2481.0,1762.0,4033.0
3473.01,2487.0,1763.0,4044.0
3477.06,2487.0,1765.0,4042.0
3476.54,2485.0,1765.0,4042.0
3469.05,2479.0,1764.0,4035.0
3465.73,2481.0,1764.0,4032.0
3465.09,2478.0,1764.0,4026.0
3478.55,2488.0,1766.0,4037.0
3482.5,2486.0,1765.0,4032.0
3488.94,2492.0,1763.0,4042.0
3499.19,2501.0,1765.0,4048.0
3500.83,2500.0,1765.0,4040.0
3506.42,2501.0,1760.0,4045.0
3502.9,2507.0,1760.0,4064.0
3518.15,2513.0,1760.0,4063.0
3517.46,2511.0,1764.0,4068.0
3525.49,2516.0,1764.0,4073.0
3528.51,2513.0,1763.0,4085.0
3528.21,2515.0,1763.0,4078.0
3528.11,2512.0,1762.0,4075.0
3530.13,2515.0,1762.0,4083.0
3524.64,2513.0,1763.0,4082.0
3517.26,2515.0,1763.0,4084.0
3514.13,2513.0,1762.0,4081.0
3508.97,2507.0,1761.0,4081.0
3513.59,2520.0,1762.0,4080.0
3519.99,2514.0,1762.0,4081.0
3522.47,2507.0,1762.0,4079.0
3513.45,2509.0,1761.0,4078.0
3513.0,2507.0,1764.0,4075.0
3513.09,2503.0,1762.0,4069.0
3511.18,2501.0,1762.0,4066.0
3511.11,2501.0,1762.0,4065.0
3511.59,2498.0,1761.0,4069.0
3504.27,2487.0,1761.0,4050.0
3520.0,2497.0,1762.0,4059.0
3515.67,2494.0,1762.0,4052.0
3527.2,2499.0,1762.0,4052.0
3524.88,2499.0,1761.0,4052.0
3525.59,2500.0,1764.0,4049.0
3520.65,2498.0,1763.0,4040.0
3517.61,2494.0,1763.0,4029.0
3518.63,2495.0,1763.0,4039.0
3512.91,2496.0,1764.0,4054.0
3514.01,2493.0,1760.0,4045.0
3515.96,2494.0,1760.0,4046.0
3515.6,2493.0,1761.0,4044.0
3521.84,2499.0,1761.0,4052.0
3518.9,2499.0,1760.0,4048.0
3514.6,2495.0,1760.0,4043.0
3519.22,2499.0,1760.0,4040.0
3527.99,2504.0,1761.0,4048.0
3523.26,2500.0,1761.0,4040.0
3520.98,2499.0,1760.0,4044.0
3516.72,2502.0,1761.0,4054.0
3521.57,2497.0,1760.0,4050.0
3537.35,2504.0,1761.0,4058.0
3562.65,2521.0,1762.0,4073.0
3568.37,2525.0,1763.0,4079.0
3566.08,2531.0,1762.0,4097.0
3569.39,2525.0,1761.0,4085.0
3572.57,2534.0,1762.0,4089.0
3577.07,2538.0,1762.0,4094.0
3601.62,2549.0,1763.0,4118.0
3599.94,2550.0,1764.0,4118.0
3615.24,2552.0,1763.0,4119.0
3611.56,2551.0,1761.0,4120.0
3594.99,2543.0,1761.0,4109.0
3597.14,2543.0,1760.0,4109.0
3614.24,2547.0,1762.0,4120.0
3604.32,2542.0,1761.0,4118.0
3607.0,2547.0,1762.0,4116.0
3598.19,2541.0,1761.0,4114.0
3606.6,2542.0,1760.0,4117.0
3601.73,2545.0,1760.0,4110.0
3613.21,2557.0,1760.0,4111.0
3610.3,2548.0,1760.0,4113.0
3600.49,2549.0,1762.0,4103.0
3598.69,2541.0,1761.0,4106.0
3598.94,2542.0,1760.0,4100.0
3597.38,2541.0,1760.0,4100.0
3587.86,2532.0,1761.0,4087.0
3595.37,2535.0,1760.0,4096.0
3580.0,2528.0,1760.0,4089.0
3586.05,2535.0,1760.0,4089.0
3571.01,2525.0,1760.0,4077.0
3579.19,2526.0,1761.0,4081.0
3583.37,2526.0,1760.0,4085.0
3584.72,2529.0,1761.0,4092.0
3585.68,2529.0,1760.0,4088.0
3589.47,2537.0,1761.0,4095.0
3580.09,2530.0,1760.0,4084.0
3585.85,2533.0,1761.0,4081.0
3572.56,2530.0,1760.0,4073.0
3576.97,2535.0,1760.0,4070.0
3580.84,2534.0,1760.0,4078.0
3585.3,2542.0,1760.0,4081.0
3583.25,2539.0,1760.0,4076.0
3558.7,2514.0,1760.0,4040.0
3565.93,2519.0,1760.0,4055.0
3546.03,2504.0,1760.0,4029.0
3543.57,2498.0,1760.0,4024.0
3546.54,2500.0,1760.0,4031.0
3547.54,2501.0,1757.0,4022.0
3540.88,2498.0,1758.0,4038.0
3556.31,2513.0,1762.0,4052.0
3568.56,2521.0,1762.0,4055.0
3568.91,2526.0,1762.0,4056.0
3562.31,2518.0,1760.0,4042.0
3563.17,2518.0,1760.0,4038.0
3558.71,2515.0,1760.0,4029.0
3575.33,2525.0,1761.0,4035.0
3567.17,2520.0,1761.0,4032.0
3560.15,2508.0,1760.0,4016.0
3553.0,2505.0,1761.0,4019.0
3568.93,2510.0,1762.0,4035.0
3562.47,2509.0,1761.0,4019.0
3571.84,2510.0,1761.0,4025.0
3570.71,2514.0,1760.0,4028.0
3571.02,2517.0,1759.0,4037.0
3564.98,2512.0,1758.0,4030.0
3576.47,2517.0,1757.0,4040.0
3569.64,2513.0,1758.0,4045.0
3580.28,2514.0,1758.0,4039.0
3582.01,2513.0,1755.0,4040.0
3589.73,2519.0,1759.0,4046.0
3586.05,2519.0,1759.0,4036.0
3582.09,2513.0,1759.0,4033.0
3589.57,2511.0,1759.0,4029.0
3579.36,2506.0,1760.0,4034.0
