ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1674.45,1956.52,1741.75,2209.18
1681.74,1977.53,1744.99,2237.93
1688.56,1977.89,1742.86,2239.53
1689.37,1974.2,1744.73,2239.81
1679.62,1960.1,1745.36,2223.04
1683.75,1964.82,1743.61,2225.35
1682.88,1965.98,1742.15,2225.64
1683.69,1967.41,1742.15,2229.69
1687.12,1969.36,1742.18,2242.58
1691.91,1978.17,1747.14,2251.12
1688.39,1976.24,1744.32,2257.86
1692.53,1977.78,1744.75,2267.66
1691.46,1969.6,1743.49,2253.21
1695.45,1971.14,1743.48,2253.46
1693.0,1971.56,1740.5,2256.28
1693.39,1973.72,1740.48,2257.8
1696.5,1975.83,1740.4,2267.82
1697.57,1980.29,1740.93,2272.15
1698.41,1980.22,1740.41,2274.42
1696.25,1983.42,1741.52,2274.13
1705.38,1987.57,1743.26,2278.49
1711.28,1993.49,1743.11,2280.69
1707.28,1993.66,1741.8,2275.81
1708.14,1999.85,1741.32,2279.97
1706.61,1994.14,1741.96,2282.37
1702.23,1992.24,1742.08,2274.18
1703.45,1994.65,1744.65,2279.27
1700.39,1988.47,1744.73,2271.47
1704.34,1990.57,1745.64,2275.35
1700.91,1983.42,1745.05,2269.24
1705.83,1987.17,1745.91,2277.99
1705.01,1990.39,1745.0,2278.05
1702.51,1992.16,1745.93,2281.71
1702.83,1988.15,1745.91,2289.09
1699.31,1989.38,1745.02,2283.0
1692.49,1980.27,1745.67,2266.51
1696.32,1985.31,1746.0,2271.14
1690.23,1977.48,1744.69,2262.05
1693.28,1983.02,1745.3,2270.76
1696.91,1985.43,1744.33,2275.55
1695.24,1984.6,1744.89,2269.05
1697.11,1984.62,1742.71,2269.59
1691.7,1982.1,1741.68,2265.12
1695.31,1985.8,1741.69,2266.42
1697.56,1981.54,1742.73,2265.53
1697.5,1982.68,1742.73,2267.26
1700.83,1989.94,1743.19,2276.67
1702.19,1989.7,1742.61,2277.37
1701.85,1989.06,1742.34,2275.49
1698.01,1988.37,1742.08,2273.96
1700.6,1989.7,1742.62,2274.89
1701.87,1992.15,1741.68,2286.8
1696.34,1985.54,1740.41,2282.19
1693.0,1980.59,1741.14,2275.95
1690.25,1973.26,1740.12,2260.2
1688.76,1970.63,1741.41,2259.43
1695.39,1983.11,1741.22,2277.96
1697.91,1994.12,1742.42,2294.94
1697.9,1989.78,1741.29,2298.9
1695.31,1981.29,1741.32,2297.29
1690.65,1977.39,1740.81,2280.78
1688.18,1964.78,1740.8,2274.22
1689.32,1964.9,1739.56,2275.41
1683.0,1952.91,1740.53,2265.14
1678.57,1947.74,1737.49,2265.93
1672.5,1943.47,1740.88,2250.49
1676.5,1955.24,1742.54,2262.4
1674.2,1945.58,1739.41,2257.75
1672.85,1945.41,1740.54,2253.29
1679.35,1954.3,1739.01,2268.73
1680.24,1954.36,1740.01,2269.75
1677.7,1949.93,1740.23,2262.2
1679.2,1950.98,1739.38,2271.98
1668.5,1937.99,1741.3,2255.39
1661.41,1927.23,1742.18,2248.0
1660.39,1923.56,1742.24,2236.31
1660.51,1923.66,1741.02,2227.41
1672.23,1938.48,1742.25,2253.16
1665.22,1931.0,1742.62,2235.55
1666.3,1929.05,1748.36,2241.62
1661.23,1919.88,1745.91,2232.77
1664.25,1926.83,1742.98,2240.09
1657.76,1919.11,1747.08,2224.29
1655.38,1919.18,1749.0,2216.7
1665.12,1936.2,1748.36,2245.02
1663.9,1930.0,1749.12,2236.95
1668.26,1931.7,1747.97,2248.52
1666.07,1933.64,1745.51,2248.11
1672.86,1941.64,1749.17,2255.85
1671.92,1940.88,1746.07,2263.97
1671.02,1941.23,1749.31,2267.04
1672.65,1941.19,1749.0,2266.24
1674.91,1951.99,1749.86,2277.0
1670.73,1948.39,1748.37,2277.67
1672.89,1948.36,1749.66,2280.74
1679.36,1957.0,1745.02,2285.75
1679.84,1967.14,1746.47,2292.87
1673.82,1958.92,1745.75,2282.68
1675.55,1962.1,1746.7,2283.04
1672.32,1957.04,1745.0,2272.43
1672.35,1954.88,1745.97,2275.84
1669.01,1948.54,1745.86,2260.77
1673.9,1952.31,1745.69,2263.41
1682.99,1957.24,1746.4,2281.05
1677.82,1957.62,1745.12,2279.39
1682.02,1956.0,1744.74,2279.07
1681.22,1957.33,1745.47,2279.77
1681.33,1955.39,1745.44,2282.54
1679.07,1954.33,1746.25,2276.39
1679.64,1949.05,1746.38,2272.92
1681.52,1945.67,1746.39,2271.24
1682.76,1941.25,1746.13,2272.34
1681.11,1935.51,1744.52,2275.52
1680.86,1931.73,1744.52,2278.39
1683.72,1931.53,1745.02,2280.0
1679.33,1924.73,1745.5,2267.99
1683.64,1929.91,1742.99,2277.09
1687.42,1934.3,1746.34,2278.52
1687.92,1934.96,1743.7,2277.04
1687.3,1935.36,1742.0,2277.68
1685.48,1936.51,1742.13,2274.0
1691.65,1939.98,1743.7,2273.02
1691.39,1940.01,1745.77,2269.84
1690.59,1938.81,1746.59,2268.63
1684.49,1934.9,1744.69,2264.09
1685.44,1935.26,1744.7,2266.69
1687.25,1939.11,1742.28,2273.59
1686.16,1938.36,1742.98,2271.31
1687.32,1938.24,1744.56,2269.4
1691.0,1943.22,1745.18,2281.51
1689.43,1942.0,1743.81,2279.72
1689.75,1939.72,1744.17,2274.8
1693.39,1944.45,1744.34,2277.67
1690.55,1939.63,1744.68,2273.21
1691.84,1940.7,1744.29,2275.54
1692.27,1941.24,1743.47,2275.04
1694.53,1944.08,1745.38,2275.37
1692.47,1938.31,1745.38,2269.83
1692.96,1936.21,1745.57,2268.75
1691.57,1934.0,1746.24,2265.7
1689.6,1925.27,1745.13,2260.16
1683.72,1914.23,1743.48,2240.82
1684.22,1911.52,1745.89,2239.22
1687.35,1911.87,1746.63,2235.0
1693.2,1925.48,1746.51,2247.76
1696.8,1938.92,1747.8,2261.4
1705.85,1947.26,1747.42,2270.01
1702.52,1950.92,1747.17,2279.8
1701.32,1949.49,1747.54,2273.35
1704.12,1948.21,1747.44,2282.99
1702.87,1940.75,1748.61,2281.61
1708.87,1946.32,1748.99,2287.17
1704.98,1942.33,1747.7,2289.92
1704.75,1936.58,1747.72,2288.84
1701.89,1931.05,1749.42,2284.72
1705.11,1936.19,1749.41,2287.46
1705.01,1940.59,1748.32,2287.63
1705.44,1948.07,1747.19,2291.93
1707.45,1954.41,1744.02,2293.69
1708.06,1953.28,1743.97,2293.21
1706.97,1955.79,1743.79,2295.0
1705.12,1956.22,1743.46,2295.23
1713.99,1954.95,1742.06,2301.69
1708.9,1958.26,1740.73,2301.35
1710.14,1961.13,1741.18,2303.03
1705.95,1947.84,1742.24,2288.25
1702.43,1948.89,1741.4,2284.42
1708.23,1951.14,1741.3,2291.95
1705.78,1950.16,1741.22,2286.75
1711.4,1958.52,1740.04,2299.58
1710.0,1962.85,1740.03,2300.21
1712.03,1964.15,1739.27,2300.01
1707.14,1958.33,1738.5,2297.95
1701.93,1954.17,1736.88,2286.0
1708.78,1958.58,1738.1,2295.15
1693.33,1945.63,1736.92,2281.25
1698.0,1949.71,1734.98,2285.92
1702.69,1957.55,1738.14,2292.66
1704.76,1959.89,1737.81,2292.54
1707.48,1963.16,1741.8,2291.07
1710.72,1962.94,1741.52,2291.27
1708.1,1961.35,1741.5,2287.59
1708.02,1960.0,1741.5,2286.73
1707.32,1961.49,1738.53,2281.29
1707.09,1963.64,1739.21,2283.74
1702.59,1958.05,1744.57,2278.01
1705.34,1957.48,1745.12,2283.81
1706.71,1964.52,1743.22,2297.65
1705.11,1962.48,1739.54,2292.8
1705.4,1960.5,1740.64,2294.23
1704.89,1961.46,1741.25,2293.35
1702.93,1958.0,1744.11,2289.25
1700.32,1956.65,1744.94,2277.23
1696.84,1945.66,1744.09,2265.76
1695.71,1941.58,1744.12,2258.62
1699.5,1947.65,1744.13,2277.6
1708.05,1957.76,1745.21,2292.32
1712.95,1962.86,1746.54,2299.37
1714.31,1966.67,1745.91,2307.16
1713.58,1970.68,1745.22,2317.04
1708.41,1964.56,1746.12,2312.05
1706.18,1955.41,1744.12,2305.0
1705.07,1947.23,1743.75,2308.17
1710.02,1951.14,1744.1,2314.75
1713.41,1962.72,1744.8,2320.88
1713.32,1965.85,1739.98,2336.52
1715.55,1977.09,1739.9,2332.46
1715.78,1976.98,1742.0,2336.65
1712.8,1964.6,1741.39,2329.54
1714.92,1963.87,1741.57,2335.27
1711.0,1963.69,1741.63,2325.48
1709.99,1969.75,1738.3,2326.39
1709.77,1967.89,1738.27,2322.63
1712.42,1966.24,1738.26,2316.45
1713.92,1965.01,1738.26,2316.08
1715.51,1966.71,1740.3,2316.7
1717.09,1968.2,1747.64,2317.2
1714.43,1969.18,1746.13,2313.98
1714.86,1967.06,1745.01,2314.62
1712.0,1961.16,1746.9,2303.65
1717.33,1972.41,1745.91,2315.64
1719.36,1969.46,1745.24,2306.66
1715.75,1963.67,1740.69,2306.78
1714.31,1965.0,1740.17,2303.45
1713.3,1959.34,1736.17,2299.23
1708.73,1959.63,1735.87,2296.62
1708.66,1954.54,1735.79,2293.97
1707.14,1950.26,1733.81,2279.6
1712.35,1954.34,1734.65,2291.07
1712.94,1960.29,1737.87,2288.97
1711.79,1963.55,1736.77,2288.7
1709.36,1962.82,1737.76,2284.71
1698.87,1957.53,1737.97,2260.43
1698.22,1956.92,1738.98,2261.48
1700.32,1958.88,1737.49,2258.28
1698.83,1955.07,1737.85,2258.38
1703.31,1969.97,1735.26,2260.91
