ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3785.0,741.47,2488.0,1812.0,2720.0
3809.99,749.47,2507.0,1812.0,2742.0
3818.5,747.74,2514.0,1811.0,2747.0
3817.39,750.11,2508.0,1812.0,2756.0
3812.28,748.57,2511.0,1812.0,2761.0
3809.18,746.27,2509.0,1811.0,2752.0
3802.63,745.0,2501.0,1811.0,2739.0
3795.64,744.98,2492.0,1809.0,2730.0
3800.29,742.48,2498.0,1809.0,2742.0
3814.19,742.36,2511.0,1809.0,2759.0
3815.04,742.78,2516.0,1810.0,2776.0
3818.07,742.77,2519.0,1809.0,2777.0
3816.91,742.72,2514.0,1810.0,2782.0
3823.3,745.04,2515.0,1809.0,2783.0
3826.0,741.72,2512.0,1810.0,2790.0
3821.53,743.84,2514.0,1810.0,2798.0
3821.95,743.26,2511.0,1810.0,2808.0
3810.0,744.0,2503.0,1809.0,2834.0
3801.67,744.77,2495.0,1810.0,2850.0
3800.15,743.29,2495.0,1810.0,2842.0
3805.65,744.46,2506.0,1810.0,2853.0
3808.17,742.65,2508.0,1810.0,2840.0
3810.34,742.77,2506.0,1808.0,2841.0
3801.37,744.28,2499.0,1808.0,2821.0
3808.05,744.78,2507.0,1809.0,2828.0
3813.51,745.03,2506.0,1809.0,2809.0
3813.03,744.77,2508.0,1811.0,2806.0
3814.56,744.17,2505.0,1811.0,2807.0
3815.78,744.99,2510.0,1810.0,2808.0
3812.11,745.0,2510.0,1810.0,2796.0
3816.36,742.52,2511.0,1810.0,2792.0
3809.12,744.46,2509.0,1810.0,2778.0
3813.14,744.47,2515.0,1811.0,2788.0
3812.01,742.76,2517.0,1811.0,2791.0
3818.79,742.78,2521.0,1812.0,2792.0
3818.14,742.78,2519.0,1812.0,2794.0
3819.46,741.01,2518.0,1812.0,2805.0
3824.06,742.8,2523.0,1814.0,2804.0
3822.23,744.96,2523.0,1814.0,2798.0
3821.2,745.55,2519.0,1814.0,2793.0
3824.03,745.29,2520.0,1813.0,2792.0
3814.22,746.64,2514.0,1814.0,2786.0
3815.29,746.64,2516.0,1814.0,2790.0
3813.55,745.52,2515.0,1814.0,2788.0
3813.46,747.68,2521.0,1813.0,2791.0
3814.67,746.2,2521.0,1813.0,2795.0
3814.77,746.73,2511.0,1813.0,2808.0
3816.15,748.54,2553.0,1813.0,2814.0
3820.01,748.3,2518.0,1812.0,2827.0
3820.74,745.91,2515.0,1811.0,2824.0
3811.93,745.85,2504.0,1811.0,2813.0
3807.38,745.13,2501.0,1811.0,2806.0
3809.4,745.13,2505.0,1811.0,2798.0
3806.41,744.95,2500.0,1812.0,2797.0
3806.32,741.3,2499.0,1812.0,2793.0
3805.28,743.6,2503.0,1812.0,2794.0
3810.49,743.27,2506.0,1812.0,2786.0
3805.15,743.27,2500.0,1812.0,2778.0
3805.4,741.41,2493.0,1812.0,2774.0
3802.95,741.62,2491.0,1811.0,2776.0
3804.99,741.6,2494.0,1813.0,2774.0
3805.45,742.93,2494.0,1812.0,2775.0
3808.47,742.93,2492.0,1811.0,2778.0
3810.74,741.6,2496.0,1811.0,2763.0
3808.08,743.33,2493.0,1811.0,2757.0
3794.19,740.27,2484.0,1811.0,2748.0
3797.04,740.27,2480.0,1811.0,2745.0
3795.97,740.27,2477.0,1811.0,2744.0
3791.89,736.8,2472.0,1811.0,2731.0
3797.39,736.02,2476.0,1810.0,2735.0
3804.08,737.66,2480.0,1810.0,2738.0
3802.62,735.0,2482.0,1810.0,2736.0
3800.86,735.46,2484.0,1812.0,2733.0
3801.09,734.99,2489.0,1812.0,2734.0
3800.52,734.02,2485.0,1811.0,2733.0
3803.47,734.02,2491.0,1812.0,2740.0
3803.4,735.36,2494.0,1812.0,2745.0
3804.34,732.27,2494.0,1812.0,2740.0
3807.15,734.04,2487.0,1811.0,2738.0
3805.58,732.77,2491.0,1812.0,2739.0
3800.0,731.77,2485.0,1813.0,2741.0
3795.33,731.43,2477.0,1812.0,2729.0
3794.85,729.39,2478.0,1812.0,2729.0
3802.59,729.39,2486.0,1812.0,2738.0
3804.94,728.06,2496.0,1812.0,2746.0
3799.99,726.17,2491.0,1812.0,2742.0
3790.82,725.54,2482.0,1811.0,2728.0
3792.71,725.3,2485.0,1811.0,2728.0
3789.74,725.0,2480.0,1810.0,2726.0
3791.74,729.38,2480.0,1811.0,2731.0
3800.96,729.62,2484.0,1811.0,2738.0
3801.54,729.92,2491.0,1811.0,2745.0
3796.67,728.28,2482.0,1810.0,2739.0
3788.73,723.64,2474.0,1810.0,2732.0
3794.05,721.96,2477.0,1810.0,2734.0
3796.39,721.41,2482.0,1810.0,2743.0
3804.26,724.98,2497.0,1810.0,2755.0
3798.13,725.0,2495.0,1810.0,2758.0
3801.82,727.41,2501.0,1809.0,2759.0
3800.27,729.21,2502.0,1809.0,2757.0
3791.87,725.56,2496.0,1808.0,2755.0
3791.64,721.76,2494.0,1809.0,2749.0
3796.08,722.89,2503.0,1809.0,2761.0
3791.82,722.9,2498.0,1809.0,2762.0
3802.75,722.11,2507.0,1810.0,2762.0
3803.96,727.7,2506.0,1810.0,2764.0
3800.81,725.39,2505.0,1809.0,2760.0
3796.61,727.1,2497.0,1810.0,2756.0
3798.51,725.15,2502.0,1811.0,2764.0
3799.88,727.95,2498.0,1811.0,2768.0
3794.78,726.77,2493.0,1811.0,2759.0
3776.86,722.34,2475.0,1809.0,2720.0
3770.44,719.12,2468.0,1809.0,2705.0
3772.77,718.06,2472.0,1809.0,2711.0
3781.97,723.3,2480.0,1810.0,2720.0
3787.91,725.0,2495.0,1810.0,2737.0
3789.08,725.0,2490.0,1810.0,2736.0
3804.48,726.08,2503.0,1810.0,2747.0
3824.18,730.0,2512.0,1811.0,2754.0
3814.54,730.46,2499.0,1810.0,2742.0
3810.14,726.08,2490.0,1808.0,2732.0
3812.51,722.69,2494.0,1809.0,2735.0
3816.33,723.32,2498.0,1809.0,2739.0
3809.28,723.11,2492.0,1808.0,2732.0
3809.29,721.3,2488.0,1808.0,2728.0
3809.99,720.0,2493.0,1806.0,2739.0
3811.58,719.52,2499.0,1805.0,2742.0
3805.61,719.74,2488.0,1805.0,2737.0
3797.87,719.05,2482.0,1804.0,2730.0
3796.99,721.16,2480.0,1804.0,2730.0
3790.15,720.84,2476.0,1803.0,2723.0
3793.44,719.2,2481.0,1803.0,2729.0
3795.18,719.0,2488.0,1801.0,2733.0
3789.72,718.79,2482.0,1802.0,2726.0
3792.98,720.71,2480.0,1803.0,2723.0
3784.98,737.33,2468.0,1802.0,2714.0
3786.54,734.0,2470.0,1803.0,2717.0
3780.18,730.0,2472.0,1802.0,2712.0
3788.03,732.0,2478.0,1802.0,2724.0
3784.01,733.36,2480.0,1801.0,2720.0
3784.01,733.82,2474.0,1802.0,2718.0
3780.15,740.88,2471.0,1802.0,2717.0
3783.43,738.78,2470.0,1804.0,2716.0
3790.96,736.47,2480.0,1804.0,2729.0
3780.29,731.72,2471.0,1803.0,2719.0
3759.58,729.19,2451.0,1803.0,2688.0
3751.12,724.23,2439.0,1803.0,2667.0
