ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1774.58,2113.43,1742.89,2311.83
1765.53,2103.48,1741.49,2287.09
1760.49,2090.62,1741.49,2284.34
1740.68,2072.42,1739.48,2244.38
1740.74,2071.64,1740.31,2249.14
1745.25,2077.08,1740.22,2241.68
1755.82,2086.1,1741.16,2251.66
1757.5,2087.46,1741.79,2250.99
1760.05,2094.1,1741.78,2258.73
1763.27,2103.24,1741.2,2272.84
1762.12,2109.07,1741.19,2270.37
1760.22,2112.17,1741.6,2269.45
1761.74,2107.43,1741.95,2261.15
1765.39,2110.5,1741.38,2272.46
1765.78,2111.31,1741.04,2266.58
1765.32,2109.52,1741.03,2264.54
1766.99,2104.8,1741.4,2270.61
1766.49,2105.99,1741.03,2269.14
1766.85,2093.4,1740.0,2272.43
1768.15,2090.12,1741.4,2269.17
1774.34,2088.29,1741.68,2279.94
1774.0,2088.6,1741.88,2273.22
1775.16,2089.77,1741.99,2279.32
1777.13,2091.79,1743.28,2283.26
1773.67,2091.04,1743.31,2279.99
1775.07,2091.66,1742.96,2290.07
1775.76,2088.64,1742.64,2283.05
1778.04,2089.22,1741.03,2282.62
1778.76,2087.64,1740.18,2280.15
1779.85,2088.65,1741.93,2281.65
1786.02,2089.21,1742.23,2284.44
1780.47,2092.76,1742.28,2288.0
1779.03,2092.14,1742.24,2280.34
1778.59,2086.51,1743.39,2282.73
1772.84,2088.69,1742.02,2282.9
1775.07,2090.92,1741.04,2283.41
1776.1,2075.38,1743.43,2282.69
1777.17,2078.06,1743.46,2282.53
1781.64,2084.6,1743.28,2294.4
1776.57,2084.75,1742.77,2283.16
1775.47,2078.04,1743.42,2282.17
1777.3,2083.61,1743.78,2282.72
1776.13,2080.58,1742.51,2281.65
1778.29,2083.55,1742.3,2280.0
1779.35,2082.64,1744.47,2282.55
1783.6,2083.44,1746.12,2284.72
1778.32,2085.49,1744.76,2279.67
1780.06,2074.52,1745.75,2286.75
1781.49,2074.59,1744.78,2288.23
1775.16,2072.58,1744.83,2287.1
1778.74,2077.68,1744.9,2290.88
1781.09,2075.37,1744.01,2295.23
1780.08,2074.82,1745.21,2299.31
1783.35,2073.41,1745.91,2301.2
1786.4,2077.16,1746.78,2306.54
1789.31,2076.26,1746.93,2296.53
1785.83,2081.48,1747.3,2300.0
1783.76,2078.71,1747.48,2296.78
1783.67,2091.8,1746.56,2300.55
1782.33,2085.51,1746.87,2295.48
1786.31,2081.66,1746.38,2298.29
1785.8,2082.2,1746.52,2298.0
1786.39,2085.47,1745.91,2299.19
1785.49,2086.86,1745.06,2303.08
1788.13,2086.92,1745.11,2306.65
1782.46,2090.58,1745.31,2299.25
1784.83,2093.49,1743.76,2305.74
1787.85,2091.46,1744.69,2305.24
1788.7,2088.97,1745.28,2307.46
1797.19,2089.58,1745.91,2314.5
1803.78,2088.02,1748.33,2310.0
1803.66,2094.7,1748.13,2313.26
1803.77,2093.98,1748.43,2311.77
1796.85,2099.99,1749.38,2306.0
1796.02,2097.14,1748.72,2306.29
1795.9,2097.57,1748.59,2307.54
1796.58,2092.97,1750.0,2304.0
