ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1834.97,2240.49,1743.01,2221.44
1823.24,2229.19,1740.61,2221.46
1826.89,2233.23,1740.75,2228.75
1825.62,2231.71,1740.05,2230.14
1814.9,2218.64,1738.77,2212.59
1803.15,2219.25,1737.67,2199.73
1806.44,2214.55,1737.71,2206.56
1794.35,2209.61,1737.66,2186.47
1805.27,2215.98,1737.71,2197.14
1808.87,2224.95,1738.55,2211.8
1815.85,2228.23,1738.57,2219.97
1815.96,2242.01,1738.37,2222.42
1815.49,2242.44,1735.43,2222.36
1818.82,2254.29,1737.24,2226.13
1821.06,2271.12,1738.54,2234.95
1819.4,2281.52,1739.59,2247.51
1818.36,2288.88,1738.56,2253.68
1821.06,2282.07,1739.59,2260.0
1816.86,2284.4,1739.79,2256.28
1815.21,2288.72,1740.75,2259.46
1813.09,2273.28,1739.22,2258.68
1814.57,2264.93,1739.36,2260.85
1812.31,2258.31,1739.13,2261.08
1809.25,2261.55,1738.47,2260.17
1808.36,2252.27,1737.0,2257.48
1812.32,2247.79,1736.96,2258.67
1806.39,2263.93,1736.62,2245.47
1808.02,2263.17,1736.85,2248.18
1804.25,2257.27,1735.65,2245.24
1805.45,2240.93,1735.58,2247.4
1808.17,2244.02,1735.17,2255.15
1811.92,2243.85,1735.22,2251.38
1812.59,2242.73,1734.14,2249.0
1818.45,2244.39,1732.84,2257.35
1818.2,2242.03,1732.81,2258.92
1817.66,2241.02,1732.89,2261.68
1818.23,2251.55,1731.61,2252.81
1817.78,2254.71,1731.71,2251.37
1815.53,2242.38,1731.3,2255.03
1810.13,2244.16,1731.12,2245.54
1814.91,2248.69,1731.52,2254.75
1818.1,2249.0,1732.03,2253.04
1820.53,2252.53,1731.85,2258.46
1818.2,2252.47,1731.19,2255.46
1814.32,2253.39,1732.19,2253.3
1811.77,2247.01,1731.35,2246.1
1813.06,2242.96,1732.54,2247.32
1818.09,2241.06,1731.96,2252.98
1819.16,2244.55,1731.6,2258.01
1809.78,2235.11,1732.37,2246.51
1806.21,2227.37,1731.85,2227.73
1808.57,2225.94,1731.41,2227.27
1803.57,2224.71,1730.5,2219.44
1803.08,2219.13,1732.21,2216.45
1802.9,2214.51,1729.1,2218.63
1804.01,2215.84,1729.19,2218.94
1801.3,2215.76,1729.27,2211.81
1805.84,2224.18,1730.47,2228.08
1807.68,2219.82,1730.02,2226.01
1805.05,2220.45,1729.7,2221.11
1806.4,2219.06,1730.53,2230.0
1808.19,2224.94,1730.48,2234.73
1808.25,2226.83,1729.05,2239.88
1800.28,2221.24,1729.05,2226.14
1803.33,2225.68,1732.22,2236.02
1809.27,2228.1,1732.53,2237.91
1808.97,2235.42,1731.03,2240.98
1811.1,2230.67,1730.64,2245.58
1809.19,2230.4,1730.87,2243.89
1809.09,2228.5,1731.02,2239.13
1810.32,2235.38,1730.3,2242.15
1810.31,2229.7,1730.68,2245.57
1815.63,2230.88,1730.26,2253.64
1814.67,2237.06,1728.08,2248.55
1814.89,2232.89,1726.13,2253.16
1811.48,2235.61,1727.31,2245.66
1810.02,2235.8,1727.55,2249.17
1810.11,2230.35,1726.99,2242.52
1809.41,2231.78,1726.85,2237.57
1812.97,2231.45,1726.87,2243.95
1807.02,2224.99,1724.1,2232.69
1809.29,2223.59,1724.95,2232.9
1809.67,2219.73,1724.04,2234.14
1808.23,2220.82,1724.84,2230.74
1798.24,2206.35,1723.72,2211.72
1798.59,2205.54,1723.54,2213.63
1791.97,2187.08,1722.65,2205.01
1794.45,2192.5,1721.8,2206.3
1789.29,2188.53,1721.08,2202.93
1794.16,2198.09,1723.31,2205.33
1796.43,2199.82,1722.44,2211.35
1791.13,2195.37,1721.75,2205.53
1794.49,2199.77,1721.35,2212.65
1794.56,2200.57,1722.5,2214.79
1790.29,2200.67,1723.28,2217.0
1794.36,2198.31,1721.0,2218.36
1788.67,2205.41,1720.49,2227.38
1783.39,2193.5,1720.52,2214.85
1790.16,2207.98,1720.65,2224.25
1787.4,2202.84,1720.22,2221.8
1782.0,2200.56,1720.23,2216.69
1788.59,2203.24,1721.88,2220.46
1796.65,2212.17,1720.49,2235.69
1794.86,2215.13,1720.18,2227.05
1792.48,2212.77,1721.58,2230.29
1801.25,2217.48,1720.22,2237.91
1798.18,2218.36,1720.13,2233.0
1794.25,2220.2,1718.3,2231.26
1794.57,2215.17,1717.88,2230.22
1796.22,2222.03,1718.83,2232.99
1797.32,2223.26,1717.52,2231.46
1791.8,2219.17,1717.12,2227.98
1790.47,2219.67,1716.0,2225.79
1792.45,2224.96,1714.38,2229.98
1793.0,2230.38,1716.41,2231.94
1789.3,2213.39,1716.1,2230.97
1785.37,2216.12,1714.5,2227.05
1780.74,2207.53,1714.16,2223.12
1785.15,2214.99,1713.45,2223.79
1786.11,2215.03,1714.17,2222.67
1780.54,2200.09,1713.73,2211.22
1774.91,2194.0,1714.21,2200.78
1770.54,2185.14,1713.66,2190.02
1771.19,2170.1,1713.37,2182.56
1762.84,2156.58,1715.53,2160.0
1758.43,2155.01,1714.0,2163.75
1766.21,2165.31,1714.28,2178.2
1771.79,2179.57,1716.73,2189.9
1774.1,2185.41,1715.22,2193.65
1781.88,2198.51,1715.55,2199.97
1778.94,2202.63,1714.06,2196.27
1780.67,2209.16,1716.72,2195.69
1785.68,2217.4,1715.92,2200.0
1789.3,2227.68,1715.63,2202.94
1786.69,2236.67,1714.09,2198.17
1786.85,2223.16,1714.18,2199.67
1783.02,2214.15,1713.39,2192.94
1784.09,2213.93,1713.47,2199.23
1781.13,2207.61,1714.0,2182.77
1775.79,2195.0,1713.58,2174.66
1774.66,2189.64,1714.7,2167.29
1781.15,2190.42,1716.84,2178.43
1775.22,2182.07,1715.99,2170.12
1773.94,2178.42,1714.88,2173.3
1766.22,2171.35,1714.73,2156.25
1780.98,2191.32,1713.96,2179.44
1774.69,2186.4,1714.8,2170.0
1769.0,2168.23,1715.83,2163.16
1773.04,2174.9,1715.99,2163.48
1771.45,2174.9,1716.38,2165.19
1767.33,2165.53,1714.78,2160.43
1770.85,2170.06,1713.52,2161.81
1777.37,2187.7,1714.75,2173.35
1773.89,2179.04,1714.58,2168.9
1771.61,2177.92,1716.71,2163.58
1769.97,2177.13,1718.12,2163.37
1757.5,2151.6,1714.13,2135.04
1742.45,2125.89,1713.23,2090.0
1740.59,2124.81,1714.01,2086.45
1750.56,2132.66,1713.64,2101.07
1743.4,2129.34,1713.22,2093.79
1729.19,2118.95,1713.66,2072.71
1722.45,2116.47,1712.86,2069.4
1730.66,2126.9,1715.27,2084.0
1736.16,2137.12,1715.8,2093.67
1747.64,2147.62,1716.52,2106.7
1737.63,2136.78,1712.45,2082.37
1745.97,2142.21,1716.91,2099.84
1746.96,2144.33,1715.17,2098.31
1738.99,2130.53,1714.6,2080.39
1744.38,2134.46,1716.49,2080.1
1736.09,2129.26,1715.0,2068.22
1746.11,2145.86,1716.0,2088.85
1748.9,2153.54,1716.11,2093.15
1754.72,2169.85,1715.84,2108.45
1749.99,2154.58,1714.89,2098.01
1748.06,2151.6,1716.38,2099.0
1738.56,2140.97,1717.12,2081.95
1740.53,2137.35,1717.58,2087.3
1754.34,2160.99,1719.98,2106.91
1748.01,2154.33,1718.97,2093.45
1762.85,2176.29,1717.11,2112.61
1762.13,2185.87,1716.43,2106.9
1757.64,2189.92,1716.27,2107.04
1758.48,2201.23,1715.8,2104.14
1756.1,2200.0,1717.38,2098.19
1759.06,2199.31,1719.0,2098.65
1752.25,2196.27,1719.0,2099.21
1763.23,2206.87,1718.78,2114.27
1778.87,2220.98,1722.1,2119.14
1778.55,2224.41,1720.03,2120.0
1775.47,2213.04,1720.38,2122.2
1770.86,2217.62,1721.44,2117.09
1772.32,2225.71,1723.0,2122.27
1775.78,2230.48,1722.76,2124.21
1779.73,2224.4,1722.95,2133.26
1775.4,2231.26,1723.0,2126.16
