ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2841.63,3640.93,1879.24,1965.09
2824.31,3627.12,1878.91,1959.05
2825.99,3629.14,1879.96,1962.19
2824.85,3632.29,1879.95,1962.56
2813.42,3621.9,1879.91,1957.15
2816.55,3618.63,1879.89,1958.11
2814.44,3620.63,1880.11,1953.49
2806.76,3615.4,1879.03,1944.16
2805.26,3616.52,1879.94,1946.99
2808.65,3615.63,1880.51,1948.9
2803.83,3614.11,1880.51,1949.91
2811.45,3621.47,1880.51,1951.82
2807.38,3611.87,1879.22,1944.6
2799.58,3611.77,1881.24,1944.32
2769.59,3573.99,1878.7,1922.96
2719.66,3529.15,1875.01,1889.44
2713.29,3508.33,1875.18,1869.63
2729.28,3531.27,1878.91,1891.48
2741.3,3546.18,1879.36,1892.44
2740.98,3548.07,1879.54,1889.54
2731.19,3534.74,1879.01,1880.78
2722.0,3529.88,1877.08,1868.01
2732.95,3538.68,1877.25,1875.2
2738.0,3542.52,1868.8,1873.95
2725.57,3527.34,1870.42,1866.74
2709.62,3515.33,1871.0,1855.76
2697.54,3491.09,1870.1,1850.23
2712.78,3513.06,1868.7,1860.62
2710.87,3513.96,1868.82,1856.62
2711.83,3510.44,1868.15,1857.02
2718.66,3528.13,1872.4,1867.45
2726.85,3532.55,1873.71,1871.59
2725.98,3576.65,1871.7,1870.91
2732.0,3608.59,1873.59,1871.55
2735.93,3669.53,1872.2,1874.5
2733.97,3696.19,1872.7,1872.12
2726.96,3726.83,1873.4,1866.68
2725.74,3754.25,1873.42,1860.68
2724.92,3792.49,1874.4,1862.44
2730.77,3876.93,1872.98,1861.5
2734.55,3864.79,1875.0,1866.06
2756.84,3949.99,1874.13,1871.1
2759.5,3937.61,1875.88,1875.98
2754.57,3906.55,1876.75,1873.42
2750.08,3899.11,1876.74,1872.43
2749.41,3948.23,1876.75,1865.18
2748.85,3929.31,1876.68,1865.95
2753.27,3907.04,1875.37,1868.16
2752.64,3926.05,1876.36,1866.4
2760.52,3941.73,1876.0,1871.36
2761.9,3926.87,1876.68,1871.51
2738.04,3897.33,1875.57,1860.82
2732.12,3884.88,1876.59,1856.17
2737.87,3913.55,1876.88,1861.28
2746.75,3919.29,1876.05,1859.45
2741.4,3900.95,1877.38,1857.21
2727.27,3874.41,1876.96,1853.3
2727.23,3880.08,1877.14,1854.29
2720.5,3846.76,1876.99,1847.47
2720.75,3851.05,1878.66,1850.9
2735.7,3874.51,1878.85,1855.71
2709.91,3810.92,1876.02,1836.34
2689.76,3721.02,1876.09,1815.38
2696.81,3757.55,1879.4,1830.93
2694.99,3755.3,1880.05,1835.92
2693.71,3757.09,1879.88,1831.26
2683.96,3715.75,1878.13,1820.33
2667.74,3699.03,1880.01,1811.2
2658.78,3676.62,1878.94,1815.0
2663.69,3683.43,1878.1,1820.21
2670.48,3692.12,1877.09,1822.26
2655.8,3674.06,1873.82,1812.29
2670.62,3701.61,1877.5,1817.85
2670.01,3707.23,1876.13,1820.24
2660.48,3675.26,1877.24,1818.64
2664.98,3678.75,1876.25,1814.85
2670.13,3685.63,1878.22,1822.87
2657.2,3653.35,1877.43,1810.45
2642.15,3622.89,1879.63,1805.47
2660.45,3670.33,1881.07,1821.24
2640.48,3618.74,1880.16,1806.86
2613.96,3585.26,1880.36,1787.95
2616.98,3573.41,1880.4,1791.01
2627.22,3613.52,1883.89,1804.12
2601.16,3554.65,1881.94,1779.36
2613.72,3583.07,1883.91,1794.01
2612.59,3569.41,1884.33,1789.28
2590.3,3531.91,1882.55,1767.67
2608.06,3566.13,1886.7,1787.0
2622.74,3591.29,1884.88,1796.46
2630.15,3619.47,1885.62,1802.43
2633.53,3624.21,1883.7,1807.0
2632.22,3614.42,1882.99,1805.21
2643.98,3626.35,1885.55,1812.81
2629.4,3613.26,1883.87,1804.16
2619.69,3600.19,1884.46,1803.82
2611.06,3571.82,1883.75,1790.66
2631.16,3603.43,1883.53,1809.62
2622.74,3579.33,1882.88,1802.16
2616.57,3563.73,1883.58,1788.64
2630.77,3598.16,1882.88,1802.67
2639.99,3602.92,1883.86,1811.0
2634.25,3593.56,1882.15,1809.97
2624.99,3578.85,1878.9,1806.33
2635.92,3596.07,1880.7,1809.53
2626.54,3586.4,1881.11,1802.52
2628.61,3577.8,1879.89,1799.21
2622.67,3570.11,1880.8,1795.77
2606.9,3548.18,1882.08,1791.64
2612.49,3550.12,1883.89,1796.46
2612.64,3556.03,1882.72,1801.25
2618.46,3565.71,1879.85,1805.0
2629.76,3594.05,1880.15,1811.02
2626.49,3576.71,1879.71,1814.14
2637.66,3599.51,1880.01,1819.99
2641.34,3602.09,1879.65,1822.51
2641.22,3605.45,1879.22,1821.12
2637.5,3599.23,1881.5,1817.65
2646.52,3616.01,1881.67,1827.53
2652.99,3637.1,1882.31,1829.66
2651.54,3636.93,1882.97,1829.71
2656.56,3629.05,1882.85,1832.5
2665.78,3647.14,1882.86,1833.57
2655.06,3638.6,1882.01,1831.95
2649.45,3627.11,1884.33,1828.66
2636.48,3604.36,1882.9,1820.27
2637.63,3594.88,1881.94,1822.51
2642.44,3607.87,1882.41,1824.11
2637.92,3589.81,1878.04,1815.75
2631.83,3575.8,1880.99,1817.48
2627.65,3567.09,1880.52,1812.69
2622.86,3561.2,1880.9,1813.05
2627.0,3564.11,1880.75,1815.45
2636.09,3584.51,1877.93,1818.6
2632.36,3561.96,1878.71,1811.1
2622.92,3557.37,1877.69,1805.9
2626.37,3558.73,1878.4,1807.56
2631.87,3571.39,1880.4,1808.85
2626.74,3546.69,1879.61,1798.83
2621.81,3547.99,1879.35,1796.94
2614.13,3523.04,1878.92,1790.51
2625.0,3561.41,1880.33,1802.46
2622.0,3549.48,1879.03,1797.32
2624.53,3568.0,1880.78,1798.19
2585.45,3500.23,1878.41,1776.97
2565.32,3453.91,1877.67,1774.38
2570.93,3471.81,1880.58,1780.13
2573.56,3475.26,1879.18,1788.87
2569.0,3457.55,1879.17,1783.18
2564.39,3451.84,1879.5,1782.96
2590.5,3507.13,1885.02,1806.38
2617.35,3529.71,1887.99,1811.7
2629.65,3567.42,1888.96,1827.27
2645.01,3593.72,1894.24,1834.22
2651.32,3599.4,1893.89,1838.3
2644.41,3592.67,1896.08,1842.0
2638.18,3589.0,1899.01,1836.83
2643.25,3594.95,1898.31,1840.14
2648.19,3591.83,1899.57,1841.46
2642.18,3596.66,1899.85,1835.81
2665.68,3605.94,1900.03,1841.36
2659.74,3605.55,1897.96,1836.33
2654.57,3603.7,1895.0,1836.9
2658.64,3613.45,1895.57,1842.07
2653.6,3617.18,1897.85,1840.93
2649.59,3615.3,1896.15,1835.51
2646.48,3615.3,1898.38,1831.07
2653.35,3624.26,1896.91,1832.56
2637.18,3593.29,1895.98,1828.56
2635.17,3605.11,1897.0,1822.69
2614.72,3563.42,1895.24,1813.15
2626.01,3582.14,1897.49,1818.94
2627.6,3574.65,1896.33,1819.04
2623.16,3564.52,1898.97,1817.18
2636.4,3586.35,1899.85,1822.19
2627.21,3566.92,1899.4,1819.12
2638.71,3587.17,1899.39,1825.35
2640.57,3591.91,1899.5,1827.58
2650.3,3610.54,1901.0,1831.97
2645.57,3603.0,1900.57,1832.91
