ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3529.65,5433.66,1795.16,2709.51
3512.8,5395.01,1796.3,2702.75
3513.61,5405.65,1798.01,2702.77
3483.35,5364.27,1796.72,2673.05
3465.38,5325.61,1795.18,2655.81
3471.87,5324.78,1798.91,2658.75
3486.06,5328.19,1799.96,2674.65
3486.49,5339.07,1799.97,2679.88
3454.13,5274.21,1794.69,2647.11
3475.04,5310.84,1797.23,2667.74
3478.59,5334.7,1797.23,2670.63
3475.65,5342.02,1796.25,2672.47
3457.21,5317.99,1796.91,2658.13
3463.09,5318.45,1795.75,2653.0
3459.15,5297.33,1794.5,2655.79
3445.7,5279.51,1797.24,2648.93
3456.96,5311.5,1796.86,2657.96
3476.54,5327.86,1795.94,2673.44
3476.73,5339.64,1795.85,2686.32
3481.21,5339.3,1796.11,2689.96
3486.01,5346.26,1796.07,2697.05
3480.44,5343.25,1794.49,2688.1
3477.37,5339.67,1794.49,2685.76
3475.07,5335.83,1795.4,2686.86
3463.93,5314.31,1796.62,2679.99
3474.44,5352.92,1796.33,2696.04
3468.63,5332.37,1796.2,2691.92
3497.31,5360.0,1796.64,2700.31
3491.37,5367.64,1796.2,2699.73
3491.08,5358.86,1798.15,2703.0
3492.99,5375.6,1798.49,2707.9
3495.77,5365.84,1797.24,2731.74
3488.48,5362.14,1797.26,2740.66
3479.46,5360.0,1795.98,2742.99
3487.24,5365.3,1795.5,2752.17
3484.63,5365.29,1796.55,2764.59
3463.02,5339.69,1797.66,2744.55
3470.18,5333.94,1799.29,2773.22
3471.66,5312.41,1800.55,2761.27
3463.15,5301.8,1797.54,2753.92
3471.96,5294.41,1797.54,2757.55
3467.89,5289.1,1797.54,2769.73
3465.0,5290.92,1798.88,2766.36
3457.97,5273.97,1798.74,2759.98
3457.34,5265.96,1797.57,2754.37
3467.19,5284.84,1798.71,2778.49
3466.11,5279.98,1798.72,2792.79
3469.18,5292.77,1797.57,2778.83
3476.68,5312.21,1796.78,2775.27
3495.94,5316.11,1797.12,2778.03
3493.54,5311.19,1796.48,2772.53
3501.18,5342.63,1800.16,2766.22
3492.15,5336.72,1800.36,2763.99
3480.1,5325.16,1801.6,2760.12
3466.97,5327.6,1799.24,2756.59
3465.12,5319.15,1799.14,2751.17
3457.27,5297.57,1797.17,2740.0
3447.15,5270.18,1797.18,2738.92
3437.46,5247.65,1796.35,2739.02
3440.35,5269.16,1796.58,2747.91
3435.42,5233.01,1798.23,2732.5
3437.55,5249.18,1798.24,2738.23
3440.48,5263.92,1796.11,2745.64
3443.5,5298.24,1796.49,2751.65
3447.51,5295.67,1796.45,2739.01
3453.43,5312.93,1798.42,2738.42
3456.94,5314.35,1798.96,2739.55
3461.53,5318.64,1797.75,2742.7
3449.66,5293.92,1798.67,2731.47
3455.34,5308.29,1798.96,2737.13
3450.13,5285.0,1798.96,2732.25
3451.19,5286.91,1798.44,2731.17
3440.4,5277.01,1798.49,2721.71
3435.89,5258.68,1799.88,2713.18
3433.73,5253.85,1798.43,2710.05
3439.05,5254.48,1799.97,2721.85
3434.8,5263.6,1798.01,2720.81
3421.99,5253.78,1798.04,2707.12
3415.73,5227.52,1799.2,2702.14
3413.29,5222.55,1799.39,2699.95
3416.9,5231.22,1802.33,2706.73
3407.32,5206.77,1800.15,2693.42
3408.63,5193.72,1801.63,2705.37
3392.99,5186.33,1800.0,2698.15
3410.33,5217.62,1801.55,2708.96
3415.02,5225.63,1802.74,2718.52
3411.01,5223.44,1800.81,2724.32
3423.69,5233.59,1802.13,2725.48
3419.78,5226.94,1802.89,2722.58
3430.45,5243.31,1800.86,2725.89
3431.02,5241.26,1800.79,2725.37
3435.47,5258.85,1801.98,2727.46
3431.03,5262.73,1801.06,2722.75
3429.71,5246.88,1800.05,2718.41
3436.51,5203.81,1801.98,2720.67
3439.2,5198.2,1800.05,2717.92
3450.61,5223.25,1800.1,2725.91
3450.45,5225.03,1800.43,2726.33
3449.49,5157.9,1803.37,2723.39
3446.23,5167.12,1800.87,2725.49
3449.47,5155.9,1801.49,2726.71
3453.73,5158.86,1803.0,2742.84
3451.78,5174.9,1802.0,2740.6
3452.17,5195.03,1801.12,2740.0
3449.49,5185.84,1802.97,2739.01
3434.76,5165.21,1802.97,2724.72
3426.15,5145.15,1805.29,2708.53
3433.46,5127.21,1805.94,2709.69
3438.23,5126.3,1804.05,2720.43
3443.94,5136.74,1804.76,2722.61
3437.97,5120.08,1805.96,2720.48
3439.92,5099.99,1803.96,2710.29
3458.6,5103.0,1805.96,2727.9
3458.99,5086.97,1805.98,2728.1
3452.63,5111.87,1804.21,2712.61
3451.22,5142.5,1804.93,2715.25
3459.46,5123.65,1805.0,2711.4
3451.62,5108.66,1804.15,2706.91
3459.25,5085.0,1804.43,2711.93
3459.31,5096.95,1804.52,2707.69
3445.88,5079.61,1807.0,2701.0
3455.18,5089.73,1804.12,2710.48
3485.81,5099.91,1805.34,2720.01
3485.63,5110.74,1806.01,2722.86
3489.19,5122.5,1802.4,2725.95
3499.24,5130.69,1803.12,2728.41
3496.52,5144.85,1803.4,2727.78
3497.99,5148.48,1804.75,2730.85
3495.12,5150.38,1803.26,2733.37
3484.12,5134.42,1802.61,2728.44
3482.98,5154.43,1803.29,2727.92
3483.94,5167.35,1802.91,2724.76
3483.99,5162.01,1801.87,2726.84
3479.0,5169.48,1801.95,2722.45
3477.16,5173.5,1802.38,2728.7
3492.99,5189.92,1802.51,2739.55
3496.3,5199.85,1802.0,2742.8
3489.79,5199.07,1800.24,2738.21
3489.5,5189.67,1801.59,2729.04
3501.75,5190.36,1800.26,2730.24
3506.93,5231.6,1802.17,2736.94
3514.99,5226.24,1805.49,2738.89
3518.22,5214.39,1805.5,2740.34
3523.15,5239.66,1804.64,2735.19
3512.88,5235.0,1808.0,2727.02
3500.63,5211.26,1805.77,2720.19
3494.43,5207.34,1804.73,2716.54
3495.38,5197.82,1806.95,2713.89
3501.64,5206.71,1804.76,2724.45
3505.75,5195.98,1806.6,2725.05
3493.16,5204.18,1802.67,2722.48
3494.22,5207.33,1803.0,2726.41
3492.53,5221.47,1804.26,2721.8
3480.01,5193.61,1804.28,2709.41
3489.0,5226.3,1806.43,2724.18
3492.12,5233.67,1803.35,2728.1
3490.07,5217.98,1805.45,2726.42
3478.39,5181.25,1803.81,2706.83
3475.97,5193.53,1801.72,2708.15
3473.0,5196.41,1804.71,2715.55
3469.6,5170.36,1801.88,2702.52
3472.22,5178.67,1801.76,2708.07
3478.83,5178.61,1802.78,2705.12
3473.5,5170.59,1812.22,2695.92
3477.5,5190.27,1813.01,2692.1
3488.94,5215.0,1814.14,2709.32
3490.79,5210.13,1818.33,2714.43
3481.47,5194.04,1822.0,2708.04
3479.98,5185.18,1824.7,2702.84
3469.07,5172.02,1820.61,2690.0
3469.23,5196.15,1823.35,2688.3
3475.75,5213.26,1819.77,2697.87
3479.59,5209.16,1823.99,2696.26
3487.79,5205.02,1821.28,2697.0
3487.67,5197.75,1820.66,2695.64
3495.96,5216.02,1821.29,2708.74
3493.34,5211.94,1820.66,2709.75
3509.16,5223.39,1824.96,2721.01
3510.0,5217.33,1816.18,2731.87
3507.9,5220.04,1821.11,2732.62
3513.54,5211.27,1821.99,2731.48
3516.78,5204.41,1820.19,2726.05
3538.13,5226.99,1823.23,2749.0
3536.46,5234.06,1823.25,2743.95
3549.2,5244.3,1823.4,2754.97
3551.82,5253.04,1824.31,2771.03
3574.25,5270.0,1827.9,2786.84
3557.38,5253.46,1827.8,2803.92
3557.93,5249.99,1827.81,2836.37
3563.16,5248.03,1827.61,2830.01
3521.69,5173.75,1824.28,2785.21
3551.25,5238.94,1826.75,2817.0
3581.73,5265.98,1827.56,2811.0
3561.5,5216.74,1828.77,2789.79
3586.14,5259.3,1826.48,2801.1
3579.99,5227.7,1828.36,2781.35
3596.55,5269.16,1827.45,2780.32
3599.02,5250.72,1829.36,2784.29
3579.61,5232.16,1827.45,2768.34
3579.75,5229.99,1827.23,2768.55
3571.24,5212.2,1828.96,2771.54
3545.03,5182.77,1826.48,2736.95
3559.79,5224.03,1826.53,2754.76
3538.71,5200.0,1824.2,2730.0
3557.82,5221.67,1826.35,2750.57
3561.95,5216.72,1826.35,2751.8
3573.03,5217.78,1826.36,2755.75
3590.73,5232.6,1824.95,2770.0
3578.99,5238.01,1823.63,2773.17
3576.0,5233.61,1826.36,2768.87
3583.61,5241.86,1826.36,2773.04
3575.49,5231.85,1824.61,2767.43
3584.93,5237.0,1823.66,2774.57
3569.59,5208.94,1825.82,2777.46
3568.58,5211.22,1824.19,2764.36
3543.44,5172.26,1825.83,2744.58
3533.83,5155.1,1825.16,2734.26
3537.16,5168.64,1825.18,2747.58
3543.58,5173.02,1825.47,2757.27
3537.23,5165.06,1823.34,2754.16
3528.26,5150.7,1824.21,2749.68
3518.06,5122.42,1821.5,2733.05
3481.33,5023.25,1819.53,2650.0
3464.26,5000.0,1820.77,2660.07
3416.86,4920.96,1820.23,2638.73
3442.54,5024.4,1824.29,2668.57
3465.21,5059.61,1823.91,2684.99
3457.2,5047.02,1823.57,2671.99
3472.05,5060.93,1827.4,2684.98
3460.19,5031.55,1827.86,2671.03
3440.29,5003.87,1824.35,2660.0
3422.71,4940.33,1825.74,2637.24
3425.95,4966.78,1827.86,2647.39
3441.0,4995.82,1827.86,2663.0
3460.61,5023.65,1827.8,2673.5
3462.84,5040.0,1827.74,2671.25
3467.17,5047.33,1829.63,2675.93
3483.63,5068.0,1829.2,2689.69
3491.42,5090.42,1829.44,2689.29
3482.07,5097.01,1827.38,2693.63
3474.18,5102.24,1828.49,2684.5
3458.71,5061.4,1828.01,2670.43
3457.66,5037.64,1829.66,2664.98
3452.61,5033.85,1828.37,2667.26
3452.66,5045.96,1826.74,2673.99
3456.98,5049.41,1830.4,2676.73
3435.31,4999.73,1832.1,2657.17
3469.08,5056.18,1837.33,2684.56
3449.76,5004.23,1832.35,2657.51
3465.87,5040.91,1836.04,2679.12
3462.38,5033.69,1835.87,2674.42
3464.71,5032.27,1833.38,2672.9
3476.69,5083.12,1835.86,2689.81
3460.86,5070.72,1835.85,2679.13
3479.98,5100.09,1835.94,2698.64
3479.99,5074.42,1832.67,2701.37
3487.67,5065.24,1831.94,2705.0
3492.32,5084.11,1832.07,2701.99
3490.55,5096.04,1828.48,2700.02
3499.9,5108.47,1831.46,2707.09
3499.4,5131.1,1833.52,2701.0
3510.15,5138.35,1836.0,2702.65
3507.62,5118.61,1838.0,2705.35
3516.43,5130.7,1837.66,2705.98
3508.94,5135.64,1837.11,2715.16
3523.6,5146.8,1834.41,2710.54
3507.87,5135.76,1834.49,2704.26
3517.71,5143.8,1834.5,2703.95
3522.61,5159.34,1833.59,2699.73
3518.34,5115.01,1838.62,2695.63
3524.24,5131.02,1838.98,2702.56
3531.13,5146.17,1839.0,2707.71
3533.99,5163.11,1838.92,2708.46
3532.36,5166.91,1838.93,2719.99
3525.03,5152.65,1835.68,2713.73
3530.18,5152.81,1835.4,2724.36
3511.08,5107.95,1838.5,2703.57
3516.07,5103.79,1835.36,2713.24
3515.09,5082.08,1838.48,2710.0
3499.01,5038.14,1838.41,2700.0
3492.15,5037.41,1838.36,2685.92
3495.52,5042.14,1839.0,2701.81
3509.36,5052.12,1839.16,2715.39
3505.26,5061.14,1839.0,2709.2
3493.02,5045.97,1837.21,2700.16
3502.04,5059.49,1839.16,2711.66
3493.97,5051.82,1839.14,2716.22
3489.73,5054.97,1835.79,2702.84
