ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3219.96,3447.0,1819.0,4208.0
3227.91,3463.0,1820.0,4235.0
3224.77,3464.0,1819.0,4228.0
3225.71,3452.0,1819.0,4209.0
3222.86,3444.0,1820.0,4203.0
3216.38,3441.0,1822.0,4205.0
3219.23,3451.0,1822.0,4206.0
3210.79,3438.0,1821.0,4201.0
3206.72,3435.0,1822.0,4198.0
3187.69,3416.0,1822.0,4183.0
3188.74,3414.0,1821.0,4162.0
3190.53,3410.0,1821.0,4164.0
3190.47,3418.0,1823.0,4173.0
3191.99,3419.0,1824.0,4168.0
3193.0,3419.0,1824.0,4166.0
3199.94,3423.0,1824.0,4157.0
3205.84,3432.0,1824.0,4164.0
3208.54,3444.0,1823.0,4172.0
3221.69,3453.0,1823.0,4185.0
3212.21,3445.0,1822.0,4177.0
3207.85,3437.0,1822.0,4163.0
3203.86,3429.0,1821.0,4152.0
3202.55,3424.0,1820.0,4153.0
3205.37,3421.0,1821.0,4153.0
3207.61,3414.0,1822.0,4148.0
3211.82,3422.0,1822.0,4160.0
3211.56,3425.0,1822.0,4166.0
3212.6,3428.0,1821.0,4169.0
3207.67,3423.0,1820.0,4169.0
3213.99,3432.0,1820.0,4180.0
3210.87,3425.0,1821.0,4175.0
3211.92,3423.0,1821.0,4177.0
3214.6,3432.0,1821.0,4187.0
3204.47,3417.0,1820.0,4172.0
3192.99,3410.0,1821.0,4161.0
3195.45,3405.0,1820.0,4160.0
3193.74,3408.0,1819.0,4162.0
3198.12,3412.0,1820.0,4167.0
3192.22,3403.0,1820.0,4156.0
3186.57,3394.0,1819.0,4142.0
3182.92,3388.0,1819.0,4138.0
3172.55,3378.0,1818.0,4134.0
3173.0,3386.0,1818.0,4119.0
3173.64,3387.0,1818.0,4124.0
3162.59,3374.0,1817.0,4109.0
3154.55,3363.0,1816.0,4104.0
3160.05,3362.0,1817.0,4125.0
3161.64,3362.0,1817.0,4126.0
3154.99,3349.0,1820.0,4111.0
3168.16,3374.0,1822.0,4133.0
3166.51,3377.0,1820.0,4135.0
3171.96,3371.0,1821.0,4136.0
3166.87,3366.0,1819.0,4127.0
3162.17,3361.0,1819.0,4125.0
3150.8,3352.0,1819.0,4110.0
3157.77,3359.0,1820.0,4112.0
3153.0,3359.0,1820.0,4105.0
3163.92,3379.0,1820.0,4124.0
3164.81,3369.0,1819.0,4127.0
3163.95,3373.0,1819.0,4128.0
3163.51,3372.0,1820.0,4121.0
3165.5,3380.0,1820.0,4127.0
3170.0,3387.0,1820.0,4133.0
3172.0,3390.0,1820.0,4135.0
3171.41,3388.0,1819.0,4134.0
3165.58,3383.0,1819.0,4128.0
3170.0,3390.0,1820.0,4138.0
3175.02,3397.0,1820.0,4149.0
3169.24,3390.0,1820.0,4141.0
3166.71,3389.0,1820.0,4141.0
3166.18,3394.0,1820.0,4140.0
3169.93,3393.0,1820.0,4141.0
3155.0,3382.0,1819.0,4122.0
3161.36,3384.0,1820.0,4126.0
3158.79,3380.0,1819.0,4122.0
3166.57,3390.0,1819.0,4136.0
3161.83,3384.0,1818.0,4137.0
3158.81,3369.0,1818.0,4115.0
3155.48,3368.0,1817.0,4113.0
3174.35,3395.0,1819.0,4149.0
3165.65,3375.0,1815.0,4123.0
3176.63,3394.0,1816.0,4139.0
3172.58,3390.0,1816.0,4132.0
3168.94,3383.0,1815.0,4128.0
3164.51,3375.0,1815.0,4121.0
3163.32,3374.0,1815.0,4118.0
3165.0,3370.0,1815.0,4112.0
3167.03,3377.0,1816.0,4124.0
