ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2029.79,2442.97,1809.57,2557.91
2019.07,2431.0,1809.58,2547.95
2015.21,2423.69,1809.56,2539.81
2024.97,2438.57,1809.14,2562.31
2025.05,2445.0,1809.73,2557.11
2021.1,2433.97,1810.22,2554.98
2019.35,2432.87,1809.05,2551.19
2022.29,2440.09,1809.06,2557.53
2026.34,2446.29,1809.05,2565.86
2025.81,2447.11,1809.05,2567.3
2034.23,2450.62,1809.29,2578.0
2028.97,2450.0,1807.89,2571.2
2028.19,2464.07,1809.29,2572.69
2032.5,2464.27,1809.32,2575.83
2032.92,2473.38,1810.33,2580.17
2029.42,2468.64,1810.4,2573.19
2034.13,2469.04,1810.85,2572.3
2032.85,2466.87,1810.22,2574.82
2035.55,2469.73,1810.94,2579.28
2059.64,2495.8,1810.81,2588.55
2060.73,2494.68,1810.95,2590.9
2058.84,2485.84,1810.02,2594.27
2065.73,2496.24,1810.7,2604.88
2068.3,2491.59,1810.65,2599.73
2064.05,2497.69,1810.06,2589.89
2068.19,2498.03,1810.91,2594.48
2074.79,2506.73,1810.91,2605.34
2069.05,2504.34,1809.49,2599.45
2068.16,2505.29,1810.93,2594.98
2062.39,2504.22,1810.87,2591.15
2055.51,2495.36,1809.49,2575.09
2061.16,2505.34,1806.28,2582.99
2062.43,2497.8,1805.25,2588.71
2058.59,2505.37,1805.25,2585.54
2061.78,2505.38,1805.66,2595.74
2064.92,2508.59,1805.66,2607.54
2063.16,2513.94,1806.81,2598.96
2062.67,2513.5,1806.81,2599.4
2061.47,2512.12,1805.67,2596.05
2061.19,2507.26,1806.21,2585.27
2058.17,2502.38,1805.47,2580.61
2058.09,2504.56,1805.37,2590.38
2059.99,2494.49,1805.66,2593.88
2058.44,2489.42,1805.4,2588.05
2056.11,2485.23,1805.4,2586.44
2057.24,2487.4,1804.7,2583.18
2057.86,2487.01,1804.92,2566.5
2059.91,2487.99,1804.92,2569.59
2054.58,2481.3,1805.89,2568.99
2058.84,2483.12,1806.14,2573.72
2065.29,2495.9,1806.12,2578.65
2067.76,2502.58,1806.14,2580.24
2071.88,2508.59,1806.14,2582.42
2068.61,2501.77,1806.18,2580.97
2078.38,2510.66,1807.58,2595.1
2075.34,2512.45,1807.62,2580.12
2073.5,2505.32,1807.3,2570.25
2071.4,2497.47,1807.3,2573.14
2075.0,2503.17,1807.0,2568.8
2075.44,2510.05,1807.82,2577.36
2080.7,2516.19,1808.43,2578.14
2081.15,2522.19,1808.42,2574.67
2083.34,2521.02,1809.64,2580.36
2080.28,2520.71,1810.33,2576.37
2080.58,2518.12,1807.83,2573.58
2081.12,2517.58,1808.4,2571.06
2089.36,2528.06,1810.32,2573.52
2081.19,2525.61,1805.68,2569.5
2072.68,2510.82,1806.01,2554.31
2079.02,2525.99,1805.81,2561.71
2077.46,2529.94,1804.67,2569.18
2072.95,2519.51,1803.14,2556.51
2071.43,2513.8,1803.38,2551.95
2068.01,2510.31,1803.45,2546.2
2067.85,2511.11,1804.34,2545.24
2072.61,2516.07,1806.22,2553.16
2072.12,2515.26,1807.92,2550.0
2072.43,2513.3,1808.02,2553.03
2079.66,2522.28,1808.26,2558.08
2079.62,2516.75,1808.87,2556.31
2079.1,2513.03,1808.91,2555.02
2074.22,2509.25,1809.0,2550.26
2074.31,2509.25,1807.0,2550.3
2076.56,2512.63,1807.02,2548.08
2073.43,2510.16,1808.94,2544.0
2066.07,2498.82,1808.09,2533.2
2064.23,2496.04,1808.09,2534.1
2067.47,2496.9,1808.46,2542.96
2061.72,2494.89,1808.08,2537.58
2057.54,2485.65,1808.06,2526.2
2062.95,2488.5,1808.13,2538.42
2058.04,2489.71,1808.78,2538.97
2058.02,2491.02,1807.42,2542.45
2061.95,2498.04,1809.52,2544.11
2063.61,2500.17,1810.33,2542.38
2064.95,2500.0,1810.44,2545.26
2056.37,2495.41,1810.44,2535.34
2060.23,2500.65,1809.68,2545.03
2060.14,2499.86,1808.28,2542.04
2057.73,2491.32,1810.28,2538.72
2051.45,2486.07,1809.63,2530.39
2053.01,2491.25,1807.65,2531.78
2056.57,2499.13,1807.05,2540.54
2051.89,2487.81,1806.86,2529.37
2057.6,2493.02,1806.44,2533.84
2055.39,2488.27,1806.43,2533.25
2054.33,2488.95,1806.2,2524.21
2044.6,2484.1,1804.68,2509.57
2051.0,2495.67,1805.5,2513.61
2050.34,2495.77,1805.74,2519.08
2053.28,2498.16,1804.8,2523.25
2057.42,2506.91,1806.45,2528.23
2063.63,2516.01,1807.69,2540.18
2059.5,2514.99,1806.83,2534.9
2058.13,2508.37,1805.85,2531.04
2054.28,2507.54,1805.85,2523.8
2060.0,2508.8,1805.84,2524.78
2050.49,2503.33,1805.25,2519.43
2050.31,2502.99,1805.51,2505.03
2049.01,2504.93,1806.75,2501.46
2047.02,2490.49,1806.08,2486.74
2053.51,2505.6,1804.92,2498.95
2050.91,2492.96,1803.37,2491.05
2052.81,2499.25,1803.52,2490.0
2045.22,2486.99,1803.53,2482.88
2048.28,2494.53,1803.85,2488.54
2046.69,2491.57,1804.56,2481.83
2051.26,2502.56,1804.05,2494.06
2054.03,2507.56,1804.27,2500.12
2050.31,2498.65,1804.91,2493.13
2051.92,2497.59,1803.63,2493.49
2053.25,2502.52,1804.72,2491.83
2063.39,2515.28,1804.56,2509.39
2062.89,2516.13,1804.56,2515.76
2064.61,2516.81,1804.25,2518.15
2069.05,2520.66,1803.61,2525.16
2068.66,2519.43,1802.71,2524.0
2066.78,2519.28,1801.73,2526.59
2061.51,2507.61,1799.5,2514.3
2065.46,2509.97,1800.05,2516.9
2065.58,2516.11,1800.06,2519.31
2058.37,2504.0,1799.88,2510.0
2056.93,2502.12,1799.51,2510.46
2054.49,2502.09,1799.43,2507.93
2052.19,2498.33,1799.86,2502.0
2048.18,2486.87,1801.11,2490.37
2050.76,2493.52,1801.11,2492.1
2055.65,2496.5,1801.63,2497.06
2059.2,2505.73,1800.76,2505.14
2054.37,2490.08,1801.05,2494.08
2059.49,2498.98,1802.84,2501.89
2055.17,2484.4,1803.25,2496.84
2055.01,2489.51,1804.22,2498.33
2058.87,2494.46,1805.02,2502.07
2064.43,2503.25,1805.05,2511.0
2064.42,2509.14,1805.05,2511.13
2062.93,2512.49,1805.04,2509.69
2062.13,2510.24,1804.23,2508.31
2063.34,2512.95,1804.23,2502.78
2065.24,2515.76,1802.37,2506.89
2066.92,2516.47,1801.98,2506.62
2065.88,2520.89,1802.02,2511.0
2068.44,2516.34,1803.17,2517.56
2067.91,2504.5,1801.99,2517.21
2069.91,2517.22,1801.8,2522.53
2073.11,2514.61,1803.49,2522.72
2076.88,2509.58,1803.49,2554.3
2076.18,2502.65,1803.97,2556.83
2075.39,2497.22,1803.32,2548.9
2072.56,2498.29,1803.34,2546.53
2072.27,2497.25,1803.02,2546.73
2068.14,2499.16,1803.29,2544.61
2070.45,2500.0,1802.61,2546.79
2069.35,2500.14,1802.46,2548.48
2064.32,2493.85,1801.31,2551.0
2062.52,2491.65,1800.11,2544.33
2064.28,2490.73,1800.0,2547.46
2065.28,2493.76,1799.36,2542.87
2063.44,2491.36,1799.0,2542.96
2064.33,2489.38,1798.65,2545.01
2060.77,2478.75,1799.78,2536.31
2057.87,2472.54,1804.63,2535.36
2055.84,2470.02,1801.66,2530.69
2059.07,2468.96,1801.51,2535.0
2058.29,2468.08,1802.36,2533.24
2056.51,2468.56,1802.38,2529.0
2059.79,2473.55,1802.38,2535.91
2060.44,2475.8,1802.66,2535.91
2058.6,2476.04,1803.55,2535.55
2053.91,2473.61,1804.71,2535.73
2051.13,2467.22,1803.11,2535.98
2047.75,2464.23,1802.39,2528.15
2038.83,2462.63,1802.53,2518.62
2030.31,2447.93,1807.96,2507.27
2027.81,2452.18,1808.53,2501.5
2015.53,2435.38,1803.53,2490.7
2016.37,2430.25,1804.48,2494.16
2018.46,2428.79,1804.0,2489.99
2013.63,2415.62,1804.5,2485.16
2015.92,2414.53,1804.99,2490.29
2016.33,2416.7,1804.92,2497.44
2020.43,2421.26,1804.98,2498.96
2020.38,2422.99,1805.33,2500.46
2016.73,2419.91,1806.19,2499.0
2015.97,2415.42,1806.59,2513.88
2007.2,2407.0,1804.3,2504.99
2002.11,2404.17,1804.0,2495.03
2013.35,2415.93,1805.62,2510.39
2006.83,2410.83,1803.53,2499.45
2005.5,2411.42,1803.46,2507.03
1999.35,2402.37,1803.53,2496.01
2008.64,2418.83,1802.35,2507.35
2004.65,2410.94,1803.35,2504.25
2002.98,2414.73,1803.1,2508.0
2009.07,2419.96,1803.22,2515.35
2013.62,2425.22,1803.88,2515.44
2015.08,2421.81,1805.32,2517.83
2013.34,2418.48,1804.85,2517.38
2015.27,2414.65,1804.85,2527.17
2014.45,2415.99,1805.15,2525.71
2016.34,2414.69,1805.18,2530.62
2021.63,2420.42,1805.79,2530.14
2020.47,2417.89,1805.2,2522.57
2016.64,2413.26,1806.02,2518.72
2016.01,2409.31,1803.61,2530.62
2012.43,2398.44,1803.66,2524.12
2014.72,2405.22,1803.61,2527.69
2011.48,2406.21,1804.5,2521.49
2014.95,2410.28,1804.53,2526.5
2017.02,2410.44,1804.51,2528.82
2016.51,2410.06,1804.51,2529.74
2019.91,2413.95,1804.28,2534.45
2016.52,2410.0,1803.62,2529.71
2019.69,2415.14,1804.6,2539.54
2020.05,2422.43,1806.35,2545.0
2019.47,2420.34,1804.72,2541.75
2021.63,2417.37,1806.58,2546.44
2022.84,2414.86,1807.76,2549.09
2022.88,2414.59,1805.5,2548.52
2020.58,2416.14,1805.38,2553.84
2019.33,2416.37,1805.08,2551.23
2022.23,2417.31,1805.29,2561.04
2030.37,2428.14,1805.75,2564.55
2035.48,2431.45,1805.06,2569.82
2037.53,2437.88,1805.06,2574.14
2033.51,2432.95,1801.9,2566.68
2033.0,2431.43,1800.74,2561.86
2033.98,2434.04,1802.57,2569.55
2031.45,2432.66,1801.16,2561.25
2038.43,2430.22,1801.24,2567.36
2037.59,2420.32,1802.4,2568.61
2040.11,2426.14,1802.07,2569.82
2037.44,2420.58,1801.3,2562.04
2038.29,2423.42,1801.3,2570.29
2043.01,2427.86,1802.06,2573.69
2040.58,2425.08,1803.5,2573.88
2044.77,2422.34,1804.1,2575.48
2046.33,2428.52,1807.51,2576.0
2044.61,2429.1,1806.66,2577.82
2046.41,2428.95,1806.0,2575.58
2054.81,2440.44,1808.06,2580.0
2054.95,2442.34,1807.63,2587.96
2053.74,2445.85,1806.17,2588.13
2053.75,2448.93,1807.38,2578.4
2054.75,2447.08,1807.92,2582.32
2054.96,2445.42,1807.64,2584.59
2059.49,2449.13,1807.4,2588.08
2059.26,2455.41,1807.36,2593.87
2067.9,2464.14,1809.98,2598.47
2063.0,2457.27,1806.44,2588.2
2075.0,2467.76,1809.16,2593.46
2080.75,2471.6,1810.24,2599.28
2081.02,2480.97,1812.79,2608.71
2078.5,2467.49,1810.51,2608.35
2088.52,2483.13,1811.4,2606.06
2088.84,2481.29,1811.63,2613.34
2092.18,2480.4,1812.87,2606.0
2095.69,2484.54,1813.0,2603.23
2094.46,2483.55,1812.99,2600.22
2092.0,2485.87,1812.99,2598.32
2097.86,2490.36,1809.36,2606.01
2099.76,2498.58,1813.0,2607.71
2105.16,2498.16,1813.0,2610.96
2116.24,2506.28,1812.98,2615.26
2110.85,2499.57,1812.97,2612.02
2116.55,2499.84,1812.96,2605.57
2127.01,2514.15,1810.88,2610.55
2124.25,2517.1,1812.38,2611.65
