ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2732.35,4305.55,1797.18,2457.54
2752.32,4347.79,1798.1,2469.09
2739.53,4315.84,1796.94,2461.54
2747.96,4335.63,1796.39,2469.6
2743.01,4323.33,1797.2,2467.96
2736.35,4322.9,1796.38,2457.65
2735.87,4313.69,1795.55,2454.91
2734.28,4314.29,1795.54,2454.19
2727.82,4310.09,1794.8,2448.63
2729.4,4311.89,1793.55,2451.44
2720.58,4294.57,1793.51,2441.38
2724.84,4290.84,1794.63,2447.65
2716.63,4270.76,1794.63,2439.7
2707.71,4254.57,1794.55,2429.62
2716.46,4279.74,1798.98,2444.25
2720.05,4280.71,1794.04,2451.4
2719.49,4290.01,1795.01,2461.96
2705.73,4268.63,1797.68,2457.67
2711.53,4272.05,1800.0,2459.71
2707.23,4265.96,1800.22,2460.45
2717.39,4277.45,1800.03,2479.57
2718.2,4298.25,1802.66,2493.02
2720.93,4262.63,1802.79,2486.37
2722.22,4234.68,1802.84,2486.55
2728.86,4262.58,1801.15,2498.86
2725.6,4254.46,1803.68,2495.98
2717.02,4232.92,1799.77,2474.69
2708.28,4218.37,1798.89,2463.86
2705.51,4193.38,1798.9,2457.96
2715.0,4224.78,1799.76,2468.31
2716.42,4222.59,1799.7,2474.0
2708.29,4205.8,1798.89,2466.05
2714.04,4218.73,1798.4,2465.54
2708.18,4197.27,1800.26,2465.97
2715.0,4223.38,1799.0,2481.47
2719.82,4234.94,1799.0,2481.93
2716.39,4233.16,1798.72,2483.67
2717.04,4232.5,1800.0,2485.93
2719.21,4240.75,1799.92,2487.18
2709.5,4218.37,1797.04,2484.33
2710.09,4211.56,1797.03,2476.43
2708.08,4206.63,1799.69,2479.81
2702.15,4199.01,1798.45,2465.51
2691.65,4170.0,1797.03,2450.0
2693.25,4173.04,1796.37,2446.97
2690.83,4171.55,1794.58,2441.71
2689.03,4173.63,1794.01,2443.88
2694.15,4201.51,1794.54,2449.88
2687.33,4182.14,1793.02,2438.24
2688.62,4189.78,1793.93,2443.03
2688.83,4188.25,1793.0,2441.75
2683.89,4187.26,1793.0,2432.82
2686.9,4186.72,1793.94,2439.28
2685.81,4201.44,1792.97,2432.28
2693.83,4207.63,1794.73,2431.99
2684.14,4194.0,1797.07,2421.01
2678.0,4181.73,1795.17,2406.04
2682.92,4194.07,1798.17,2413.8
2692.07,4209.96,1799.9,2423.03
2679.12,4190.01,1796.98,2410.18
2689.32,4215.18,1796.95,2420.5
2700.0,4226.0,1797.56,2429.29
2702.94,4242.47,1794.06,2435.44
2703.8,4243.4,1794.04,2442.33
2708.06,4254.01,1793.0,2445.8
2709.24,4246.2,1792.43,2442.29
2706.62,4243.64,1792.22,2443.0
2696.69,4224.32,1791.89,2430.01
2702.72,4224.86,1794.03,2426.94
2709.94,4243.46,1792.9,2444.99
2717.35,4261.97,1793.05,2447.04
2718.18,4265.66,1793.54,2446.64
2712.79,4261.39,1793.53,2447.24
2717.44,4265.29,1791.86,2454.35
2725.69,4297.16,1794.0,2454.71
2730.22,4321.45,1793.06,2456.39
2727.2,4308.1,1792.97,2460.58
2725.33,4308.18,1792.4,2463.56
2720.84,4304.25,1792.71,2462.94
2730.87,4316.03,1794.76,2462.5
2727.39,4321.05,1791.06,2459.44
2724.97,4317.17,1790.69,2460.1
2732.13,4330.41,1790.83,2456.15
2734.39,4351.22,1793.99,2460.99
2734.83,4342.1,1793.55,2462.34
2729.78,4336.52,1791.11,2462.93
2729.37,4323.92,1791.24,2461.53
2730.19,4320.01,1791.25,2463.98
2724.74,4319.39,1791.27,2463.32
2730.99,4323.31,1791.23,2472.09
2729.25,4323.98,1791.27,2473.09
2730.32,4338.39,1791.45,2470.64
2725.51,4328.98,1789.5,2472.24
2727.11,4338.08,1790.81,2475.45
2727.31,4338.39,1790.18,2471.01
2730.63,4346.92,1800.01,2475.07
2719.45,4319.68,1795.79,2462.58
2726.66,4329.41,1794.1,2469.13
2717.68,4312.45,1794.8,2463.57
2709.55,4296.37,1792.34,2452.21
2715.78,4313.75,1791.81,2464.85
2715.8,4318.88,1791.36,2468.98
2717.98,4304.52,1791.72,2468.1
2713.39,4297.3,1791.97,2462.14
2720.13,4305.63,1792.32,2469.99
2719.0,4300.86,1792.32,2465.65
2719.07,4308.51,1790.0,2469.51
2716.35,4310.53,1793.01,2466.56
2708.1,4282.03,1793.21,2452.3
2734.68,4335.64,1793.37,2475.0
2751.04,4351.69,1791.77,2477.35
2768.26,4356.27,1793.21,2497.67
2761.54,4358.43,1794.83,2495.06
2765.99,4360.41,1793.78,2503.54
2773.06,4355.48,1792.42,2503.19
2768.35,4357.69,1790.39,2506.06
2771.65,4367.49,1792.79,2509.26
2764.23,4356.28,1792.5,2505.0
2767.48,4367.45,1792.3,2501.03
2761.69,4370.71,1789.68,2503.66
