ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2672.24,4579.85,1788.11,2521.83
2682.18,4637.45,1788.11,2529.07
2688.98,4619.08,1787.64,2540.79
2682.63,4590.88,1788.79,2531.91
2690.61,4611.77,1788.48,2517.6
2683.85,4639.5,1788.28,2522.49
2684.07,4622.02,1787.68,2519.19
2691.11,4608.11,1787.68,2520.45
2686.87,4596.02,1788.43,2520.72
2687.01,4592.81,1787.48,2519.92
2688.58,4590.99,1787.23,2519.85
2693.12,4560.61,1787.78,2517.96
2685.93,4557.51,1784.66,2518.15
2689.93,4578.77,1785.12,2534.0
2689.51,4571.64,1782.39,2532.93
2686.39,4568.16,1785.74,2547.2
2686.93,4558.65,1785.56,2545.71
2695.64,4565.32,1781.75,2547.86
2702.92,4581.08,1783.74,2558.0
2707.08,4571.37,1783.14,2558.55
2706.96,4570.5,1782.85,2558.62
2704.02,4569.45,1784.52,2572.29
2708.0,4569.08,1784.13,2567.81
2700.09,4561.71,1785.55,2556.7
2697.8,4547.12,1784.36,2544.84
2696.53,4543.41,1785.08,2552.26
2700.34,4550.73,1784.36,2553.07
2696.11,4548.79,1784.9,2555.1
2696.24,4531.27,1785.0,2550.96
2684.64,4509.29,1784.0,2543.39
2688.0,4523.88,1785.01,2545.17
2684.51,4522.08,1785.03,2542.57
2682.48,4510.22,1785.04,2542.0
2665.05,4466.61,1784.44,2513.81
2660.48,4472.48,1782.54,2516.84
2653.99,4455.63,1783.08,2505.02
2644.15,4428.03,1782.01,2496.01
2649.13,4448.29,1783.01,2510.14
2649.79,4456.76,1781.82,2512.73
2640.5,4437.52,1781.76,2498.49
2636.81,4436.91,1781.76,2494.15
2641.11,4438.58,1781.76,2490.02
2640.87,4418.05,1782.8,2487.86
2641.85,4416.21,1783.27,2489.16
2630.76,4384.9,1782.42,2472.43
2640.53,4423.01,1783.0,2491.82
2632.07,4393.36,1782.88,2483.64
2627.29,4375.4,1782.17,2466.65
2633.76,4386.54,1781.56,2468.39
2643.01,4405.59,1781.56,2481.72
2642.95,4405.68,1781.56,2487.86
2646.53,4409.66,1783.26,2491.25
2647.63,4417.49,1781.56,2495.52
2649.99,4417.58,1781.56,2498.41
2641.88,4414.59,1781.56,2494.52
2639.93,4414.4,1783.79,2489.44
2640.93,4410.0,1785.27,2490.62
2633.97,4383.0,1783.53,2474.43
2625.78,4376.86,1783.61,2469.98
2629.83,4383.63,1784.19,2474.97
2631.74,4392.08,1782.95,2477.46
2625.08,4369.45,1782.95,2461.69
2637.21,4399.24,1784.3,2480.83
2637.23,4377.64,1785.34,2470.0
2628.48,4361.19,1784.06,2452.89
2628.99,4366.19,1784.98,2456.06
2613.78,4313.03,1782.47,2433.33
2608.33,4308.05,1784.01,2426.53
2615.95,4329.28,1782.26,2424.81
2617.46,4327.78,1782.26,2431.3
2620.17,4337.67,1785.56,2429.34
2616.86,4359.67,1785.06,2430.34
2593.64,4314.04,1782.24,2408.63
2585.4,4276.87,1779.9,2395.62
2586.22,4253.21,1780.63,2389.23
2591.49,4254.58,1782.56,2403.69
2575.0,4210.35,1778.99,2382.71
2578.23,4193.77,1780.57,2386.19
2576.93,4183.5,1780.01,2373.12
2576.87,4183.15,1778.58,2374.11
2598.11,4232.6,1781.72,2394.68
2590.94,4202.7,1783.71,2377.28
2583.91,4204.84,1784.2,2373.96
2589.03,4222.48,1783.5,2384.33
2593.77,4236.8,1782.98,2396.22
2602.2,4262.21,1782.64,2405.84
2614.45,4273.09,1778.79,2416.47
2607.5,4265.27,1781.72,2411.79
2609.35,4265.12,1781.0,2414.71
2617.97,4275.86,1780.0,2428.2
2613.89,4270.06,1780.74,2424.11
2615.66,4272.18,1780.88,2422.31
2617.55,4284.51,1782.64,2426.6
2609.0,4258.68,1780.77,2413.08
2615.37,4275.58,1783.55,2426.35
2612.24,4273.94,1783.96,2418.24
2609.02,4267.44,1781.31,2418.43
2620.01,4279.97,1780.08,2429.64
2627.01,4281.73,1782.79,2429.03
2621.76,4282.95,1781.89,2424.63
2621.14,4273.72,1781.54,2427.64
2626.5,4287.57,1781.34,2440.99
2618.62,4284.56,1782.39,2428.24
2613.74,4289.64,1782.4,2428.12
2612.01,4280.17,1782.43,2432.16
2615.98,4280.53,1783.29,2427.74
2604.53,4258.91,1781.43,2409.49
2588.65,4247.18,1783.03,2399.74
2593.98,4254.16,1782.97,2401.44
2598.76,4245.75,1784.34,2405.73
2605.58,4266.75,1783.26,2414.17
2592.09,4213.08,1781.74,2394.39
2589.31,4200.31,1781.04,2386.71
2578.81,4186.34,1779.46,2378.85
2601.9,4237.74,1779.03,2416.28
2593.49,4217.37,1779.03,2401.17
2598.46,4248.27,1780.42,2416.56
2612.12,4267.95,1780.42,2425.48
2609.77,4246.82,1781.72,2420.0
2602.02,4229.85,1782.03,2412.54
2597.69,4225.02,1781.79,2403.07
2623.13,4276.42,1781.63,2435.86
2626.36,4292.89,1782.01,2436.15
2619.31,4271.73,1782.23,2419.6
2619.44,4263.77,1780.56,2424.98
2617.89,4259.06,1781.54,2429.67
2618.91,4259.26,1782.16,2428.94
2620.87,4264.69,1782.35,2432.1
2626.25,4288.22,1782.01,2434.3
2624.01,4278.01,1780.12,2429.22
2639.12,4290.77,1781.39,2445.39
2635.25,4294.02,1779.98,2442.96
2654.62,4317.73,1781.65,2449.22
2661.57,4346.55,1781.65,2461.61
2666.15,4356.55,1781.77,2464.4
2678.0,4353.35,1782.91,2473.17
2667.79,4341.11,1781.4,2465.23
2683.46,4376.93,1782.05,2471.42
2686.98,4375.34,1780.77,2470.86
2704.48,4382.35,1783.21,2473.39
2699.01,4379.59,1783.98,2483.84
2695.84,4388.74,1782.93,2474.77
2690.54,4380.79,1782.0,2471.23
2692.04,4346.2,1782.23,2468.76
2689.22,4332.92,1781.61,2464.33
2698.99,4362.22,1782.24,2484.52
2727.77,4387.54,1781.6,2498.35
2731.99,4411.6,1782.31,2502.34
2718.43,4413.89,1781.63,2491.81
2713.41,4412.62,1781.6,2491.3
2708.33,4385.68,1782.38,2476.01
2716.06,4374.57,1780.59,2489.76
2714.56,4363.95,1782.88,2487.42
2716.61,4372.21,1782.92,2496.86
2713.15,4369.07,1781.22,2491.93
2723.41,4381.68,1782.93,2493.47
2707.01,4352.57,1782.93,2480.03
2702.26,4364.23,1782.93,2484.06
2686.48,4326.03,1780.76,2474.36
2672.46,4284.38,1780.59,2453.0
2677.68,4306.46,1781.09,2459.37
2697.2,4326.49,1782.0,2476.27
2688.17,4321.7,1781.7,2476.25
2685.9,4322.28,1782.92,2469.75
2696.28,4324.25,1783.94,2481.93
2695.54,4353.37,1781.36,2488.23
2697.63,4354.45,1781.17,2479.89
2705.24,4365.29,1783.03,2491.83
2712.17,4382.33,1784.92,2497.74
2710.4,4373.94,1784.98,2489.7
2717.17,4374.32,1784.99,2487.48
2700.68,4349.6,1783.05,2472.98
2719.42,4381.51,1785.0,2497.38
2714.25,4373.45,1782.21,2488.9
2715.76,4380.79,1781.82,2489.2
2710.19,4373.56,1783.44,2479.29
2700.54,4354.78,1782.27,2467.51
2709.97,4411.63,1784.18,2474.24
2715.44,4420.6,1785.14,2478.83
2707.95,4399.16,1782.18,2474.77
2692.75,4380.83,1784.12,2453.87
2679.0,4353.73,1782.54,2443.63
2675.15,4341.46,1781.73,2443.17
2681.6,4330.08,1782.73,2454.89
2683.48,4336.22,1783.28,2452.5
2672.89,4339.73,1783.84,2451.5
2684.44,4361.93,1785.89,2461.02
2678.71,4359.65,1786.73,2456.63
2681.14,4357.98,1785.04,2465.67
2680.85,4335.42,1784.08,2449.47
2677.87,4325.14,1782.04,2462.34
2681.02,4339.54,1782.04,2463.74
2701.77,4360.81,1783.57,2471.42
2678.88,4314.65,1782.51,2451.16
2693.01,4339.79,1784.06,2465.07
2691.0,4349.86,1783.33,2465.67
2693.31,4336.0,1788.0,2462.12
2693.4,4339.84,1787.76,2460.13
2708.62,4389.69,1791.2,2480.26
2713.18,4415.05,1791.35,2486.52
2722.01,4395.22,1790.72,2492.59
2717.08,4425.43,1791.47,2494.02
2715.28,4453.08,1791.47,2493.67
2716.62,4450.07,1791.37,2491.52
2702.92,4420.14,1789.57,2475.11
2710.67,4433.11,1789.58,2481.12
2712.88,4425.3,1790.0,2474.64
2717.01,4433.38,1786.71,2485.68
2717.47,4447.55,1787.2,2487.27
2726.28,4489.37,1787.76,2488.99
2725.49,4471.56,1781.55,2490.49
2721.55,4502.72,1780.87,2484.0
2723.18,4497.8,1780.92,2486.34
2711.54,4477.22,1781.87,2483.72
2710.52,4472.9,1783.04,2475.05
2712.84,4493.61,1783.26,2480.42
2718.44,4503.54,1784.99,2489.93
2726.13,4511.4,1784.49,2502.25
2726.75,4495.48,1784.06,2509.53
2735.62,4506.32,1784.7,2509.67
2724.93,4491.22,1786.0,2505.37
2727.28,4502.99,1785.14,2498.87
2721.19,4498.37,1783.33,2500.86
2723.3,4516.39,1784.35,2504.7
2722.66,4535.41,1786.54,2506.13
2711.11,4493.41,1786.71,2494.18
2720.81,4521.29,1786.14,2508.73
2724.2,4510.0,1786.66,2509.37
2720.01,4503.58,1787.23,2493.75
2719.09,4492.26,1786.57,2487.82
2717.59,4499.58,1787.64,2479.93
2718.46,4518.96,1787.64,2483.99
2724.19,4511.83,1787.63,2477.32
2741.79,4509.24,1788.2,2490.46
2734.78,4528.51,1787.22,2484.65
2732.36,4532.26,1787.22,2487.3
2731.2,4560.84,1787.08,2489.53
2727.84,4542.95,1786.55,2486.28
2721.28,4522.41,1787.0,2484.48
2737.97,4549.99,1791.26,2500.0
2733.4,4539.7,1794.98,2492.46
2745.58,4558.15,1798.0,2500.71
2715.87,4482.75,1789.71,2481.88
2684.99,4416.89,1789.2,2448.58
2692.14,4449.52,1789.22,2452.62
2702.11,4473.74,1788.46,2465.18
2728.01,4495.0,1789.39,2475.08
2726.68,4504.98,1790.24,2477.47
2715.87,4466.92,1789.13,2460.0
2701.28,4422.7,1788.86,2434.99
2714.45,4454.67,1788.76,2443.0
2704.29,4444.3,1787.05,2437.43
2703.12,4405.27,1786.69,2414.97
2701.38,4425.09,1786.86,2418.58
2705.43,4437.24,1788.72,2424.5
2714.64,4464.99,1788.73,2443.29
2716.77,4466.02,1788.74,2447.99
2720.75,4473.32,1788.75,2444.45
2723.89,4494.97,1791.23,2449.06
2726.47,4495.36,1791.23,2452.57
2733.3,4499.59,1791.59,2461.74
2745.32,4501.45,1793.76,2465.23
2752.35,4503.02,1794.17,2473.56
2755.67,4496.5,1794.68,2468.72
2749.23,4493.36,1794.71,2469.49
2746.12,4486.28,1795.27,2474.17
2742.01,4488.01,1795.27,2472.79
2740.0,4480.04,1794.02,2462.25
2735.39,4461.86,1795.16,2452.49
2725.18,4449.76,1793.38,2445.45
2714.96,4455.11,1794.0,2445.81
2720.13,4438.53,1796.0,2445.08
2708.83,4428.7,1795.98,2435.89
2719.87,4443.15,1795.72,2444.69
2717.64,4425.16,1796.0,2443.01
2711.64,4419.58,1795.05,2439.22
2718.44,4430.56,1795.0,2449.23
2726.87,4430.08,1795.9,2454.58
2731.36,4421.46,1795.45,2465.16
2722.31,4400.52,1797.0,2453.81
2726.15,4399.93,1797.0,2457.31
2722.73,4385.24,1797.0,2451.24
2728.05,4402.57,1797.0,2453.16
2734.01,4378.47,1797.0,2464.88
2742.49,4381.86,1797.0,2464.88
2742.58,4405.0,1796.45,2468.66
2744.37,4396.34,1797.54,2474.07
2748.24,4408.2,1797.19,2470.35
