ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3231.78,3708.79,1798.56,4168.89
3212.42,3679.88,1796.43,4144.81
3223.42,3693.94,1795.36,4169.36
3213.26,3672.74,1795.28,4160.82
3221.85,3681.65,1795.33,4176.2
3228.16,3698.9,1796.74,4199.79
3228.05,3703.38,1797.17,4197.2
3233.93,3726.28,1797.09,4217.79
3233.82,3736.27,1798.12,4221.38
3244.61,3738.11,1798.68,4226.3
3248.11,3740.85,1798.97,4219.52
3246.32,3733.87,1798.69,4238.91
3240.02,3724.19,1797.13,4233.76
3234.59,3713.56,1797.27,4222.13
3230.45,3715.35,1796.75,4222.56
3225.06,3706.51,1795.25,4212.77
3229.42,3716.43,1796.08,4225.59
3232.69,3720.04,1795.03,4236.27
3219.79,3707.83,1795.53,4220.71
3217.7,3697.52,1795.52,4220.25
3212.69,3690.94,1795.0,4220.98
3218.92,3697.61,1795.0,4233.69
3213.25,3683.62,1795.0,4217.57
3210.54,3677.13,1795.0,4223.81
3214.87,3683.39,1795.58,4227.04
3221.06,3690.75,1799.41,4231.23
3218.29,3690.8,1797.24,4234.87
3212.19,3684.89,1797.24,4216.5
3216.45,3693.19,1796.57,4212.56
3214.03,3692.0,1796.25,4206.12
3207.76,3675.29,1795.88,4192.18
3215.12,3685.26,1795.58,4198.35
3212.36,3680.64,1795.68,4194.81
3215.62,3689.17,1795.59,4213.99
3213.82,3683.35,1795.56,4210.92
3213.4,3684.02,1795.71,4200.78
3202.58,3674.46,1796.13,4192.49
3174.08,3634.84,1795.0,4161.6
3167.0,3628.68,1794.09,4155.38
3161.64,3619.72,1793.7,4144.64
3156.45,3595.67,1793.36,4132.09
3155.56,3588.15,1792.64,4123.97
3158.42,3586.57,1792.62,4116.87
3151.86,3586.3,1793.66,4112.23
3149.46,3579.91,1792.17,4101.58
3142.66,3579.67,1791.83,4105.89
3146.76,3582.68,1792.52,4113.41
3148.84,3583.54,1791.87,4120.79
3148.93,3576.41,1791.87,4130.73
3149.51,3580.39,1792.16,4116.24
3141.37,3570.61,1791.8,4114.78
3147.54,3574.55,1791.46,4106.07
3158.06,3585.59,1793.51,4113.55
3160.85,3591.9,1792.33,4106.92
3152.66,3586.73,1794.0,4082.16
3161.1,3607.09,1795.01,4090.1
3152.57,3597.19,1795.03,4084.48
3150.18,3595.78,1796.04,4087.26
3151.36,3597.75,1793.95,4094.01
3158.56,3605.53,1795.15,4100.96
3165.91,3611.01,1795.4,4104.52
3159.37,3612.77,1794.16,4096.41
3149.5,3603.2,1794.97,4089.7
3151.12,3602.72,1793.85,4067.77
3141.35,3591.33,1793.15,4052.41
3132.62,3574.31,1793.02,4044.28
3124.49,3564.16,1794.0,4033.62
3127.23,3562.85,1794.0,4052.18
3120.84,3557.1,1789.64,4036.46
3117.06,3552.62,1792.23,4030.45
3120.25,3552.08,1791.91,4035.11
3119.39,3558.37,1791.5,4034.34
3118.99,3552.96,1789.87,4044.0
3125.27,3572.0,1789.81,4070.0
3132.23,3570.0,1792.0,4060.0
3124.81,3557.0,1789.56,4062.0
3105.01,3541.0,1792.0,4042.0
3112.09,3538.0,1791.0,4045.0
3108.47,3532.0,1792.0,4041.0
3109.68,3538.0,1790.0,4044.0
3105.18,3529.0,1789.43,4041.0
3111.99,3538.0,1790.0,4049.0
3099.65,3513.0,1791.0,4028.0
3091.77,3508.0,1789.0,4022.0
3085.0,3496.0,1788.0,4000.0
3089.22,3509.0,1789.0,4008.0
3086.15,3506.0,1789.0,4013.0
3066.62,3492.0,1788.0,4006.0
3083.75,3512.0,1791.0,4026.0
3099.01,3521.0,1794.0,4042.0
3106.38,3531.0,1794.0,4077.0
3097.73,3519.0,1793.0,4051.0
3119.32,3527.0,1791.0,4053.0
3117.33,3535.0,1789.0,4049.0
3106.57,3520.0,1791.0,4030.0
3105.16,3519.0,1789.0,4041.0
3107.65,3529.0,1791.0,4041.0
3112.96,3543.0,1793.0,4041.0
3103.39,3530.0,1788.0,4039.0
3112.14,3542.0,1790.0,4052.0
3095.87,3526.0,1789.0,4029.0
3095.68,3527.0,1790.0,4031.0
3091.92,3522.0,1790.0,4023.0
3092.47,3524.0,1788.0,4029.0
3099.65,3542.0,1790.0,4046.0
3102.7,3542.0,1789.0,4054.0
3109.57,3560.0,1790.0,4062.0
3100.99,3550.0,1788.0,4050.0
3110.25,3569.0,1793.0,4092.0
3092.88,3547.0,1788.0,4063.0
3093.66,3542.0,1790.0,4055.0
3103.01,3559.0,1788.0,4072.0
3100.57,3549.0,1788.0,4058.0
3105.96,3565.0,1788.0,4060.0
3102.33,3558.0,1789.0,4068.0
3097.33,3554.0,1791.0,4063.0
3097.92,3553.0,1792.0,4055.0
3094.18,3541.0,1791.0,4049.0
3089.07,3537.0,1790.0,4044.0
3085.05,3517.0,1788.0,4022.0
3100.62,3547.0,1790.0,4065.0
3095.18,3541.0,1790.0,4054.0
3090.52,3535.0,1790.0,4043.0
3083.82,3529.0,1789.0,4041.0
3092.77,3542.0,1789.0,4044.0
3095.43,3542.0,1788.0,4055.0
3104.95,3561.0,1791.0,4081.0
3108.84,3568.0,1791.0,4088.0
3106.61,3568.0,1790.0,4080.0
3103.29,3566.0,1790.0,4069.0
3099.7,3557.0,1789.0,4070.0
3099.83,3553.0,1789.0,4068.0
3100.52,3559.0,1789.0,4080.0
3117.86,3579.0,1790.0,4095.0
3111.68,3574.0,1791.0,4091.0
3115.51,3578.0,1791.0,4096.0
3114.3,3581.0,1791.0,4096.0
3107.69,3573.0,1790.0,4088.0
3100.74,3554.0,1789.0,4084.0
3095.65,3553.0,1787.0,4095.0
3105.18,3563.0,1790.0,4109.0
3093.15,3542.0,1790.0,4079.0
3090.03,3536.0,1790.0,4069.0
3087.54,3533.0,1792.0,4064.0
3075.52,3507.0,1793.0,4027.0
3058.77,3491.0,1788.0,4012.0
3067.19,3494.0,1789.0,4020.0
3114.5,3550.0,1793.0,4071.0
3126.3,3592.0,1796.0,4077.0
3130.08,3596.0,1796.0,4086.0
3118.28,3580.0,1805.0,4079.0
3107.46,3564.0,1792.0,4074.0
