ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1482.2,2166.8,1748.21,2099.6
1478.77,2158.29,1746.09,2092.24
1490.68,2174.5,1750.18,2106.75
1500.19,2183.92,1749.72,2120.83
1504.41,2189.0,1749.7,2132.88
1503.7,2192.11,1748.51,2142.67
1498.03,2193.89,1747.74,2119.89
1493.95,2187.98,1746.01,2121.45
1495.97,2183.79,1746.01,2118.87
1499.5,2189.11,1747.78,2119.14
1501.56,2188.81,1746.43,2122.8
1500.78,2193.11,1748.8,2122.4
1499.04,2193.21,1747.42,2122.52
1507.13,2196.92,1750.55,2122.17
1506.39,2197.43,1748.48,2124.1
1508.57,2192.95,1747.75,2124.64
1514.99,2197.99,1744.89,2129.32
1509.04,2200.6,1746.21,2123.95
1507.37,2200.59,1743.81,2122.2
1508.12,2207.95,1743.56,2120.87
1510.0,2206.0,1744.91,2121.39
1513.98,2216.27,1745.43,2122.32
1518.49,2218.4,1748.18,2123.97
1524.27,2217.13,1748.2,2122.19
1519.46,2222.0,1745.78,2116.75
1516.32,2219.05,1745.79,2118.59
1523.96,2221.29,1746.08,2123.38
1515.0,2222.57,1745.21,2117.21
1515.85,2221.55,1745.19,2113.11
1516.66,2221.43,1743.67,2118.25
1516.53,2221.35,1742.29,2113.86
1520.0,2227.63,1744.46,2119.61
1526.51,2227.43,1743.61,2128.5
1516.96,2218.6,1742.78,2108.0
1517.44,2226.59,1742.74,2107.17
1517.1,2225.11,1738.84,2111.33
1521.96,2220.24,1742.03,2111.0
1519.77,2208.96,1741.19,2108.42
1522.13,2222.54,1742.36,2114.4
1521.22,2213.95,1742.37,2117.84
1517.6,2212.82,1742.29,2107.9
1518.23,2214.77,1741.5,2104.47
1518.79,2216.07,1743.72,2103.14
1516.99,2216.0,1741.5,2098.41
1517.06,2222.44,1743.57,2094.43
1517.34,2225.79,1743.25,2097.12
1518.95,2227.6,1744.06,2097.17
1522.67,2231.16,1743.13,2103.51
1533.63,2237.54,1745.25,2116.85
1537.68,2242.51,1748.74,2125.17
1547.6,2242.54,1748.95,2135.0
1543.33,2239.2,1749.35,2143.39
1541.8,2248.21,1748.54,2132.33
1537.82,2242.28,1747.45,2135.5
1537.26,2248.74,1746.83,2137.56
1539.76,2249.78,1748.57,2142.11
1540.12,2259.99,1746.33,2142.85
1543.0,2247.91,1747.44,2142.98
1545.07,2251.48,1748.86,2143.65
1540.46,2251.97,1746.01,2139.99
1542.27,2263.53,1748.15,2139.5
1544.27,2268.55,1746.26,2140.65
1547.52,2263.5,1747.46,2145.08
1543.23,2259.97,1748.8,2153.99
1544.8,2255.14,1748.36,2160.12
1549.53,2257.24,1746.64,2174.12
1543.18,2251.15,1742.87,2163.1
1542.04,2261.85,1742.51,2165.82
1539.01,2259.54,1741.5,2161.49
1537.98,2245.0,1741.93,2153.93
1540.94,2248.68,1743.53,2164.41
1544.84,2248.68,1743.75,2162.22
1553.48,2256.96,1745.59,2172.5
1557.92,2258.67,1745.44,2174.48
1558.81,2256.29,1745.92,2175.85
1555.31,2249.28,1744.96,2178.6
1553.28,2235.0,1744.42,2174.73
1553.98,2238.28,1743.46,2175.29
1556.99,2233.85,1743.49,2180.87
1554.16,2231.36,1744.65,2175.76
1559.4,2232.14,1744.24,2179.51
1560.65,2233.74,1745.93,2177.36
1559.9,2236.14,1746.71,2171.68
1563.97,2237.87,1744.69,2174.44
1567.8,2246.0,1744.87,2181.57
1565.62,2245.69,1744.61,2176.37
1559.99,2240.87,1744.96,2168.13
1569.27,2255.28,1746.91,2185.59
1566.7,2247.66,1745.81,2180.4
1567.62,2248.96,1744.89,2187.31
1566.61,2250.0,1745.89,2185.35
1569.54,2259.53,1746.14,2192.64
1573.37,2258.95,1748.33,2197.48
1574.2,2269.83,1747.0,2200.0
1567.48,2264.08,1745.0,2189.61
1566.35,2266.12,1745.16,2188.14
1573.57,2272.83,1745.26,2193.44
1577.11,2273.79,1745.52,2206.4
1579.81,2267.97,1742.56,2222.47
1588.72,2275.92,1741.96,2232.91
1593.2,2286.97,1740.85,2232.4
1591.4,2274.36,1740.01,2216.45
1588.71,2305.06,1741.73,2221.41
1591.66,2312.29,1740.16,2227.62
1591.42,2318.6,1741.09,2234.77
1582.92,2316.5,1739.7,2217.01
1591.47,2321.86,1742.39,2226.2
1592.52,2311.86,1742.38,2225.58
1590.34,2317.34,1739.51,2231.49
1592.0,2319.69,1739.14,2229.94
1593.45,2312.26,1738.88,2232.34
1592.99,2314.52,1737.55,2232.52
1601.77,2312.17,1743.07,2245.24
1611.64,2320.49,1741.67,2261.0
1607.63,2315.98,1741.25,2262.71
1604.36,2324.52,1738.98,2253.99
1609.97,2322.4,1743.91,2245.84
1603.36,2320.52,1742.65,2247.35
1602.46,2322.06,1741.48,2231.11
1608.33,2332.66,1742.39,2224.93
1604.16,2321.0,1741.2,2230.24
1609.06,2317.64,1739.01,2240.61
1607.08,2309.34,1739.03,2243.17
1602.64,2310.28,1737.05,2232.61
1593.61,2305.73,1733.53,2216.9
1602.24,2317.19,1735.84,2224.15
1611.42,2323.81,1738.26,2237.96
1606.78,2320.87,1738.3,2235.48
1598.42,2313.32,1734.45,2229.14
1607.1,2324.88,1738.81,2235.15
1604.88,2313.88,1737.4,2230.39
1602.2,2309.44,1735.46,2223.79
1608.06,2331.55,1738.62,2246.59
1605.13,2327.0,1736.51,2243.39
1609.05,2323.66,1739.3,2248.6
1601.71,2320.36,1740.18,2241.0
1606.19,2319.51,1738.72,2232.87
1607.29,2328.74,1737.9,2237.93
1600.44,2324.53,1737.38,2234.51
1597.23,2311.77,1734.3,2209.0
1593.24,2306.51,1733.5,2201.41
1598.19,2324.76,1735.41,2216.2
1601.91,2324.6,1738.45,2211.49
1607.24,2334.05,1738.98,2216.28
1605.82,2332.88,1737.0,2215.12
1606.51,2321.61,1736.36,2207.65
1600.36,2309.45,1733.29,2196.0
1604.8,2336.48,1733.29,2216.5
1606.25,2338.6,1735.18,2215.23
1605.58,2331.86,1735.6,2215.33
1618.52,2344.81,1737.7,2235.47
1641.09,2347.24,1739.08,2249.18
1647.62,2358.34,1742.19,2246.65
1645.95,2351.17,1740.49,2238.04
1646.58,2350.42,1741.35,2234.7
1650.1,2350.89,1741.99,2242.68
1640.84,2340.63,1733.96,2230.12
1636.15,2333.11,1730.0,2226.99
1631.0,2326.94,1729.1,2227.49
1618.0,2322.51,1724.62,2209.09
1622.68,2329.29,1729.11,2217.21
1621.88,2324.12,1728.61,2208.4
1616.0,2304.34,1727.26,2195.15
1612.72,2303.93,1729.2,2206.59
1605.32,2292.09,1725.14,2196.54
1604.9,2283.96,1726.02,2184.6
1608.48,2297.06,1725.11,2191.32
1613.0,2299.74,1726.0,2197.59
1604.66,2281.62,1725.0,2188.12
1599.16,2278.16,1724.05,2175.04
1588.62,2257.92,1722.69,2147.99
1588.53,2264.14,1722.3,2158.33
1592.14,2274.11,1725.69,2168.24
1590.96,2265.42,1724.91,2163.0
1597.63,2277.76,1725.7,2174.83
1596.94,2264.35,1723.63,2170.92
1587.74,2252.8,1722.9,2176.95
1595.6,2271.24,1721.89,2180.27
1595.07,2269.33,1723.7,2188.43
1590.24,2261.22,1725.54,2183.03
1598.63,2272.95,1724.82,2204.41
1596.2,2272.83,1722.41,2204.96
1589.6,2266.75,1722.0,2185.0
1592.28,2274.47,1722.99,2205.57
1594.1,2280.8,1722.89,2214.8
1593.62,2285.41,1722.65,2216.16
1592.94,2280.5,1723.65,2207.48
1593.09,2279.54,1722.0,2196.61
1587.45,2275.13,1716.01,2189.37
1587.39,2277.3,1720.14,2191.49
1593.0,2289.28,1717.98,2209.37
1600.57,2297.95,1724.01,2223.39
1613.31,2317.5,1727.92,2233.61
1609.98,2311.67,1729.88,2223.79
1612.96,2317.0,1729.9,2221.14
1603.73,2313.21,1729.9,2214.86
1609.93,2318.27,1729.9,2220.7
1616.67,2321.0,1728.18,2223.91
1610.86,2322.51,1729.9,2219.17
1611.82,2324.59,1728.83,2220.9
1607.12,2321.86,1726.71,2219.2
1611.66,2324.14,1726.7,2220.66
1611.52,2315.0,1728.49,2216.99
1611.62,2313.21,1727.35,2221.01
1621.62,2319.31,1727.82,2240.91
1622.51,2314.01,1729.1,2236.61
1629.63,2315.56,1728.0,2243.76
1628.28,2312.07,1726.16,2245.44
1633.23,2312.73,1729.31,2251.4
1628.77,2307.0,1727.6,2245.31
1612.61,2290.11,1723.87,2226.0
1616.56,2292.97,1725.44,2235.21
1620.68,2297.06,1726.76,2242.43
1627.66,2302.44,1729.9,2249.42
1625.98,2299.49,1729.72,2243.18
1625.0,2299.45,1729.89,2247.37
1628.83,2301.14,1729.29,2248.99
1628.18,2296.38,1729.9,2245.14
1629.06,2290.73,1729.71,2243.31
1628.52,2294.82,1728.69,2239.71
1627.01,2294.21,1728.79,2238.24
1625.42,2300.8,1728.85,2236.98
1623.84,2301.74,1728.09,2234.1
1620.88,2295.37,1728.19,2226.92
1621.83,2300.38,1731.79,2223.67
1613.82,2289.96,1729.89,2219.03
1616.15,2306.06,1730.61,2227.2
1619.25,2298.75,1731.92,2227.0
1619.03,2294.85,1731.65,2216.74
1599.88,2271.83,1728.25,2198.17
1599.65,2273.96,1729.51,2205.89
1591.7,2260.0,1725.56,2195.98
1592.21,2261.02,1727.93,2196.67
1592.81,2259.96,1726.33,2195.36
1592.05,2250.33,1725.81,2188.33
1596.74,2268.85,1726.75,2195.35
1603.31,2272.93,1728.69,2206.06
1608.5,2277.26,1726.99,2207.37
