ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3310.98,2437.0,1765.0,4278.0
3289.26,2420.0,1765.0,4254.0
3285.02,2411.0,1762.0,4245.0
3293.83,2425.0,1764.0,4264.0
3299.34,2431.0,1764.0,4283.0
3296.98,2439.0,1765.0,4293.0
3286.73,2427.0,1766.0,4286.0
3275.63,2416.0,1763.0,4270.0
3282.5,2421.0,1764.0,4276.0
3290.28,2430.0,1764.0,4288.0
3285.01,2426.0,1764.0,4284.0
3294.11,2427.0,1764.0,4293.0
3312.75,2430.0,1763.0,4306.0
3316.73,2437.0,1763.0,4305.0
3328.65,2446.0,1767.0,4315.0
3337.58,2462.0,1767.0,4319.0
3328.33,2455.0,1767.0,4312.0
3309.61,2440.0,1765.0,4299.0
3307.1,2437.0,1766.0,4299.0
3309.94,2441.0,1766.0,4308.0
3305.16,2438.0,1765.0,4301.0
3295.7,2425.0,1764.0,4283.0
3300.96,2427.0,1766.0,4283.0
3296.35,2420.0,1765.0,4284.0
3296.6,2427.0,1766.0,4288.0
3292.38,2418.0,1765.0,4283.0
3289.39,2414.0,1764.0,4273.0
3302.65,2419.0,1764.0,4298.0
3308.22,2423.0,1766.0,4293.0
3306.18,2423.0,1766.0,4290.0
3304.72,2422.0,1766.0,4289.0
3298.79,2425.0,1766.0,4285.0
3304.92,2433.0,1766.0,4298.0
3293.81,2424.0,1765.0,4293.0
3289.31,2424.0,1766.0,4290.0
3290.28,2420.0,1765.0,4286.0
3292.0,2418.0,1765.0,4285.0
3286.85,2417.0,1763.0,4281.0
3282.44,2415.0,1764.0,4273.0
3290.67,2420.0,1763.0,4291.0
3277.42,2402.0,1763.0,4278.0
3272.06,2400.0,1764.0,4269.0
3278.74,2404.0,1764.0,4266.0
3275.7,2402.0,1762.0,4257.0
3278.6,2401.0,1762.0,4251.0
3271.8,2395.0,1764.0,4246.0
3267.33,2394.0,1763.0,4241.0
3267.31,2396.0,1763.0,4242.0
3268.99,2396.0,1764.0,4247.0
3278.54,2404.0,1764.0,4261.0
3275.49,2405.0,1764.0,4256.0
3277.37,2402.0,1765.0,4253.0
3270.0,2403.0,1765.0,4244.0
3262.71,2396.0,1764.0,4239.0
3258.32,2389.0,1765.0,4236.0
3261.03,2393.0,1764.0,4237.0
3260.07,2387.0,1764.0,4233.0
3269.84,2393.0,1765.0,4242.0
3274.26,2393.0,1765.0,4247.0
3272.7,2395.0,1765.0,4245.0
3272.01,2397.0,1766.0,4244.0
3280.97,2405.0,1766.0,4254.0
3282.79,2408.0,1767.0,4259.0
3279.36,2409.0,1765.0,4257.0
3286.58,2414.0,1767.0,4266.0
3291.98,2414.0,1767.0,4267.0
3292.44,2418.0,1767.0,4271.0
3290.26,2418.0,1765.0,4272.0
3283.95,2430.0,1765.0,4268.0
3283.5,2419.0,1764.0,4265.0
3286.75,2427.0,1765.0,4269.0
3280.1,2420.0,1765.0,4263.0
3281.14,2416.0,1765.0,4262.0
3274.82,2413.0,1764.0,4260.0
3280.69,2419.0,1765.0,4263.0
3278.75,2417.0,1765.0,4253.0
3285.54,2419.0,1765.0,4262.0
3284.23,2418.0,1765.0,4257.0
3280.97,2422.0,1766.0,4261.0
3280.01,2422.0,1766.0,4258.0
3291.06,2424.0,1766.0,4278.0
3288.19,2423.0,1765.0,4271.0
3282.05,2423.0,1765.0,4265.0
3283.89,2429.0,1765.0,4268.0
3285.13,2422.0,1766.0,4267.0
3279.23,2420.0,1763.0,4264.0
3290.76,2425.0,1765.0,4267.0
3281.67,2419.0,1765.0,4259.0
3280.72,2423.0,1764.0,4260.0
3283.96,2427.0,1765.0,4259.0
3279.17,2420.0,1764.0,4252.0
3282.37,2425.0,1765.0,4259.0
3284.68,2428.0,1766.0,4268.0
3289.38,2432.0,1765.0,4270.0
3287.3,2434.0,1766.0,4272.0
3279.9,2428.0,1765.0,4263.0
3278.32,2429.0,1765.0,4262.0
3277.23,2425.0,1765.0,4260.0
3283.95,2429.0,1764.0,4264.0
3276.76,2425.0,1764.0,4262.0
3266.91,2414.0,1764.0,4239.0
3269.76,2416.0,1765.0,4234.0
3266.97,2408.0,1764.0,4228.0
3272.77,2411.0,1764.0,4234.0
3279.9,2417.0,1765.0,4241.0
3277.64,2416.0,1765.0,4235.0
3274.13,2415.0,1764.0,4232.0
3284.53,2428.0,1765.0,4248.0
3288.89,2430.0,1764.0,4252.0
3291.81,2436.0,1764.0,4254.0
3293.77,2438.0,1765.0,4256.0
3290.23,2434.0,1764.0,4254.0
3297.28,2439.0,1765.0,4258.0
3311.6,2443.0,1766.0,4266.0
3310.05,2443.0,1766.0,4269.0
3308.32,2442.0,1767.0,4276.0
3306.33,2442.0,1766.0,4286.0
3298.27,2440.0,1763.0,4279.0
3296.22,2434.0,1764.0,4275.0
3299.58,2445.0,1764.0,4295.0
3283.36,2431.0,1763.0,4284.0
3285.61,2432.0,1762.0,4282.0
3286.99,2439.0,1762.0,4286.0
3295.13,2445.0,1765.0,4292.0
3294.37,2444.0,1765.0,4289.0
3286.83,2440.0,1763.0,4288.0
3281.0,2439.0,1763.0,4275.0
3285.35,2438.0,1763.0,4277.0
3283.54,2436.0,1764.0,4276.0
3283.05,2437.0,1763.0,4272.0
3278.25,2430.0,1763.0,4266.0
3284.77,2433.0,1766.0,4265.0
3279.19,2428.0,1765.0,4260.0
3272.96,2432.0,1764.0,4242.0
3271.0,2433.0,1764.0,4234.0
3275.14,2436.0,1765.0,4240.0
3280.21,2440.0,1765.0,4245.0
3278.22,2439.0,1764.0,4239.0
3286.99,2446.0,1766.0,4255.0
3290.85,2446.0,1766.0,4265.0
3293.57,2448.0,1766.0,4275.0
3289.26,2450.0,1765.0,4271.0
3297.77,2456.0,1766.0,4276.0
3296.54,2455.0,1765.0,4281.0
3303.78,2465.0,1766.0,4289.0
3296.7,2469.0,1766.0,4282.0
3290.88,2476.0,1766.0,4275.0
3296.85,2482.0,1767.0,4285.0
3297.33,2473.0,1766.0,4282.0
3297.75,2471.0,1765.0,4282.0
3300.02,2460.0,1765.0,4286.0
3298.0,2463.0,1765.0,4290.0
3301.96,2464.0,1765.0,4296.0
3307.75,2462.0,1765.0,4298.0
3302.08,2463.0,1766.0,4299.0
3300.28,2458.0,1765.0,4302.0
3302.13,2463.0,1766.0,4305.0
3305.0,2463.0,1765.0,4305.0
3325.31,2471.0,1765.0,4319.0
3299.94,2464.0,1764.0,4304.0
3300.12,2462.0,1765.0,4312.0
3305.43,2466.0,1764.0,4305.0
3312.79,2471.0,1765.0,4314.0
3319.31,2475.0,1765.0,4350.0
3319.67,2476.0,1765.0,4361.0
3325.99,2480.0,1765.0,4381.0
3318.51,2474.0,1764.0,4360.0
3315.23,2468.0,1765.0,4351.0
3324.45,2488.0,1767.0,4364.0
3336.37,2495.0,1767.0,4368.0
3333.39,2490.0,1767.0,4373.0
3329.37,2492.0,1767.0,4378.0
3324.94,2488.0,1766.0,4376.0
3324.26,2476.0,1765.0,4371.0
3325.83,2475.0,1766.0,4373.0
3339.92,2488.0,1766.0,4383.0
3343.2,2489.0,1766.0,4385.0
3345.0,2490.0,1766.0,4386.0
3364.73,2502.0,1768.0,4400.0
3367.72,2500.0,1766.0,4392.0
3372.44,2502.0,1767.0,4387.0
3373.39,2500.0,1767.0,4389.0
3360.83,2502.0,1766.0,4378.0
3360.55,2497.0,1766.0,4380.0
3360.3,2494.0,1766.0,4376.0
3366.6,2499.0,1766.0,4384.0
3365.23,2506.0,1767.0,4390.0
3384.41,2512.0,1769.0,4391.0
3394.12,2517.0,1768.0,4398.0
3386.93,2508.0,1767.0,4403.0
3390.81,2517.0,1767.0,4399.0
3386.54,2512.0,1767.0,4415.0
3389.94,2509.0,1766.0,4420.0
3382.69,2505.0,1765.0,4414.0
3371.98,2493.0,1766.0,4385.0
3384.26,2500.0,1765.0,4379.0
3384.62,2497.0,1764.0,4375.0
3394.24,2508.0,1764.0,4384.0
3420.26,2520.0,1769.0,4408.0
3419.61,2520.0,1768.0,4409.0
3423.87,2520.0,1767.0,4417.0
3422.85,2523.0,1768.0,4413.0
3428.99,2522.0,1767.0,4415.0
3433.99,2524.0,1767.0,4422.0
3437.93,2523.0,1768.0,4418.0
3439.83,2530.0,1768.0,4412.0
3444.69,2540.0,1767.0,4417.0
3428.87,2530.0,1767.0,4402.0
3431.8,2534.0,1767.0,4398.0
3425.42,2540.0,1767.0,4387.0
3422.61,2533.0,1767.0,4391.0
3423.99,2540.0,1768.0,4389.0
3419.99,2531.0,1767.0,4380.0
3435.59,2537.0,1768.0,4400.0
3435.01,2542.0,1768.0,4406.0
3429.82,2537.0,1767.0,4398.0
3433.72,2534.0,1767.0,4407.0
3435.1,2529.0,1767.0,4401.0
3422.63,2530.0,1766.0,4393.0
3420.48,2524.0,1766.0,4385.0
3421.05,2528.0,1766.0,4387.0
3420.0,2531.0,1765.0,4394.0
3425.49,2525.0,1766.0,4393.0
3428.17,2521.0,1766.0,4396.0
3429.89,2519.0,1766.0,4393.0
3434.58,2519.0,1765.0,4399.0
3442.33,2530.0,1766.0,4403.0
3439.4,2527.0,1766.0,4403.0
3442.68,2530.0,1767.0,4406.0
3446.39,2538.0,1767.0,4421.0
3451.19,2542.0,1768.0,4416.0
3447.71,2538.0,1766.0,4418.0
3445.0,2534.0,1766.0,4428.0
3442.44,2532.0,1766.0,4425.0
3446.22,2527.0,1767.0,4422.0
3452.45,2530.0,1767.0,4424.0
3450.88,2541.0,1767.0,4424.0
3446.07,2535.0,1767.0,4422.0
3450.01,2543.0,1766.0,4422.0
3467.35,2547.0,1767.0,4430.0
3446.24,2543.0,1766.0,4423.0
3439.46,2539.0,1766.0,4422.0
3436.99,2538.0,1767.0,4418.0
3443.49,2544.0,1767.0,4417.0
3426.52,2531.0,1765.0,4399.0
3426.06,2523.0,1765.0,4373.0
3434.25,2533.0,1765.0,4394.0
3431.22,2526.0,1766.0,4399.0
3425.56,2523.0,1766.0,4398.0
3427.5,2530.0,1767.0,4407.0
3433.8,2531.0,1767.0,4407.0
3426.29,2529.0,1767.0,4403.0
3437.66,2537.0,1766.0,4407.0
3437.02,2544.0,1766.0,4414.0
3435.74,2537.0,1767.0,4412.0
3437.04,2539.0,1767.0,4420.0
3435.95,2540.0,1766.0,4422.0
3428.0,2533.0,1766.0,4432.0
3433.98,2535.0,1766.0,4441.0
3438.82,2537.0,1767.0,4446.0
3430.76,2541.0,1767.0,4442.0
3438.62,2543.0,1767.0,4445.0
3437.79,2549.0,1766.0,4443.0
3447.17,2551.0,1767.0,4445.0
3451.39,2554.0,1767.0,4436.0
3453.15,2552.0,1766.0,4434.0
3453.05,2546.0,1766.0,4435.0
3452.06,2540.0,1766.0,4431.0
3455.36,2536.0,1767.0,4440.0
3448.46,2536.0,1766.0,4440.0
3439.88,2532.0,1766.0,4432.0
3439.96,2533.0,1766.0,4435.0
3432.27,2522.0,1766.0,4422.0
3434.25,2522.0,1768.0,4432.0
3433.09,2521.0,1768.0,4432.0
3422.9,2513.0,1766.0,4415.0
3434.03,2520.0,1766.0,4424.0
3432.73,2525.0,1767.0,4435.0
3427.49,2522.0,1767.0,4437.0
3429.45,2521.0,1766.0,4441.0
3413.68,2509.0,1766.0,4433.0
3384.3,2465.0,1763.0,4388.0
3379.09,2473.0,1763.0,4359.0
3376.83,2465.0,1764.0,4342.0
3382.66,2478.0,1763.0,4350.0
3375.73,2473.0,1764.0,4340.0
3392.15,2485.0,1764.0,4354.0
3387.76,2480.0,1764.0,4338.0
