ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3158.39,3360.78,1753.82,4144.69
3168.17,3372.02,1754.32,4171.02
3184.79,3400.07,1754.84,4191.85
3187.03,3391.31,1753.85,4196.36
3186.63,3392.02,1753.82,4197.44
3181.01,3391.54,1753.44,4200.45
3172.25,3382.38,1754.63,4177.87
3174.63,3385.32,1752.87,4175.94
3176.43,3395.51,1753.79,4182.62
3179.58,3397.16,1752.13,4188.13
3180.49,3394.48,1752.08,4191.3
3186.25,3402.71,1752.08,4197.41
3179.17,3390.42,1751.78,4183.45
3191.28,3399.49,1751.78,4185.95
3195.96,3399.37,1751.78,4197.87
3198.64,3403.51,1751.78,4220.1
3211.89,3406.39,1751.78,4218.64
3211.26,3402.79,1752.48,4215.65
3224.08,3410.76,1752.55,4233.62
3216.68,3399.3,1754.74,4218.63
3216.97,3404.16,1754.18,4221.5
3225.47,3408.78,1754.17,4230.99
3232.37,3413.74,1752.02,4232.92
3227.53,3409.05,1755.32,4227.39
3229.65,3403.17,1754.92,4233.5
3231.19,3408.95,1753.86,4231.99
3231.61,3415.0,1753.46,4236.97
3219.58,3408.56,1753.0,4232.96
3228.04,3414.53,1754.98,4245.75
3229.95,3414.56,1752.58,4246.87
3230.38,3414.97,1752.3,4244.24
3231.95,3418.21,1754.85,4253.01
3232.35,3422.11,1753.32,4262.15
3229.58,3418.23,1754.82,4269.99
3231.99,3419.74,1754.04,4271.25
3234.61,3421.31,1755.77,4283.74
3223.67,3408.72,1753.5,4247.77
3224.3,3408.94,1754.72,4246.46
3223.43,3405.18,1755.23,4256.25
3215.69,3399.54,1755.73,4248.05
3222.53,3405.02,1755.64,4248.01
3225.89,3404.85,1755.72,4249.94
3222.99,3400.78,1756.65,4246.44
3222.0,3398.14,1757.0,4258.67
3226.99,3401.03,1757.21,4262.71
3224.55,3397.05,1757.0,4247.9
3211.33,3383.57,1756.88,4219.23
3211.95,3381.53,1755.31,4222.64
3215.79,3389.09,1757.22,4234.22
3218.52,3394.06,1755.28,4247.42
